X,Y,Z,timestamp
0.14039999,0.0106,0.0998,13
0.18329999,0.3486,-0.0039,34
0.0851,0.37689999,-0.28749999,53
-0.1012,-0.1609,-0.1655,73
-0.3224,-0.26899999,0.0185,93
-0.24529999,0.18779999,0.0437,113
-0.18789999,0.1222,0.2093,133
-0.24409999,0.0007,0.15189999,153
0.44389999,0.21349999,0.1821,172
0.38229999,0.28509998,0.2242,193
0.34419999,0.1192,0.032,213
0.1303,0.0272,-0.08,233
-0.0682,0.0506,0.1794,253
0.0015,0.2545,0.30669999,272
-0.0202,0.25889999,0.18429999,293
-0.1997,0.10659999,0.1047,312
-0.39199999,0.079,0.0603,333
-0.2798,0.0007,-0.068,353
-0.07669999,-0.2253,-0.1424,373
0.0147,-0.39589998,-0.169,393
0.0275,-0.0178,-0.29029998,412
0.1201,0.33879998,-0.28039998,432
0.31819999,0.22289999,0.0544,452
0.33149999,0.0684,0.19149999,472
-0.0225,-0.2665,0.2192,493
-0.13959999,0.2895,-0.0144,513
-0.0768,0.33989999,-0.07539999,534
0.08989999,-0.1374,-0.30379999,553
0.82879996,-0.37109998,-0.4012,573
1.17149997,-0.1375,-0.38519999,593
0.70179999,0.16769999,0.32870001,613
-0.0099,0.2418,0.7173,633
-0.52389997,0.14379999,0.22589999,653
-0.23899999,-0.0415,-0.308,673
-0.0684,-0.18799999,-0.1372,693
-0.0743,-0.0796,-0.0265,713
0.14479999,-0.0687,0.0532,733
-0.0317,-0.1532,0.1481,753
-0.47219998,0.0206,0.169,773
-0.2719,0.0967,0.09739999,793
0.21269999,-0.012,-0.0195,813
0.5108,-0.0481,-0.0212,833
0.3416,0.0985,0.068,853
0.066,0.1073,0.1146,873
-0.64089996,0.0184,0.1339,893
-0.49069998,0.12809999,-0.1461,913
0.2402,0.2154,-0.1779,933
0.4296,0.287,-0.0768,951
0.52160001,0.0777,-0.0758,971
0.22059999,-0.1085,-0.1462,992
-0.1714,-0.22659999,-0.1249,1011
-0.43219998,-0.66049999,0.10569999,1034
-0.3748,-0.71529996,0.0293,1053
-0.0217,0.0525,0.074,1073
-0.12469999,-0.0591,0.41439998,1093
-0.49789998,-0.2322,0.12879999,1113
0.0976,-0.2015,-0.44579998,1133
0.85529995,-0.0041,0.1918,1153
-0.38619998,0.1305,0.47489998,1173
-0.56510001,-0.14559999,0.3603,1193
-0.20629999,0.1187,0.0515,1213
0.2784,0.1486,0.25529999,1233
0.1462,-0.1322,0.3075,1252
0.35089999,0.6437,0.1214,1273
0.0963,0.14049999,0.08329999,1293
-0.47349998,-0.38,0.39739999,1312
-0.63779998,-0.28779998,0.69859999,1332
-0.1481,0.65979999,0.19229999,1352
0.55619997,-0.2895,-0.0216,1372
-0.12729999,-0.75309998,-0.0055,1392
-0.34119999,-0.8847,-0.28470001,1412
-0.1077,-0.44569999,-0.7141,1432
0.2235,0.30249998,-0.95429999,1452
0.82539999,-0.1239,-0.3899,1472
1.21869993,-0.106,-0.1001,1493
0.8653,0.23269999,-0.0089,1512
0.32189998,0.2174,-0.0218,1533
-0.0625,0.2148,0.0266,1552
-0.096,0.4059,0.0847,1573
-0.0743,0.2304,0.1383,1593
-0.69580001,-0.1019,0.63269997,1613
-0.41439998,0.10749999,0.37799999,1632
0.43609998,0.23279999,-0.1087,1652
0.63849998,-0.0322,-0.1245,1672
0.0429,-0.09339999,0.0719,1693
0.0968,-0.2122,-0.17749999,1712
0.43599999,-0.30809999,-0.18679999,1732
-0.15279999,-0.0663,-0.0957,1752
-0.47729999,0.19569999,-0.1276,1772
-0.0517,0.19329999,-0.1023,1793
-0.17629999,0.0052,-0.07759999,1812
-0.18799999,-0.23519999,0.1487,1832
0.0189,-0.0201,0.0486,1852
-0.049,0.11979999,-0.0274,1872
-0.28129998,0.0722,0.0788,1894
-0.1218,-0.0601,0.204,1913
-0.0677,-0.16779999,0.273,1932
0.31829998,0.2552,0.26949999,1952
-0.27759999,0.1038,-0.1314,1972
-1.08149993,0.0556,0.85119998,1992
-1.43099999,-0.0655,0.64399999,2012
0.1099,-0.0598,0.27669999,2033
0.1445,-0.1171,0.0183,2052
0.0403,-0.21249999,0.0113,2072
-0.40899998,-0.6365,-0.30449998,2093
-0.17649999,-0.22109999,-0.77869999,2113
0.65810001,0.16,-0.82009995,2133
0.78389996,-0.0529,-0.33229998,2152
0.63080001,-0.0412,-0.0706,2172
0.505,0.3673,-0.0829,2192
0.37549999,0.61579996,0.0608,2212
0.1883,0.15179999,0.1776,2232
-0.2342,-0.2102,0.1644,2252
-0.8671,0.1547,0.33399999,2272
-0.66139996,-0.1618,0.35029998,2293
0.2138,-0.29089999,0.28099999,2312
0.42129999,0.0246,0.0584,2332
0.49529999,0.15109999,-0.24259999,2352
0.4804,-0.0083,-0.30069998,2372
0.25299999,-0.1108,-0.1417,2393
-0.0379,-0.0558,-0.19569999,2413
-0.0456,0.08769999,-0.19929999,2433
0.09339999,0.19,-0.0053,2452
-0.0212,0.24579999,0.0554,2473
0.14389999,0.15779999,-0.1214,2494
-0.16569999,-0.087,0.32279998,2513
-0.51529998,-0.0278,0.35709998,2534
