X,Y,Z,timestamp
-0.0046463,-0.0032959000000000005,0.00140476,25
0.01951599,0.00564957,0.00988007,27
0.01110077,0.024475099999999996,-0.00618744,28
-0.0115509,0.00910187,-0.00341415,56
-0.00608826,0.00388145,-0.0181427,57
0.01383209,-0.02862549,0.00732422,59
-0.00909424,-0.04083252,0.00874329,86
-0.01679993,-0.02383423,0.01647949,87
-0.02159119,0.01517487,0.00191402,88
-0.02372742,0.0287323,-0.00258636,116
-0.01050568,0.00649643,-0.00231743,117
0.01638794,0.02738953,-0.01070404,119
0.03198242,0.00526047,0.00113773,146
0.02017212,-0.01679993,0.01179504,148
-0.00338936,-0.00650787,0.00415421,149
-0.01236725,0.01020813,-0.01794434,177
-0.00251198,-0.00373459,-0.00753784,178
-0.00226021,-0.02705383,0.00398636,179
-0.02142334,-0.01358032,0.00358963,205
-0.01057434,-0.0078125,-0.00538635,206
-0.00305748,0.01451111,-0.01346588,207
0.00801849,0.01521301,0.0158844,236
0.01252747,0.03775024,0.01222229,237
-0.0080719,0.00594711,0.00239182,267
0.01643372,-0.01187897,0.00215149,269
-0.00459671,-0.01715088,-0.01314545,273
-0.02998352,-0.00251389,0.00109673,300
0.0096283,-0.01733398,0.0074501,304
0.01077271,-0.00476837,0.00022793,306
0.01185608,0.00647736,0.00666809,331
0.01066589,0.00798035,-0.03062439,333
0.01821899,-0.00358391,-0.01893616,334
0.03363037,-0.00107098,-0.00843048,357
9.263e-05,0.00977325,-0.02050781,363
-0.00207138,-0.00413132,0.00738907,365
-0.01263428,-0.00156403,0.00880432,391
-0.02429199,0.00720978,-0.01792908,392
-0.00247955,-0.0021285999999999996,0.00540924,394
0.00848389,-0.00401306,0.007007600000000001,432
0.00332642,-0.00576782,0.02354431,433
0.00514984,-0.0051918,0.01472473,445
-0.02120972,0.003944400000000001,0.00247955,447
0.00029278,0.02940369,-0.02146912,448
-0.0104599,0.01348114,0.00223732,458
-0.00726318,-0.00079346,0.00847626,462
0.012847899999999999,-0.02009583,0.00547409,488
0.00079536,-0.00947571,0.00923157,491
0.00933075,-0.00852203,-0.02400208,493
-0.00450134,0.00952911,-0.01512909,518
-0.00835419,-0.01727295,-0.00715637,521
0.00971222,-0.0177002,-0.00643921,524
0.00227547,-0.00300598,0.02005005,548
-0.00656891,0.00590897,-0.00995636,553
-0.00803375,0.01390839,0.00397491,556
-0.00076628,0.01251221,0.00572968,594
-0.00930786,0.02203369,0.00515747,597
