X,Y,Z,timestamp
-0.12115479,0.36328125,0.63232422,3
-0.03056335,0.77636719,0.57421875,6
0.02394104,1.53320313,0.51513672,9
-0.0026226,1.94433594,0.52734375,34
-0.05938721,1.6875,0.66796875,36
0.03805542,1.35449219,0.67285156,39
0.37207031,1.34277344,0.47875977,64
0.52880859,1.7421875,0.48168945,67
0.44873047,1.9296875,0.49829102,69
0.39770508,1.67089844,0.38769531,111
0.51171875,1.26855469,0.11462402,117
0.50976563,1.17285156,0.28320313,123
0.49609375,0.97216797,0.55371094,126
0.52832031,0.76757813,0.66455078,130
0.4465332,0.87548828,0.75488281,133
0.42797852,1.28515625,0.79003906,145
0.49609375,1.42480469,0.72998047,149
0.54248047,1.22753906,0.63037109,175
0.45654297,1.0859375,0.59033203,186
0.35253906,1.42382813,0.63085938,193
0.30761719,1.796875,0.68554688,203
0.22961426,1.765625,0.83300781,220
0.13598633,1.57617188,0.97705078,237
0.00960541,1.54980469,0.93212891,253
-0.16003418,1.66113281,0.94628906,257
-0.16198729999999997,1.71875,0.91162109,270
-0.11566162,1.44628906,0.79882813,287
-0.08074951,1.1953125,0.76708984,291
-0.05993652,1.31835938,0.82861328,296
-0.06262207,1.75683594,0.88085938,304
-0.17492676,2.38671875,1.03320313,308
-0.40185547,3.02148438,1.43261719,311
-0.71582031,3.70703125,1.84765625,323
-1.39160156,4.58203125,2.18359375,333
-1.90429688,5.328125,1.98632813,339
-1.9921875,5.05859375,1.265625,343
-1.69726563,4.01171875,0.57617188,372
-0.91796875,2.26757813,0.56933594,388
-0.01539612,0.49853516,0.62890625,392
0.47924805,-0.21594238,0.90673828,397
0.25805664,0.24987793,1.84765625,401
-0.06118774,1.31445313,2.16015625,405
-0.26391602,2.55273438,2.02539063,422
-0.01617432,3.734375,1.625,439
0.11566162,4.3125,1.7109375,444
-0.01097107,4.56640625,1.59472656,456
0.37670898,4.140625,0.62988281,461
1.29101563,2.70703125,0.03826904,465
2.33984375,1.50390625,-0.38696289,490
3.65039063,0.87060547,-1.1171875,507
4.61328125,0.57128906,-1.73144531,512
4.7578125,0.17944336,-1.71777344,524
4.69140625,-0.32202148,-1.29296875,541
5.01171875,0.70263672,-1.01269531,557
5.34765625,1.27050781,-0.44311523,574
5.82421875,0.39599609,-0.31152344,591
6.00390625,-0.66650391,-0.3503418,608
6.2734375,-1.08105469,-0.37524414,625
6.72265625,-0.95605469,-0.34741211,642
6.9140625,-0.54052734,0.02249146,659
6.703125,-0.24902344,0.53564453,676
6.2578125,-0.48461914,0.73828125,693
5.765625,-0.94335938,0.88183594,709
5.47265625,-1.41308594,1.00488281,713
5.40625,-1.89453125,0.74462891,717
5.36328125,-2.359375,0.24401855,721
5.1875,-2.55273438,-0.19470215,726
4.9140625,-2.046875,-0.48974609,743
4.39453125,-0.77539063,-0.14306641,760
2.49414063,1.59375,1.43945313,777
