X,Y,Z,timestamp
-0.01687622,-0.01953125,0.00786591,0
-0.01687622,-0.01953125,0.00786591,61
-0.01687622,-0.01953125,0.00786591,62
-0.01687622,-0.01953125,0.00786591,63
-0.01687622,-0.01953125,0.00786591,66
-0.01687622,-0.01953125,0.00786591,68
-0.01687622,-0.01953125,0.00786591,69
-0.01687622,-0.01953125,0.00786591,88
-0.01687622,-0.01953125,0.00786591,89
-0.01687622,-0.01953125,0.00786591,90
-0.01687622,-0.01953125,0.00786591,118
-0.01687622,-0.01953125,0.00786591,119
-0.01687622,-0.01953125,0.00786591,120
-0.01687622,-0.01953125,0.00786591,155
-0.01687622,-0.01953125,0.00786591,159
-0.01687622,-0.01953125,0.00786591,161
-0.01687622,-0.01953125,0.00786591,182
-0.01687622,-0.01953125,0.00786591,185
-0.01687622,-0.01953125,0.00786591,187
-0.01687622,-0.01953125,0.00786591,210
-0.01687622,-0.01953125,0.00786591,211
-0.01687622,-0.01953125,0.00786591,213
-0.01687622,-0.01953125,0.00786591,240
-0.01687622,-0.01953125,0.00786591,241
-0.01687622,-0.01953125,0.00786591,243
-0.01687622,-0.01953125,0.00786591,270
-0.01687622,-0.01953125,0.00786591,272
-0.01687622,-0.01953125,0.00786591,273
-0.01687622,-0.01953125,0.00786591,299
-0.01687622,-0.01953125,0.00786591,305
-0.01687622,-0.01953125,0.00786591,310
-0.01687622,-0.01953125,0.00786591,313
-0.01687622,-0.01953125,0.00786591,341
-0.01687622,-0.01953125,0.00786591,342
-0.01687622,-0.01953125,0.00786591,343
-0.01687622,-0.01953125,0.00786591,360
-0.01687622,-0.01953125,0.00786591,362
-0.01687622,-0.01953125,0.00786591,381
-0.01687622,-0.01953125,0.00786591,382
-0.01687622,-0.01953125,0.00786591,401
-0.01687622,-0.01953125,0.00786591,402
-0.01687622,-0.01953125,0.00786591,432
-0.01687622,-0.01953125,0.00786591,433
-0.01687622,-0.01953125,0.00786591,435
-0.01687622,-0.01953125,0.00786591,462
-0.01687622,-0.01953125,0.00786591,463
-0.01687622,-0.01953125,0.00786591,465
-0.01687622,-0.01953125,0.00786591,492
-0.01687622,-0.01953125,0.00786591,493
-0.01687622,-0.01953125,0.00786591,495
-0.01687622,-0.01953125,0.00786591,522
-0.01687622,-0.01953125,0.00786591,524
-0.01687622,-0.01953125,0.00786591,525
-0.01687622,-0.01953125,0.00786591,553
-0.01687622,-0.01953125,0.00786591,554
-0.01687622,-0.01953125,0.00786591,556
-0.01687622,-0.01953125,0.00786591,583
-0.01687622,-0.01953125,0.00786591,585
-0.01687622,-0.01953125,0.00786591,586
-0.01687622,-0.01953125,0.00786591,613
-0.01687622,-0.01953125,0.00786591,615
