X,Y,Z,timestamp
0.01367569,-0.12021923,-1.60406256,1435
0.49260727,-0.5571909,-0.3292225,1437
1.69484282,0.77185535,1.55380583,1438
1.04633927,0.74418354,2.28818989,1439
0.36598498,-1.54269409,1.67992508,1440
0.57435977,-1.38397121,0.75775456,1441
0.58415049,-0.37853241,0.97190583,1442
0.99685502,-0.28871632,0.64223558,1443
0.35950354,0.03266811,-0.0804345,1444
0.08835509,-0.18165016,-0.0685423,1445
-0.66505504,-0.02782822,0.18767542,1446
-0.23837012,-0.05959225,0.27901279999999995,1447
-0.88860542,0.06406689,-0.00765365,1448
-0.3004387,0.22830009,-0.14063939,1449
-0.17414808,-0.07135105,-0.00731039,1450
0.24788961,-0.06319809,0.09387791,1451
0.20908731,-0.06951427,0.26452607,1452
0.19645712,-0.05032444,0.27467817,1453
0.07439376,0.0369463,0.14614153,1454
-0.00010729,-0.01232529,5.66e-06,1500
-0.09886993,-0.01531982,0.01393193,1536
-0.13988461,-0.00301838,-0.04410362,1595
-0.20095593,-0.00350952,0.03603697,1687
-0.185802,0.05398369,-0.12048221,1710
0.04605779,0.05230808,-0.06804943,1769
0.08810989999999999,-0.01004505,-0.02743107,1825
0.08698355,0.02420044,-0.07905066,1883
0.11125766,0.01380825,-0.03088278,1941
-0.01711855,-0.05530167,-0.06190687,1999
-0.06765883,0.01134491,-0.00941598,2058
-0.14286034,-0.00083447,-0.03784007,2116
0.01282878,0.01326466,-0.04899716,2174
0.11550034,-0.00963688,-0.01166457,2233
0.20141923,-0.00954056,0.05979913,2289
0.08080812,-0.028162,0.05134356,2350
-0.0228773,0.01417255,0.04301345,2406
-0.02889799,0.01676655,0.05027884,2463
-0.07362138,0.01440811,0.0460819,2522
-0.09259682,-0.02268028,0.03063047,2581
-0.17654915,-0.04416275,0.03196728,2639
-0.12710176,-0.01681137,0.0053847999999999995,2696
-0.09366360000000001,-0.01922989,0.01234543,2753
0.0333737,0.02168465,0.0581764,2811
-0.06495559,-0.05093765,0.09755045,2868
-0.06887460000000001,0.02904892,0.06336904,2925
-0.08347505,-5.722e-05,0.01389122,2984
0.03568944,0.03310013,0.03523821,3041
0.03822599,0.01128197,-0.02074844,3099
0.10439152,-0.00358963,0.0216645,3156
-0.02712337,0.00348377,-0.05340028,3215
-0.06166595,-0.02596664,-0.02363682,3275
-0.06830716,0.00227451,-0.01804131,3331
-0.04880635,-0.01634789,-0.01616699,3387
