X,Y,Z,timestamp
0.00249481,0.02029133,0.02560145,161
0.00024042,-0.03862381,0.00653863,354
-0.03888138,0.0037899,-0.009996,546
0.21540961,0.12093067,-0.00934446,2573
0.77582651,-0.05883789,0.14722621,2574
0.03043938,0.33256435,-1.78664231,2575
0.45466614,0.39611626,0.26453781,2576
-0.58727503,-0.58001614,-0.64273423,2667
-1.39692986,-0.58446312,0.34885833,2862
-0.69059658,1.82268429,-1.24560654,3056
3.04265261,1.01795673,-1.69443071,3248
1.21700847,-1.82903242,-0.55736876,3441
0.45920777,2.58312798,1.52602887,3635
1.35585296,-0.37123775,-1.74337053,3827
0.63782406,0.22536373,-0.42831099,4021
0.00505424,0.01579666,-0.37568906,4214
0.52917039,0.16845417,-0.41897815,4405
0.52896237,0.19882011,-0.18999115,4596
0.58506304,0.17559242,-0.02140641,4791
0.41543037,0.09261989999999999,0.15180671,4982
-0.56789005,-0.13739967,0.52522916,5176
-0.04611826,-0.01104832,0.27519906,5369
0.26877522,0.09148502,-0.03123519,5562
0.26233029,0.04226398,-0.51501787,5757
0.29190969,0.21659851,-0.08507958,5948
-0.14938438,-0.05306339,0.01411012,6141
-0.09708208,0.102952,-0.21921682,6332
0.00115168,-0.04032993,-0.11773047,6527
0.3806645,0.03949165,-0.07658268,6722
0.40992790000000007,0.06382847,-0.11718169,6913
-0.17256811,0.04869556,-0.151842,7105
-0.44293544,-0.23263264,0.14605373,7299
-0.22183049999999999,0.15806103,0.43275952,7490
0.99971306,-0.11927795,-0.00739622,7684
0.73841828,0.05730247,-0.19530999999999998,7875
0.76249313,-0.08475399,-0.26391667,8067
0.64933562,-0.01786423,-0.05223823,8262
0.5309357,-0.03220844,-0.17819667,8458
0.66191798,0.09551811,-0.14067507,8649
-0.24498737,-0.56310081,0.50856936,8841
-0.03371015,0.34816456,0.68168819,9033
-0.49701226,0.04810619,0.16070533,9225
-0.37303495,-0.12522888,0.08282036,9421
-0.38891351,-0.03695488,-0.24057733,9613
-0.28871655,-0.02138138,0.02104872,9806
-0.39080608,-0.02833652,-0.03414173,9998
0.0488776,0.03691292,0.30346528,10190
-0.12774241,0.00597668,-0.25582004,10383
-0.20695329,-0.0044775,-0.19355719,10575
-0.2487874,0.0701561,-0.26534364,10769
-0.32357812,0.04320526,-0.24789143,10962
0.39898384,-0.19481277,0.07270098,11155
-0.11351526,0.00181293,0.67671728,11350
0.22953713,-0.10652924,0.73811412,11542
-0.24778998,-0.77748013,0.02409148,11736
0.71246159,0.64874649,-0.6895416999999999,11926
-1.5474472,-0.0168047,-1.01486826,12119
-0.38887775,-0.2299614,-0.73504466,12313
-1.10394955,-0.29059219,-0.70451272,12505
-2.47333598,0.8255415,-1.40209877,12697
2.6628982999999997,1.32497311,-0.46183002,12889
2.22956562,-0.61311531,-1.10521758,13081
-0.30301929,-0.84600019,0.9660337,13275
0.82757378,1.37563324,-1.19141519,13469
-0.08024502,-0.66756058,0.44937462,13661
-1.32302058,-0.722332,0.20320672,13856
1.3938936000000002,2.22322464,-1.40651608,14046
1.58928096,0.07147884,-1.09358263,14242
-0.41947889,-1.38905334,-0.01929545,14434
0.8107307,2.01383877,0.76735091,14626
