X,Y,Z,timestamp
0.40870523,-1.37961483,0.42029214,108
-1.01965642,-0.18235779,0.74853504,301
0.89363515,0.05931568,-0.04267848,493
-0.36977291,0.11992455,-0.71496415,687
0.22353779999999998,0.20835114,-0.34450406,880
-0.11685348,0.03282356,-0.25097394,1072
-0.20317495,-0.02248859,-0.09703553,1266
-0.50003266,0.02380753,-0.054515,1458
0.53183854,0.48635959999999995,-0.29643536,1651
-0.5548346,-1.13465834,0.83731818,1843
-0.38031864,0.07180977,0.4648155,2035
0.12969792,0.10563278,-0.68955564,2228
-0.21329057,0.14182949,-0.50871956,2422
0.00108933,0.05054855,-0.08944833,2614
-0.02908826,0.16003323,-0.34796691,2809
-0.24070418,0.06346893,-0.28459704,3002
-0.17606068,0.04648399,-0.37747478,3194
0.09315038,0.0996685,-0.78627622,3387
-0.28917813,-0.00599289,-1.16939092,3579
0.77312922,0.94121838,3.54961109,5628
0.65183163,-1.60938883,1.45133197,5629
0.37202311,-0.79839802,1.97578156,5630
0.16427743,0.19412708,0.40144178,5631
-0.88893974,-0.564641,1.70716512,5632
-0.04263723,-0.07435036,0.55350322,5718
0.13568676,0.05470753,0.46482208,5893
0.22813559,0.19194508,0.63414562,6086
0.01867044,0.05150318,0.3537479,6280
-0.01230752,0.10496235,0.17142263,6470
-0.05820727,-0.03203201,0.10004491,6665
-0.00051785,0.09570789,0.20666611,6859
-0.06767631,0.08275700000000001,0.1067614,7049
-0.28778481,-0.16791439,0.14999866,7242
0.20182168,-0.09794521,-0.20469403,7437
0.70756805,-0.03061676,0.10602796,7631
0.70519435,0.08165646,-0.08346617,7823
0.39564741,0.022542,0.19507992,8015
-0.26347184,-0.48482704,-0.9082941999999999,8209
-0.41227412,-0.03191376,1.43334627,8400
0.06695622,-0.20383549,-0.83049774,8593
-1.43073022,-0.17688370000000003,-1.53107977,8786
-1.29094136,-0.41093349,-0.00056684,8979
-1.33304441,0.27706051,-0.20156693,9173
1.05630898,1.22664738,-1.83628082,9365
0.20543194,-0.68690109,-0.68011236,9557
0.00274849,-0.13825035,-0.03778028,9750
-0.19717145,0.03851795,-0.1982739,9943
-0.1538744,-0.08572197,-0.42695141,10137
-0.2908535,-0.10242081,-0.81747174,10329
-0.40911543,0.11627007,-0.5067699000000001,10522
-0.47431993,0.03939152,0.3497352,10716
-0.30857253,-0.15159988,-0.00240177,10908
0.1427784,0.3172369,-0.93271983,11100
-0.15648627,-0.17006207,0.13590074,11295
-0.47004235,-1.20259666,0.75063229,11488
-0.01191306,0.64883423,0.52875113,11681
0.18472195,-0.13323879,-0.8862204,11871
-0.11593199,0.1755085,-0.55870152,12065
0.10326242,0.00806427,-0.12586844,12256
-0.33906484,-0.10366154,-0.13226020000000002,12451
0.09502006,0.04001617,0.05158323,12645
-0.34343386,-0.09078979,0.14610606,12836
0.09621179,0.02454853,-0.05031759,13029
0.11939096,0.04203415,-0.06939179,13222
-0.11473036,-0.01713943,-0.02147001,13417
0.17595899,0.02284718,-0.01015675,13609
-0.02077508,0.01630497,0.01780999,15654
-0.03300214,-0.0257988,-0.0797568,15655
-0.20774007,-0.03432941,-0.57187045,15657
-0.43237543,0.10708046,-1.38876212,15658
3.07710171,0.88306999,2.47497177,15659
-1.15125418,-0.97037315,0.96916032,15736
1.85628033,1.46840572,0.04044318,15922
1.2047018999999999,0.24167919,-0.26070720000000003,16116
-0.14776063,0.06577778,-0.4853372,16309
-0.16908002,0.51257801,-0.68432367,16500
-0.57896477,-0.41860962,0.96271956,16694
-0.04791355,-0.52898407,1.0194819,16886
-0.44073927,0.08537197,0.81363225,17080
1.08567786,0.00975323,0.39534169,17271
0.33303154,-0.06110001,-0.04948699,17464
0.26689291,0.07038021,0.21799952,17659
0.05227053,-0.00638676,0.20113903,17851
-0.13973975,-0.043811800000000005,0.13021898,18045
-0.08404696,-0.0060358,0.16305685,18235
0.03326917,0.05168056,0.03811669,18430
0.11352074,-0.03900909,-0.06771308,18622
-0.00109053,0.05599689,0.06751895,18818
0.11313677,-0.01587486,-0.05841893,19009
0.21304499999999998,0.01066589,-0.09829187,19202
-0.11072958,-0.05979538,0.18351758,19393
0.31947517,0.0524025,0.01700175,19588
0.21386498,0.04469967,-0.24598408,19781
0.24854183,0.026537900000000003,0.03894031,19972
0.21683449,-0.00941181,-0.068187,20165
0.17064722,-0.35501575,-0.05781078,20357
-0.18907163,-0.57207108,0.13499284,20551
-0.06316376,1.07254124,1.29695845,20744
-0.03895724,-0.85939884,-1.13825846,20935
-1.45060635,-0.21944618,-1.15659273,21128
-1.4253943,-0.45501423,0.04206258,21321
-0.82423198,1.20643711,-0.74107081,21518
0.50211799,0.43986702,-1.9190551,21709
-0.15881491,-1.0238533,-0.02715254,21901
0.15643787,0.01318169,0.23932397,22091
0.16234946,0.16398525,-0.62225854,22286
-0.16202641,0.07466412,-0.50155401,22479
-0.32467175,0.08933258,-0.34716421,22673
-0.73878598,0.04132271,-0.57014477,22865
-0.01076365,-0.1390934,-0.40474734,23057
-0.29926217,-0.06663418,-0.10757172,23250
-0.02282423,0.08590508,-0.17992938,23442
0.28674525,0.01453876,-0.02248538,23635
0.30971205,0.24937439,-0.030149099999999998,23829
0.59981275,0.11596966,0.49161124,24022
-0.47711372,-1.03964233,0.87585199,24214
0.10153604,0.18313599,-0.08026922,24409
-0.46241975,-0.01680279,-0.22189479999999998,24601
-0.69046128,-0.0327177,-0.47066373,24793
-0.12333322,-0.09347534,-0.21807635,24986
0.22582197,0.08016396,0.12281424,25180
0.15317959,0.04640102,-0.0186938,27347
0.24448764,0.00720882,0.31134266,27348
-0.1781553,0.03433418,0.01700199,27349
-0.07301986,-0.01788235,-0.156717,27350
0.24762166,0.06620693,0.18922913,27351
-0.00122029,-0.03541374,0.05606443,27491
0.03344756,0.00858593,-0.00301898,27684
-0.00756931,-0.02481079,0.05515921,27877
0.01638979,0.02272701,-0.00244206,28068
-0.11190581,-0.02233982,-0.07579917,28262
0.0002867,0.02775955,-0.01238,28455
0.02870309,-0.00806046,-0.03618473,28651
0.02973557,0.02329636,-0.05333659,28844
-0.031237900000000002,-0.01995659,0.01676112,29037
0.07368487,-0.00123501,0.01401031,29230
-0.10182189999999999,0.00940323,5.871e-05,29422
0.13600739999999997,0.00332928,0.06633997,29616
-0.01575661,0.02154636,-0.06698981,29808
-0.11581349,-0.02623749,-0.04875433,29999
