X,Y,Z,timestamp
-1.7556777,-1.75706148,0.29647446,11
1.4512973999999998,-0.9257412,1.89167213,70
1.75416076,-0.34688854,1.41984212,129
1.89058578,-0.47954845,2.16229033,186
0.81403786,1.92253876,0.79190814,244
0.95975208,-1.06439304,-2.28023648,302
-1.91974473,1.05237198,-3.32856131,359
-0.86270195,0.03509712,-1.28912735,419
0.17915612,-0.37390137,0.31256008,474
-1.14800739,0.11554718,-0.46126026,532
-0.85855418,-0.01229286,0.22640908,592
-0.75792593,-0.052688599999999995,-0.22951370000000001,649
-1.75472677,-0.01294136,-1.16698933,707
-1.39165092,-0.02659607,-0.88370717,766
-0.37157923,0.09860897,-0.75600666,826
-0.01167151,-0.16606712,-0.22785211,881
-0.11956367,0.29829502,-0.31221327,938
-0.13602893,0.22746849,0.22766072,996
-0.16478288,-0.24113369,0.29792029,1056
0.25151235,-0.06199169,0.39232212,1112
0.39105132,0.01023293,0.44656289,1170
0.39138022,-0.43990421,0.22291225,1227
0.38490805,-0.22112846,0.43218118,1287
0.14140168,-0.49017239,0.30845869,1343
0.44088456,-0.50156403,0.35344076,1405
0.71731591,-0.30909157,-0.35026518,1459
1.08584356,-0.29280472,-0.70685267,1517
0.37892076,1.10226727,-1.53289568,1574
-0.55554479,1.02793789,-0.36907196,3629
-0.07286066,0.06401253,0.06816963,3631
-1.02543962,-0.96460247,0.24683566,3632
-2.10808444,0.41416073,-1.16420972,3633
-0.5197022,0.39423275,-1.74834085,3634
-0.47232422,0.04538059,-1.69403863,3635
0.01211534,0.172719,-1.26978946,3636
1.96334696,0.6077528,-0.61341709,3637
1.29990506,0.50586128,2.0450561,3638
0.1680811,-2.72541428,0.7182883000000001,3639
0.55539441,1.39155769,0.44673824,3640
0.66157252,0.25669003,0.38600397,3641
0.48874125,-0.02992725,0.09090126,3642
-0.05164244,0.01904488,0.06816971,3643
-0.07007314,0.03475285,0.00532568,3644
-0.05414975,0.09732437,0.06413066,3645
-0.20100327,-0.04652786,0.16147661,3646
-0.08192061,0.00233841,0.16205549,3647
0.04812633,0.03278732,0.026455700000000002,3648
-0.15675622,-0.010097499999999999,0.0796842,3649
-0.10750318,0.00555229,0.01574022,3650
0.02641252,0.027264599999999996,0.0662393,3663
-0.01741484,0.01132679,0.02324623,3714
0.08019125,0.0344038,-0.04820299,3774
0.01557685,0.00172615,0.00927001,3837
-0.046594199999999995,-0.01791859,-0.023114199999999998,3889
-0.06508741,-0.00748062,0.022005200000000003,3947
-0.03012396,-0.01548386,-0.02812159,4006
0.06939472,0.01925659,-0.00021863,4063
0.08443103,0.02107716,-0.03845882,4121
0.15491751,-0.00065422,0.01616544,4179
-0.00801352,0.012537000000000001,0.01765436,4235
-0.13228652,-0.02588272,0.025243099999999997,4295
-0.18759377,0.03444767,-0.02810591,4350
-0.12444763,0.01057148,-0.04118794,4409
0.03827363,0.00627804,-0.10191947,4468
0.43721247,0.00272751,0.01929003,4525
0.39060774,0.01280117,-0.0051229,4583
0.14818169,0.01447392,0.02600223,4641
-0.13048384,-0.00606918,-0.039355400000000006,4698
-0.21419176,0.02213383,-0.01457536,4756
-0.14190578,0.00021267,-0.02279902,4815
-0.1722111,-0.01735497,-0.049048900000000006,4872
-0.00854887,0.0377903,-0.0172736,4936
-0.00417487,0.0022068,-0.03831071,4988
0.27115059,-0.01995182,0.02899611,5045
0.12886314,-0.02954388,0.01614285,5102
0.03600702,-0.00596809,0.01579493,5160
-0.02885035,-0.01652718,0.00408423,5218
-0.11125594,0.01160622,-0.02011383,5276
-0.0273909,0.00602436,0.00285262,5335
-0.10290968,-0.04936886,0.02784246,5394
-0.0011133,0.02885723,0.03053361,5450
-0.05354645,-0.0091238,0.07348233,5509
-0.10195576,0.01315689,0.03106159,5566
-0.1445654,-0.03333092,0.03267843,5624
-0.04890133,-0.0079298,0.046579300000000004,5683
0.14939635,-0.01345444,0.00803775,5739
0.28348196,0.0241642,0.05933630000000001,5797
0.19894105,0.0221262,0.04264683,5856
0.020605900000000003,0.02962017,0.00976044,5914
-0.13806924,0.013302799999999998,-0.06930858,5972
0.00522208,-0.00424194,-0.04337353,6029
-0.00843734,-0.02111721,-0.0981645,6088
0.08207951,0.0083828,-0.02700031,6146
-0.00744405,0.00307846,-0.03233844,6204
-0.01570125,0.00994205,-0.01128334,6261
-0.06851568,-0.00602341,-0.00779563,6318
-0.03068732,-0.00922966,0.01663512,6377
-0.00901727,-0.01857376,-0.00340945,6435
0.02905471,0.01880932,0.00823873,6493
0.06020341,0.00701237,-0.01582354,6552
0.05425303,-0.01387596,0.01923108,6608
-0.03886547,0.02384377,0.00576836,6666
-0.00170066,0.00362206,-0.01863158,6722
-0.00425994,-0.00414371,-0.00781357,6784
0.02409302,-0.04347134,-0.00414902,6841
-0.13851342,-0.05450058,0.04077619,6897
-0.18247987,-0.02170372,0.08829755,6954
-0.01263397,0.02386284,0.010014,7012
0.30768472,0.08342552,0.03374273,7072
0.02621746,-0.03045273,0.03889132,7128
-0.23162213,-0.0244627,0.05773294,7188
-0.04583043,-0.00550842,0.07147908,7247
-0.00238685,0.01670456,-0.01659459,7304
0.016656599999999997,-0.02460289,-0.00213099,7359
0.00549327,0.02380371,-0.0136227,7419
0.01204007,-0.01379299,-0.07621223,7476
0.12670818,-0.007007600000000001,-0.00936526,7533
0.04099584,0.00814819,0.00765461,7592
-0.032068099999999995,-0.00335312,0.02739435,7651
-0.06099557,0.01236343,-0.01310939,7707
