X,Y,Z,timestamp
0.22787243,0.30448437,0.89022541,52
0.15952222,0.07033348,-0.37933779,109
0.09376217,0.11603928,-0.33262467,167
0.20216179,0.36402798,-0.59919214,225
0.27318057,0.15820599,-0.50155318,283
0.53895283,0.279459,-0.40679777,341
0.6795525,0.2991848,-0.42445695,398
0.55249047,0.20066166,-0.33210945,457
0.31970143,0.01603794,-0.13056564,515
0.03346929,0.60499477,-0.15188539,572
-0.19940752,-0.24957085,-0.43427646,629
0.02208161,-0.65863037,-0.20407319,688
0.2637372,-0.17595005,-0.50289774,745
0.65140402,-0.09161282,-0.29080296,805
0.76374328,-0.27933407,-0.40842617,862
1.34275961,-0.72760868,-0.48997605,919
1.20760608,-0.5338583,0.16270268,976
0.18531603,-0.0184145,0.7779603,1036
0.16226768,-0.3634882,1.20187426,1094
0.81574196,1.23139763,0.61331499,1151
0.28067794,-1.6830101000000002,-1.46199131,1209
-1.27461481,1.41303635,-2.90045977,1267
-0.89840418,-0.11826038,-1.09266233,1328
-0.60539699,-0.72960091,0.50217581,1382
-1.6876936000000002,-0.37657452,0.2726602,1439
-1.62586725,0.14862061,0.66278952,1497
-1.76383436,0.14238071,0.49774677,1556
-1.9474318,1.29585743,0.85352123,1614
-2.38949919,1.79192448,0.02072071,1672
-0.16571015,2.49484253,-2.66131377,1729
3.08277941,-0.67652035,-2.17819715,1787
0.4644835,2.43208313,-1.3017471999999999,1844
-0.42936718,-2.13701582,-2.64819479,1901
1.20494127,-1.1244812,-0.16485238,1960
0.77955186,-2.82396269,0.38546276,2019
-0.41363287,-1.33249807,1.0699861000000002,2075
0.01254535,1.01683617,3.43713069,2134
0.72340614,-0.87195301,1.19040632,2193
1.47891688,3.25701618,-1.96760035,2251
-1.16042233,-0.88102722,-3.17284298,2309
0.35645282,0.13057709,-0.32618773,2365
-0.44708556,-0.68625641,-0.74467659,2423
-1.1273123,-0.81073284,-1.18436778,2482
-0.63481504,0.09909439,-0.57452863,2539
-1.41126883,-0.11740208,-0.10968363,2598
-0.59953868,-0.10956001,-0.1978872,2655
-0.3538239,0.15260220000000002,0.24351746,2713
-1.40634549,1.04614162,-0.53528053,2769
-2.28280473,3.84230995,-3.65396738,4782
3.15768027,-0.49642181,-1.73329687,4783
0.76923835,1.56212425,-1.28176796,4784
1.74610281,-1.2685957,-0.94401824,4785
0.32667997,-1.87559843,-0.34700811,4786
0.76332462,0.72164631,0.98796535,4787
0.96094191,0.1465559,0.25860238,4788
1.52981257,-0.16820145,0.41880858,4789
-0.04221022,0.2225132,-1.68536115,4790
-0.62284851,0.22733784,-0.8950273999999999,4791
-0.5566268,-0.11270809,-0.65227127,4792
-0.33338379999999995,-0.13871479,-0.62088472,4793
-0.44511092,0.12287426,-0.47478583,4794
-0.68909395,-0.02457809,-0.38119641,4795
-0.44247782,0.03800869,-0.14624929,4796
0.19380695,0.01835728,0.10701311,4797
0.19646272,0.06902027,-0.03565264,4798
0.18283378,0.01420212,0.05190551,4799
0.3301515,-0.0075407,-0.03399146,4800
0.38346833,-0.01070786,0.00157064,4801
0.48623693,-0.004502300000000001,0.06448066,4852
0.47383803,-0.00074291,0.06091839,4910
0.29846859,-0.03407288,0.07158887,4968
0.17500623,0.10874557,-0.07357115,5025
0.28437841,0.03090191,-0.03123486,5085
-0.07195733,0.07763289999999999,0.00153029,5146
-0.15083453,0.02776527,-0.40694636,5201
-0.21875969,0.03085041,-0.02504903,5258
-0.46368596,-0.08620262,-0.07006145,5316
-0.40786999,-0.03502464,-0.07018369,5373
-0.68722171,-0.1120491,-0.06081307,5433
-0.63682187,-0.0633049,-0.05933279,5490
-0.20450398,-0.0137291,0.00315475,5547
-0.18587048,-0.01531792,-0.13844377,5605
-0.16127193,-0.20661831,-0.02049732,5663
0.11312395,-0.01000786,-0.18880248,5721
0.71051317,-0.04513264,0.29361701,5778
0.69797301,-0.01218319,0.431113,5837
0.68708515,0.10011959,-0.04397202,5894
0.63009399,-0.26729679,0.20022917,5952
0.38932836,0.01685429,0.13591349,6011
0.4852916,0.01492023,0.33753693,6068
0.50143301,0.15089607,0.22743356,6125
0.54699159,0.09237289,0.38872790000000007,6183
0.43187666,0.12613392,0.09940255,6241
0.25694001,-0.04505348,0.05799496,6299
-0.00143528,-0.06245136,0.05316019,6359
0.21056867,0.00828552,0.05632555,6416
0.27210426,-0.06688976,0.28707981,6473
0.35410106,0.01331711,-0.00575638,6530
-0.0367502,-0.23803806,0.27637911,6589
0.16398429999999997,0.09128189,0.04890943,6646
0.14796132,-0.16262436,0.00898278,6704
0.07406801,-0.09001541,0.17075729,6762
0.0794878,-0.01367188,-0.11047381,6820
-0.04671299,-0.08392715,-0.12010193,6877
0.20731777,-0.06589794,-0.1757006,6936
0.02681917,0.11913204,-0.34008813,6994
0.12101895,0.13734913,-0.2458632,7053
-0.010617200000000002,-0.08145523,-0.17921996,7109
-0.160364,0.046770099999999995,-0.08530056,7167
-0.15584359,-0.04452515,-0.13410324,7226
-0.24423242,-0.01080704,0.01134878,7283
-0.27651474,0.06054592,-0.21379578,7341
-0.07199235,0.07573318,-0.15776408,7398
0.29601046,0.00167465,0.01663834,7458
0.26882252,0.06890297,-0.09143794,7517
0.11285938,0.02143764,-0.03531432,7572
0.08493526,-0.02208328,0.00534153,7631
-0.06116221,0.00481129,0.0595659,7688
-0.14484768,-0.0334816,0.06607145,7746
-0.16207296,-0.03912926,0.02080065,7803
0.03106296,0.0010004,0.10355294,7862
0.49062166,0.00659084,0.06380433,7919
0.39907867,-0.02042007,0.09683841,7977
-0.09230378,0.04049683,-0.20185369,8036
-0.12733418,-0.00805759,0.05815035,8093
-0.22878674,0.0116806,-0.01880491,8151
-0.30231845,-0.04088783,-0.01281738,8208
-0.41261154,0.0126667,-0.08973831,8267
-0.51567,-0.08806705,0.08853918,8323
-0.66001314,-0.12316989999999998,0.19489878,8382
-0.47167647,-0.03707314,0.08462727,8447
-0.08100778,0.03208256,0.12617427,8497
-0.12497628,-0.00901127,0.02068055,8565
0.04625201,0.010550499999999999,-0.01870465,8614
-0.10908031,0.08548927,0.06638819,8680
-0.09924388,-0.10052681,0.11987954,8729
-0.75356877,-0.36286640000000003,-0.27820539,8795
-1.34839475,-0.26949978,-1.20648861,8847
-1.01528978,0.64356804,-0.40923807,8902
0.14220282,0.23223686,-0.21090153,8966
-0.60620302,-0.05500603,0.17895406,9019
-1.47035789,-0.04816532,-1.34435081,9075
-0.6846509,0.25561905,-1.18481946,9134
-0.85925674,-0.12711143,-1.96696401,9193
-1.18995845,0.27196693,-2.06456518,9250
-1.47306466,0.25055313,-2.29002404,9309
-2.09615421,0.44630432,-2.14910412,9366
-2.80839038,0.32776451,-2.38787317,9425
3.01809716,2.21984863,-1.31177258,9482
3.85936975,2.13947487,1.66296053,9540
-0.01261377,-2.1423955,-2.1495409,9597
2.55100489,-0.39230824,0.3346622,9655
1.454602,-0.92823219,1.10008574,9713
0.71657121,-1.29897642,-1.82931256,9771
1.08208513,-1.63691092,1.38271832,9830
-0.06887078,0.46245289,1.10842323,9888
-1.24248505,0.12566376,2.85906196,9945
0.59234679,1.18241882,3.80683756,10003
1.45486617,0.21522141,-3.50685263,10060
1.15257359,-0.48457718,0.76904762,10118
-0.13784945,-0.15972137,-1.64229631,10176
0.22151732,-1.55120468,1.26719034,10234
-1.64294374,-0.11032867,-0.09507626,10290
-1.89043272,-0.57998085,0.79560864,10348
-0.77953309,0.5683651,0.22575140000000002,10407
-1.02626419,2.33304119,-0.20171474,10465
-0.75491965,3.37243176,-3.11322808,10522
4.06203079,0.83329964,-2.03706479,10580
2.23319101,2.54268932,-0.41995502,10640
-0.15298486,-1.66909409,-3.82929039,10697
2.77575111,-2.90968084,0.76754904,10756
1.62691629,-2.87301731,0.63196111,10812
0.83207262,-1.22710705,0.11129737,10868
-0.85452437,1.99921894,2.11659336,10927
0.62491882,0.73456478,1.52436662,10985
1.99922478,4.51723766,-0.50232995,11043
0.48653293,-1.99079561,-3.94060183,11100
1.51204014,1.25426197,-0.65443778,11159
0.70676094,-0.4314785,-1.43890238,11215
0.40293598,0.30725479,-1.64473844,11273
1.09652197,0.45014191,-0.8246549999999999,11331
1.08752322,0.40723133,-0.95828217,11390
0.2017014,0.48271179,-1.5667243,11448
-0.53200853,0.44944382,-1.9996748,11506
0.17341721,0.02022362,0.37147808,11565
0.03493625,-0.39082909,0.52968025,11623
-0.76695842,-0.24183464,0.6344986,11679
-0.42902625,-0.29388237,0.8725610999999999,11738
-0.13566983,0.09797001,0.72541571,11795
-0.11743402,-0.13692474,0.57811499,11854
0.0230245,-0.07091045,0.48185027,11910
-0.21280646,0.14442062,-0.06719822,11969
0.16100833,0.14225864,0.21010810000000002,12026
0.0443303,0.02026844,0.0679872,12085
-0.19581109,-0.01534939,0.03826642,12143
-0.14456147,0.17001152,-0.0751524,12201
-0.00196525,0.07565784,-0.20586639999999998,12259
0.17795146,0.22176552,-0.60927081,12316
0.56130022,0.14424419,-0.30809206,12374
1.20285738,0.91096783,-0.48025709,12433
1.41229773,0.6169138000000001,-0.14766443,12489
0.52081883,-0.33395576,-0.16158152,12546
-0.64154869,-0.51822853,-0.30435836,12606
-0.36875984,-1.0634736999999999,-0.40543532,12663
-0.22367728,-0.25822544,0.52042782,12721
-0.46278971,0.08475685,-0.29815972,12779
0.32522428,-0.14761066,0.81352115,12837
0.62748253,-0.41117001,0.38763404,12894
0.67199695,-0.45322037,0.27598667,12966
0.15468287,-0.52521992,0.77795124,13009
0.69394207,-0.40415668,1.26973128,13067
-0.20283392,1.61151218,0.62752736,13125
-0.86454248,-0.83968258,-1.33703804,13183
-2.26843071,0.81171703,-2.24788117,13242
-0.95999992,-0.10806751,-0.45729566,13299
-0.63039917,-0.33895588,0.58782482,13356
-1.79423189,0.23332691,-0.36305359,13414
-1.46850634,-0.42744637,0.40671206,13473
-0.91718358,-0.44371319,0.28116727,13529
-1.3542397,-0.43617725,-0.63413632,13589
-1.37359691,0.17912865,-1.09381139,13645
-0.8888011,1.18614483,-2.17144108,13704
0.28548867,3.36425781,-4.61516285,13763
0.96329755,0.84586811,-2.21356726,13822
-0.27181369,1.39591503,-0.02175808,13879
0.23232737,-3.17602873,-0.18375373,13935
0.51519126,-3.19107008,-0.08669925,13997
