X,Y,Z,timestamp
-0.71075374,1.30386829,-0.06080604,55
-0.68478048,-2.08565187,-1.48840785,112
0.35497546,-2.87888241,0.82381964,170
0.32983524,-3.27462435,1.08976936,228
1.11734915,0.08881187,2.05475593,286
-0.3228687,-0.62560749,3.26661491,345
2.21763778,2.29307842,0.73170757,402
1.03896689,-0.27151394,-2.71833968,460
0.55444306,1.04757214,-1.01707602,517
-0.34145427,-0.42455196,-1.29305255,575
-0.38307834,-0.71380615,-0.66934276,633
-0.81134605,-0.47268772,-1.35661435,690
-0.90228432,0.03939342,-0.16502035,749
0.16462964,-0.41186809999999996,-0.2592839,806
-0.42581034,0.69725227,-1.13380897,865
-0.47635138,1.80765629,-3.15566492,924
2.07431889,2.65911388,-2.78690481,982
1.68771219,0.22530937,1.65501118,1038
0.98270786,-1.60523891,-0.50721717,1097
1.80017853,-3.18632126,1.64548945,1154
-0.26306617,-0.92998314,-0.1883471,1212
1.65854478,-1.09345436,0.93966818,1270
2.39389372,4.42859268,-0.63199174,1326
-0.61043787,-0.71198368,-0.21489608,1386
0.15047854,-0.34346294,-0.00596619,1443
0.02951598,0.15898705,-1.13255918,1502
0.05293703,-0.06637001,-0.62352479,1561
-0.07444715,0.15411663,-0.59781426,1617
-0.45783949,0.0161171,-0.57936668,1676
-0.33746994,-0.11192036,-0.1261251,1732
-0.88103092,-0.09395027,-0.15609598,1791
-0.81502175,0.01056576,-0.34073383,1849
-0.64457715,-0.35355663,-0.13549459,1906
-1.10891545,0.00983334,-0.26313668,1962
-1.14042139,-0.12191772,-0.6388948,2970
-0.09674913,-0.00827408,-0.29505581,2971
0.29821843,0.14410305,-0.56432414,2972
0.12021758,0.04617786,-0.08998769999999999,2973
0.04895307,-0.02304077,0.01926821,2974
0.09881026,0.01187229,-0.20294794,2975
0.4903135,0.05333042,-0.00686765,3004
0.40037024,-0.01501083,-0.10600603,3062
0.23991932,-0.04211426,0.01758116,3120
0.05547065,-0.06545067,0.10372132,3202
-0.02928099,0.00661659,0.13105059,3238
-0.06723382,0.07610989,0.04040194,3295
-0.18835756,0.07152081,-0.00830048,3352
-0.23896787,0.10249138,0.10548341,3412
-0.35999459,-0.20045662,0.31913114,3468
-0.56272882,-0.13238525,0.31745869,3526
-0.14571704,-0.09565639,0.25052899,3584
0.30803594,-0.01448727,0.15457141,3642
0.22411326,-0.11990547,-0.04201823,3700
-0.00300421,-0.14268589,0.34645003,3758
-0.06125861,0.04977036,0.06602168,3816
0.57880503,0.29874325,-0.15926027,3874
1.28200877,0.51125145,-1.23492861,3931
3.08188391,1.77869415,-0.9163834999999999,3988
0.47021377,-0.42353535,2.43673611,4047
-1.21795428,-3.90659094,-0.47919965,4104
-0.15243283,0.14929199,1.21770334,4161
0.93188548,1.78001213,-0.97586673,4219
0.04472816,-0.57608795,-1.10925305,4279
-0.29842174,0.40256023,-1.12295771,4336
-0.21360081,0.21121311,-0.97245687,4395
-0.18595803,0.06057739,-0.33487135,4451
-0.18453288,0.10711956,-0.27437264,4511
-0.04281318,0.018507,-0.31049508,4567
0.33335179,0.02028751,-0.17209297,4624
0.05991036,-0.09224796,0.07178491,4684
-0.35773325,0.03459358,-0.05986989,4740
-0.24406254,-0.06814957,0.2496587,4799
-0.42284846,-0.11197948,0.00568742,4857
-0.36457658,0.00154877,0.17988724,4915
-0.23526716,-0.10562515,0.02389967,4973
-0.09532928,-0.08091354,0.09229171,5028
-0.14110231,0.00963497,0.03332001,5089
-0.13991451,-0.08699512,0.06016319999999999,5146
-0.39289534,0.01857471,-0.11649722,5204
0.11810362,-0.07805252,-0.30539817,5262
-0.02037889,0.05197525,-0.12497604,5319
-0.12485015,-0.07197094,-0.27734166,5377
-0.03462535,0.09581089,-0.24191761,5434
0.02331597,-0.00189304,-0.24376678,5494
0.24369377,0.06418991,-0.05522805,5553
0.15410829,0.16299534,-0.1890921,5609
-0.11003423,-0.13053989,0.03461385,5665
0.04722573,0.02106476,-0.1137262,5724
0.26115662,-0.08427811,0.27760363,5782
0.03453995,0.02528,-0.06592149,5840
0.3297466,0.03203964,-0.01284832,5898
0.46123284,0.13036919,-0.1380941,5955
0.40241483,0.12157059,-0.22038409,6013
0.5869298000000001,0.07052898,-0.08863315,6071
0.49688759,0.02275085,-0.11617084,6131
0.62274754,0.06357002,0.08656654,6187
0.14657533,0.09607315,-0.13181591,6245
-0.04663083,0.0090971,-0.07134351,6302
-0.12671937,-0.106143,0.02142698,6361
0.05523908,-0.02252007,0.0033865,6419
0.24018827,-0.02376938,0.08947498,6476
0.15837142,0.08089733,-0.07651961,6534
0.08726937,0.01512241,-0.03864592,6591
-0.25339162,-0.13468552,0.26142251,6649
-0.72750878,-0.25255679999999997,0.36184394,6708
-0.95604235,-0.08063698,0.49717319,6766
-0.70710576,-0.09673405,0.53621572,6823
-0.51675642,-0.15660095,0.37055123,6880
-0.22242215,-0.00915051,0.39561135,6940
-0.10101447,-0.03187466,0.24642979999999998,6998
0.10610259,0.01070786,0.16121238,7055
0.17196269,0.03170586,-0.24266684,7112
0.38569468,0.12355518,0.06988007,7170
0.65858388,0.1391468,-0.27734035,7226
0.32206827,0.09286499,-0.18316168,7286
0.22942978,-0.06472111,-0.20895344,7343
0.24491911,0.030445099999999996,-0.11571842,7402
0.13314389999999998,0.01949883,-0.09513468,7459
0.10533933,0.00160122,-0.01048869,7517
0.04961103,0.02172565,-0.11928368,7574
-0.02669097,0.02219391,-0.07336175,7633
-0.08086018,0.00615978,-0.11416072,7690
-0.10219088,0.01850986,-0.10891116,7748
-0.20158827,-0.00252151,-0.08264238,7807
-0.0893082,0.04118347,-0.12638474,7864
0.04319221,0.00445938,-0.03159899,7922
0.01780856,0.0021534,-0.05588067,7980
-0.02529621,-0.01543236,-0.05733764,8037
-0.03621662,-0.00578213,-0.05099404,8096
0.01361209,-0.04038048,-0.09117514,8153
0.06018901,-0.03365803,0.03991389,8211
-0.02091688,0.02436638,0.00040722,8268
-0.08469814,-0.05645466,0.03032434,8326
-0.05103266,0.01291561,0.19606322,8385
-0.37203193,-0.10518456,0.12176174,8443
-0.43444884,-0.11600018,0.25174177,8500
-0.44886935,-0.06117821,0.23957819,8559
-0.16269909999999999,-0.04083252,0.19848210000000002,8616
-0.08901489,0.01832199,0.02957755,8674
0.00559962,0.04074478,0.14556342,8732
-0.11540997,-0.02504826,-0.04552621,8789
0.23201764,0.09626484,0.00516862,8847
0.09407926,0.02845478,0.04684716,8905
-0.05551362,-0.08319092,0.05737066,8963
0.11082053,-0.01275158,0.53495735,9022
-0.30475295,-0.18456173,0.39884114,9079
-0.83333218,-0.27807999,0.10540295,9137
-0.93669832,-0.77169514,-0.45824081,9195
-1.04788113,0.49857235,-1.0461278,9252
-0.64025939,0.5172205,-1.08587909,9310
-1.16485906,0.39164829,-1.04096079,9368
-1.27636623,-0.05636024,-0.97245032,9425
-0.93916762,0.40883255,-2.18550038,9482
-0.90915406,0.40598679,-2.72022152,9541
-1.50774884,0.39349365,-3.36401749,9599
-1.45371962,0.32651806,-3.32606459,9657
-3.28573465,0.73907185,-4.47156286,9715
-3.61337328,0.28551388,-3.17579365,9772
3.5703720999999997,2.83117485,-2.34405541,9830
2.93470812,0.53150177,0.78688169,9888
0.38996568,-0.86474514,-2.96070242,9946
2.50108695,0.51203728,0.64734316,10004
0.35189915,-0.17545795,-2.49555016,10064
1.46605039,-0.99888468,-0.85829854,10122
0.94911468,-1.91221571,0.33909273,10180
-1.54302359,-0.58543968,2.00231743,10237
-2.90149856,0.69752216,2.31047821,10295
0.27396774,-1.39031839,1.42818141,10353
1.37447441,5.56129551,-3.18827319,10411
4.02521896,-2.52641439,1.82094419,10468
-0.41726637,0.79493999,-3.07808352,10525
0.81514525,-1.87113667,1.84574962,10584
0.09574509,-0.71578217,-0.44937113,10642
-1.60748303,-0.44874096,0.81357056,10699
-2.13560247,0.21374512,0.70655489,10756
-1.05590808,2.09638977,0.64498818,10817
-0.53157508,2.87677288,-1.50107694,10872
2.92091608,3.1933917999999997,-4.12948036,10935
2.7260294,1.88578129,0.45508242,10987
-0.99645972,-0.20429707,-5.00543404,11051
1.81683445,-3.06322813,-0.56130505,11103
1.58667254,-2.93346643,-0.01234007,11169
0.87906539,-3.47684145,0.333534,11219
-0.29403186,1.93286228,2.51122069,11285
-0.42991388,1.54871273,2.09351969,11335
3.20100069,5.69468403,-1.55253446,11393
-0.2906158,-2.41196394,-4.182693,11451
0.81883585,0.79627323,-0.49616683,11508
0.66820335,-0.21371746,-0.15086079,11567
-0.35658681,-0.73364258,-2.07518959,11624
-0.29099989,-0.01297188,-0.94837248,11682
-0.32388216,-0.05193329,-0.87878221,11741
0.68312818,0.22106838,0.43890369,11798
-0.98530591,-0.00129318,-1.69895136,11857
0.61106658,0.51278877,-3.06432128,11915
3.16001987,4.77513027,-1.00044107,11971
0.10654694,-0.83225918,0.33079386,12029
-0.15795946,-1.10300922,-0.37632990000000005,12086
1.23016167,-3.02351236,2.07476568,12145
-0.59494632,-1.23045635,0.75964046,12203
0.35291880000000003,1.38075161,0.91884243,12260
0.78436911,1.74307823,0.00411689,12318
-0.08108526,-1.44170856,0.0206306,12377
-0.62469745,0.29874516,0.20842791,12434
0.20336244,0.1444397,-0.26917219,12493
-0.03838053,0.24789906,-0.02208126,12550
0.15421401,0.20771217,-0.19503558,12608
0.00709127,0.18448067,0.03760326,12666
-0.25737849,-0.08454514,0.10153675,12722
-0.20743574,0.22473145,0.08069271,12782
-0.36530411,-0.0766592,0.08462107,12839
-0.35487673,0.11246300000000001,-0.05238092,12896
-0.19477305,-0.10547256,-0.08210659,12955
-0.15132481,0.20517063,-0.53795737,13014
0.1518485,0.03242493,-0.91787785,13072
1.00681818,0.4369688,-0.50789356,13128
1.44935036,0.40193272,-0.27229917,13186
1.43051589,0.70158768,-0.14788067,13244
1.37795377,0.00406361,0.47722363,13302
0.55181795,-0.26486969,-0.31683540000000004,13360
0.58861959,-0.67903519,-0.39897609,13418
0.23601317,-0.47256947,-1.11905265,13475
0.26931775,0.0087595,-0.26761663,13534
0.97132587,0.1527338,-0.75881255,13591
0.89649749,-0.17682838,-0.94551831,13651
0.69461751,-0.25973606,-0.21719551,13708
-0.8294577,-0.11780739,0.40284240000000004,13766
-0.52396137,0.52989197,1.24689782,13822
1.12867224,0.14090538,-0.59701353,13880
-1.28396761,-0.04082394,-1.62388229,13939
-1.30849636,0.59585285,-0.92318588,13996
-0.2970016,-0.6100234999999999,-0.37835845,14055
-1.15364599,-0.11571121,0.15231946,14113
-2.94914675,-0.53647137,0.63814402,14170
-3.01570034,-0.52786446,0.45830753,14227
-1.60185599,0.26371861,1.08717871,14292
-1.57237267,1.69549274,1.14659429,14344
