X,Y,Z,timestamp
-0.06513307,-0.00969505,-0.019566,14
0.02656902,-0.00019455,0.01192462,71
-0.00906145,-0.01856804,0.04353476,128
-0.08082534,0.01108646,0.05686969,186
0.03399155,0.01900101,0.08564103,244
0.01655279,-0.007124899999999999,0.06233007,303
-0.08038317,-0.01345062,-0.0030424,362
0.03183094,0.02462959,-0.01356399,421
0.05027951,-0.03907394,-0.1232506,476
0.08204824,0.00568104,-0.00245917,533
0.06733543,0.02525902,-0.04427987,592
0.04417671,0.00353432,0.00526947,648
-0.09886785,-0.04277229,0.0044654,707
-0.08899749,0.014081,0.05012935,765
-0.12722751,-0.03584862,0.00205731,823
0.09547081,0.0350647,0.01136827,881
0.11419258,0.018881799999999997,-0.0006814,938
0.03133756,-0.01802731,-0.02710664,996
-0.07032372,-0.00260925,0.06490564,1054
-0.06775749,-0.01785469,0.05472207,1113
-0.06611421,0.01850319,0.04789084,1171
0.12978922,-0.04454136,0.01705235,1227
-0.02791116,-0.00134373,0.04714036,1284
-0.01632881,0.03759956,0.0398621,1343
-0.01387724,0.00041294,-0.05850118,1404
0.09097648,0.010745999999999999,-0.02058846,1459
0.03517179,0.00094128,0.00391859,1518
-0.08964337,-0.01766777,0.04904342,1574
0.0033031,0.02724075,0.06431568,1634
0.06578328,-0.01138973,0.0345704,1690
0.04139167,-0.02170753,-0.02433008,1749
0.03482722,0.00768375,0.00620091,1805
0.03649518,-0.02250099,-0.01443696,1863
-0.06805131,0.03900909,-0.06224227,1923
0.00793985,0.02980995,-0.10180539,1980
0.15982309,-0.00325584,-0.0806061,2037
0.10473961,-0.01701927,-0.0656355,2095
0.06330062,0.04351616,0.03248787,2153
0.029154700000000002,-0.01963711,0.10478735,2211
-0.00555065,0.008174899999999999,0.013347799999999998,2269
-0.01500437,0.0184679,-0.01850986,2326
-0.1803984,-0.05455112,0.00209826,2384
-0.24298089999999997,0.05502892,-0.07880336,2444
0.05729525,0.00120544,-0.05109632,2501
0.16768321,0.01723957,-0.10113645,2559
0.08522569,-0.00083351,-0.02723753,2616
-0.08837333,-0.01495647,-0.03119302,2673
-0.04042631,-0.03399754,0.0630846,2732
-0.00623969,0.00269413,0.01982796,2789
-0.00218045,0.00750351,-0.00203526,2847
-0.04620729,0.00793076,-0.00386238,2905
-0.08205277,-0.044291500000000004,-0.00323713,2963
0.06033646,0.01833534,0.01192665,3022
0.08947305,-0.00178528,0.00923991,3080
0.01190469,0.01095009,0.02640682,3137
-0.02943823,-0.01261616,0.00962251,3194
0.05360222,-0.0055417999999999995,0.04919428,3252
-0.05286732,0.01048946,-0.05293208,3309
0.17125548,-0.00021744,0.04054976,3368
-0.06123871,-0.00099945,-0.01286286,3425
-0.03056033,-0.01512814,0.02332318,3496
-0.02594285,0.02921867,-0.00443262,3543
0.01246901,-0.01924515,-0.05347991,3598
0.06873959,0.00486851,0.011894700000000001,3657
0.03586036,0.00943375,-0.01700276,3715
0.04533671,0.0076437,0.04242569,3773
-0.00414239,0.00786781,-0.00041962,3831
-0.02002136,-0.00207901,-0.00752968,3887
0.03162946,-0.00529861,-0.01332384,3946
0.02426691,-0.00299168,-0.02776885,4004
0.06159742,-0.0313282,-0.01339179,4063
-0.01222175,0.02861118,0.0160585,4121
-0.08445455,-0.02203465,0.01131648,4177
-0.0499635,0.01513481,-0.00135845,4236
0.03243703,-0.02854824,-0.01796621,4295
0.05269121,0.0160141,-0.03743982,4351
0.02298385,0.00785542,0.01217979,4408
0.04397333,0.00132656,0.01830184,4467
0.0089699,-0.01867104,0.02081609,4524
-0.00821617,0.01592922,-0.00580889,4583
-0.02118727,-0.03106785,0.00741422,4642
-0.00476052,0.00192642,-0.01261729,4699
-0.02492933,0.01225185,-0.0188958,4757
-0.03510428,-0.01147556,-0.00582826,4815
-0.07768366,-0.00494003,0.02788633,4872
0.04962861,-0.01570511,-0.00471902,4930
0.04177423,0.03913498,-0.00577027,4988
-0.00262216,-0.05603123,0.0200662,5045
-0.07756443,0.017650599999999995,0.01565653,5103
0.06171162,-0.00226974,0.02562702,5161
0.08803016,-0.00257874,-0.03010488,5222
0.17057285,0.05673599,-0.00769967,5279
-0.07093602,-0.05157089,-0.01212984,5334
-0.18049446,0.01068878,0.00052786,5393
0.00936724,-0.03177357,0.07198936,5451
0.00720915,0.00127029,0.01940817,5509
0.019603299999999997,0.05854225,0.00710851,5567
0.03569926,-0.01495075,-0.00219691,5624
-0.09363161,-0.02449512,-0.04680693,5682
0.02108723,0.01738358,0.01310849,5740
0.06807265,-0.01235008,-0.03364402,5799
0.07780219999999999,0.00408459,0.09430367,5856
-0.03390703,0.0292387,0.03596801,5913
0.02421707,0.00414753,0.00356627,5971
-0.04909047,-0.03997803,-0.04441977,6029
-0.04215439,-0.02885628,0.02629936,6087
