X,Y,Z,timestamp
-0.07711446,0.01500225,-0.02563095,41
-0.00874285,-0.11191654,0.08114207,97
0.00116327,0.04283142,0.04910219,156
0.10603544,0.00469971,0.2212199,213
0.23103328,0.00284386,0.28587031,270
0.32306233,-0.03046894,0.27954102,329
0.13772956,0.04907703,0.1688931,386
0.2100745,0.12230778,-0.02082109,445
0.16369046,0.1266222,-0.28288162,502
0.08735915,0.01896667,-0.25571281,560
-0.05746194,-0.23916435,0.05645871,619
-0.17720588,-0.24391269999999998,0.21014535,677
0.13108855,-0.37547493,0.49193597,737
1.02214372,0.10009861,0.8062799,792
0.93228519,0.06818962,-0.35672849,852
-0.9512099,0.34593487,-1.41494513,907
-0.60672683,0.20120621,-0.645688,965
0.08998954,-0.00684547,-0.08565539,1024
-0.3467226,0.06872749,-0.40915015,1081
-4.977e-05,0.35113335,-0.47696111,1141
-0.37368274,0.07954216,-0.42002475,1196
-1.7517271,0.25519466,-1.13365519,1255
-2.16336489,-0.17362309,-0.84438097,1313
-0.31174079,-0.05260372,-0.40122342,1372
0.67317039,0.03196239,-0.45069849,1428
0.28065249,0.47075844,0.03310108,1485
0.2455107,-0.17477512,0.28400731,1544
0.04903021,0.41849709,0.28417695,1602
-0.38895202,-0.52110481,0.45228446,1661
-0.23755099,-0.22430229,0.0315907,1718
0.28890556,-0.32796192,0.13755250000000002,1775
0.45687023,0.11988068,0.09390473,1834
0.21792465,0.40445137,0.18546277,1892
-0.0084905,0.13184357,0.14829719,1951
-0.12044424,0.06064224,0.27035803,2007
-0.23646586,-0.11429214,0.13248897,2065
-0.21942241,-0.25435925,0.36747563,2122
-0.01505053,0.03014851,0.26156998,2181
0.47430283,-0.18400669,0.463687,2238
0.36105740000000003,0.13748837,0.29547846,2296
0.88501054,0.17876053,-0.16317034,2356
0.96369421,0.1975174,-0.52393281,2413
1.04669666,0.24377823,-0.72158289,2473
-0.71155989,-0.19560242,-1.26042485,2527
-1.97379529,0.27219486,-0.10000232,2585
-1.46283209,0.23037815,-0.70471978,2643
-0.46968874,0.0983963,-0.13384043,2702
-0.35731927,-0.15861797,0.04932243,2758
-0.66406089,0.34167957,-0.47565418,2817
-0.9772318000000001,0.03012371,-0.77037406,2875
-1.56793129,0.25947189,-1.40019059,2933
-0.98815757,0.07611369999999999,-1.06359291,2991
0.29812282,0.12564754,-0.06470972,3048
0.77850616,-0.4206028,0.14069492,3107
0.51459718,0.20015335,-0.37375888,3164
1.08406603,0.11111259,0.16606396,3223
0.92210668,-0.12039185,0.70300239,3279
0.13079949999999999,-0.08718204,0.41213244,3337
-0.42039752,0.05049992,0.14498609,3394
-0.21804437,-0.05360031,0.15549564,3453
-0.06724884,-0.03009701,0.1195693,3511
0.12499765,0.04263401,0.02586883,3570
0.16492027,0.01702023,0.15854931,3625
-0.07385685,-0.04124451,0.21542752,3683
-0.22626691,0.09424210000000001,0.11041713,3742
-0.15297538,0.08636475,-0.16407508,3800
-0.02776873,0.20052052,-0.18420023,3857
-0.12695986,-0.16021729,-0.32142043,3916
-0.01543197,-0.09797955,0.26296055,3973
0.07207207,-0.02602673,0.07147658,4031
0.24128886,0.02407837,0.02991176,4089
0.10468037,5.722e-05,-0.01604497,4147
-0.031158799999999997,0.007021899999999999,-0.12642550000000002,4205
0.31281304,0.02936649,-0.09111756,4262
0.3219009,0.04188538,-0.08083892,4320
0.21399993,0.03536606,0.07318568,4378
0.32156092,0.13068676,-0.06827307,4436
0.66396725,-0.02535629,0.16840595,4494
-0.05948430000000001,-0.05922413,0.03851897,4552
-0.86926478,-0.10747147,-0.1634109,4610
-1.06875253,-0.05712318,-0.02283663,4668
-1.12830293,-0.130723,-0.11216187,4726
-0.91940498,-0.08595943,0.05852467,4783
-1.32592344,-0.11860752,-0.23491663,4841
-1.40839267,-0.20232391,-0.29590499,4898
-1.74305749,-0.36010551,-0.67571223,4956
-1.8388685000000002,-0.01326084,-0.63825858,5014
-1.4962517,-0.09798813,-0.80891621,5072
-0.17342958,0.30541325,-1.01601493,5130
0.26729956,0.18641663,-0.23582345,5187
-1.3641968999999998,0.07107353,-1.31388283,5246
-1.73386347,0.04455757,-1.56678653,5304
-1.98183298,0.16581631,-2.20817518,5363
-2.66763592,0.45823288,-2.90533829,5420
-3.84469366,0.9918375,-2.15184212,5478
-1.59841061,3.11364746,-1.88373971,5535
2.66640115,-2.24309778,-2.74337578,5593
3.40959501,1.44747448,1.18405962,5652
0.53377855,-0.33722591,-1.91383505,5709
2.72674656,0.0226841,-1.13452351,5768
1.00384426,-1.05712414,-0.23721576,5825
0.19386709,-1.64687777,-1.39792252,5883
1.68697739,-2.06031275,1.14258456,5941
-0.99446225,0.40625954,1.63408232,5999
-1.59695745,1.02409649,3.57151556,6058
0.60397172,2.34857273,1.35796618,6115
2.35230088,-0.82310104,-4.7014761,6173
2.74744034,0.88615894,1.18316233,6229
0.82471257,-1.17650414,-0.94203323,6288
0.27615023,-1.43159294,0.73269236,6346
-1.98510981,-0.5257225,0.11774612,6404
-1.56984973,-0.17069435,0.88034642,6462
-1.12346017,0.62133503,0.03782416,6519
-0.98730105,2.10382366,-1.03204608,6577
-0.15699524,3.35085487,-2.8676063999999997,6636
4.76486588,2.43657684,-0.057087900000000004,6692
1.25855029,1.23017979,-2.84425831,6755
0.51076972,-2.81866264,-1.38026357,6811
2.25421381,-2.25721788,-0.1257875,6866
1.64479685,-2.42531681,0.90942979,6923
0.81887674,-1.30423069,0.3160789,6984
-0.20083022,0.69222069,1.97254658,7042
0.84895849,2.17324448,2.1223308999999997,7102
1.90986574,3.12766075,1.07829428,7156
0.50795114,0.14641666,-3.89742374,7214
0.02490389,0.16168118,-3.68778276,7272
1.42071581,-0.0814352,0.01042604,7330
-0.10458505,-0.27363014,-1.07263756,7388
-0.12392354,0.4445467000000001,-0.27074289,7445
0.07442021,-0.04020786,0.013855100000000002,7503
0.51839995,0.24735451,-1.53506422,7561
0.88294208,0.21756172,-0.5320611,7619
0.29436439,-0.36007786,-0.4343251,7675
-0.46423399,0.17675495,-0.3483187,7734
0.91412371,0.14500809,0.30421519,7792
0.4676933,-0.09019852,0.33766961,7849
0.01299185,0.0678854,0.46010232,7907
0.1136359,-0.00593853,0.41886848,7965
0.23500255,0.00732517,0.39379770000000003,8022
0.31183308,0.04207993,0.21215963,8081
0.41882461,0.06941509,0.03011954,8139
0.73281187,0.02765465,-0.14064237,8198
0.64404994,0.27015018,-0.1000669,8254
0.47604722,0.26946449,-0.04958302,8312
0.46281055,0.07313824,-0.06458065,8370
0.10286021,0.20404816,-0.19967385,8430
0.09231588,0.12215424,-0.21345557,8485
-0.00593096,-0.07958603,-0.02886066,8544
-0.16760969,-0.05319691,-0.30323425,8601
0.20038915,-0.07337284,-0.40905684,8661
-0.11348429,-0.18595695,-0.63616753,8718
-0.32296205,0.17832661,0.53113848,8775
-0.87278652,-0.01192856,0.49244097,8833
-0.24239862,-0.22596073,0.3613086,8890
-0.0997836,0.16440773,-0.1207307,8949
-0.66893017,0.52938747,-0.63746184,9006
-1.06222928,0.04930115,-1.2816397,9065
-1.46748936,-0.25768089,-1.51709461,9122
-1.9584595,-0.1992178,-1.93975854,9181
-1.56298411,0.17002583,-1.79316068,9238
-1.53369701,0.27538204,-0.68896043,9296
0.31420878,1.24211121,-1.37196064,9355
4.5182848,1.88232327,2.27520418,9413
1.04779851,0.5365591,-0.7543571,9472
1.19095981,-2.80037594,-0.70838761,9528
3.4307127,-0.24478054,1.0591383,9584
2.46375918,-0.8970746999999999,0.17978311,9644
1.39103889,-2.13745737,-0.1014111,9701
0.21324897,-0.43999958,1.46876574,9761
-0.79387927,0.72436142,2.93507338,9819
1.6812768,3.88701153,0.71278608,9877
4.70916462,-1.76655912,0.17264402,9934
1.22794652,3.18266773,-1.16248226,9991
1.98469317,-0.63723755,0.89591652,10056
1.15689349,-0.49742889,-1.62600636,10106
-1.02374983,0.33293438,-0.28835011,10167
-1.65997946,0.08343887,-0.06559876,10221
-1.97127223,-0.10432339,0.66867149,10279
-2.28470469,-0.44653893,-0.27040198,10339
