X,Y,Z,timestamp
0.19290176,-0.09364128,-0.10103694,30
0.05980709,-0.06158447,0.10883832,88
-0.04535022,0.02986813,0.23536968,145
-0.01411679,0.11600113,0.29073197,203
0.10710655,0.00179577,0.06242675,262
0.05577043,0.09583378,0.15362495,318
0.12006368,0.00267315,0.04245007,377
0.04461685,-0.02863693,-0.02672815,434
-0.04407877,0.02824593,-0.09110445,492
-0.11549988,0.00526619,-0.09539634,552
-0.06184348,0.01731396,-0.00816995,607
0.0256868,-0.01687145,0.06404203,668
-0.17444679,0.02508163,-0.01751971,724
-0.12685981,-0.01696777,-0.01393777,783
-0.12196282,0.06255817,0.07502317,838
0.02238747,0.11356258,-0.16881019,898
0.14145169,0.12869072,-0.07226223,956
0.08427811,0.04030895,-0.24235994,1012
-0.10605675,0.0900898,-0.34430307,1071
-0.02861261,-0.07116508,-0.03112793,1129
-0.56668973,-0.13845444,0.05726534,3148
-0.72901231,-0.60660648,-0.04390118,3150
0.40517145,-0.50197887,-0.013292400000000001,3151
0.53058022,1.0323267,-0.18656784,3152
-1.15962958,-0.11870289,0.32495588,3153
-0.5250866999999999,-0.30124759999999995,0.09216464,3154
0.40841985,0.02935696,0.17413896,3155
0.65560323,0.10710812,0.07766008,3156
0.12999564,-0.13502216,0.13256645,3157
0.39557976,-0.00534439,0.12930238,3158
0.29658791,0.1761179,0.22463799,3159
-0.08622783,0.00065231,0.28783989,3160
0.2870585,0.00998592,0.15644276,3161
0.21826148,-0.00323105,0.20033658,3162
0.1047762,-0.00626183,0.13074315,3163
0.09265548,0.03491211,-0.019702200000000003,3164
-0.00198638,0.009798999999999999,0.04316437,3165
0.0677942,0.00605965,-0.04296041,3166
-0.10131931,0.01419735,-0.01608467,3167
-0.02183059,0.00119209,-0.02632499,3168
0.03243467,0.00389767,0.04701436,3169
-0.0504548,-0.0077095,0.05262387,3170
-0.02521321,0.01493168,0.04096794,3222
-0.03615457,-0.01877403,0.01422036,3268
0.00554189,0.01899147,-0.00095963,3351
-0.04509881,-0.01177502,0.00176322,3385
0.06822017,0.00440121,-0.01340604,3443
0.07426092,-0.00484943,-0.00560796,3501
0.09565583,0.01033115,0.00972259,3559
0.0430136,0.00986576,0.0662595,3617
-0.04435304,-0.00111771,-0.0289315,3674
-0.07327592,0.00314236,-0.01355314,3733
-0.00387949,0.00575542,-0.0385586,3790
0.01922703,0.01011944,-0.00063944,3850
-0.0050227,-0.00320053,-0.01493704,3907
0.06097212,0.00600052,0.00816011,3964
0.02545208,0.00127697,5.078e-05,4022
-0.01150951,-0.00469971,0.02532923,4080
-0.01032192,0.00053692,0.01884663,4136
-0.01543278,0.02284336,0.04005313,4195
-0.09200773,-0.04406643,0.05984497,4252
-0.0011127,0.00985909,0.04408669,4311
0.023778999999999998,-0.01511288,0.02558899,4369
-0.02264953,-0.00852776,0.01902282,4427
-0.035886699999999994,0.01107979,-0.01533353,4485
-0.03368366,-0.01532555,-0.01768684,4542
0.04068556,0.0116663,0.0534476,4600
0.01696846,-0.03490925,0.03872931,4657
0.02956268,0.02949047,0.03152478,4716
-0.03234529,-0.00337219,0.01023698,4773
-0.06681076,-0.02220535,-0.00981271,4831
-0.04323971,-0.00213718,-0.01677072,4889
-0.02219248,0.00215816,-0.01210439,4947
-0.04175749,0.00293827,-0.00552928,5004
0.00454527,-0.00056458,0.03620589,5062
0.01922891,-0.00824642,0.01675069,5121
0.00752547,0.00465393,0.01887965,5177
-0.03826293,-0.01725388,0.0288198,5235
-0.01575211,0.01996803,0.014159200000000002,5295
-0.041338,-0.00246811,0.02479482,5351
-0.00720605,0.00902843,0.01664841,5408
0.01988405,-0.00608826,-0.00901246,5468
0.05319929,0.00491238,0.03718197,5525
-0.02089497,0.00017262,0.00439858,5583
0.0230985,-0.00794983,0.03636849,5641
0.07003027,0.01647949,0.01886177,5698
0.04787263,-0.00431442,0.01040554,5757
0.04130083,0.00802994,-0.01215255,5814
0.00741425,-0.00995636,-0.02039778,5872
