X,Y,Z,timestamp
-0.49494326,0.18506718,-1.50087595,175
0.87515098,1.05977631,-2.38864756,227
2.95744467,0.51025963,-1.54085946,286
-2.4241599999999996,-1.07761765,-0.74366295,344
-2.50499821,1.96753311,-1.47894299,401
-1.00941038,0.08714581,1.34192944,459
-3.16964984,-1.72846174,-1.36939549,517
-1.29317904,-2.12069035,0.23727559999999998,576
-0.33267355,-0.93689346,0.76569581,634
0.78997308,-0.99761105,1.31517315,691
0.47407949,-1.11417007,1.89729905,750
1.15977383,1.80546761,1.44858432,807
0.27453652,0.42040920000000004,2.74439573,866
-1.80051327,0.97735977,-5.51295948,922
-0.17894763,0.19264412,0.41823959,981
-1.55903339,-0.78097248,-1.52178144,1037
-0.81814939,-1.08136845,-0.01465642,1095
-1.09863019,-0.72080135,0.62192011,3121
-1.49026608,-0.99361706,1.24695456,3124
-1.21087611,0.57744789,0.52367413,3125
0.61239684,2.93309879,-3.31026435,3126
5.47248411,2.90836811,-0.96451747,3127
-0.1177032,3.42478085,-3.12284565,3128
1.01514971,-2.03901768,-0.96140814,3129
0.3644402,-3.08771896,-1.19876003,3130
1.06472886,-2.90125513,0.93493342,3131
0.44911492,-0.68968964,2.11874628,3132
1.16915691,4.20272446,-0.29257584,3133
2.1969831,-1.33430672,-1.81949067,3134
0.5360706999999999,1.24200535,-1.87960529,3135
0.61822772,0.22849274,-0.70191634,3136
0.28131282,0.21927071,-0.22477746,3137
0.27009320000000003,0.16553497,-0.37169421,3138
0.10795343,0.01476383,-0.87724757,3139
-0.76924777,0.05604649,-0.37808812,3140
0.01583976,0.05503654,-0.25505143,3141
0.37789726,0.06493187,-0.10965562,3142
-0.04520249,0.11174965,-0.03194356,3143
0.22486955,0.02959728,0.01001966,3178
0.25592819,0.05344677,-0.12737548,3236
0.02986258,-0.05243301,-0.13568348,3293
-0.1270318,0.04557323,-0.10246593,3352
0.06273228,0.00426865,-0.13982111,3411
0.27906564,0.10969067,-0.10843801,3468
0.44770169,0.04772282,-0.28597373,3525
0.40451220000000004,0.10216331,-0.42647994,3584
0.14576855,0.0106535,-0.05885315,3642
0.30253783,0.12458801,-0.18564075,3700
0.16189748,0.00328159,0.24030733,3758
-0.44959217,0.02023888,-0.13748187,3815
-0.49609792,-0.07516956,0.20889592,3874
-1.07407308,-0.06602859,0.03632843,3932
-1.48530579,-0.13695049,0.00807536,3990
-1.60111272,-0.13693619,-0.05726266,4048
-1.55716956,-0.0934248,0.08135378,4105
-1.05031168,-0.09269905,-0.17742193,4163
-0.76366216,-0.01074314,-0.0613327,4221
-0.72167546,-0.14181328,0.26920521,4278
-0.52936393,-0.08917046,0.3184768,4335
0.56245506,0.11522102,0.22946525,4394
0.96378314,0.36026764,0.17380345,4453
1.2842294,0.60771656,0.17496061,4509
0.88816947,-0.19998932,-0.38055128,4569
0.78376436,-0.3646822,-0.21687794,4624
0.42794746,-0.41931248,-0.35744578,4682
0.84318131,-0.11964893,0.01461506,4740
0.81834418,-0.00609493,0.00751412,4798
0.6291073,-0.30884075,-0.03109038,4857
0.53186816,-0.14013672,-0.16523135,4914
0.51182204,-0.16915798,0.05242276,4971
0.63964766,-0.19062328,-0.10179317,5029
0.53315133,-0.04997444,0.18857801,5088
0.21039122,-0.13970375,0.25542629,5146
0.12784684,-0.54098511,0.36345541,5206
0.33158976,0.05495071,0.27119315,5262
0.53404951,0.30137729999999996,0.02780199,5320
0.69285321,-0.02705765,-0.11056828,5377
-0.23033859,1.69773293,-0.19402373,5435
-0.92529207,-0.51220036,0.06078553,5492
-1.39389145,-0.06319237,-0.23676413,5550
-1.08979797,0.12398529,-0.37500542,5607
-0.49961278,-0.02644825,-0.14989293,5666
-0.57059848,0.03233528,-0.1918366,5724
-0.33836085,0.0066576000000000005,0.00033212,5781
-0.50007945,-0.03024673,0.07055962,5840
-0.7353338,-0.07848263,-0.16661775,5897
-0.39833081,0.0778904,-0.25140005,5961
-0.01086617,0.03344059,-0.18331265,6013
-0.32408071,0.02120781,-0.29438728,6077
-0.25621033,-0.06501102,-0.22027242,6129
-0.26862442,0.05579185,-0.17641038,6194
-0.55790734,-0.03091145,-0.29924148,6244
-0.3131665,0.03417397,0.16194892,6308
-0.44559312,0.00451183,-0.10743344,6361
0.14956105,-0.0677166,0.03591657,6425
-0.01957965,-0.03544521,0.08780980000000001,6476
-0.11156356,-0.00265694,-0.06637192,6534
-0.09012532,0.03493309,-0.19617385,6591
0.25566614,-0.11756134,-0.04875016,6649
-0.31662869,-0.03515816,-0.28533965,6708
-0.48453605,0.09611130000000001,0.01177537,6767
-0.41719139,-0.17573929,0.03837335,6824
-0.5450505,0.02231407,0.20376515,6882
-0.52941716,-0.04918575,0.03705335,6940
-0.32308066,0.01015472,-0.22958165,6997
-0.54254711,0.03475285,-0.34993845,7054
-0.35796487,0.14980125,-1.11976075,7112
0.01380765,0.00270844,-2.01327205,7171
-0.50684118,0.29443932,-1.62605369,7228
-0.37247294,0.13309002,-2.13151193,7287
-0.75351715,0.26644611,-1.78185022,7343
-0.69738752,0.24160385,-2.48715377,7401
-0.94789863,-0.02501965,-2.80243897,7458
-0.89359272,0.88160133,-2.27457643,7517
0.14608757,2.03843403,-1.95942712,7575
4.56693745,0.17811966,0.49554563,7633
-0.21733296,1.61070824,1.45834351,7692
0.85020947,-0.2213726,-2.04705191,7749
2.4706912,-0.9004612,0.56598997,7807
-0.26940227,-0.88547421,-1.25625491,7864
-0.97985554,-0.91249657,-1.3796823,7922
-0.09635115,-1.26876211,-0.7764770999999999,7980
0.44604182,0.02079391,1.43893099,8037
-2.21058798,0.26426983,-0.07908225,8096
0.5242641,6.55852032,1.43533015,8154
1.65892851,-2.59561586,-2.79668975,8212
4.11740017,-0.19244003,2.4672339,8269
-1.55865598,0.62017822,-5.84484005,8327
1.7854538,-0.95343399,3.20405149,8386
-0.83834803,-0.82791233,-1.41015649,8443
-0.86729127,-0.83726978,-0.64040327,8503
-1.21883416,-0.53193378,0.85409713,8560
-1.4394964,-0.5381155,0.20880118,8618
-1.12555122,1.7852993000000001,0.01801243,8674
-0.90068585,3.75075912,-2.12998939,8734
3.43490553,0.50617981,-2.34510088,8791
1.89347649,2.27106762,-0.17909718,8848
-0.48156321,1.27947521,-3.60011172,8907
2.13644099,-2.81823874,-0.64193654,8963
0.20931685,-3.74766588,-0.79899812,9025
-0.04197037,-3.5088047999999996,1.10284185,9079
0.70796102,2.79491138,-0.34754658,9139
-0.77065039,0.48274517,3.14559841,9195
1.30176234,5.06274891,-0.66723371,9255
1.14626992,-0.10174751,-0.72302485,9310
3.50955749,-1.19675732,-1.70424318,9369
-0.17768264,1.15184879,-2.61138701,9426
0.27033991,-0.66877937,-0.36164069,9484
0.48261207,-0.14800644,-0.24255693,9541
-0.83421159,-0.10556698,-0.49850672,9600
-0.4229362,-0.13796711,-0.30656445,9658
-0.40525842,-0.15396595,-0.52229422,9715
0.25934917,0.02521133,-0.67404282,9772
0.89395171,1.19229031,-1.93893552,9831
1.04302561,0.33029366,-0.95596147,9889
-0.70856822,0.75449944,-0.47909504,9947
-0.65591723,-0.30170918,0.07367241,10004
0.41232067,-0.24237537,0.36433828,10063
0.55205226,-0.23842335,-0.40706271,10121
1.01392627,-0.24684334,-0.39905137,10178
0.67640448,-0.13035488,-0.28522694,10238
0.35898441,-0.04994774,-0.22224516,10294
0.81473124,0.14853954,-0.11430526,10357
0.60328454,0.00836372,-0.27088398,10411
0.77338099,0.10150242,-0.36064106,10468
0.65160394,0.24383449999999998,-0.23382717,10525
0.61349893,-0.13624954,-0.42670208,10584
0.51895094,-0.37131596,-0.58538389,10643
0.5120331,-0.39472103,-0.30627059999999995,10698
0.25456119,-0.39948845,-0.16016769,10761
0.46780372,-0.6359520000000001,0.31748259,10815
0.58611381,-0.47283268,0.79769647,10873
1.01176488,0.41817284,0.58576453,10932
1.07468653,2.60881329,0.88754129,10989
-0.8723489,-2.2372427000000004,-0.98284757,11046
-0.97256792,0.94817257,-0.91278446,11106
-0.72138286,-0.19660282,-1.54927468,11167
-0.14518955,-0.32865143,-0.62113959,11221
-0.40179384,-0.24297237,-0.10385656,11277
-0.71569633,-0.057271,-0.01384538,11337
0.17527807,-0.23068714,0.63437217,11393
-1.09565222,-0.48546028,0.22242588,11451
-2.07317877,-0.24347878,0.08995517,11511
-1.45067096,0.51704693,0.26118179999999996,11567
-1.09359884,2.41211891,-1.63561416,11625
2.5825633999999997,1.49706554,-3.35032511,11684
2.10759616,2.22890472,-0.08404279,11742
-0.27688396,1.85457134,-3.0669775,11799
0.23719418,-2.94547033,-1.02585387,11857
-0.31703627,-2.86629915,-0.10165215,11913
-0.29368412,-3.17367744,1.32540488,11972
0.32903934,-0.36194324,1.29491591,12030
0.21605921,0.60690784,2.34481192,12089
2.38527441,4.07996559,3.4635601,12146
-1.47887838,-0.70494843,1.21935368,12205
1.52749336,-1.2789526000000002,-1.91691208,12264
0.62598258,0.43892193,-2.44845033,12319
0.19874597,-0.46200562,1.86598456,12380
-1.31170845,-1.09145546,-1.83533001,12435
-0.25625497,-0.95111847,-0.14881706,12491
-1.27149045,-0.41818237,0.60937113,12550
-1.96141279,-0.99502373,0.61589903,12607
-0.18947017,1.12596416,0.1042816,12667
0.13542211,4.05137825,-1.52127075,12726
3.40559697,0.64454651,-1.54591346,12782
-0.71113431,2.85227585,-1.00241518,12840
0.61480629,0.42822361,-3.91973782,12896
2.83701777,-2.23139811,0.14145708,12956
0.12569511,-2.11978722,-1.12323785,13013
0.14272177,-4.00585079,1.01794171,13071
-0.05541861,2.62836075,-0.22945476,13130
1.73377883,1.3559226999999998,-0.91527545,15182
0.02904093,-0.59951687,-1.34252667,15183
1.36845088,2.13027668,-2.85176563,15184
-0.88262784,-0.72665119,-1.18712139,15185
-0.30053586,1.96626568,-1.87974656,15186
-0.57927132,0.12628746,0.17425966,15187
-0.21206048,0.04938221,-0.56622946,15188
