X,Y,Z,timestamp
-0.49598801,-0.04259777,-0.07907039,36
-0.50115246,0.04688644,-0.16792098,94
-0.23282814,-0.14618111,-0.14574844,152
0.02601978,-0.04242134,-0.52150315,209
0.40406483,0.08061123,-0.01907802,267
0.23735072,0.14370918,-0.52299589,324
0.50900674,0.04736328,-0.25608337,382
0.51210845,0.18517685,-0.34078792,441
0.39703822,-0.00301838,-0.21347421,502
0.29771882,0.01603508,-0.13815385,557
0.12479603,0.10012245,-0.05719241,614
0.05085974,0.05355644,0.04975778,672
0.11946079,0.03529263,-0.06740035,730
0.43953323,0.13652039,-0.09845024,789
0.27194875,-0.05850601,-0.08769903,847
0.28025445,0.01368427,-0.13744256,904
0.02443806,0.19157314,0.01513481,961
-0.45397979,-0.54051304,0.12435693,1019
-0.19238029,0.08339691,0.08031309,1077
0.40234834,0.35660744,0.0162605,1135
0.20624188,-0.15192127,-0.03088462,1193
-0.22998253,-0.09211636,-0.08245289,1251
-0.30438059999999995,-0.07178783,0.16118234,1309
-0.19206867,-0.00237751,0.09315145,1367
-0.16810164,0.10570717,0.03127295,1423
-0.24727979,0.08573818,-0.09118703,1482
-0.06397769,-0.0776453,0.0546096,1540
0.02267757,0.00459671,-0.01258704,1597
0.2857317,0.10535336,-0.08494294,1655
0.21605432,0.03689861,-0.03138876,1716
0.03304985,0.0568428,-0.13101915,1771
0.00840464,0.01142979,0.04067546,1830
0.06400852,-0.0312233,-0.0104396,1886
0.08566342,0.01927757,-0.02225372,1945
0.10579351,0.01568985,-0.10308532,2003
0.08878534,-0.07921696,-0.01101726,2060
0.12030865,0.03182316,-0.04241717,2119
-0.001517,-0.02430248,0.05004805,2175
-0.04307123,-0.01701546,-0.01737908,2235
-0.03008091,0.07161999,0.03660884,2293
-0.01973589,0.03428936,-0.0787176,2351
0.04573411,-0.06386375,-0.01599869,2408
0.14241654,0.05146503,-0.01165226,2467
0.04355704,-0.01923275,0.04756504,2524
0.04172608,0.00284958,0.03067327,2584
0.01287521,0.03107548,-0.02738854,2640
0.05322788,-0.02456284,-0.0013144,2697
-0.12206291,-0.01843834,-0.02872768,2755
-0.04769869,0.02833557,-0.00837386,2812
-0.01084174,-0.00808048,-0.04159597,4844
0.05774472,-0.02933693,-0.00430095,4846
0.05190452,0.00014305,-0.01863974,4847
-0.04189469,0.04008102,-0.00015804,4848
0.92684662,0.20036602,-0.09173125,4849
0.73974949,0.20842838,-0.46375719,4850
0.54437327,-0.06160641,-0.1546046,4851
-0.44277129,-0.31742573,-0.50220442,4852
-0.9363994000000001,-0.91810799,0.77512646,4853
0.6473036999999999,0.42261505,-0.86297947,4854
0.17315605,-0.16966343,-1.75557733,4855
1.15682852,0.42476559,-3.8923316,4856
0.87826061,1.04146385,1.58018374,4857
-0.12409049,-0.07474613,2.16912484,4858
-0.74593991,-4.64952469,-1.32952785,4859
0.47981419999999997,-0.76049423,-0.01282614,4860
1.16884565,-1.00723934,-0.00949556,4861
-0.59433961,3.89175606,0.32171726,4862
-1.91373765,0.55969429,1.79509032,4863
0.24074679999999998,-0.96817589,0.8637619000000001,4864
-1.43539238,0.39853477,-1.49893188,4865
0.8310113000000001,-0.91808987,-1.54787827,4866
0.6874184,-0.22222328,-2.50007486,4867
-0.29617482,-0.06734848,-0.94218135,4894
0.57065302,0.96521091,3.09864998,4953
-0.48511875,-0.58969879,2.65686727,5011
-1.35549784,2.20951366,1.33586478,5069
-1.11895859,-3.09728003,2.35896039,5126
-1.49108446,-2.9264636000000004,0.54517829,5185
-0.8695546999999999,-1.34607315,2.51996565,5242
-0.11771066,-1.03633785,1.52397585,5300
-0.54132181,0.6366272,0.68270898,5358
-0.54514211,4.04400444,1.67095995,5417
-0.96718091,-2.26357555,-0.35666496,5473
-0.54098737,0.330966,0.60587794,5532
-0.21111441,-0.04983139,0.23031926,5589
0.02448521,-0.05882263,0.18499988,5647
-0.06329836,0.03434372,0.07389492,5705
-0.18953811,-0.01574039,-0.01373923,5763
0.20054664,0.01273632,0.04721373,5821
-0.10851425,-0.07813931,0.00919315,5878
-0.18716714,-0.1082468,-0.14764734,5937
-0.11059022,-0.0401001,0.00811198,5994
-0.31832153,0.08686733,-0.25670683,6055
-0.25566277,0.04956913,-0.06067969,6110
-0.13886672,0.00062943,-0.03268583,6167
0.03230733,-0.03103256,0.060991199999999995,6225
0.15822119,-0.01045799,0.00120556,6283
0.02595183,0.02303791,0.02777593,6341
-0.05556867,-0.08544827,0.06742454,6399
-0.04476279,0.03271294,0.03197295,6457
0.07004377,0.04536247,-0.03932516,6515
0.02691677,0.05121231,-0.07352131,6573
-0.10353756,-0.02537155,-0.09504791,6630
-0.04399103,0.01221466,-0.054988699999999995,6688
0.0478631,0.0015049000000000002,-0.0266942,6747
-0.033820300000000005,0.01036739,-0.0136756,6804
-0.06224835,-0.03512669,-0.00028402,6863
0.05513299,0.01897717,-0.00582436,6919
0.07033345,0.00191879,-0.03453195,6977
0.05388686,0.03495693,-0.02711779,7036
0.07091469,-0.02891731,-0.01045793,7093
0.01484844,0.01544189,-0.03622597,7151
0.12460050000000002,0.06636619999999999,-0.03837225,7208
0.03348136,0.02018452,-0.06633493,7267
0.03693753,0.00266171,-0.04241654,7324
0.00562555,-0.02422047,-0.06179622,7383
0.03667438,0.00822258,-0.07868937,7441
0.01568368,0.01973248,-0.05842885,7499
-0.00597188,-0.02476501,-0.01960936,7557
0.02199352,-0.00352764,-0.05418071,7613
