X,Y,Z,timestamp
0.11981201,-0.26855469,0.42358398,28
0.03979492,0.07568359,0.14086914,34
0.1194458,0.13696289,0.33837891,40
0.30224609,-0.07458496,0.40576172,48
0.26757813,-0.46142578,0.21618652,57
0.31274414,-0.43164063,0.11010742,66
0.44091797,-0.33227539,0.41650391,71
0.50439453,-0.56933594,0.67382813,100
0.58642578,-0.75683594,0.578125,103
0.70361328,-0.31054688,0.56396484,108
0.65283203,0.26953125,0.47363281,128
0.3515625,0.52246094,0.15026855,137
0.21105957,1.00878906,-0.18237305,141
0.17236328,2.609375,0.10437012,146
-0.11077881,2.56835938,0.81542969,159
0.06732178,1.2734375,0.95556641,165
0.18786621,0.82275391,0.90722656,169
0.26196289,0.99853516,0.54882813,200
0.33642578,1.22753906,-0.26123047,206
0.33447266,0.96386719,-0.75830078,210
0.3449707,0.44580078,-0.71435547,215
0.26416016,0.18786621,-0.65917969,220
0.15356445,0.20617676,-0.66210938,233
0.10699463,0.07757568,-0.66162109,237
0.14477539,-0.04663086,-0.72412109,262
0.2286377,-0.05648804,-0.75830078,277
-0.08026123,-0.35449219,-1.83496094,282
-0.92382813,-0.31201172,-1.52441406,288
-0.18347168,0.95556641,-0.63574219,294
-0.48291016,0.60009766,-0.33764648,302
-0.25366211,-0.33935547,-0.30029297,311
-0.19372559,-0.14184570000000002,-0.43945313,322
-0.62109375,-0.4831543,-0.46972656,325
-0.41796875,-1.16308594,0.02880859,352
-0.46655273,-0.65332031,-1.54101563,362
-1.35839844,0.80957031,-1.12597656,379
-0.25268555,0.73876953,-0.11663818,383
-0.78271484,0.53857422,-0.07666016,395
-0.95654297,-0.13513184,0.12585449,412
-0.95214844,-0.47998047,0.23706055,417
-1.09765625,-0.41162109,0.07775879,421
-1.11425781,-0.34350586,-0.09082031,425
-0.97558594,-0.35668945,0.02293396,431
-0.94824219,-0.35961914,0.15734863,446
-1.08691406,-0.25073242,0.30224609,451
-1.07226563,-0.4609375,0.61035156,456
-0.98339844,-0.75976563,0.52880859,481
-0.97167969,-0.60205078,0.56591797,497
-0.81640625,-1.3203125,0.51416016,514
-0.78662109,-1.16308594,0.1050415,519
-1.02636719,-1.20214844,-0.13342285,531
-0.87060547,-1.40722656,-0.54101563,552
-0.90380859,-1.14160156,-0.84472656,563
-0.91210938,-1.08789063,-1.09863281,581
-0.64501953,-0.99072266,-0.98730469,585
-0.34570313,-0.38183594,-0.94238281,590
-0.26318359,-0.01908875,-1.03515625,594
-0.17895508,0.00891876,-1.14257813,598
-0.18811035,0.18481445,-1.234375,603
-0.35058594,0.38012695,-1.09570313,606
-0.37744141,0.46728516,-0.88037109,632
-0.23974609,0.55566406,-1.09277344,649
-0.08892822,0.3684082,-1.59375,660
-0.08898926,0.48657227,-1.6484375,665
-0.04910278,0.63330078,-1.58496094,669
0.09503174,0.6953125,-1.70410156,673
0.34033203,0.86035156,-1.73144531,682
0.25390625,0.88574219,-1.79492188,686
0.06811523,0.50244141,-1.89941406,712
0.00116825,0.05850219999999999,-1.38769531,716
0.07513428,0.03866577,-1.05859375,733
0.10009766,0.40356445,-0.76513672,746
-0.02249146,0.80078125,-0.52832031,750
-0.58300781,0.57275391,-0.42871094,754
-0.97363281,0.03381348,-0.53173828,761
-0.91455078,0.04373169,-0.60595703,766
-0.64746094,0.73730469,-0.85546875,791
-0.51171875,1.77050781,-1.10058594,795
-0.52099609,2.36914063,-1.05957031,799
-0.33959961,1.34570313,-0.87353516,815
0.09625244,1.82128906,-0.58056641,851
0.66455078,3.56054688,-0.79541016,855
0.78320313,4.671875,-0.67529297,861
0.81933594,4.31640625,-0.49951172,865
0.63720703,3.28320313,-0.33911133,892
0.41235352,2.26953125,-0.07781982,895
0.28955078,1.84960938,0.21630859,899
-0.09936523,1.91113281,0.38891602,912
-0.65820313,1.65429688,0.33764648,915
-1.26464844,0.71630859,0.19494629,942
-1.5546875,-0.44018555,0.08062744,945
-1.73925781,-1.01855469,-0.1229248,949
-2.09960938,-1.15234375,-0.26269531,961
-2.24414063,-1.50976563,-0.33105469,965
-2.48046875,-2.03125,-0.47900391,992
-2.703125,-2.34179688,-0.61035156,995
-2.57421875,-2.54882813,-0.47290039,999
-2.22460938,-2.49023438,-0.06604004,1012
-1.83886719,-2.37695313,0.10058594,1020
-1.47851563,-2.73046875,-0.15270996,1037
-1.56640625,-2.52539063,-0.45214844,1061
-1.42089844,-2.45117188,-0.59863281,1065
-1.23339844,-2.25976563,-0.35253906,1069
-1.24902344,-2.05664063,-0.04187012,1081
-1.42285156,-2.15234375,-0.21154785,1085
-1.49609375,-2.15234375,-0.33178711,1112
-1.52246094,-1.92578125,-0.06112671,1122
-1.42871094,-1.43164063,0.25830078,1139
-1.39550781,-1.13964844,0.40698242,1144
-1.50683594,-1.28027344,0.33154297,1155
-1.55957031,-1.29003906,0.15356445,1159
-1.58398438,-0.69384766,0.036804199999999995,1164
-1.63769531,-0.18005371,0.12902832,1172
-1.58300781,0.0546875,0.33813477,1181
-1.52929688,0.18359375,0.48657227,1189
-1.40917969,-0.17822266,0.4765625,1201
-1.30761719,-0.29956055,0.49633789,1206
-1.12988281,-0.12548828,0.43286133,1231
-0.93310547,0.14184570000000002,0.5546875,1240
-0.77490234,0.45678711,0.78613281,1257
-0.65039063,0.69042969,1.04492188,1262
-0.52783203,0.73339844,1.05957031,1274
-0.26977539,0.70068359,0.95166016,1285
-0.01873779,0.51708984,0.77832031,1290
0.22827148,0.35571289,0.49707031,1308
0.38061523,0.10681152,-0.06591797,1311
0.50927734,-0.08746338,-0.44921875,1316
0.61083984,-0.13208008,-0.50390625,1320
0.8671875,0.08300781,-0.40527344,1331
1.1484375,0.61132813,0.05187988,1341
1.45996094,1.01855469,0.45239258,1351
1.69238281,1.18945313,0.67626953,1358
1.90820313,1.23046875,0.87451172,1381
2.05078125,1.20410156,1.06738281,1392
2.17382813,1.16992188,1.12109375,1409
2.27148438,1.1953125,0.90576172,1414
2.26953125,1.15527344,0.52001953,1426
2.16992188,0.86962891,0.13061523,1443
2.0546875,0.46142578,-0.26782227,1448
1.87988281,0.34692383,-0.41137695,1452
1.60644531,1.10546875,0.2388916,1464
1.703125,1.5546875,0.56445313,1476
1.7578125,1.78125,0.81933594,1487
1.6953125,1.8359375,0.90917969,1491
1.578125,1.80957031,0.88476563,1501
1.50097656,1.79199219,0.93652344,1505
1.4765625,1.69921875,0.92822266,1531
1.37109375,1.37402344,0.72900391,1544
1.24707031,0.96484375,0.52392578,1561
1.08300781,0.74511719,0.44995117,1566
1.01855469,0.69189453,0.4543457,1570
1.01953125,0.80664063,0.61669922,1574
0.89550781,0.92285156,0.85107422,1581
0.80078125,1.00488281,1.05664063,1595
0.78857422,1.07324219,1.13867188,1601
0.72070313,1.06933594,1.08105469,1612
0.63574219,0.89697266,1.06738281,1621
0.52880859,0.65625,1.0859375,1625
0.47460938,0.44213867,1.0859375,1651
0.45605469,0.13549805,1.0390625,1662
0.43774414,-0.10125732,0.95605469,1679
0.51757813,-0.25415039,0.86816406,1684
0.60986328,-0.38354492,0.83251953,1696
0.69726563,-0.44360352,0.84423828,1700
0.7265625,-0.47875977,0.86669922,1705
0.69628906,-0.59619141,0.90673828,1713
0.54101563,-0.79345703,1.07128906,1721
0.46044922,-0.78564453,1.16601563,1730
0.47094727,-0.69384766,1.11621094,1741
0.44360352,-0.68212891,1.12890625,1747
0.39306641,-0.77050781,1.18457031,1771
0.31445313,-0.87744141,1.21191406,1775
0.18835449,-0.92822266,1.17675781,1779
0.08209229,-1.00097656,0.98144531,1791
-0.00123596,-1.10253906,0.79199219,1795
-0.04486084,-1.08007813,0.72900391,1821
-0.10644531,-0.98632813,0.85449219,1825
-0.09527588,-0.89599609,1.00097656,1829
-0.06384277,-0.78613281,1.09960938,1841
-0.05480957,-0.70898438,1.15820313,1845
-0.00338173,-0.71289063,1.22851563,1871
0.01612854,-0.76855469,1.31054688,1875
0.08233643,-0.81738281,1.43066406,1883
0.10400391,-0.84863281,1.47753906,1891
0.15515137,-0.92431641,1.35449219,1900
0.16906738,-1.00585938,1.23730469,1911
0.15063477,-1.13574219,1.16503906,1916
0.18127441,-1.31347656,1.01464844,1942
0.18127441,-1.31347656,1.01464844,1949
-0.06939697,-1.46484375,0.76708984,1953
-0.23327637,-1.37304688,0.86865234,1962
-0.18872070000000002,-1.10839844,0.95751953,1967
0.11248779,-0.3515625,1.37792969,1992
0.07025146,-0.46044922,1.42871094,2001
0.23718262,0.08764648,1.80664063,2006
0.11523438,-0.10784912,1.88183594,2018
0.18505859,-0.24243164,1.46777344,2042
0.24023438,-0.62890625,1.046875,2052
-0.0259552,-0.84570313,0.99902344,2069
-0.12170410000000002,-0.84863281,1.16113281,2074
-0.02026367,-0.66259766,1.34472656,2086
0.13439941,-0.36865234,1.28222656,2090
0.25708008,0.04019165,1.16503906,2095
0.24340820000000005,0.46459961,1.07714844,2099
0.17993164,0.55419922,1.22265625,2122
0.19128418,0.59570313,1.3203125,2137
0.22937012,0.50732422,1.25097656,2154
0.23400879,0.37451172,1.16210938,2159
0.15515137,0.24963379,1.109375,2170
0.12414551,0.24926758,0.94335938,2187
0.14758301,0.32006836,0.84912109,2192
0.13134766,0.32299805,0.86279297,2204
0.14038086,0.34057617,0.88818359,2221
0.2590332,0.51367188,0.88769531,2238
0.37866211,0.8125,0.76464844,2243
0.30541992,1.13769531,0.66064453,2255
0.11962891,1.32128906,0.66992188,2259
0.00837708,1.43457031,0.56298828,2262
-0.056427,1.48828125,0.41137695,2272
-0.21105957,1.53515625,0.40380859,2277
-0.31176758,1.65917969,0.47241211,2280
-0.31323242,1.82910156,0.47509766,2284
-0.35205078,1.90234375,0.41650391,2292
-0.44262695,1.79101563,0.46606445,2300
-0.53222656,1.67578125,0.53564453,2312
-0.56884766,1.640625,0.59765625,2316
-0.66162109,1.59863281,0.68505859,2342
-0.74267578,1.62890625,0.77099609,2356
-0.84912109,1.6484375,0.79052734,2373
-0.89941406,1.6015625,0.84619141,2378
-0.97119141,1.46777344,0.79882813,2390
-1.03613281,1.29980469,0.69482422,2407
-1.01171875,1.07519531,0.51904297,2412
-1.04589844,0.80419922,0.296875,2424
-0.96972656,0.41381836,-0.03111267,2440
-0.93701172,0.21191406,-0.01003265,2446
-0.82861328,0.22338867,-0.16662598,2449
-0.60693359,0.30957031,-0.44970703,2457
-0.44042969,0.46362305,-0.55273438,2462
-0.38891602,0.64746094,-0.5859375,2474
-0.42211914,0.5703125,-0.55908203,2481
-0.36083984,0.40063477,-0.34790039,2485
-0.32958984,0.46264648,-0.01203918,2511
-0.24340820000000005,0.57714844,0.12646484,2525
-0.2421875,0.6796875,0.36767578,2542
-0.29345703,0.51171875,0.47973633,2547
-0.19189453,0.45410156,0.2980957,2551
-0.23046875,0.39697266,0.06115723,2559
-0.34155273,0.09399414,-0.20959473,2564
-0.45947266,-0.35693359,-0.45776367,2576
0.04446411,-0.2265625,-0.54931641,2581
-0.25976563,-0.40722656,-0.28344727,2593
-0.66455078,-1.36035156,-0.06121826,2604
-0.13269043,-1.5703125,-0.0916748,2609
-0.33935547,-1.58398438,0.04833984,2621
-0.59667969,-1.79296875,0.08081055,2625
-0.44555664,-1.78222656,-0.05917358,2651
-0.40625,-1.703125,-0.08483887,2660
-0.48486328,-1.63671875,-0.13977051,2677
-0.60498047,-1.72753906,-0.19030762,2682
-0.69433594,-1.72753906,-0.10900879,2688
-0.71435547,-1.43554688,0.15063477,2694
-0.671875,-0.92480469,0.36010742,2711
-0.71533203,-1.58789063,0.66015625,2715
-0.60791016,-1.38085938,0.80273438,2719
-0.65527344,-1.28027344,0.85351563,2731
-0.5390625,-1.22070313,0.81982422,2745
-0.43847656,-1.04882813,0.62060547,2751
-0.66601563,-0.88671875,1.30371094,2761
-0.38842773,0.29858398,0.74658203,2771
-0.18823242,1.61621094,0.85546875,2778
-0.56640625,1.96289063,1.39746094,2801
-0.40771484,1.78613281,1.11621094,2812
-0.08203125,1.52734375,0.83935547,2830
-0.44433594,1.27539063,0.71044922,2835
-0.39331055,1.38574219,0.35180664,2846
-0.20861816,1.48339844,0.17370605,2850
-0.29516602,1.53027344,0.07916260000000001,2855
-0.42895508,1.78125,0.05618286,2863
-0.64208984,1.92382813,0.07928467,2871
-0.8671875,1.81445313,0.07092285,2875
-0.95947266,1.54589844,0.03866577,2901
-0.86621094,1.13574219,0.07202148,2914
-0.72900391,0.52246094,0.06494141,2931
-0.6640625,-0.19165039,0.08880615,2936
-0.68701172,-0.72753906,0.32714844,2939
-0.68505859,-0.88134766,0.61621094,2943
-0.68505859,-0.828125,0.62109375,2951
-0.64404297,-0.5078125,0.64990234,2964
-0.47583008,-0.06762695,0.84765625,2971
-0.26708984,0.23913574,0.86669922,2981
-0.07092285,0.37255859,0.94042969,2991
0.10748291,0.38037109,0.85742188,2998
0.21459961,0.28710938,0.76708984,3021
0.18481445,0.01673889,0.70654297,3032
0.07098389,-0.26147461,0.61279297,3049
0.12976074,-0.32104492,0.3203125,3054
0.10736084,-0.14538574,0.26708984,3066
-0.00973511,-0.05108643,0.29345703,3070
-0.09777832,0.03094482,0.31542969,3075
-0.11993408,0.24145508,0.36328125,3083
-0.14038086,0.50585938,0.34155273,3091
-0.03317261,0.78271484,0.20068359,3100
-0.03634644,1.078125,0.14147949,3111
-0.0793457,1.390625,0.00172901,3120
-0.16198729999999997,1.58105469,-0.19042969,3131
-0.22937012,1.50683594,-0.41357422,3135
-0.28686523,1.18847656,-0.41162109,3161
-0.2512207,0.8984375,-0.34033203,3165
-0.00647354,0.83007813,-0.17785645,3184
0.18859863,0.77734375,0.00537491,3189
0.36914063,0.61083984,0.17089844,3201
0.46264648,0.54052734,0.25537109,3206
0.54638672,0.47509766,0.45605469,3210
0.70947266,0.3737793,0.61865234,3221
0.93115234,0.21252441,0.77294922,3234
1.17382813,0.16162109,0.93164063,3241
1.40234375,0.2376709,1.12988281,3245
1.52929688,0.12481689,1.23144531,3271
1.640625,-0.08270264,1.25,3285
1.79980469,-0.24584961,1.30273438,3289
1.72851563,-0.45288086,1.29589844,3294
1.61914063,-0.70605469,1.33203125,3302
1.49707031,-0.89355469,1.52050781,3311
1.38867188,-1.04492188,1.60253906,3315
1.29589844,-0.94677734,1.65722656,3341
1.19628906,-0.68115234,1.94335938,3353
1.20117188,-0.41064453,2.17773438,3370
1.19628906,-0.04653931,2.43164063,3375
1.24804688,0.62646484,2.85742188,3387
1.29980469,1.19238281,3.3515625,3404
1.41308594,1.47070313,3.68359375,3409
2.00390625,1.95410156,4.33203125,3437
1.59765625,1.35742188,4.4140625,3442
