X,Y,Z,timestamp
1.60351563,1.45507813,1.0078125,4
1.796875,0.64990234,1.70410156,10
1.8671875,0.13757324,1.25390625,14
1.58886719,-1.36621094,1.16992188,41
0.98681641,-1.703125,0.30419922,45
0.875,0.25952148,-0.55566406,55
0.80273438,0.64501953,-0.24316406,61
0.79541016,0.69335938,-0.2890625,64
0.44799805,-1.25390625,0.93212891,91
0.55908203,-0.65234375,0.69238281,105
1.11425781,-0.04220581,-0.04336548,122
1.09082031,0.40307617,-0.52490234,127
0.79003906,0.36328125,-0.99658203,131
0.47119141,-0.07177734,-1.24023438,139
0.54052734,0.671875,-0.78955078,144
0.69189453,1.96289063,-0.37084961,155
0.67871094,1.57324219,-0.1685791,161
0.7265625,0.30249023,0.61621094,172
0.32885742,-0.73193359,1.17480469,182
0.25952148,-0.99365234,1.01074219,185
0.19592285,-1.234375,0.44970703,212
0.15576172,-1.703125,-0.20690918,223
0.16723633,-1.63867188,-0.72509766,239
-0.11688232,-1.66699219,-0.65820313,245
-0.18847656,-1.64160156,-0.15185547,256
-0.03826904,-0.38745117,0.59228516,273
0.1114502,1.77734375,0.76367188,278
0.25732422,3.18164063,0.44360352,290
0.4777832,3.09570313,0.45556641,307
0.85498047,2.28125,0.70849609,312
1.05175781,0.66308594,0.64550781,315
0.94384766,-0.52148438,0.60400391,323
0.67382813,-0.28735352,0.024917599999999998,331
0.65917969,0.07971191,-0.73925781,336
0.56640625,-0.50976563,-1.79296875,340
0.37988281,-0.67773438,-2.703125,363
0.36743164,-0.15100098,-2.4140625,374
0.45068359,-0.25732422,-1.34960938,391
0.69873047,0.50830078,-0.29370117,396
1.18554688,2.03515625,-0.42285156,407
1.27832031,2.87890625,-0.35913086,424
1.43261719,2.57617188,-0.0063858000000000005,429
1.39160156,1.36914063,0.21130371,433
1.58105469,0.36669922,0.44433594,441
2.0234375,0.21752929999999995,0.30664063,449
1.44140625,0.79248047,-0.13940429999999998,453
0.48681641,0.49047852,-0.65869141,467
-0.27075195,-1.40136719,-0.66699219,473
-0.98828125,-2.78320313,0.88476563,483
-0.97900391,-2.16210938,2.84179688,487
-0.7734375,0.45092773,2.70898438,514
0.796875,2.48046875,2.68359375,518
0.890625,2.40625,2.47851563,521
-0.38476563,-0.05996704,1.42578125,534
0.36791992,-0.78857422,1.45800781,538
0.93457031,0.34228516,1.44628906,564
0.25073242,-0.33740234,1.15820313,568
0.46972656,-1.30566406,0.91308594,571
0.39331055,-1.09863281,0.66308594,594
0.32348633,-0.38476563,0.47851563,598
0.24584961,0.06161499,0.39086914,602
0.25854492,0.5078125,0.1151123,615
0.26733398,0.75244141,0.14050293,626
0.30737305,0.61816406,0.18005371,634
0.39624023,0.44628906,0.08032227,638
0.33789063,-0.10266113,0.30859375,665
0.50683594,-0.42700195,0.53710938,668
0.63916016,0.09796143,0.23083496,676
0.77099609,0.52685547,0.01393127,685
0.79785156,0.25927734,-0.36547852,693
0.66503906,-0.03512573,-0.57275391,705
0.78320313,-0.10552979,-0.52587891,709
0.85400391,0.09405518,-0.53613281,735
0.58837891,0.82324219,-0.63085938,738
0.63232422,1.18164063,-0.33959961,742
0.71777344,1.23339844,-0.15832520000000003,765
0.71582031,1.49609375,-0.04907227,769
0.75634766,1.85546875,-0.18774414,772
0.86132813,1.74902344,-0.00323296,795
1.07910156,1.91113281,-0.15063477,799
0.92431641,1.56054688,-0.46801758,803
0.73046875,0.81005859,-0.23022461,826
0.72900391,0.30224609,-0.05975342,829
0.56445313,0.17834473,0.51660156,833
0.78076172,-0.07470703,-0.20397949,856
0.32836914,0.67285156,-0.828125,862
0.67089844,1.28320313,-1.06738281,879
1.24902344,0.72460938,-1.45605469,884
1.1328125,0.64648438,-1.95019531,893
0.76416016,0.65966797,-2.0546875,898
0.56445313,-0.53515625,-1.70507813,902
0.07293701,-1.49023438,-0.57080078,926
0.09387207,-1.78515625,0.27734375,930
0.24060059,-1.23632813,0.17822266,934
0.25244141,-0.95996094,-0.08514404,946
0.35449219,-1.12597656,-0.24719238,963
0.25219727,-1.08203125,-0.68310547,968
-0.01728821,-0.64941406,-0.97363281,972
-0.2364502,-0.42700195,-0.41479492,997
-0.09735107,-0.35522461,-0.04330444,1011
-0.37255859,0.3737793,0.74804688,1015
0.19140625,1.91894531,1.08984375,1020
1.12402344,2.78515625,1.27636719,1026
1.56054688,2.33398438,1.18554688,1037
1.41113281,1.29492188,0.94873047,1046
1.12304688,0.93798828,1.01464844,1057
0.9609375,1.08691406,0.85009766,1061
0.91113281,0.671875,0.40332031,1087
1.16113281,0.48095703,-0.26782227,1091
1.15039063,0.32543945,-0.81884766,1094
1.01367188,0.26196289,-0.8046875,1117
0.86425781,0.38525391,-0.7421875,1121
0.70898438,0.44824219,-0.41894531,1124
1.06054688,0.41308594,-0.18493652,1148
0.99316406,0.15551758,-0.04904175,1151
0.9296875,-0.29052734,0.06634521,1154
0.88964844,-0.34863281,-0.19262695,1178
0.62841797,-0.18994141,-0.27685547,1181
0.51513672,0.27758789,0.01210022,1185
0.68505859,0.84423828,0.02557373,1208
0.79589844,0.76708984,-0.05914307,1212
0.84521484,0.09661865,-0.29443359,1216
0.67089844,-0.23547363,-0.23876953,1238
0.55175781,0.31420898,0.08813477,1242
0.57324219,1.52636719,0.25488281,1249
0.48266602,2.18554688,0.66894531,1258
0.21948242,1.94433594,0.81103516,1266
0.25976563,2.40234375,0.40307617,1289
0.51953125,3.28125,0.18334961,1300
0.54150391,3.48632813,0.19360352,1304
0.48364258,2.69726563,0.4152832,1310
0.625,1.45703125,0.58544922,1314
0.70458984,0.76171875,0.007061,1340
0.46020508,0.48095703,-0.54541016,1344
0.60644531,0.0647583,-0.44921875,1348
0.66308594,0.36694336,-0.3034668,1360
0.62060547,1.3984375,0.37304688,1364
1.00585938,1.76367188,0.80615234,1390
1.55664063,2.17382813,0.27514648,1394
1.70117188,1.86230469,0.029434199999999997,1399
1.42382813,1.08203125,-0.58349609,1410
0.74169922,-0.24914551,-1.02246094,1414
0.58789063,-1.40332031,-1.17871094,1440
0.84521484,-1.47363281,-1.14648438,1445
0.68261719,-1.23632813,-1.53320313,1449
0.3503418,-1.21386719,-1.72363281,1460
0.44921875,-1.48535156,-1.21191406,1465
0.55810547,-1.62011719,-0.96923828,1491
0.32861328,-0.94677734,-0.87451172,1495
0.21887207,-0.46582031,-1.01269531,1499
0.3605957,-0.48535156,-0.67236328,1511
0.44262695,-0.88232422,-0.2479248,1515
0.35131836,-1.34179688,0.21484375,1541
0.26879883,-1.19824219,0.55957031,1545
0.20910645,-0.59570313,0.93310547,1550
0.33422852,-0.53564453,1.35839844,1561
0.56298828,-0.30004883,1.39257813,1565
0.46289063,2.03515625,0.60058594,1591
0.67675781,2.31445313,0.08843994,1596
0.66650391,1.75585938,-0.30883789,1600
0.46508789,1.48535156,-0.51367188,1611
0.18774414,1.89550781,-0.28588867,1616
0.3112793,1.77050781,-0.04574585,1642
0.31274414,0.796875,-0.02140808,1646
0.2980957,0.24060059,-0.04293823,1650
0.48388672,0.96289063,-0.09936523,1662
0.97851563,1.66601563,-0.32592773,1666
1.23632813,1.78222656,-0.66796875,1692
1.15136719,1.56640625,-0.97998047,1696
1.23925781,1.16308594,-1.32226563,1701
1.41699219,1.30078125,-1.17675781,1712
1.62890625,2.22460938,-0.26635742,1717
2.45507813,1.76660156,0.18090820000000002,1743
2.35742188,0.65966797,0.18969727,1748
1.73339844,-0.35864258,-0.25854492,1754
1.51953125,-0.390625,-0.85205078,1763
1.15039063,0.11431885,-1.00097656,1768
1.01269531,0.36816406,-1.04882813,1792
0.57519531,0.09283447,-1.09863281,1805
0.27270508,-0.97412109,-0.70019531,1822
0.04806519,-2.07226563,-0.89648438,1827
-0.12097168,-2.43164063,-1.36230469,1831
-1.00390625,-2.1953125,-0.91894531,1839
-1.96386719,-1.53125,0.02389526,1844
-1.640625,-0.91113281,2.47851563,1855
0.4050293,0.67675781,2.37695313,1863
-0.21679688,1.50390625,1.77929688,1872
-0.0496521,0.38574219,0.86621094,1883
-0.0531311,-0.61767578,0.48706055,1887
-0.14575195,-0.34228516,0.1270752,1913
0.18530273,0.33642578,0.07403564,1923
0.31054688,0.71191406,0.00024056,1927
0.48486328,0.98828125,0.31347656,1933
0.56640625,0.86767578,0.59863281,1937
0.69873047,0.38989258,0.44165039,1964
0.6953125,-0.16894531,0.38427734,1973
0.87060547,-0.37158203,0.38305664,1990
0.91748047,-0.08557129,0.22534179999999995,1995
0.81640625,-0.25073242,-0.1986084,2007
0.83056641,-0.41821289,-0.75927734,2012
0.6953125,-0.40893555,-0.91894531,2017
0.57666016,-0.08172607,-0.26464844,2021
0.60839844,1.36230469,0.15051270000000003,2044
0.63378906,2.37109375,0.32250977,2057
0.99658203,2.25390625,0.17626953,2074
1.21191406,2.56835938,0.19006348,2079
1.52246094,3.65039063,0.52392578,2083
1.78320313,4.046875,0.50830078,2091
1.39453125,2.93359375,0.05249023,2096
0.88427734,0.8203125,-0.0758667,2108
0.76855469,-0.82714844,-0.23425293,2115
0.45166016,-1.63867188,-0.029434199999999997,2125
-0.03186035,-1.93652344,0.53320313,2135
0.28417969,-1.43164063,0.53857422,2139
0.59228516,-0.37939453,0.16394043,2165
0.91845703,0.58837891,0.20532227,2175
0.98535156,1.35546875,0.73535156,2183
0.68359375,1.63769531,0.37451172,2188
0.68066406,1.81640625,0.15783691,2192
0.83105469,1.24121094,-0.26977539,2215
0.62207031,0.39550781,-1.09960938,2226
-0.15209961,-1.21875,-1.56933594,2229
-0.24841309,-1.86035156,-1.80371094,2235
0.44433594,-1.23730469,-1.16894531,2239
0.68212891,-0.14453125,-0.22802734,2266
0.35546875,0.46142578,0.30786133,2276
0.46289063,1.078125,-0.26904297,2293
0.97558594,1.36914063,-0.71240234,2298
1.00585938,1.80566406,-0.46655273,2310
0.68945313,1.45410156,-0.03408813,2326
0.44384766,-0.36962891,0.12817383,2331
0.79980469,-1.97070313,-0.30175781,2343
0.40234375,-1.44140625,-0.37060547,2360
0.43310547,-1.05175781,-0.6015625,2365
0.38012695,-0.80761719,-0.64599609,2377
0.56201172,-0.15563965,-0.09661865,2393
1.03808594,0.08209229,0.25317383,2398
1.02050781,0.4050293,-0.03952026,2410
0.71533203,0.50732422,-0.19653320000000002,2427
0.69775391,0.12280273,0.09466553,2444
0.77392578,-0.3215332,0.18261719,2449
0.53271484,-0.55175781,0.33081055,2461
0.35595703,-0.82763672,0.5546875,2477
0.40966797,-0.73388672,0.44335938,2493
0.43603516,-0.28540039,0.28955078,2496
0.46264648,0.3190918,0.28417969,2501
0.51513672,1.06933594,0.28466797,2511
0.42260742,1.625,0.40942383,2527
0.35473633,1.53125,0.51757813,2531
0.50048828,1.37890625,0.28393555,2544
0.26928711,1.25878906,-0.28393555,2549
0.1763916,1.52148438,0.16760254,2553
0.92333984,1.34277344,0.24096679999999995,2557
1.38574219,1.45117188,0.46411133,2561
1.25195313,1.76953125,0.73095703,2565
1.234375,1.63769531,0.67919922,2570
1.01269531,2.29101563,0.58251953,2574
0.31030273,2.98242188,0.85693359,2598
0.13305664,2.08984375,0.66064453,2612
