X,Y,Z,timestamp
-0.27832031,-2.78125,0.27050781,11
-0.27685547,-2.85351563,0.27978516,17
-0.23352051,-2.85351563,0.30493164,22
-0.17736816,-2.76757813,0.32519531,31
-0.20263672,-2.72460938,0.38061523,51
-0.21679688,-2.78515625,0.44750977,57
-0.1361084,-2.8828125,0.3972168,68
-0.13562012,-2.9609375,0.30297852,74
-0.19787598,-2.95117188,0.28344727,85
-0.23046875,-2.93164063,0.29541016,91
-0.20654297,-2.94335938,0.32885742,102
-0.13061523,-2.88476563,0.37304688,111
-0.12072754,-2.79296875,0.42333984,117
-0.15795898,-2.75585938,0.45410156,141
-0.19921875,-2.75390625,0.35473633,146
-0.19885254,-2.8671875,0.25537109,151
-0.18908691,-2.88671875,0.1842041,161
-0.09448242,-2.78710938,0.15576172,169
-0.08148193,-2.609375,0.10601807,192
-0.12536621,-2.56835938,0.04168701,196
-0.16149902,-2.6328125,-0.04928589,203
-0.21643066,-2.67773438,-0.08306885,212
-0.17871094,-2.66210938,-0.03041077,220
-0.09106445,-2.55273438,-0.008331299999999998,232
0.00367165,-2.375,0.05252075,237
-0.0213623,-2.33984375,0.08892822,262
-0.12023926,-2.36914063,0.09851074,271
-0.1161499,-2.42773438,0.0089035,276
-0.11401367,-2.52734375,-0.09533691,282
-0.15722656,-2.55859375,-0.15625,287
-0.16027832,-2.50976563,-0.14453125,313
-0.11181641,-2.40429688,-0.00034618,318
-0.12109375,-2.34960938,0.13146973,326
-0.15270996,-2.375,0.20068359,332
-0.17797852,-2.46289063,0.17346191,337
-0.24133301,-2.53125,0.15356445,363
-0.24255371,-2.53515625,0.20361328,368
-0.18774414,-2.56054688,0.22790527,377
-0.14331055,-2.51953125,0.28076172,383
-0.14709473,-2.50390625,0.30078125,388
-0.15551758,-2.51367188,0.33007813,413
-0.11529541,-2.49609375,0.37573242,418
-0.11676025,-2.50976563,0.40722656,428
-0.19250488,-2.53710938,0.46728516,434
-0.18444824,-2.61328125,0.46484375,439
-0.15258789,-2.703125,0.34985352,464
-0.14343262,-2.70117188,0.27294922,469
-0.16040039,-2.69726563,0.26123047,479
-0.19726563,-2.65820313,0.26196289,485
-0.17468262,-2.60742188,0.31835938,490
-0.0994873,-2.5625,0.40063477,514
-0.10400391,-2.57226563,0.4309082,519
-0.15881348,-2.62109375,0.3605957,529
-0.19433594,-2.71679688,0.27734375,535
-0.15832520000000003,-2.75,0.20324707,540
-0.13671875,-2.8203125,0.13134766,564
-0.26489258,-2.89257813,0.07794189,569
-0.24694824,-2.87304688,0.08068848,581
-0.21691895,-2.84765625,0.12164307,587
-0.25366211,-2.73632813,0.17895508,592
-0.12854004,-2.67773438,0.14648438,604
-0.14099121,-2.703125,0.06860352,610
-0.12463379,-2.66015625,0.00952911,635
-0.07000732,-2.64257813,-0.15759277,640
-0.057983400000000004,-2.65625,-0.32519531,648
-0.12445068,-2.69140625,-0.51660156,654
-0.23474121,-2.74414063,-0.79443359,659
-0.24060059,-2.75,-1.04003906,685
-0.16381836,-2.76953125,-1.37695313,695
-0.12597656,-2.890625,-1.76757813,700
-0.06149292,-3.06445313,-2.140625,707
-0.01078796,-3.20898438,-2.37304688,712
0.016326900000000002,-3.26171875,-2.28710938,735
0.02001953,-3.171875,-2.15234375,740
-0.11602783,-3.06445313,-2.07421875,749
-0.26416016,-2.9453125,-2.02539063,755
-0.27783203,-2.8984375,-2.04882813,760
-0.2644043,-2.91796875,-2.13085938,785
-0.35131836,-2.99023438,-2.25195313,790
-0.33789063,-3.06835938,-2.1953125,800
-0.13659668,-2.99414063,-2.07421875,806
-0.17199707,-2.9296875,-1.9765625,811
-0.27612305,-2.80273438,-2.02734375,836
-0.32299805,-2.79101563,-2.11328125,851
-0.36083984,-2.81835938,-2.234375,855
-0.35131836,-2.9296875,-2.40625,861
-0.38476563,-3.10546875,-2.5078125,868
-0.42822266,-3.24023438,-2.52539063,882
-0.39916992,-3.12890625,-2.34570313,887
-0.38647461,-2.8125,-2.09765625,896
-0.5390625,-2.59375,-1.89355469,901
-0.63525391,-2.45507813,-1.84960938,926
-0.69677734,-2.49609375,-2.00976563,935
-0.84912109,-2.69140625,-1.9609375,940
-0.93896484,-3.01367188,-1.91113281,946
-1.10644531,-3.31640625,-2.03125,952
-1.22753906,-3.24609375,-2.10351563,976
-1.1953125,-3.18554688,-2.23242188,986
-1.36621094,-3.203125,-2.49023438,1003
-1.59765625,-3.046875,-2.77148438,1009
-1.83105469,-2.92382813,-2.57421875,1020
-2.01367188,-2.84960938,-2.13671875,1036
-1.671875,-2.58007813,-1.88671875,1042
-1.10351563,-2.19921875,-1.63671875,1047
-1.02050781,-1.87207031,-1.51953125,1053
-1.1953125,-1.78515625,-1.95605469,1059
-1.3828125,-2.11132813,-2.63085938,1070
-1.88085938,-2.33007813,-2.98242188,1077
-2.44335938,-2.28710938,-2.60742188,1087
-2.6171875,-2.29296875,-1.86132813,1097
-2.4609375,-2.20117188,-1.23339844,1111
-2.12695313,-2.03515625,-0.93408203,1128
-1.79785156,-1.72558594,-0.87841797,1134
-1.71484375,-1.296875,-1.203125,1139
-1.96972656,-1.13964844,-1.34863281,1148
-2.31054688,-1.10839844,-1.09179688,1154
-2.46289063,-1.30371094,-1.12890625,1178
-2.65429688,-1.62109375,-1.109375,1188
-2.88671875,-1.70996094,-1.24121094,1201
-3.22070313,-1.76953125,-1.36328125,1207
-3.49804688,-1.75488281,-1.21289063,1212
-3.40625,-1.95507813,-1.08105469,1219
-3.20117188,-2.40820313,-0.80615234,1224
-2.68554688,-2.49804688,-0.671875,1249
-2.03710938,-2.26171875,-0.39379883,1254
-1.90039063,-1.85546875,0.21203613,1258
-2.0859375,-1.38769531,0.74853516,1269
-2.265625,-1.24609375,0.81347656,1290
-2.48828125,-1.3046875,0.79492188,1296
-2.41796875,-1.63964844,0.7890625,1300
-2.4375,-2.12304688,1.20605469,1309
-2.43359375,-2.22851563,1.58203125,1317
-2.203125,-2.35351563,1.44628906,1329
-2.19335938,-2.62109375,1.4140625,1340
-2.234375,-2.94726563,1.52539063,1349
-2.234375,-2.94726563,1.52539063,1357
-1.828125,-3.44726563,1.27734375,1369
-1.31835938,-3.03125,1.56738281,1374
-0.74267578,-1.0703125,2.95507813,1400
-0.8671875,-0.31713867,3.47460938,1408
-1.35742188,0.02944946,3.66992188,1413
-1.58691406,0.08453369,3.53125,1419
-1.74511719,0.24914551,3.48632813,1425
-1.83886719,0.52685547,3.41992188,1453
-1.94042969,0.70947266,3.26953125,1460
-2.13867188,0.78955078,3.31640625,1464
-2.37109375,0.71728516,3.28320313,1470
