X,Y,Z,timestamp
0.00178432,-0.01033783,0.02507019,11
0.00178432,-0.01033783,0.02507019,12
0.00178432,-0.01033783,0.02507019,13
0.00178432,-0.01033783,0.02507019,31
0.00178432,-0.01033783,0.02507019,33
0.00178432,-0.01033783,0.02507019,35
0.00178432,-0.01033783,0.02507019,62
0.00178432,-0.01033783,0.02507019,63
0.00178432,-0.01033783,0.02507019,64
0.00178432,-0.01033783,0.02507019,92
0.00178432,-0.01033783,0.02507019,93
0.00178432,-0.01033783,0.02507019,94
0.00178432,-0.01033783,0.02507019,122
0.00178432,-0.01033783,0.02507019,123
0.00178432,-0.01033783,0.02507019,124
0.00178432,-0.01033783,0.02507019,153
0.00178432,-0.01033783,0.02507019,154
0.00178432,-0.01033783,0.02507019,155
0.00178432,-0.01033783,0.02507019,183
0.00178432,-0.01033783,0.02507019,184
0.00178432,-0.01033783,0.02507019,185
0.00178432,-0.01033783,0.02507019,213
0.00178432,-0.01033783,0.02507019,214
0.00178432,-0.01033783,0.02507019,215
0.00178432,-0.01033783,0.02507019,243
0.00178432,-0.01033783,0.02507019,244
0.00178432,-0.01033783,0.02507019,245
0.00178432,-0.01033783,0.02507019,274
0.00178432,-0.01033783,0.02507019,275
0.00178432,-0.01033783,0.02507019,276
0.00178432,-0.01033783,0.02507019,304
0.00178432,-0.01033783,0.02507019,305
0.00178432,-0.01033783,0.02507019,306
0.00178432,-0.01033783,0.02507019,334
0.00178432,-0.01033783,0.02507019,336
0.00178432,-0.01033783,0.02507019,337
0.00178432,-0.01033783,0.02507019,364
0.00178432,-0.01033783,0.02507019,365
0.00178432,-0.01033783,0.02507019,366
0.00178432,-0.01033783,0.02507019,395
0.00178432,-0.01033783,0.02507019,396
0.00178432,-0.01033783,0.02507019,397
0.00178432,-0.01033783,0.02507019,425
0.00178432,-0.01033783,0.02507019,426
0.00178432,-0.01033783,0.02507019,427
0.00178432,-0.01033783,0.02507019,455
0.00178432,-0.01033783,0.02507019,456
0.00178432,-0.01033783,0.02507019,457
0.00178432,-0.01033783,0.02507019,486
0.00178432,-0.01033783,0.02507019,487
0.00178432,-0.01033783,0.02507019,488
0.00178432,-0.01033783,0.02507019,516
0.00178432,-0.01033783,0.02507019,517
0.00178432,-0.01033783,0.02507019,518
0.00178432,-0.01033783,0.02507019,546
0.00178432,-0.01033783,0.02507019,547
0.00178432,-0.01033783,0.02507019,548
0.00178432,-0.01033783,0.02507019,576
0.00178432,-0.01033783,0.02507019,577
0.00178432,-0.01033783,0.02507019,578
0.00178432,-0.01033783,0.02507019,607
0.00178432,-0.01033783,0.02507019,608
0.00178432,-0.01033783,0.02507019,609
0.00178432,-0.01033783,0.02507019,637
0.00178432,-0.01033783,0.02507019,638
0.00178432,-0.01033783,0.02507019,639
0.00178432,-0.01033783,0.02507019,667
0.00178432,-0.01033783,0.02507019,668
0.00178432,-0.01033783,0.02507019,669
0.00178432,-0.01033783,0.02507019,697
0.00178432,-0.01033783,0.02507019,698
0.00178432,-0.01033783,0.02507019,699
0.00178432,-0.01033783,0.02507019,728
0.00178432,-0.01033783,0.02507019,740
0.00178432,-0.01033783,0.02507019,741
0.00178432,-0.01033783,0.02507019,758
0.00178432,-0.01033783,0.02507019,761
0.00178432,-0.01033783,0.02507019,763
0.00178432,-0.01033783,0.02507019,789
0.00178432,-0.01033783,0.02507019,791
0.00178432,-0.01033783,0.02507019,792
0.00178432,-0.01033783,0.02507019,820
0.00178432,-0.01033783,0.02507019,821
0.00178432,-0.01033783,0.02507019,823
0.00178432,-0.01033783,0.02507019,850
0.00178432,-0.01033783,0.02507019,851
0.00178432,-0.01033783,0.02507019,853
0.00178432,-0.01033783,0.02507019,880
0.00178432,-0.01033783,0.02507019,882
0.00178432,-0.01033783,0.02507019,883
0.00178432,-0.01033783,0.02507019,910
0.00178432,-0.01033783,0.02507019,912
0.00178432,-0.01033783,0.02507019,913
0.00178432,-0.01033783,0.02507019,941
0.00178432,-0.01033783,0.02507019,942
0.00178432,-0.01033783,0.02507019,944
0.00178432,-0.01033783,0.02507019,971
0.00178432,-0.01033783,0.02507019,972
0.00178432,-0.01033783,0.02507019,974
0.00178432,-0.01033783,0.02507019,1001
0.00178432,-0.01033783,0.02507019,1003
0.00178432,-0.01033783,0.02507019,1004
0.00178432,-0.01033783,0.02507019,1031
0.00178432,-0.01033783,0.02507019,1033
0.00178432,-0.01033783,0.02507019,1034
0.00178432,-0.01033783,0.02507019,1062
0.00178432,-0.01033783,0.02507019,1063
0.00178432,-0.01033783,0.02507019,1065
0.00178432,-0.01033783,0.02507019,1092
0.00178432,-0.01033783,0.02507019,1093
0.00178432,-0.01033783,0.02507019,1095
0.00178432,-0.01033783,0.02507019,1122
0.00178432,-0.01033783,0.02507019,1124
0.00178432,-0.01033783,0.02507019,1125
0.00178432,-0.01033783,0.02507019,1152
0.00178432,-0.01033783,0.02507019,1154
0.00178432,-0.01033783,0.02507019,1155
0.00178432,-0.01033783,0.02507019,1183
0.00178432,-0.01033783,0.02507019,1184
0.00178432,-0.01033783,0.02507019,1185
0.00178432,-0.01033783,0.02507019,1213
0.00178432,-0.01033783,0.02507019,1215
0.00178432,-0.01033783,0.02507019,1216
0.00178432,-0.01033783,0.02507019,1243
0.00178432,-0.01033783,0.02507019,1245
0.00178432,-0.01033783,0.02507019,1246
0.00178432,-0.01033783,0.02507019,1274
0.00178432,-0.01033783,0.02507019,1275
0.00178432,-0.01033783,0.02507019,1276
0.00178432,-0.01033783,0.02507019,1304
0.00178432,-0.01033783,0.02507019,1305
0.00178432,-0.01033783,0.02507019,1307
0.00178432,-0.01033783,0.02507019,1333
0.00178432,-0.01033783,0.02507019,1335
0.00178432,-0.01033783,0.02507019,1338
0.00178432,-0.01033783,0.02507019,1365
0.00178432,-0.01033783,0.02507019,1367
0.00178432,-0.01033783,0.02507019,1369
0.00178432,-0.01033783,0.02507019,1394
0.00178432,-0.01033783,0.02507019,1396
0.00178432,-0.01033783,0.02507019,1397
0.00178432,-0.01033783,0.02507019,1424
0.00178432,-0.01033783,0.02507019,1426
0.00178432,-0.01033783,0.02507019,1427
0.00178432,-0.01033783,0.02507019,1455
0.00178432,-0.01033783,0.02507019,1456
0.00178432,-0.01033783,0.02507019,1458
0.00178432,-0.01033783,0.02507019,1492
0.00178432,-0.01033783,0.02507019,1493
0.00178432,-0.01033783,0.02507019,1495
0.00178432,-0.01033783,0.02507019,1514
0.00178432,-0.01033783,0.02507019,1517
0.00178432,-0.01033783,0.02507019,1520
0.00178432,-0.01033783,0.02507019,1545
0.00178432,-0.01033783,0.02507019,1547
0.00178432,-0.01033783,0.02507019,1550
0.00178432,-0.01033783,0.02507019,1576
0.00178432,-0.01033783,0.02507019,1577
0.00178432,-0.01033783,0.02507019,1579
0.00178432,-0.01033783,0.02507019,1606
0.00178432,-0.01033783,0.02507019,1608
0.00178432,-0.01033783,0.02507019,1609
0.00178432,-0.01033783,0.02507019,1636
0.00178432,-0.01033783,0.02507019,1638
0.00178432,-0.01033783,0.02507019,1639
0.00178432,-0.01033783,0.02507019,1667
0.00178432,-0.01033783,0.02507019,1668
0.00178432,-0.01033783,0.02507019,1669
0.00178432,-0.01033783,0.02507019,1697
0.00178432,-0.01033783,0.02507019,1698
0.00178432,-0.01033783,0.02507019,1700
0.00178432,-0.01033783,0.02507019,1727
0.00178432,-0.01033783,0.02507019,1728
0.00178432,-0.01033783,0.02507019,1730
0.00178432,-0.01033783,0.02507019,1757
0.00178432,-0.01033783,0.02507019,1759
0.00178432,-0.01033783,0.02507019,1760
0.00178432,-0.01033783,0.02507019,1788
0.00178432,-0.01033783,0.02507019,1789
0.00178432,-0.01033783,0.02507019,1791
0.00178432,-0.01033783,0.02507019,1818
0.00178432,-0.01033783,0.02507019,1819
0.00178432,-0.01033783,0.02507019,1821
0.00178432,-0.01033783,0.02507019,1848
0.00178432,-0.01033783,0.02507019,1850
0.00178432,-0.01033783,0.02507019,1851
0.00178432,-0.01033783,0.02507019,1878
0.00178432,-0.01033783,0.02507019,1880
0.00178432,-0.01033783,0.02507019,1881
0.00178432,-0.01033783,0.02507019,1909
0.00178432,-0.01033783,0.02507019,1910
0.00178432,-0.01033783,0.02507019,1912
0.00178432,-0.01033783,0.02507019,1939
0.00178432,-0.01033783,0.02507019,1941
0.00178432,-0.01033783,0.02507019,1942
0.00178432,-0.01033783,0.02507019,1969
0.00178432,-0.01033783,0.02507019,1971
0.00178432,-0.01033783,0.02507019,1972
0.00178432,-0.01033783,0.02507019,2000
0.00178432,-0.01033783,0.02507019,2001
0.00178432,-0.01033783,0.02507019,2003
0.00178432,-0.01033783,0.02507019,2030
0.00178432,-0.01033783,0.02507019,2032
0.00178432,-0.01033783,0.02507019,2033
0.00178432,-0.01033783,0.02507019,2060
0.00178432,-0.01033783,0.02507019,2062
0.00178432,-0.01033783,0.02507019,2063
0.00178432,-0.01033783,0.02507019,2090
0.00178432,-0.01033783,0.02507019,2092
0.00178432,-0.01033783,0.02507019,2093
0.00178432,-0.01033783,0.02507019,2121
0.00178432,-0.01033783,0.02507019,2122
0.00178432,-0.01033783,0.02507019,2124
0.00178432,-0.01033783,0.02507019,2151
