X,Y,Z,timestamp
0.0378418,-0.02787781,0.01315308,2301
0.0378418,-0.02787781,0.01315308,2319
0.0378418,-0.02787781,0.01315308,2322
0.0378418,-0.02787781,0.01315308,2324
0.0378418,-0.02787781,0.01315308,2328
0.0378418,-0.02787781,0.01315308,2331
0.0378418,-0.02787781,0.01315308,2334
0.0378418,-0.02787781,0.01315308,2337
0.0378418,-0.02787781,0.01315308,2340
0.0378418,-0.02787781,0.01315308,2343
0.0378418,-0.02787781,0.01315308,2347
0.0378418,-0.02787781,0.01315308,2350
0.0378418,-0.02787781,0.01315308,2353
0.0378418,-0.02787781,0.01315308,2356
0.0378418,-0.02787781,0.01315308,2360
0.0378418,-0.02787781,0.01315308,2363
0.0378418,-0.02787781,0.01315308,2367
0.0378418,-0.02787781,0.01315308,2370
0.0378418,-0.02787781,0.01315308,2373
0.0378418,-0.02787781,0.01315308,2376
0.0378418,-0.02787781,0.01315308,2379
0.0378418,-0.02787781,0.01315308,2382
0.0378418,-0.02787781,0.01315308,2385
0.0378418,-0.02787781,0.01315308,2388
0.0378418,-0.02787781,0.01315308,2391
0.0378418,-0.02787781,0.01315308,2394
0.0378418,-0.02787781,0.01315308,2397
0.0378418,-0.02787781,0.01315308,2399
0.0378418,-0.02787781,0.01315308,2455
0.0378418,-0.02787781,0.01315308,2460
0.0378418,-0.02787781,0.01315308,2461
0.0378418,-0.02787781,0.01315308,2462
0.0378418,-0.02787781,0.01315308,2463
0.0378418,-0.02787781,0.01315308,2464
0.0378418,-0.02787781,0.01315308,2465
0.0378418,-0.02787781,0.01315308,2466
0.0378418,-0.02787781,0.01315308,2471
0.0378418,-0.02787781,0.01315308,2474
0.0378418,-0.02787781,0.01315308,2481
0.0378418,-0.02787781,0.01315308,2486
0.0378418,-0.02787781,0.01315308,2491
0.0378418,-0.02787781,0.01315308,2496
0.0378418,-0.02787781,0.01315308,2501
0.0378418,-0.02787781,0.01315308,2505
0.0378418,-0.02787781,0.01315308,2510
0.0378418,-0.02787781,0.01315308,2515
0.0378418,-0.02787781,0.01315308,2520
0.0378418,-0.02787781,0.01315308,2524
0.0378418,-0.02787781,0.01315308,2530
0.0378418,-0.02787781,0.01315308,2534
0.0378418,-0.02787781,0.01315308,2539
0.0378418,-0.02787781,0.01315308,2544
0.0378418,-0.02787781,0.01315308,2549
0.0378418,-0.02787781,0.01315308,2553
0.0378418,-0.02787781,0.01315308,2558
0.0378418,-0.02787781,0.01315308,2562
0.0378418,-0.02787781,0.01315308,2566
0.0378418,-0.02787781,0.01315308,2621
0.0378418,-0.02787781,0.01315308,2623
0.0378418,-0.02787781,0.01315308,2624
0.0378418,-0.02787781,0.01315308,2625
0.0378418,-0.02787781,0.01315308,2635
0.0378418,-0.02787781,0.01315308,2640
0.0378418,-0.02787781,0.01315308,2644
0.0378418,-0.02787781,0.01315308,2647
0.0378418,-0.02787781,0.01315308,2648
0.0378418,-0.02787781,0.01315308,2649
0.0378418,-0.02787781,0.01315308,2650
0.0378418,-0.02787781,0.01315308,2651
0.0378418,-0.02787781,0.01315308,2652
0.0378418,-0.02787781,0.01315308,2653
0.0378418,-0.02787781,0.01315308,2654
0.0378418,-0.02787781,0.01315308,2655
0.0378418,-0.02787781,0.01315308,2659
0.0378418,-0.02787781,0.01315308,2660
0.0378418,-0.02787781,0.01315308,2661
0.0378418,-0.02787781,0.01315308,2662
0.0378418,-0.02787781,0.01315308,2663
0.0378418,-0.02787781,0.01315308,2664
0.0378418,-0.02787781,0.01315308,2665
0.0378418,-0.02787781,0.01315308,2668
0.0378418,-0.02787781,0.01315308,2669
0.0378418,-0.02787781,0.01315308,2672
0.0378418,-0.02787781,0.01315308,2674
0.0378418,-0.02787781,0.01315308,2675
0.0378418,-0.02787781,0.01315308,2676
0.0378418,-0.02787781,0.01315308,2677
0.0378418,-0.02787781,0.01315308,2678
0.0378418,-0.02787781,0.01315308,2679
0.0378418,-0.02787781,0.01315308,2680
0.0378418,-0.02787781,0.01315308,2681
0.0378418,-0.02787781,0.01315308,2682
0.0378418,-0.02787781,0.01315308,2683
0.0378418,-0.02787781,0.01315308,2684
0.0378418,-0.02787781,0.01315308,2685
0.0378418,-0.02787781,0.01315308,2686
0.0378418,-0.02787781,0.01315308,2687
0.0378418,-0.02787781,0.01315308,2688
0.0378418,-0.02787781,0.01315308,2689
0.0378418,-0.02787781,0.01315308,2690
0.0378418,-0.02787781,0.01315308,2691
0.0378418,-0.02787781,0.01315308,2692
0.0378418,-0.02787781,0.01315308,2693
0.0378418,-0.02787781,0.01315308,2694
0.0378418,-0.02787781,0.01315308,2695
0.0378418,-0.02787781,0.01315308,2696
0.0378418,-0.02787781,0.01315308,2697
0.0378418,-0.02787781,0.01315308,2698
0.0378418,-0.02787781,0.01315308,2699
0.0378418,-0.02787781,0.01315308,2700
