X,Y,Z,timestamp
-1.63769531,1.18457031,-0.3347168,13
-1.41113281,0.91162109,-0.75634766,16
-1.07226563,0.44970703,-1.16015625,19
-0.93164063,-0.32666016,-1.56738281,43
-0.91308594,-1.09375,-1.84082031,46
-1.10449219,-2.08203125,-1.70996094,49
-1.28515625,-1.5625,-0.99902344,73
-1.09667969,0.40698242,-0.93994141,76
-0.76367188,1.5859375,-0.93847656,79
-0.77636719,1.05859375,-1.25976563,103
-0.76953125,0.20129395,-1.58398438,106
-0.59716797,0.03533936,-1.76660156,109
-0.58935547,-0.19506836,-1.609375,134
-0.51611328,-0.41015625,-1.58398438,137
-0.37695313,-0.3203125,-1.4296875,139
-0.38696289,-0.12377930000000001,-1.32324219,164
-0.36962891,-0.00381279,-1.09375,167
-0.21472168,-0.20812988,-1.06835938,170
-0.03375244,-0.65332031,-1.03613281,194
0.01791382,-0.765625,-0.9140625,197
0.07122803,-0.77539063,-0.92236328,200
0.14355469,-0.96875,-0.83105469,224
0.11352539,-0.9609375,-0.91308594,227
0.02865601,-0.96826172,-0.61132813,236
-0.10888672,-1.15527344,-0.31860352,244
-0.14172363,-1.35058594,-0.39599609,247
-0.3034668,-0.50097656,-0.86474609,274
-0.31030273,0.01529694,-0.74316406,277
-0.37402344,0.18847656,-0.45947266,280
-0.47729492,0.09271239999999999,-0.33642578,305
-0.50732422,0.29345703,-0.19421387,307
-0.4597168,0.52294922,-0.09973145,311
-0.43798828,0.46582031,-0.16088867,334
-0.27758789,0.17065429999999998,-0.67382813,338
-0.38525391,-0.15649414,-0.93066406,340
-0.53662109,-0.02250671,-1.07421875,365
-0.71337891,0.77734375,-0.95556641,368
-0.73339844,1.34179688,-1.1640625,371
-0.65576172,1.11621094,-1.12011719,395
-0.70751953,0.61816406,-0.85839844,398
-0.64453125,0.32910156,-0.64111328,401
-0.48413086,0.21142578,-0.64892578,425
-0.3996582,0.29614258,-0.85009766,440
-0.38256836,0.45800781,-1.17089844,443
-0.38305664,0.96142578,-1.47753906,447
-0.50195313,1.625,-1.14257813,450
-0.60498047,1.50976563,-0.72167969,476
-0.50927734,0.96630859,-0.75195313,478
-0.34448242,0.39868164,-0.86865234,481
-0.29443359,-0.04763794,-0.66845703,506
-0.2824707,-0.0475769,-0.68115234,509
-0.06512451,0.47290039,-0.83398438,512
0.04858398,0.88671875,-0.7265625,536
-0.03692627,1.33984375,-0.57714844,539
0.10852051,1.21679688,-0.85791016,542
0.12176514,0.1953125,-1.03222656,566
0.00551987,-0.44091797,-1.36230469,569
-0.08709717,-0.09820557,-1.24511719,572
-0.14978027,0.68847656,-0.72460938,596
-0.33251953,1.16308594,-0.16723633,599
-0.46118164,1.09472656,-0.23535156,602
-0.29077148,0.51513672,-0.53613281,627
-0.19592285,-0.21179199,-0.8125,629
-0.2902832,-0.13769531,-0.83105469,632
-0.34155273,0.60400391,-0.63427734,657
-0.19726563,1.01660156,-0.74755859,660
-0.11505127,0.84960938,-0.52978516,662
-0.23315429999999995,0.48754883,-0.41967773,687
-0.31738281,0.58105469,-0.41845703,695
-0.20568848,1.05078125,-0.35913086,711
-0.23547363,1.08007813,-0.26123047,715
-0.33642578,0.44335938,-0.58740234,718
-0.38623047,-0.32128906,-0.79833984,727
-0.38623047,-0.89453125,-0.65625,730
-0.41967773,-1.10644531,-0.53417969,757
-0.39038086,-0.74609375,-0.57177734,760
-0.30371094,0.05511475,-0.72265625,763
-0.20996094,0.60498047,-0.94482422,788
-0.29150391,0.95361328,-0.90234375,790
-0.40332031,0.99121094,-0.82275391,793
-0.41015625,0.49438477,-0.99511719,818
-0.30908203,0.04055786,-0.84863281,821
-0.19470215,0.0994873,-0.62695313,823
-0.11065674,0.54199219,-0.80810547,847
-0.0174408,0.79248047,-0.74511719,850
0.09924316,0.82275391,-1.07617188,853
0.10827637,0.51953125,-1.56054688,878
0.37158203,-0.13110352,-1.58496094,881
0.56884766,-0.85253906,-1.79980469,884
0.70556641,-1.5078125,-1.80175781,908
0.72753906,-1.54101563,-1.42675781,911
0.484375,-0.78173828,-0.69042969,914
0.26318359,0.05780029,-0.11248779,938
0.36303711,0.4128418,0.03601074,941
0.75976563,0.34985352,-0.09246826,944
1.05761719,0.21276855,-0.26171875,969
1.1796875,0.20434570000000002,-0.33642578,971
1.40429688,-0.27709961,-0.63671875,983
1.51171875,-1.06933594,-0.61621094,988
1.4609375,-1.359375,-0.2388916,991
1.16601563,-1.50292969,0.11737061,1019
0.85742188,-1.56542969,0.3984375,1022
0.89550781,-1.39550781,0.79150391,1025
0.91259766,-0.68701172,0.89160156,1049
0.80761719,0.22167969,0.88720703,1052
0.83789063,0.79492188,0.48486328,1055
0.83496094,0.65283203,-0.26318359,1079
0.45263672,0.11059569999999999,-0.10235596,1082
0.35620117,-0.17944336,-0.07391357,1085
0.27148438,0.09979248,0.01556396,1109
0.1361084,0.61083984,0.12054443,1113
0.09051514,1.10546875,0.53125,1117
0.29101563,1.43261719,0.20324707,1153
0.38354492,1.18066406,-0.32568359,1169
0.50439453,0.75927734,-0.48120117,1186
0.46166992,0.30688477,-0.60986328,1203
0.41259766,-0.27856445,-0.77832031,1220
0.1050415,-0.92089844,-0.62255859,1237
-0.24645996,-1.08105469,-0.54248047,1244
-0.44506836,-0.30322266,-0.55029297,1254
-0.48266602,1.12890625,-0.52685547,1259
-0.51953125,2.37109375,0.05261230000000001,1271
-0.83007813,2.36523438,0.24157715,1275
-1.08105469,1.359375,0.07348633,1288
-1.5078125,-0.35205078,-0.07635498,1291
-1.7890625,-0.2902832,-0.80859375,1304
-2.06640625,0.72070313,-0.10192871,1321
-1.98339844,0.62451172,0.07080078,1325
-2.02148438,0.28735352,-0.11437988,1338
-1.71484375,-0.1373291,-0.12890625,1342
-1.46191406,-0.20190429999999998,-0.25024414,1347
-1.25390625,-0.08648682,-0.30981445,1353
-1.27246094,0.19360352,0.0226593,1358
-1.23339844,0.39868164,0.27294922,1362
