X,Y,Z,timestamp
0.3752,-0.69549996,-0.0821,14
0.0993,-1.0467,-0.3874,34
0.1173,-0.8308,-0.47999999,55
0.58880001,-0.3633,-0.77469999,74
1.12409997,-0.1373,-0.19999999,93
1.32359993,0.1232,0.0079,113
0.88679999,0.4858,-0.0003,133
0.59329998,0.75169998,0.078,153
0.3924,0.89049995,0.18349999,173
0.18259999,0.92399997,0.23539999,193
0.15779999,0.83349997,0.37829998,212
-0.0785,0.57999998,0.55219996,233
-0.2306,0.3804,0.602,253
-0.3177,0.2771,0.48749998,273
-0.20279999,0.17,0.287,293
-0.1121,0.1055,0.1052,313
-0.0085,-0.0748,0.008,334
0.14049999,-0.23709999,0.0599,353
0.17629999,-0.33489999,-0.0461,372
0.18789999,-0.58749998,-0.0379,392
0.07319999,-0.73769999,0.0147,412
0.1505,-0.71950001,-0.0925,432
0.26729998,-0.39919999,-0.31549999,453
0.2931,-0.07099999,-0.47779998,472
0.32249999,-0.0096,-0.5492,492
0.1892,0.0101,-0.66670001,513
-0.0829,-0.1357,-0.64459997,532
-0.37509999,-0.29659998,-0.72649997,553
-0.56999999,-0.0709,-0.86329997,572
-0.73479998,0.53279996,-1.1372,592
-0.8222,0.83529997,-1.14529991,612
-1.05250001,0.66769999,-0.98189998,633
-1.14539993,0.47669998,-0.64169997,653
-1.34719992,0.7119,-0.70879996,672
-1.24949992,0.7392,-0.67149997,693
-1.23029995,0.52469999,-0.51389998,713
-1.02100003,0.35089999,-0.32389998,733
-0.861,0.29449999,-0.28470001,753
-0.65329999,0.21499999,-0.3603,773
-0.58029997,0.0728,-0.56019998,793
-0.48209998,0.0862,-0.77969998,813
-0.48899999,0.1726,-1.01989996,833
-0.53109998,0.257,-1.07959998,854
-0.69510001,0.3265,-1.16549993,873
-0.78509998,0.32319999,-1.09519994,893
-0.8962,0.26679999,-1.14609993,913
-0.7658,0.32339999,-1.08490002,933
-0.45009997,0.26819998,-1.18009996,953
-0.117,0.2031,-1.13819993,974
0.27219999,0.1891,-1.18709993,993
0.5704,0.23109999,-1.12519991,1013
0.76299995,0.24969999,-1.17779994,1033
0.78130001,0.4549,-1.10799992,1053
0.7173,0.85829997,-0.94159997,1073
0.37619999,1.11979997,-0.68889999,1093
0.1637,0.6049,-0.3515,1114
0.1776,-0.035,0.1187,1132
-0.1275,-0.3242,0.4321,1153
-0.6699,-0.22109999,0.34399998,1172
-0.98859996,-0.3021,0.5632,1192
-0.94059998,-0.83559996,0.91469997,1214
-0.77849996,-1.16460001,1.1566,1232
-0.20899999,-0.29009998,0.74629998,1253
0.3698,0.4506,0.61199999,1272
0.90749997,0.87979996,0.45479998,1292
1.36969995,1.10899997,0.44599998,1313
1.51209998,0.93179995,0.40649998,1332
1.42349994,0.4109,0.31549999,1352
0.96039999,-0.0169,0.1901,1374
0.49169999,-0.34019998,0.12969999,1393
0.0882,-0.56009996,0.0159,1414
-0.0812,-0.69690001,-0.1911,1433
-0.0854,-0.82189995,-0.54719996,1454
-0.0503,-0.87119997,-1.01469994,1473
0.0293,-0.84219998,-1.11949992,1493
-0.24969999,-0.76669997,-1.10860002,1513
-0.67079997,-0.72889996,-1.06059992,1534
-1.30419993,-0.69189996,-1.13469994,1553
-1.4052,-0.55019999,-1.11829996,1573
-1.54079998,-0.29139999,-1.09949994,1593
-1.42019999,-0.18979999,-0.87029999,1614
-1.42079997,-0.17,-0.62059999,1635
-1.31050003,-0.23459999,-0.36199999,1654
-1.30939996,-0.33269998,-0.19599999,1674
-1.16649997,-0.35479999,-0.0601,1694
-1.11940002,-0.221,0.103,1714
-1.02530003,-0.0657,0.33109999,1734
-0.9842,0.1725,0.48019999,1754
-0.76199996,0.42879999,0.47829998,1774
-0.56989998,0.47,0.36359999,1794
-0.1786,1.36629999,0.0121,1814
0.45989999,3.37739992,-0.60249996,1834
0.57870001,1.42069995,-0.1506,1854
0.1314,1.27160001,-0.28399998,1874
-0.46349999,1.61119998,-0.63639998,1894
-0.69510001,1.02139997,-0.53960001,1914
-0.67079997,-0.43559998,-0.14919999,1934
-0.78009999,-1.04330003,-0.36269999,1954
-0.89559996,0.41509998,-1.0115,1974
-0.88789999,2.29299998,-1.45859993,1994
-0.98939997,2.36469984,-0.98699999,2014
-1.29960001,1.6674,-0.0841,2034
-1.44679999,0.91789997,0.41189998,2055
-1.79409993,0.52149999,0.54979998,2074
-1.84109998,0.175,0.40669999,2094
-1.9447,-0.32859999,0.3933,2114
-1.88879991,-0.3919,0.4443,2134
-1.70449996,0.0571,0.24929999,2154
-1.26300001,0.1073,-0.0206,2174
-1.00440001,0.09429999,-0.0325,2194
-0.9411,0.20969999,-0.0095,2214
-0.98339999,0.192,-0.0761,2234
-0.82859999,0.32359999,-0.15869999,2253
-0.7464,0.2624,0.0243,2273
-0.85009998,0.1538,0.112,2292
-1.07459998,-0.1486,0.20969999,2313
-0.85600001,-0.0579,0.2597,2332
-0.5711,0.20289999,0.20789999,2352
-0.10969999,0.44129997,0.24089999,2373
-0.13509999,0.33219999,0.1016,2393
0.127,0.86719996,-0.1583,2414
1.59649992,2.53760004,0.68659997,2433
1.43479991,1.88959992,0.7669,2454
1.17359996,2.38489985,0.4091,2473
0.74559999,2.00929999,0.85639995,2493
-0.34169999,1.07729995,1.11819994,2514
-1.51199996,0.14109999,0.89339995,2534
-2.45539999,-0.75040001,1.05429995,2554
-2.86609983,-1.41009998,1.12039995,2574
-2.66299987,-1.01399994,0.96199995,2594
-1.4253,0.0065,0.79639995,2614
-0.09959999,0.40849999,0.86039996,2634
0.6613,0.47379997,0.60249996,2654
1.0388,0.52829999,0.30379999,2673
0.921,0.2445,0.33399999,2694
0.54390001,-0.2033,0.42519999,2713
-0.31739998,-1.11889994,0.47419998,2734
-0.67140001,-1.5855,0.2791,2754
-0.74229997,-1.44159997,0.2173,2773
-0.55769998,-1.11000001,0.37109998,2794
-0.42049998,-0.98789996,0.44639999,2814
-0.2825,-1.07509995,0.5068,2834
-0.1026,-1.08289993,0.42019999,2855
-0.047,-1.00669992,0.35459998,2874
-0.30199999,-0.94059998,0.3251,2894
-0.5169,-0.72490001,0.37629998,2914
-0.60539997,-0.16689999,0.4235,2934
-0.67939997,0.15609999,0.59969997,2954
-0.69549996,-0.0081,0.57019997,2974
-0.5147,-0.1144,0.0327,2995
0.38529998,1.09539998,-0.3712,3015
1.19289994,-0.2507,0.77959996,3033
-0.59349996,-1.02950001,-0.22669999,3054
-0.61680001,-0.0139,-1.00520003,3073
0.35729998,0.61689997,-0.65969998,3093
0.65529996,0.98229998,-0.49599999,3114
0.18769999,1.19669998,-0.62889999,3134
-0.3114,1.13049996,-0.60049999,3154
-0.4991,0.89109999,-0.44129997,3174
-0.89539999,0.89499998,-0.31659999,3194
-1.47389996,1.25379992,-0.21589999,3214
-1.92659998,1.87669992,-0.2042,3234
-1.8506,1.8369,-0.1188,3255
-1.58649993,1.56139994,-0.08899999,3273
-0.93509996,1.153,-0.10879999,3293
-0.51749998,0.8563,-0.3035,3312
-0.47379997,0.74369997,-0.56029999,3333
-0.4285,0.67619997,-0.5661,3353
-0.4558,0.75309998,-0.39249998,3373
-0.65020001,0.8678,-0.20649999,3393
-1.03329992,0.61430001,-0.5223,3413
-1.19059992,0.65959996,-0.76539999,3433
-0.67079997,1.08209991,-0.53709996,3454
-0.65349996,1.33659995,-0.48179999,3474
-0.8114,1.29030001,-0.51910001,3494
-0.53600001,1.23079991,0.21689999,3514
-0.29839998,1.29269993,0.74779999,3534
0.13329999,1.3642,0.278,3554
0.52609998,1.39049995,-0.1074,3574
-0.0086,1.39069998,-0.27359998,3594
-0.96379995,0.95229995,-0.32729998,3614
-1.60089993,0.30419999,-0.2113,3634
-1.30569994,-0.3583,-0.26729998,3654
-0.67909998,-0.49239999,-0.42119998,3674
0.0525,-0.1507,-0.42389998,3693
0.40719998,-0.0027,-0.25669998,3714
0.48709998,-0.0134,-0.12729999,3734
0.48789999,-0.3294,-0.1859,3754
0.4091,-0.40969998,-0.37629998,3773
0.57809997,-0.15799999,-0.62650001,3795
0.53139997,0.0699,-0.73879999,3813
0.27559999,0.29519999,-1.22479999,3833
0.56830001,0.2253,-0.96789998,3854
0.62869996,0.28169999,-0.88449997,3873
0.5079,0.57260001,-0.7726,3893
0.2834,0.70209998,-0.84799999,3913
0.29409999,0.82189995,-1.06439996,3933
0.61759996,0.36359999,-1.21920002,3954
0.4129,-0.1805,-1.29619992,3973
0.1979,-0.3132,-1.1401,3993
0.18089999,-0.0073,-1.4052,4013
1.25549996,0.63510001,-2.30130005,4033
2.50869989,0.72310001,-2.1782999,4053
2.95529985,-0.32659999,-1.92649996,4073
2.35119987,-0.96950001,-1.66079998,4093
2.26830006,-0.56409997,-1.78929996,4114
2.11189985,-0.1033,-1.9684999,4134
1.90269995,0.0046,-1.8858,4154
1.20190001,-0.34469998,-1.35369992,4173
0.9946,-0.91419995,-1.50220001,4193
0.80289996,-1.25899994,-1.86519992,4213
0.93689996,-1.39329994,-1.76300001,4234
0.98889995,-0.83069998,-1.63239992,4254
1.86179996,-1.13269997,-2.01149988,4274
2.25939989,-1.28399992,-2.03289986,4294
1.96589994,-1.1595,-1.59149992,4314
0.8524,-1.04939997,-1.13189995,4335
0.25929999,-0.74049997,-1.13069999,4354
0.34399998,-0.69879997,-1.23619998,4373
0.78429997,-0.82189995,-1.34990001,4394
1.26309991,-0.72189999,-1.02789998,4415
1.48319995,-0.32209998,-0.54049999,4435
1.20859993,0.17799999,-0.52380002,4454
0.67789996,0.09209999,-0.47419998,4474
0.5575,0.14019999,-0.69629997,4493
0.58270001,-0.18169999,-0.4201,4513
0.55779999,-0.3233,-0.40549999,4533
0.55119997,-0.1506,-0.52139997,4554
0.5255,0.0892,-0.38839999,4574
0.31779999,0.26929998,-0.1204,4594
0.40959999,0.17189999,0.1481,4614
0.1999,-0.0756,0.09519999,4633
-0.16409999,0.0905,-0.1107,4654
-0.5205,0.1173,-0.0423,4674
-0.65259999,-0.21799999,0.0766,4693
-0.5808,-0.4454,-0.1201,4714
-0.2314,-0.27339998,-0.53679997,4734
0.25669998,-0.17639999,-0.61359996,4754
0.3387,-0.19939999,-0.36049998,4774
0.1319,-0.30019999,-0.199,4794
0.1875,-0.3536,-0.3642,4814
0.43169999,-0.17729999,-0.30129999,4834
0.41169998,-0.0001,-0.3003,4855
0.24169999,0.23459999,-0.3195,4874
0.2165,0.60829997,-0.3497,4894
0.32069999,0.75139999,-0.2967,4913
0.1187,0.47649997,0.0104,4934
-0.0248,0.21609999,0.1768,4954
-0.36449999,0.1829,0.21939999,4974
-0.6947,0.49769998,0.36019999,4994
-0.8919,1.03489995,0.3168,5014
-0.73799998,1.39689994,0.27320001,5034
-0.19999999,0.89109999,0.44529998,5055
-0.1611,0.62769997,0.58789998,5074
-0.49379998,0.76879996,0.43959999,5094
-1.08399999,1.09500003,0.38389999,5113
-1.10099995,1.20529997,0.4632,5133
-0.77279997,1.34449995,0.28689998,5154
-0.35229999,1.00199997,0.1539,5174
-0.24779999,0.65929997,0.0944,5194
-0.352,0.54939997,0.1138,5214
-0.55250001,0.7457,0.45359999,5233
-0.884,0.82539999,0.64109999,5254
-1.48629999,0.9799,0.57609999,5275
-1.77849996,0.8603,0.29609999,5294
-1.61099994,0.76109999,0.0982,5313
-1.20169997,0.95369995,0.10439999,5334
-1.04359996,1.1595,0.25549999,5355
-0.98209995,0.88019997,0.34419999,5374
-0.6997,0.73149997,0.23879999,5394
-0.447,0.65849996,0.2165,5414
-0.49989998,0.75559998,0.139,5434
-0.55070001,0.85799998,0.0954,5454
-0.62739998,0.74070001,0.0724,5474
-0.81569999,0.53539997,0.25749999,5494
-1.37389994,0.67079997,0.85899997,5514
-2.01029992,0.65009999,0.4788,5534
-1.53939998,0.99499995,0.0376,5554
-1.14999998,0.79539996,0.46439999,5574
-1.58039999,0.6207,0.58899999,5594
-2.17330003,0.30849999,0.2604,5614
-1.30040002,-0.0635,0.0504,5633
0.95029998,-0.39479998,-0.0189,5654
1.6401999,-0.0933,-0.65829998,5673
0.73079997,0.2438,-1.2586,5692
0.83169997,-0.0164,-0.9382,5712
3.10829997,-0.57319999,-0.6002,5732
4.42379999,-0.75819999,-0.80669999,5753
3.52549982,-0.76199996,-1.32239997,5773
2.88919997,-1.16999996,-1.2938,5793
2.44379997,-0.99019998,-1.33779991,5813
2.58759999,-0.007,-1.72079992,5833
2.60689998,0.64660001,-1.71689999,5854
2.00479984,0.23349999,-1.31559992,5874
1.49669993,-0.0737,-0.82609999,5894
1.31299996,0.27219999,-0.76299995,5914
1.17019999,0.79909998,-0.80259997,5933
0.8696,0.838,-0.70929998,5955
0.62919998,0.76519996,-0.60100001,5974
0.26139998,0.7234,-0.1741,5994
-0.1514,1.04929996,0.1919,6014
-0.34109998,1.30599999,0.38619998,6034
-0.33049998,1.14469993,0.49379998,6054
-0.38409999,1.18049991,0.48819998,6074
-0.60189998,0.93799996,0.5151,6094
-0.85219997,0.3459,0.74419999,6113
-0.92589998,0.2359,1.07050002,6134
-1.34819996,0.74039996,1.07260001,6154
-1.70939994,1.04460001,0.93049997,6174
-1.95120001,0.87399995,0.98159999,6194
-1.5022999,0.26359999,1.10799992,6214
-1.50709999,-0.1425,1.14319992,6233
-1.69359994,0.0264,0.94839996,6254
-1.90749991,0.47499999,0.72749996,6273
-1.02049994,0.0884,0.72279996,6292
-0.70849997,-0.15529999,0.3558,6312
-1.60179996,0.0533,0.0328,6333
-2.23919988,0.1946,0.16759999,6353
-1.33599997,0.1252,0.30759999,6372
-0.39479998,0.1049,0.27680001,6392
0.0556,0.23549999,-0.0458,6412
0.1143,0.3669,-0.39049998,6433
0.3407,0.46829998,-0.38499999,6453
0.53740001,0.46799999,-0.19489999,6472
0.5381,0.18249999,-0.08859999,6492
0.33289999,-0.0689,-0.1059,6513
-0.0484,0.234,0.0212,6533
-0.30309999,0.22919999,0.0944,6553
-0.2545,0.0648,0.12249999,6572
-0.13609999,0.28169999,0.1793,6592
0.3256,0.0768,0.16059999,6612
0.54219997,-0.21139999,0.0757,6633
0.22909999,0.19739999,-0.2739,6653
-0.3901,0.38099998,-0.42399999,6673
-0.45859998,0.30769998,-0.2818,6692
-0.71359998,-0.12809999,-0.0078,6712
-0.87970001,-0.21249999,0.0386,6732
-0.48609999,-0.0403,-0.0829,6753
-0.0627,-0.0141,-0.1249,6772
-0.16839999,-0.0131,-0.1169,6793
-0.42999998,-0.0691,-0.0282,6813
-0.5438,-0.0218,0.2306,6833
-0.6972,-0.0065,0.31509998,6854
-0.80869997,0.1071,0.1029,6874
-1.16049993,0.4267,0.0007,6893
-1.08060002,0.6322,0.16849999,6913
-0.70029998,0.3563,0.1814,6933
-0.1314,-0.0183,0.1206,6953
-0.0367,0.2748,-0.0617,6973
-0.4217,0.64739996,-0.14739999,6994
-0.8057,0.50470001,0.0629,7013
-0.62220001,0.19229999,0.33669999,7034
-0.08989999,0.228,0.17279999,7054
0.2394,0.2951,0.0948,7074
-0.0201,0.61619997,0.28569999,7093
-0.72979999,1.02059996,0.59850001,7113
-1.29849994,0.65579998,0.3484,7133
-0.97079998,0.28059998,-0.25,7154
-0.0627,0.4118,-0.1961,7174
-0.1769,1.02890003,-0.1284,7193
-0.57800001,0.4461,-0.2902,7213
0.1743,0.0834,-0.79659998,7233
1.10759997,0.1199,-0.6318,7254
0.94220001,0.1303,-0.26010001,7274
0.38049999,-0.23359999,-0.2155,7293
0.49959999,-0.3594,-0.88309997,7313
0.97859997,-0.1468,-1.02240002,7333
1.24269998,-0.29260001,-0.58959997,7353
0.85679996,-0.54219997,-0.24969999,7374
0.64319998,-0.58329999,-0.63330001,7394
0.73439997,-0.40669999,-1.29540002,7413
1.04760003,-0.65059996,-1.28719997,7433
0.88559997,-0.94749999,-0.88349998,7454
0.51639998,-0.79890001,-1.16479993,7473
0.44839999,-0.75779998,-1.4267,7493
0.46259999,-1.10829997,-1.19959998,7513
0.27249998,-1.08529997,-0.8689,7533
-0.0452,-0.773,-0.7931,7553
-0.12899999,-0.41689998,-0.90419996,7573
0.22819999,-0.4569,-0.91219997,7594
0.32879999,-0.56470001,-0.3619,7614
0.0597,-0.46599999,-0.182,7634
-0.0795,-0.2375,-0.30059999,7655
0.1305,-0.1173,-0.44949999,7674
0.1232,-0.2789,-0.55259997,7694
0.0446,-0.5341,-0.4201,7714
-0.0366,-0.52919996,-0.2234,7733
-0.19829999,-0.2915,-0.3549,7753
-0.6778,-0.1388,-0.88449997,7774
-0.4393,0.0035,-0.7974,7794
-0.1591,0.18799999,0.1129,7814
-0.14929999,0.12549999,0.53600001,7834
-0.20639999,0.22569999,0.50879997,7855
-0.25349998,0.45009997,0.38589999,7874
-0.16229999,0.50260001,0.1936,7894
-0.1165,0.4048,0.2393,7914
-0.27789998,0.27599999,0.2184,7934
-0.66139996,0.33159998,0.0359,7954
-0.87489998,0.40549999,0.096,7974
-0.86859995,0.5449,0.1586,7993
-0.76179999,0.4359,0.36179999,8013
-0.6954,0.4481,0.4016,8033
-0.57059997,0.50339997,0.35119998,8054
-0.13159999,0.7367,0.2814,8074
-0.0681,0.60879999,0.37889999,8094
-0.2085,0.54140002,0.3554,8114
0.1007,0.3466,0.2349,8134
0.48339999,0.32259998,0.2207,8154
0.23869999,0.44099998,0.14119999,8174
-0.3418,0.49869999,0.07319999,8194
-0.4698,0.49159998,0.1091,8213
-0.0455,0.46849999,0.33469999,8233
-0.0032,0.32080001,0.37269998,8255
-0.3391,0.34549999,0.46419999,8274
-0.84179997,0.59469998,0.55909997,8294
-1.00899994,0.85949999,0.52599996,8314
-0.88429999,0.79499996,0.64309996,8334
-0.85609996,0.75,0.67189997,8357
-0.62650001,0.9497,0.64429998,8374
-0.39579999,1.03380001,0.66229999,8393
0.10619999,0.9522,0.5575,8413
0.2013,0.79359996,0.60469997,8433
-0.2031,0.79039997,0.41119999,8454
-0.52599996,0.93369997,0.17999999,8473
-0.66139996,0.71669996,0.2342,8493
-0.81040001,0.29699999,0.0926,8513
-0.73469996,0.34669998,0.0128,8533
-0.55759996,0.71999997,-0.0628,8553
-0.51539999,0.71389997,-0.081,8572
-0.2015,0.5704,-0.22,8593
0.0287,0.5212,-0.56339997,8613
0.285,0.56559998,-0.4788,8633
0.33899999,0.46249998,-0.29339999,8655
0.2333,0.51069999,-0.4224,8674
0.52669996,0.4456,-0.45319998,8694
0.85679996,0.0319,-0.3608,8714
0.94699997,-0.28759998,-0.2958,8734
0.66420001,-0.59069997,-0.12249999,8754
0.3558,-0.99009997,-0.0007,8774
0.54769999,-0.83949995,-0.14729999,8794
1.26039994,0.26499999,-0.37469998,8814
2.30029988,0.9806,-0.6171,8834
2.27709985,-0.3585,-0.27359998,8855
1.07480001,-2.02359986,0.1989,8874
0.6789,-1.8161,-0.2581,8894
1.12940001,-0.98449999,-0.69870001,8914
1.60299993,-0.47049999,-0.76269996,8934
1.97759998,-0.45089999,-0.5654,8954
1.33659995,-0.57589996,-0.8003,8974
1.14139998,-0.61159998,-1.25809991,8994
0.7518,-0.87919998,-0.97539997,9014
0.66459996,-0.99339998,-0.74199998,9034
0.80109996,-0.77899998,-0.67829996,9055
1.03240001,-0.9228,-0.7378,9074
1.01300001,-1.2105,-0.73939997,9094
0.76429999,-1.08949995,-0.6688,9113
0.54210001,-0.70379996,-0.39179999,9134
0.30059999,-0.419,-0.148,9154
-0.0366,-0.30140001,-0.23199999,9174
-0.1037,-0.5406,-0.23559999,9194
-0.10749999,-0.4082,-0.17569999,9214
-0.2102,-0.13429999,-0.0422,9234
-0.50330001,0.0461,-0.0395,9255
-0.52630001,-0.0601,-0.1104,9274
-0.3075,0.0417,0.0137,9294
-0.1812,0.25220001,0.1714,9314
-0.1846,0.33949998,0.24309999,9334
-0.28059998,0.13149999,0.1174,9354
-0.28939998,0.0049,0.1012,9374
-0.18349999,0.0865,0.24609999,9394
-0.0597,0.1507,0.26719999,9414
0.0502,-0.0197,0.1017,9434
0.1717,-0.21879999,-0.1161,9455
0.23869999,-0.1647,-0.0391,9474
0.0999,0.0318,0.1133,9494
-0.0163,0.096,0.1837,9515
0.0556,-0.1265,0.0707,9534
0.0485,-0.3721,-0.16159999,9554
-0.0323,-0.3538,-0.0303,9574
-0.12529999,-0.21159999,0.0557,9594
-0.0075,-0.1708,-0.094,9614
0.25349998,-0.2069,-0.2581,9633
0.2978,-0.3337,-0.213,9654
0.25659999,-0.31169999,0.0283,9674
0.117,-0.156,0.0404,9694
0.38429999,-0.1072,-0.16139999,9713
0.60799998,-0.26809999,-0.20879999,9734
0.70949996,-0.39249998,-0.09959999,9754
0.52779996,-0.2969,0.0782,9774
0.38909999,-0.20719999,0.31479999,9794
0.51679999,-0.49849999,0.16429999,9814
0.91469997,-0.79619998,-0.1532,9834
0.65319997,-0.67589998,-0.0406,9854
-0.0324,-0.62009996,0.14049999,9874
-0.29979998,-0.51050001,-0.1557,9894
-0.0924,-0.29099998,-0.53609997,9914
0.3556,0.033,-0.33089998,9934
0.53869998,1.03610003,-0.12529999,9954
0.39859998,1.47469997,0.0693,9974
-0.27689999,0.50049996,0.1054,9994
-0.72719997,-0.63549995,-0.0823,10014
-1.05830002,-0.91009998,-0.2491,10033
-1.43289995,-0.58209997,-0.29209998,10053
-1.85749996,-0.0191,-0.49149999,10073
-1.58050001,0.4601,-0.78009999,10094
-1.03250003,1.33729994,-1.10519993,10112
-0.28729999,1.71949995,-0.87970001,10133
0.42719999,1.75059998,-0.33329999,10153
0.4411,1.22439992,-0.0931,10173
0.1116,0.2816,-0.1305,10192
-0.2904,-0.31,-0.24879999,10212
-0.66420001,-0.68979996,-0.26089999,10233
-0.7543,-0.92389995,-0.3152,10253
-0.55119997,-0.87549996,-0.45709997,10273
-0.40129998,-0.70539999,-0.38429999,10293
-0.50260001,-0.45289999,-0.509,10314
-0.3915,-0.36149999,-0.52270001,10334
-0.2261,-0.1186,-0.59319997,10355
-0.26159999,-0.19229999,-0.5183,10374
-0.29319999,-0.28290001,-0.47039998,10394
-0.34259999,-0.38169998,-0.48079997,10415
-0.07449999,-0.26800001,-0.62659997,10433
0.32389998,0.1191,-0.41169998,10454
0.45449999,0.3152,-0.3152,10473
0.37169999,0.49699998,-0.38799998,10492
0.2358,0.3299,-0.27269998,10512
0.17719999,0.37899998,-0.30399999,10533
0.21409999,0.48649999,-0.43869999,10554
0.32769999,0.50209999,-0.39829999,10574
0.54249996,0.7705,-0.6868,10594
0.86309999,1.25759995,-1.02639997,10614
1.20429993,0.96089995,-0.98749995,10634
1.0747,0.55989999,-0.78709996,10654
0.755,0.64319998,-0.93359995,10674
0.75220001,3.04089999,-1.11940002,10694
1.67019999,4.64680004,-1.26789999,10714
2.66719985,1.19199991,0.177,10734
1.42089999,-0.0363,1.05980003,10755
0.1041,-0.59509999,1.18339992,10774
-0.59069997,-1.19209993,1.35769999,10793
-1.40749991,-2.23510003,1.15600002,10813
-2.04939985,-2.72129989,1.17569995,10833
-1.82379997,-1.77399993,1.17719996,10854
-1.11459994,-0.50809997,0.884,10873
-0.35229999,-0.0251,0.59079999,10893
-0.0668,0.2042,0.4517,10913
0.067,0.3382,0.0127,10933
0.45119998,0.2489,-0.49129999,10953
0.80930001,-0.1672,-0.67609996,10973
