X,Y,Z,timestamp
0.80229998,0.14389999,-0.5614,1023
-0.0208,-0.36229998,-0.86559999,1024
-0.382,-0.15369999,-1.30979991,1025
-0.0498,-0.72759998,-1.18900001,1026
0.19849999,-0.4648,-0.89809996,1027
0.1917,0.2947,-0.73839998,1028
0.2061,0.28419998,0.0515,1029
0.2464,-0.0287,0.62979996,1030
0.47029999,-0.0185,1.06239998,1031
0.1804,0.32690001,0.0054,1032
0.39289999,0.24069999,0.26280001,1034
0.0431,0.0048,0.1849,1035
0.23379999,-0.0969,-0.0197,1036
0.0189,-0.0061,0.0445,1037
-0.28399998,0.12969999,-0.23729999,1038
-0.1988,0.1381,-0.28669998,1039
-0.17919999,-0.1884,0.1978,1040
0.0994,-0.0125,0.30059999,1041
0.27899998,-0.0556,0.0744,1042
0.33570001,-0.0109,0.118,1043
1.20009995,0.0023,0.0618,1044
1.43599999,-0.0228,0.0018,1045
1.2737,0.08989999,-0.0534,1046
0.67039996,0.27559999,-0.1304,1047
0.3644,0.1197,-0.31200001,1048
1.01279998,-0.33429998,0.1767,1049
0.41709998,-0.0236,0.13,1050
-0.0169,0.21499999,0.0387,1051
0.2464,0.0327,0.0892,1053
0.0383,0.29749998,-0.0807,1054
-0.6354,0.3432,-0.1096,1055
-0.65439999,0.12889999,0.1193,1056
-0.98299998,0.30129999,0.40609998,1057
-0.226,-0.2198,0.33429998,1058
0.40919998,0.0555,-0.0647,1059
-0.6444,0.0615,-0.0255,1060
-1.00230002,0.0572,-0.12629999,1061
-0.29859999,-0.0338,0.17569999,1062
0.0275,0.1353,0.0016,1063
0.22019999,-0.35699999,0.2016,1064
0.15259999,-0.0004,0.0941,1065
0.3985,-0.0656,0.1234,1066
0.18619999,0.1049,0.0595,1067
-0.0595,-0.1206,0.26729998,1068
-0.27239999,0.1821,-0.24499999,1069
-0.2974,-0.0268,-0.0981,1070
-0.26119998,-0.1122,-0.086,1071
-0.18179999,-0.25939998,-0.0794,1072
-0.28489998,-0.1374,0.19419999,1073
-0.1576,-0.0013,0.0678,1074
0.0016,0.31469998,-0.0132,1075
0.25189999,0.23249999,0.0989,1076
0.1568,0.0576,0.31779999,1077
0.3635,-0.0243,0.1011,1078
-0.13229999,-0.30399999,0.2235,1079
-0.34169999,-0.035,-0.1245,1080
0.0665,0.19739999,0.0345,1081
0.40369999,-0.0845,0.0539,1082
0.2207,0.1223,-0.1787,1083
-0.0991,0.027,-0.1425,1084
-0.36210001,0.0967,0.0462,1085
-0.184,0.0253,0.0547,1086
0.0618,-0.0314,0.14219999,1087
0.0307,0.119,-0.2481,1088
-0.2771,0.0435,-0.19389999,1089
