X,Y,Z,timestamp
0.95999998,-0.0971,-0.79859996,13
0.38059998,0.1575,-0.56629997,33
0.88229996,0.796,-1.22449994,53
1.68219995,0.38549998,-2.02410007,73
1.79949999,-0.65599996,-2.01939988,92
1.949,-0.7834,-2.01370001,113
2.44319987,1.31279993,-2.4296999,133
3.05889988,2.14359999,-3.10780001,153
2.03279996,-0.94479996,-2.55340004,173
1.55659997,-1.08089995,-2.54410005,192
1.67509997,-0.4689,-2.8348,212
2.11759996,-0.1744,-3.07019997,233
1.96309996,0.1557,-2.89039993,253
1.9346,0.44419998,-2.79900002,273
1.86019993,0.54219997,-2.38599992,292
1.67159998,0.32529998,-1.93189991,312
1.27749991,-0.2498,-1.51779997,332
0.55689996,-0.5575,-1.40319991,352
-0.20889999,-0.55799997,-1.44679999,374
-0.34939998,-0.46439999,-1.7148999,393
0.1109,-0.70429999,-1.78329992,413
0.4032,-0.75889999,-1.66839993,433
0.4039,-0.2888,-1.36899996,454
0.29089999,0.0883,-1.15499997,474
0.65059996,-0.0357,-1.10439992,493
1.66289997,-0.31829998,-1.11089993,513
1.77450001,-0.5399,-0.40189999,533
0.97829998,-0.52139997,-0.19139999,553
0.97839999,-0.51050001,-0.65810001,574
1.59179997,-0.47589999,-0.80689996,593
1.9102,-0.27269998,-0.68619996,613
2.02819991,-0.3468,-0.40559998,633
1.32659996,-0.0962,-0.31299999,654
0.87439996,0.1706,-0.53659999,674
0.7216,0.28560001,-0.57620001,693
0.23269999,0.34719998,-0.33579999,713
0.1268,0.6918,-0.38279998,733
0.46419999,2.28069997,-0.44939998,753
0.49339998,2.82609987,-0.3441,773
0.34299999,2.19089985,-0.036,792
0.55659997,1.83939993,0.50349998,812
-0.17999999,0.28619999,0.8423,832
-1.28969991,-1.61799991,0.89209998,853
-1.9224999,-2.72379994,0.66359997,872
-1.88549995,-1.82309997,0.15779999,892
-1.48570001,-0.22399999,-0.27160001,913
-1.28320003,0.2149,-0.40559998,934
-0.90539998,0.2617,-0.22199999,954
0.0292,0.1032,-0.16309999,974
0.52950001,-0.58450001,-0.28309998,994
0.52169997,-1.31079996,-0.33919999,1014
0.53209996,-1.95369995,-0.3019,1034
0.48169997,-2.24819994,-0.24529999,1054
0.79799998,-1.90450001,-0.25779998,1074
0.89579999,-1.44359994,-0.3527,1094
1.22009993,-1.27269995,-0.36269999,1114
1.25779998,-1.47049999,0.1436,1134
1.29489994,-2.02819991,0.69239998,1154
1.1767,-2.01209998,0.70370001,1174
1.04129994,-1.40639997,0.63659996,1194
0.54299998,-1.03189993,0.36879998,1214
0.27519998,-0.69189996,0.32609999,1237
0.38529998,-0.23119999,0.47799999,1254
0.38819999,-0.29119998,0.49169999,1273
0.39139998,-0.21799999,0.34849998,1293
1.05690002,1.99299991,0.33239999,1313
1.91359997,4.05340004,0.2402,1333
1.22299993,1.59239995,0.68199998,1354
1.90359998,2.13820004,0.9522,1374
1.64269996,1.54779994,0.7198,1394
0.50549996,0.4578,0.2007,1414
-0.26819998,-0.6577,-0.2207,1435
-0.65009999,-0.46129999,-0.47729999,1454
-0.92339998,1.14569998,-0.88839996,1473
-1.10659993,2.14769983,-0.98009998,1493
-1.46700001,2.28569984,-0.66209996,1513
-1.53479993,1.37059999,-0.31829998,1534
-1.51499999,0.5226,-0.25779998,1554
-1.3585,0.0516,-0.368,1574
-1.28240001,-0.0445,-0.42499998,1594
-1.16540003,-0.18269999,-0.55479997,1614
-1.13479996,-0.40779999,-0.63169998,1634
-0.85259998,-0.51789999,-0.70379996,1654
-0.65619999,-0.36839998,-0.7974,1674
-0.6067,-0.13499999,-0.90359998,1694
-0.64829999,0.2007,-0.88599998,1714
