X,Y,Z,timestamp
-2.43929982,0.57639998,-1.44389999,13
-1.89569998,0.51789999,-1.41139996,35
-1.69379997,0.4578,-1.40479994,53
-1.5086,0.44959998,-1.37199998,72
-1.47009993,0.55809999,-1.4777,94
-1.2313,0.51230001,-1.52839994,113
-1.15310001,0.29899999,-1.6803,133
-1.13609993,-0.0791,-1.50459993,153
-1.48879993,-0.3082,-1.60329998,173
-1.23979998,-0.3283,-0.89059997,193
-1.04589999,0.97719997,0.32339999,212
0.0278,1.59859991,0.76489997,232
1.52539992,0.2052,1.14310002,251
1.19700003,-1.24669993,1.09619999,272
0.0555,-1.47949994,0.96629995,291
-0.43939999,-0.2014,0.71719998,311
-0.0389,0.68059999,0.773,331
0.33469999,0.66139996,0.64669997,351
0.2052,-0.69979995,0.59359998,371
-0.28119999,-1.30309999,0.52469999,391
-0.50209999,-1.53049994,0.37219998,411
-0.4007,-1.38559997,0.0182,431
-0.1832,-1.18019998,-0.23429999,451
0.1479,-0.9156,-0.32769999,471
0.22989999,-0.65059996,-0.2809,492
0.0028,-0.3687,-0.20289999,511
-0.26499999,-0.1908,-0.252,532
-0.53420001,-0.2298,-0.0516,551
-0.91829997,-0.50440001,0.0436,571
-1.0711,-0.77919996,0.133,591
-1.21249998,-0.97369999,0.14389999,611
-0.83339995,-0.90169996,0.38549998,631
-0.37509999,-0.5151,0.66569996,651
0.417,0.0979,0.3046,671
1.38919997,0.58329999,0.0157,691
1.47280002,0.91149998,-0.0973,712
1.32169998,0.90979999,-0.52990001,732
1.40069997,0.75869995,-0.90989995,752
1.6954,0.34529999,-1.22969997,772
1.45599997,0.2101,-1.22599995,792
1.01479995,1.51259995,-1.58969998,813
0.7367,2.90209985,-1.7421999,833
0.16589999,3.03359985,-1.73579991,853
-0.97499996,1.98640001,-1.40479994,873
-2.17529988,1.30970001,-1.24699998,893
-2.47169995,1.39989996,-0.95039999,914
-2.50539994,1.8312999,-0.3653,932
-2.48280001,1.33939993,0.3475,952
-3.35719991,0.0742,0.66399997,972
-3.27479982,-0.3321,0.0195,993
-3.13879991,-0.1865,-0.77829999,1013
-2.67849994,0.0205,-1.03729999,1035
-2.79879999,-0.0529,-0.89139998,1053
-3.20679998,-0.2245,-0.51590002,1073
-3.3283999,-0.26659998,-0.59740001,1093
-2.65039992,-0.1392,-0.76639998,1113
-1.79960001,0.12729999,-1.12119997,1132
-1.38590002,0.57019997,-0.94599998,1152
-1.14569998,0.9526,-0.7155,1172
-0.6142,0.91929996,-0.52429998,1192
-0.15369999,0.81219995,-0.37489998,1212
-0.3233,0.81459999,-0.3942,1232
-0.8739,1.31379998,-0.60719997,1251
0.0366,1.84309995,-0.5309,1271
0.56199998,1.67460001,-0.4217,1292
0.36049998,1.54479992,-0.2269,1311
-0.1085,1.18910003,0.0277,1331
-0.36309999,0.58429998,0.0466,1351
0.3197,1.11210001,-0.25329998,1371
1.60319996,2.12179995,0.25400001,1392
1.97869992,1.51899993,1.09619999,1412
0.80609995,0.86539996,1.37159991,1431
-0.07889999,0.47599998,1.66559994,1452
-0.59999996,0.37919998,1.84389997,1471
-1.04960001,0.62229997,2.2486999,1492
-1.19050002,1.1674,1.88199997,1511
-0.91689998,1.86979997,1.65369999,1533
-0.66949999,1.7392,1.33579993,1551
-0.65069997,0.48049998,1.51370001,1571
-1.15829992,-0.1821,1.62940001,1592
-1.83149993,-0.2201,1.68799996,1612
-2.42820001,-0.19559999,1.31379998,1633
-1.99589992,-0.16219999,1.10679996,1653
-0.8689,-0.33579999,1.12440002,1673
-0.56099999,-0.20279999,0.50040001,1693
-0.9932,0.1652,-0.0153,1712
-1.30489993,0.15709999,0.2163,1732
-1.46639991,-0.0702,0.389,1753
-1.23159993,-0.1743,0.2958,1773
-0.86009997,-0.0022,0.3955,1793
-0.47649997,0.63489997,0.0726,1813
-0.113,1.6825999,-0.4806,1832
-0.51309997,1.26249993,-0.55039996,1853
-1.7500999,0.86969995,-0.38,1873
-1.47759998,0.85339999,-0.5873,1893
-1.43359995,1.06019998,-0.22239999,1912
-1.71379995,1.03180003,0.1193,1932
-1.57410002,0.94229996,-0.0373,1953
-0.66240001,0.93399996,-0.0323,1973
-0.0576,1.09179997,0.0164,1993
-0.12819999,0.95409995,-0.0595,2013
-0.31209999,0.86719996,-0.24139999,2034
-0.55790001,0.97459996,-0.727,2053
-0.54820001,0.21179999,-0.99339998,2073
-0.96719998,-0.2811,-0.1407,2093
-0.86269999,0.32639998,-0.1785,2113
0.47079998,0.37239999,-0.61159998,2133
1.12010002,0.56669998,-0.32889998,2153
0.75999999,0.8344,0.1971,2173
0.28979999,0.51099998,0.08199999,2193
0.18069999,0.1793,-0.33739999,2213
0.0559,0.65369999,-0.37739998,2233
0.0966,0.96339995,0.24959999,2253
0.14739999,0.79170001,0.63139999,2273
0.78189999,0.5151,0.3348,2293
1.01969993,0.7094,0.1689,2313
-0.0871,1.07519996,0.3732,2333
-0.92749995,0.91889995,0.713,2352
-1.49099994,-0.0573,0.89199996,2373
-1.64899993,-0.59240001,0.3619,2392
-0.87799996,-0.1522,0.31329998,2413
-0.0831,0.0897,0.47619998,2433
-0.4754,0.019,0.55610001,2453
-0.78609997,-0.3827,0.4262,2472
-0.91409999,-0.44919997,0.1274,2493
-0.58090001,-0.1839,0.0414,2513
-0.20989999,-0.145,-0.0929,2535
0.1293,-0.2436,-0.24789999,2553
0.25849998,-0.2798,-0.36679998,2573
0.0954,-0.32839999,-0.3123,2593
0.0264,-0.48929998,-0.37239999,2613
0.1157,-0.5345,-0.34459999,2632
0.0034,-0.39819998,-0.34819999,2653
-0.1469,0.27379999,-0.0211,2672
-0.0816,0.52069998,0.17819999,2693
0.40359998,0.1644,0.0292,2712
1.10479999,-0.45029998,-0.24149999,2732
1.52469993,-0.64300001,-0.479,2752
1.74469995,-0.29749998,-0.31919998,2772
1.44169998,0.0373,0.0465,2793
1.0977,0.25999999,-0.0188,2812
0.61799997,0.1691,-0.45429999,2831
0.1815,0.0059,-0.43269998,2851
0.41419998,0.27989998,-0.3757,2871
0.59549999,0.51209998,-0.72369999,2891
0.89579999,0.82449996,-0.8233,2911
1.12519991,0.33229998,-0.67500001,2932
1.38319993,0.42729998,-1.02399993,2951
1.7622,0.4585,-1.28839993,2971
1.47710001,0.375,-1.08959997,2991
1.54750001,-0.15699999,-0.92259997,3011
1.50759995,-0.49019998,-0.99229997,3032
1.2464,-0.0095,-1.13889992,3051
1.10229993,-0.15339999,-1.25419998,3071
1.22009993,-0.20009999,-1.31910002,3091
1.24019992,-0.45279998,-1.23769999,3111
1.53399992,-0.58109999,-1.19260001,3131
1.44359994,-0.49919999,-0.87699997,3151
1.65149999,-0.5036,-1.25329995,3171
1.71009994,-1.14529991,-1.57139993,3191
1.6602,-1.12809992,-1.6710999,3211
1.71709991,-0.1336,-1.38029993,3231
1.80559993,0.0827,-1.05980003,3251
1.25899994,-0.62439996,-1.25879991,3271
0.3987,-1.17349994,-1.20289993,3291
-0.49609998,-1.18910003,-1.30059993,3311
-0.46519998,-1.20609999,-1.50019991,3332
0.7051,-1.17879999,-1.26539993,3352
0.9637,-0.70389998,-0.75580001,3374
