X,Y,Z,timestamp
0.1732,-0.19929999,-0.1594,14
0.27699998,-0.1245,-0.23029999,35
0.19159999,-0.016,-0.39949998,55
0.0342,-0.0013,-0.26659998,75
-0.0192,-0.0742,-0.0036,94
-0.1019,0.0705,0.1461,114
-0.2067,0.25509998,0.15779999,135
-0.31689999,0.25409999,0.0213,155
-0.2836,0.2192,-0.0599,174
-0.23549999,0.21879999,-0.0376,194
-0.28349999,0.2163,-0.0184,214
-0.61129999,0.1112,0.13519999,234
-0.48909998,0.15719999,0.0172,255
-0.1529,0.1409,-0.031,275
0.0115,0.0201,0.1232,295
-0.17099999,0.0558,0.25579998,314
-0.3233,0.1778,0.2757,334
-0.17839999,0.20299999,0.14549999,354
0.051,0.14299999,0.1485,374
0.0521,0.0442,0.16069999,395
-0.0054,0.0939,0.175,415
-0.0369,-0.0238,0.11939999,435
-0.0879,0.0048,0.0474,455
-0.043,-0.0631,0.0085,474
0.1015,-0.0017,0.0139,494
0.10309999,-0.0679,0.0854,514
-0.0617,-0.0662,0.0052,534
-0.1016,-0.0647,-0.0227,555
-0.0267,-0.054,0.0054,574
-0.0812,-0.1608,-0.0441,595
-0.07229999,-0.1813,-0.12539999,614
0.0807,-0.2208,-0.0604,635
0.0966,-0.1516,-0.0311,655
0.0123,-0.0344,0.0173,674
-0.12629999,0.0805,0.0066,695
0.0098,0.069,-0.0106,715
-0.0488,0.0493,0.2764,735
-0.1689,0.0086,0.40789998,754
0.0726,0.1953,0.1173,775
0.0095,0.28369999,-0.0918,795
-0.14229999,0.1788,0.3642,815
-0.1718,0.11589999,0.50669998,834
0.0635,0.23339999,0.23889999,855
0.0821,0.23259999,0.18429999,875
0.0263,0.1388,0.31489998,895
-0.0748,0.0926,0.1612,914
0.023,0.0466,-0.0498,934
0.1814,0.0121,-0.11719999,954
0.23019999,-0.0873,0.0102,974
0.2023,-0.0696,-0.0809,994
0.21939999,-0.0924,-0.20359999,1014
0.17099999,-0.0359,-0.3348,1034
0.14999999,-0.0382,-0.5284,1054
0.0205,-0.31819999,-0.36849999,1075
-0.0792,-0.50279999,-0.2561,1094
0.0316,-0.235,-0.35089999,1114
0.0492,-0.1178,-0.1437,1134
-0.0718,-0.24529999,-0.14579999,1155
-0.0817,-0.31619999,-0.1498,1175
-0.1908,-0.21089999,-0.1619,1195
-0.1891,-0.0428,-0.2157,1215
-0.1529,-0.1276,-0.1256,1235
0.0437,-0.13679999,-0.1425,1255
0.36579999,-0.0957,-0.212,1273
0.4456,-0.0785,-0.2112,1293
0.44849998,-0.26719999,-0.2368,1313
0.36719999,-0.4012,-0.19469999,1333
0.24839999,-0.39949998,-0.22109999,1353
0.09999999,-0.24529999,-0.24939999,1373
0.0331,-0.10789999,-0.38479999,1393
