X,Y,Z,timestamp
-0.0132137,-0.00833321,-0.08054256,40
-0.03683422,0.00400829,-0.02550185,99
0.03370034,-0.00832939,0.03167194,154
-0.02926914,-0.04738903,0.00372529,214
0.02273968,0.00276089,0.06153303,271
-0.01752272,0.01019478,0.02619755,329
-0.07827802,-0.06728172,0.15336621,387
-0.23607984,0.06717205,-0.0349685,444
0.08069466,-0.007021899999999999,-0.05132598,502
0.18140981,-0.03682137,-0.01966351,559
0.25220051,0.05960274,0.03468782,619
0.04412197,0.02810287,0.04425257,677
-0.00422136,0.01758766,-0.06036729,734
0.02522345,0.019400599999999997,-0.06865752,791
-0.08786261,-0.02054977,-0.06319165,849
-0.15699801,0.01719093,0.00138664,908
-0.04113812,-0.02091599,-0.00124806,965
0.11443017,-0.02266693,0.00065744,1022
0.17939048,0.04853344,0.0035251999999999996,3075
0.03431729,-0.01071167,0.02053332,3076
-0.09025487,-0.01132011,0.027284199999999998,3077
0.15995146,0.01032829,0.04460621,3078
-0.06471151,-0.00873184,-0.02814275,3079
0.04306993,-0.0187788,0.04516399,3080
0.02534876,0.01240253,-0.01805407,3081
0.021041400000000002,-0.00993729,-0.00804406,3082
0.05149792,0.03455734,0.01138079,3083
-0.09037572,-0.0207634,0.01179701,3084
0.09482379,0.02850342,0.00351739,3085
0.06204262,0.03862667,0.02343518,3086
-0.057664599999999996,0.00911427,0.00649899,3087
0.0863959,-0.01521873,-0.02677548,3088
0.10907042,0.02667809,0.01667416,3104
-0.13481045,-0.03277302,0.01697028,3163
-0.07190719,0.00030804,0.06831521,3222
0.00791747,-0.00084877,-0.01149541,3279
0.03997926,-0.04448223,0.07331878,3337
0.00797132,0.02562714,0.01330018,3395
-0.01611274,0.01153564,0.02240288,3455
-0.08109087,-0.02739334,-0.00670576,3510
-0.03751045,-0.00198174,0.00222856,3570
0.04441919,-0.01178169,-0.02217525,3626
0.15689063,0.029160500000000002,0.05347896,3685
0.07925605,-0.0091095,-0.01139975,3742
0.04223363,-0.00878525,0.04229403,3799
-0.05031578,-0.00881004,0.05783951,3857
-0.03935008,-0.00602436,0.02494222,3915
0.02879123,-0.01984119,-0.00487059,3973
0.03850435,-0.00448513,0.07032382,4030
0.06165341,0.02316666,0.02905804,4089
-0.05015934,-0.01795769,0.02033544,4147
-0.1195965,-0.01233101,0.01479787,4204
-0.01251402,0.02605724,-0.02040893,4262
0.09690519,-0.02336597,-0.0463897,4321
0.1224072,0.02477837,-0.03243083,4379
-0.04205394,-0.00312424,0.01023674,4436
-0.05826227,-0.00514984,0.00215173,4494
0.07317965,0.00762844,0.03110147,4552
0.09106392,0.00689316,0.00898594,4611
0.04817073,0.018169400000000002,-0.02701104,4667
-0.03796595,-0.02188396,0.02283698,4725
-0.04424003,0.01226997,-0.06474161,4783
0.01992984,-0.00629807,0.04950631,4841
0.05541964,-0.02270126,-0.04484338,4899
0.02583789,0.03073597,-0.02292573,4956
0.04808038,-0.04880333,0.06159383,5016
0.005592,0.05419254,-0.04147053,5074
0.07774949,-0.02945805,0.005174100000000001,5129
0.09541027,0.03051186,-0.05481082,5189
0.15210916,0.03447437,-0.08155406,5247
0.21107244,0.04833412,-0.17513973,5305
0.19759339,-0.02979946,-0.07618046,5360
0.08877049,-0.013171200000000001,-0.07048297,5421
0.11328623,-0.04091549,0.17503077,5478
-0.13562918,-0.01011086,0.17535132,5536
-0.35743704,-0.0966711,0.27869236,5594
-0.46438652,-0.01823235,0.24589074,5652
-0.23135217,0.02558994,0.18937802,5708
-0.0372659,0.04501915,0.077079,5768
0.08176611,0.03959179,0.01564264,5824
0.00586222,-0.03873634,-0.03417033,5884
-0.02935806,0.0360136,-0.06845659,5942
0.179473,0.04460621,-0.07480055,5999
0.09582716,-0.05073547,-0.17914438,6056
0.32417604,0.01586819,-0.04323626,6114
0.22257881,0.02752399,-0.16585392,6172
0.35213578,0.04411221,0.07319665,6231
0.13396741,-0.05382824,0.05698228,6287
-0.06849603,-0.02670193,0.13012069,6345
-0.08490944,-0.02827644,0.08668399,6404
-0.11958513,0.01978207,-0.01926512,6462
-0.12628216,-0.0571785,-0.03495747,6519
-0.172481,-0.00177765,-0.00133431,6578
-0.13292727,0.0063467,-0.00776702,6635
-0.12104332,0.00862789,0.02810198,6692
-0.11750433,-0.02012825,0.05321485,6750
-0.09051707,0.01950073,0.11110592,6808
-0.23617169,0.01261425,0.14344174,6866
-0.54509568,-0.06957912,0.08131099,6922
-0.34797323,-0.02973461,0.1102978,6982
-0.05530697,-0.13598919,0.24883693,7039
-0.07999367,-0.00350189,-0.01753098,7097
0.08014879,-0.02358532,-0.00924277,7155
0.28445953,0.0277462,-0.22869056,7213
0.68690133,0.11926746,-0.35600606,7270
0.84345162,0.24581337,-0.48881829,7329
0.66261142,0.14470577,-0.45546085,7387
0.51855379,0.13049793,-0.47782248,7444
0.54959977,0.07525444,-0.31605509,7503
0.37429053,-0.00625515,-0.12996656,7559
0.25311795,0.08595276,-0.15758055,7618
0.15249057,-0.07998657,0.05507439,7678
-0.12407967,-0.09882927,0.04771906,7734
-0.03585979,-0.03211212,0.27214211,7791
-0.08618221,-0.01819897,0.27467269,7848
-0.15117267,0.07136631,0.36607462,7908
-0.21660933,0.00023937,0.19361681,7965
0.14259070000000001,0.03967857,0.11745739,8022
0.1346411,-0.00082779,0.0177682,8081
-0.16695201,-0.06689358,-0.07245904,8137
-0.26323497,0.01915932,-0.14427501,8196
0.03321362,-0.00491333,-0.09729159,8255
0.02629414,0.01236534,-0.1730805,8311
0.16627271,0.04135513,0.01844978,8373
0.08776373,0.01521587,-0.10059434,8427
0.11860663,0.04342842,-0.17130101,8485
0.60823208,0.13340187,-0.08686072,8543
0.15956134,-0.06388378,-0.18189782,8601
-0.12595454,-0.04641533,0.06734264,8659
-0.282781,-0.01807404,0.01784223,8717
-0.19380143,-0.00706291,0.12135011,8774
-0.07653949,-0.02553749,0.13469476,8834
0.10147595,0.00156879,0.14857906,8891
0.23796678,0.05039978,0.03592247,8949
0.32347581,0.04292583,-0.03231144,9006
0.12167612,-0.00761223,-0.08072144,9065
-0.11398032,-0.02169418,-0.09626657,9127
-0.25186428,-0.00072289,-0.13408023,9179
