X,Y,Z,timestamp
-1.04254317,-1.00099277,-0.91570985,352
-1.09128344,-0.51569366,0.23417354,353
-1.67751551,-0.54556561,0.26727766,354
-1.39348686,-0.30830479,1.36323094,355
-1.98328304,3.55599785,-2.86879301,356
2.83069086,0.43321991,-1.37340164,357
-0.67202306,0.87396908,-3.36748505,358
-0.55282772,-0.94628048,-0.45679283,359
-0.90486562,0.07226753,1.16057324,360
-0.84535253,0.1760025,-2.63251281,361
-0.23055971,0.18970585,-0.64759225,362
0.07799619,0.06226063,-0.29730749,363
0.31004605,0.04892445,0.29537392,364
0.20143682,0.00754929,0.25660926,365
-0.36711264,0.09696007,-0.02248853,366
-0.92780155,-0.02595139,0.42126489,367
-1.18065286,-0.01631737,0.54786378,381
0.60350364,0.24797153,0.24646783,436
1.26395988,0.13658619,-1.39859605,494
2.01514506,0.12467861,-0.44167619999999996,553
1.05971527,0.71064472,-0.60929924,611
0.58156967,0.22281170000000003,-0.14143038,668
0.30544415,-0.0550909,-0.0440402,727
0.37847957,0.10550308,0.31568515,785
-0.20606276,-0.50802803,0.27754641,842
-0.21148565,-0.17375088,0.3341887,900
0.04080689,-0.11460304,0.29921865,958
0.42134753,-0.19731617,0.59744072,1016
0.30318111,-0.22875309,0.03761005,1074
0.5600307,-0.25249958,0.71084929,1132
0.22040266,-0.56444931,0.10710287,1189
-0.20487392,-0.64626884,0.7317338000000001,1247
-0.84185576,-0.57581997,0.98112869,1306
-0.86278927,-0.73412228,0.56965077,1362
-0.62998807,-0.18076992,0.71420825,1421
0.11153358,1.00477982,-0.88149971,1479
-0.13666886,-0.36497021,-0.36191225,1538
-0.25308877,0.26867771,-0.80814284,1596
-0.28782853,0.08113003,-0.71801937,1653
1.07355475,0.21788025,-0.6271714,1710
0.94109929,0.221982,-0.57068771,1768
0.43982574,0.19424248,-0.68480963,1830
0.58327198,0.39845276,-0.22179174,1884
0.54774851,-0.07285023,-0.66512543,1943
0.57956541,0.03657246,-0.83416277,1999
0.39779821,0.23097324,0.038296699999999996,2058
0.37570545,0.11391735,0.00175393,2117
0.34806713,0.10217381,0.03514206,2176
0.41409162,0.10836697,0.08064115,2232
0.32939583,-0.00896931,-0.13785827,2289
0.28732461,0.00918388,-0.25405538,2347
0.07031647,0.02754593,-0.31316996,2406
0.13989736,0.02727222,-0.29505116,2461
0.02063003,0.03443718,-0.30026805,2520
0.00447571,-0.07733727,-0.29887277,2578
-0.14410865,-0.03279114,-0.08542049,2635
-0.23100767,-0.02256203,0.09475446,2693
-0.06688289,-0.02443886,0.09023142,2751
-0.15359879,-0.02326202,0.01959741,2810
