X,Y,Z,timestamp
0.98127246,-0.56136513,-0.8171699,38
-1.51279747,0.33472252,0.06401587,95
-0.03382093,-1.8122983,0.76795912,153
0.58125913,-1.46994781,1.24683046,210
-0.16751273,-0.83249187,1.51470864,271
1.0318898,2.85692406,0.30481863,328
2.33121705,-2.29728222,1.6359756,386
0.15258329999999998,1.68065166,-3.90054512,443
-0.05782866,0.43369675,-0.04055679,500
-0.07687008,-0.4352293,-0.5389967,560
-0.83468711,-0.28101063,-0.60333276,618
-1.19557297,-0.29298401,0.20390072,675
-1.42197943,-0.49150562,0.48267642,736
-1.83384621,-0.80535316,0.87900531,791
-2.28684258,-0.57901955,1.08090806,848
-0.71851259,-0.28898335,1.41049659,905
0.76380265,1.57314396,0.8661719000000001,2945
0.89434397,3.96546268,-3.0580442000000003,2946
0.83203918,-2.29174042,0.80600238,2947
-1.64649117,-3.40720892,0.06487322,2948
1.62730014,-0.67088032,3.46761179,2949
0.74814618,-0.00310421,-2.78550172,2950
-0.51497847,-0.37398624,0.017756099999999997,2951
-0.78362346,-0.69857025,0.43289781,2952
0.14324903,1.20993996,-1.49570036,2953
0.00563419,-0.33821964,-0.57829094,2954
0.39113051,-0.84612751,-0.42581463,2955
0.85238671,1.45387363,-0.00227642,2956
-0.94216359,0.50286102,-0.7161063,2957
-0.29209232,0.04880238,-0.42375231,2994
-0.35820353,0.25884342,-0.83104247,3045
0.04745436,0.06712914,-0.19807208,3103
-0.37940812,0.12386227,-0.21435297,3161
0.14225674,0.02221966,-0.36267984,3220
-0.0654422,0.02602196,-0.04908347,3277
-0.04928613,0.05768967,-0.19837147,3335
-0.13725549,0.05260468,-0.04728931,3392
-0.28114402,0.04986191,-0.29657012,3452
-0.08084702,0.04936886,0.01376039,3508
-0.20129829999999999,-0.00201607,-0.01153952,3566
-0.05020118,0.03066158,0.07127458,3625
-0.07597524,-0.01055336,0.09029031,3682
-0.1481275,-0.05470848,0.01709622,3742
-0.23514396,0.04922485,0.0008077,3798
-0.15070873,-0.03805065,0.02841067,3857
-0.44943464,-0.03786659,0.03065813,3914
-0.77269757,-0.05043602,-0.09319782,3972
-0.67132944,-0.02188206,-0.23751754,4031
-0.16795874,0.03189564,-0.17498916,4087
-0.28859293,-0.07392502,-0.1812892,4147
-0.45776293,-0.09815025,-0.34886152,4204
0.39238979999999996,-0.06734562,0.08918858,4261
0.9827857,0.04946518,0.09115088,4320
0.4678818,0.41571236,0.1675812,4377
0.72315991,0.78554249,0.51107514,4435
0.22399268,-0.18496323,0.21395909999999999,4493
0.37857121,-0.22516823,0.15598214,4553
0.61746347,-0.06792545,0.00763369,4608
1.00383377,0.04202652,-0.08591771,4665
1.03394186,-0.22292328,-0.29350615,4724
1.14489222,-0.16740227,-0.38948274,4783
0.9247793,-0.14068317,-0.45636463,4840
0.86734253,-0.06726074,-0.28603995,4897
0.79574198,0.0155983,-0.12374377,4956
0.59815872,0.13757229,-0.18770683,5015
0.5418449000000001,-0.09786510000000001,-0.04337144,5071
0.36249495,-0.02028751,-0.09043467,5130
0.54003453,-0.01140118,0.02063656,5186
0.57016349,-0.02686787,-0.04546928,5244
0.45992643,-0.19806862,-0.12770903,5303
0.56665802,-0.18426800000000002,-0.02825487,5361
0.32207137,-0.02502728,-0.1118114,5418
0.03665912,-0.1897459,-0.09046018,5477
0.07343793,-0.23566818,0.07636333,5534
0.20443881,0.19382477,0.00773919,5593
0.44416368,-0.0427742,0.10258567,5650
0.57117701,0.257967,0.25286293,5707
-0.58369023,2.13002872,0.06525302,5766
-1.18452394,-0.87998581,-0.35635751,5823
-1.14694476,-0.28208542,0.08578396,5880
-1.23168218,0.1867466,0.28521061,5940
-1.16062558,0.00743675,-0.09857178,5995
-0.4546147,-0.10466766,0.19459403,6054
-0.68372625,-0.06705093,0.16151762,6112
-0.57122362,-0.11584759,0.22409034,6171
-0.68408275,0.04641247,-0.32109225,6228
-0.42184216,0.06919479,-0.14292932,6285
-0.04869783,0.18001461,-0.22189641,6343
-0.53237963,-0.09915352,-0.32956249,6402
-0.52038801,-0.01368999,-0.22038686,6460
-0.38669419,0.05398083,-0.26667494,6517
-0.43523479,-0.0226841,-0.45177352,6574
-0.22919303,0.05290794,-0.16614974,6633
-0.26008034,0.01208973,-0.10000527,6691
-0.10529125,-0.04382038,-0.07252443,6748
-0.11021107,-0.022686,-0.03082669,6805
-0.18983698,-0.03951359,0.12533176,6865
-0.24039358,0.01305485,-0.00153697,6923
-0.25331622,-0.07423306,0.08854973,6980
-0.25164145,-0.03151703,0.06223238,7039
-0.066387,0.00678635,0.05623865,7095
0.0729475,-0.03108025,0.00283599,7153
0.32336387,0.08890533,0.08696091,7211
0.37092668,0.06836224,0.19912744,7269
0.53878522,0.10327625,0.39744902,7327
-0.20418966,-0.14868546,0.59871364,7384
-0.33201766,-0.18539238,0.78443742,7442
-0.12222445,-0.66106701,0.82091045,7500
0.29858243,-1.20864773,0.49476147,7558
0.07266927,-1.10745239,0.18749487,7615
0.62376404,0.41256237,-0.95183766,7675
1.51559365,2.16602993,0.32881343,7732
-2.23160124,-0.25831889999999996,-2.60251951,7791
-0.11986202,0.31035042,0.7656765,7847
-1.66458237,-0.08072186,-1.46153295,7906
-0.95380014,-0.37892246,-0.49109232,7964
-0.77515936,0.34623241,-0.61464757,8022
-0.62591588,0.0783987,-1.46366191,8080
-1.03485274,0.11315823,-1.47851503,8136
-1.83831215,0.0769558,-1.86555326,8194
-2.43869972,-0.13539886,-1.55097055,8252
-2.01320052,0.32338333,-1.16200745,8311
0.85276365,1.18550396,-2.47992444,8370
4.29768944,-0.20139694,1.72143841,8426
0.11234581,4.74672604,0.93812966,8485
2.53538775,-1.23239231,-2.37859559,8541
2.60315204,-1.43672848,0.55814219,8600
-0.5399034,-1.20910406,-1.88231575,8657
0.00910401,-1.75446463,0.22510266,8716
0.19941819,-0.58037567,0.55139637,8775
0.24072886,0.02618122,1.2629993,8832
-1.33773017,-0.45781708,0.86905074,8889
-0.5558126,1.41944885,2.26703691,8947
2.65802765,4.07170677,0.19192266,9006
1.4914843999999998,-2.84603643,-2.60774541,9063
1.1957010000000001,2.83911037,-0.28329623,9121
0.48903328,-1.68361282,0.16679037,9178
0.08481735,-1.62221146,-1.27108729,9236
-0.55331707,-0.48546982,0.73195302,9293
-1.05169785,-0.55334854,0.32199195,9351
-0.34687394,-0.68421841,1.18228889,9410
-1.5862478000000002,-0.07541656,0.02469887,9467
-0.57429802,2.4849596000000003,-0.08454019,9526
0.92138344,2.94587421,-2.92980671,9586
4.01207685,1.93343639,0.52210116,9640
-1.76904845,2.98757172,-3.39555573,9700
2.78217483,-2.08760595,-1.75616741,9758
1.10286975,-3.11161137,-0.39316654,9816
-0.34637558,-3.08335781,-0.72763348,9873
0.54389459,-3.40474272,1.63952351,9932
0.33283138,4.49633884,0.9373548,9988
-0.85831845,-0.44818306,3.70549679,10046
1.61640167,3.01924706,-1.63198626,10104
1.12044525,2.19938183,-1.16199827,10162
1.97512484,-0.98501682,-2.4581367999999997,10220
1.14297819,-0.56863403,-0.96482867,10276
0.00098771,-0.50169849,-0.93252724,10336
-0.29933107,-0.05657101,-0.33068812,10392
-0.77145755,-0.00193119,0.25605857,10453
-0.98854244,-0.32258511,0.27176428,10510
-0.54946333,-0.53722572,-0.73873669,10566
0.57296795,-0.19883156,-0.36963075,10625
0.96265423,1.60297966,-2.26309204,10682
1.77950656,2.15504646,-0.76516932,10742
0.30376872,0.03974724,-0.79247814,10797
0.70565009,-0.13182449,-0.40355979999999997,10856
0.94423586,-0.29626179,0.05982828,10913
0.38054019,-0.27194786,0.11002564,10970
0.27612931,-0.14296627,-0.12011111,11028
0.35795867,-0.29864979,0.16666305,11086
0.63262701,-0.27711868,-0.08954573,11144
0.79936266,-0.39470196,0.01523793,11205
0.51588708,-0.20008278,-0.012953399999999999,11260
0.51089591,-0.22605038,-0.03397727,11320
0.37210965,-0.27959251,0.16268241,11376
0.36963582,-0.42537117,-0.05979431,11435
0.25782502,-0.4659214,0.02054238,11501
0.61201125,0.29866791,-0.01113814,11549
1.18497705,1.00492668,-0.08925933,11607
0.19301742,-0.15312767,-0.74565828,11664
-0.31259441,2.60225296,0.09322321,11722
-1.85807073,-0.18129349,-0.23197621,11780
-1.42901254,0.80482292,0.36581957,11838
-0.23837721,-0.42262840000000007,-0.17390972,11895
-0.0341517,-0.26466084,0.04685313,11953
-0.60366696,-0.16279697,0.41174269,12011
-0.49554625,0.16704845,-0.36433446,12069
-0.6689347,0.06857586,-0.05569977,12127
-0.43984708,0.09007835,-0.75889421,12186
0.05068526,0.22092533,-0.38925248,12245
0.2199185,0.22773075,-0.89987522,12301
0.24997339999999998,0.15021229,-0.85927635,12360
0.49372983,0.21825886,-0.70933437,12417
-0.16375616,-0.10963249,-1.94969225,12475
1.58839989,0.12901402,-0.59057486,12533
1.15370309,0.10949898,1.44851232,12591
-1.70904934,1.73296261,-1.23737526,12648
-0.08334827,0.76490498,0.78955889,12707
-0.71909469,-0.75425625,-0.02016163,12764
-0.96683675,-1.19986439,-0.36119294,12823
-0.88086015,-0.82868862,-0.44136739,12881
-0.84177679,0.29632282,-0.16073513,12938
-0.66922188,0.33990192,0.08029723,13004
-0.32060277,0.1063118,0.06825233,13054
0.79195189,-0.46703243,0.44630933,13112
1.17279744,-1.22591591,1.38291073,13170
0.62030482,4.97171879,-0.64563954,13227
-1.78978455,-4.01766634,-1.16816926,13285
0.2051895,1.90556335,-2.31607294,13345
-1.17991233,0.1753912,-1.35931242,13402
-0.38330406,-0.76554012,-0.71133024,13461
-1.05987179,-0.19368935,-0.09127310000000001,13517
-1.32560992,-0.46271801,0.35587639,13575
-1.41706932,-0.26768017,0.68829632,13633
-1.51855755,0.3245039,0.51624793,13690
-1.46628237,1.17424393,0.91891837,13748
-1.52271616,2.70535564,-2.29368591,13806
3.89677429,0.92034721,-2.51617241,13863
-0.40508437,4.5872345,-0.53443265,13922
0.87703335,-0.23450756,-3.61651611,13979
1.5724628,-3.273314,-0.84071469,14039
0.02148855,-3.07707834,-0.83921218,14096
0.45915079,-3.27835226,1.27834272,14154
-0.41008687,1.96395969,0.79909325,14211
-0.12225413,0.79168797,2.16237092,14272
1.65181494,4.33476257,1.8572978999999998,14326
0.84767056,0.34576702,0.42026329,14384
1.15533197,-1.52415848,-3.54045916,14442
0.95801651,0.87719727,-1.43585968,14500
0.27952367,-0.48358727,-0.16107595,14558
-0.31252944,-0.82188892,-0.78259939,14616
-0.77263606,-0.29651546,-0.0041784,14673
-0.86048162,-0.57846451,0.74802077,14734
-0.94392645,-0.88934326,-0.60807872,14792
0.37690857,0.5459013,-0.44981283,14849
0.40870041,2.84138012,-2.33495665,14906
2.28954554,1.64567852,-1.01661885,14962
0.33312809,1.73610306,-0.4379077,15021
0.71662456,-0.03268623,-2.16075301,15079
2.60791206,-0.57611752,0.39698792,15137
0.37706578,-0.65561295,-0.38084221,15195
0.6946525,-0.94616604,-0.41441321,15253
0.63039887,0.04954529,0.15250802,15311
0.43903887,-1.34519482,1.10938954,15370
1.22171903,1.88055515,-0.54015958,15426
1.10001302,0.40294266,0.06258202,15484
0.23291874,-0.04795265,-1.30447173,15541
-0.46844757,0.3992691,-1.13586354,15600
-0.86770439,0.07592964,-1.04427409,15658
-0.71080232,-0.00694942,-0.70454067,15717
-0.93437874,0.08384228,-0.35399723,15773
-0.91818827,0.20823097,-0.93755722,15833
0.13740706,0.06823254,-0.05473328,15889
-0.23064882,0.22560596,-0.76959562,15947
0.32159865,0.0365448,-0.34715283,16007
-0.12363106,0.27398682,-0.53435755,16063
0.11391985,0.133605,-0.26141,16120
0.10340673,0.25747681,-0.3163262,18131
-0.11303002,0.17749977,-0.38058656,18132
0.05257922,-0.00774002,-0.08840656,18133
0.07730228,0.04555225,-0.03490078,18134
-0.15408492,0.00684929,-0.22724384,18135
-0.11979103,0.01206589,-0.16109759,18136
-0.22869816,0.03775024,-0.11851573,18137
-0.40805212,-0.00829697,-0.04467762,18138
-0.62837231,0.08725357,-0.18282413,18139
-0.36875212,-0.04993248,-0.01191056,18140
0.18389353,-0.0376358,0.04631031,18141
1.07887852,-0.022554400000000002,0.10455847,18142
1.15059161,1.10532761,0.18711746,18143
0.20187363,-0.54373646,0.20116997,18144
0.40058732,-0.14144039,0.33571446,18145
0.5504986,-0.12050629,0.32256746,18146
0.11672299,-0.20540905,0.25353384,18147
0.24970445,-0.018480299999999998,0.30423486,18148
0.27907145,-0.03107071,0.1422025,18149
0.29937792,0.25473309,0.02152312,18150
0.74238098,-0.02378464,-0.23339128,18151
0.36247727,0.09072113,-0.17655671,18152
0.25970066,-0.03392124,-0.23321867,18202
0.28739861,0.10346889,-0.27835423,18260
0.40660378,0.15595818,-0.31124455,18321
0.66547722,0.16273212,-0.29846507,18376
0.70126152,0.20311928,-0.24010372,18435
0.76189184,0.22553539,-0.38147336,18491
0.67026418,0.14253235,-0.31001055,18551
