X,Y,Z,timestamp
1.35253906,1.47558594,-0.71435547,8
1.59179688,1.05957031,-0.98535156,11
1.46875,-0.27246094,-1.71972656,42
1.18945313,-1.20800781,-2.11914063,45
0.92236328,-1.13964844,-2.2734375,48
0.41772461,-0.31494141,-1.79199219,58
-0.06573486,0.75048828,-0.99023438,62
-0.43261719,1.21191406,-0.21508789,88
-0.51269531,1.25878906,0.08544922,91
-0.37475586,1.12109375,-0.18823242,94
-0.15075684,0.90185547,-0.96972656,118
-0.15075684,0.90185547,-0.96972656,121
-0.07226563,0.47167969,-1.46582031,124
-0.17651367,-0.0993042,-1.61425781,148
-0.36889648,-0.80957031,-1.34570313,151
-0.63720703,-1.89355469,-0.52880859,160
-0.64306641,-1.81835938,-0.4074707,168
-0.50195313,-1.44824219,-0.32568359,171
-0.54003906,-1.11328125,-0.31958008,198
-0.76953125,-1.19726563,-0.50878906,202
-0.97900391,-1.3046875,-0.62304688,205
-0.98974609,-1.44238281,-0.70898438,229
-1.12011719,-1.57519531,-0.59716797,233
-1.4609375,-0.86181641,-0.57275391,236
-1.65332031,0.13757324,-0.5859375,248
-1.78320313,0.3659668,-0.58789063,252
-1.7890625,0.31762695,-0.3737793,283
-2.05078125,-0.00252533,-0.19848633,286
-2.14453125,-0.70361328,-0.47094727,289
-1.82617188,-0.22375488,-0.33056641,299
-2.0546875,0.74609375,0.00217056,303
-2.41601563,1.83105469,0.20275879,329
-2.45898438,1.73925781,0.26318359,336
-2.03515625,0.68457031,0.07727051,340
-1.57421875,0.11224365,-0.09002686,348
-1.84863281,0.23156738,0.34008789,352
-2.55859375,0.18481445,0.72753906,379
-2.86132813,-0.24877929999999995,0.52636719,382
-2.96875,-0.96386719,0.06219482,385
-2.99609375,-1.2265625,-0.18908691,409
-3.03710938,-1.11132813,-0.08288574,412
-2.99023438,-1.03320313,-0.20935059,415
-2.86132813,-1.0,-0.19750977,439
-2.68359375,-1.10351563,-0.15917969,442
-2.33984375,-1.49316406,-0.26928711,445
-2.17578125,-1.83300781,-0.55810547,469
-2.00585938,-1.65527344,-0.69482422,472
-1.59570313,-1.41308594,-0.67529297,475
-1.22753906,-1.34863281,-0.97949219,499
-0.91503906,-1.38671875,-1.20410156,502
-0.57568359,-1.5,-1.33886719,505
-0.33520508,-1.46875,-1.65625,529
-0.28808594,-1.81835938,-1.79785156,532
-0.17529297,-2.31445313,-1.91503906,535
0.16333008,-2.33203125,-2.09375,560
0.52685547,-1.3828125,-2.328125,563
0.69677734,0.12451172,-1.9296875,566
0.70263672,1.92578125,-0.61767578,590
0.53320313,3.34179688,0.13745117,593
0.36914063,3.64453125,0.18029785,596
0.37695313,2.93164063,0.19274902,620
0.46508789,2.16015625,0.29736328,623
0.54052734,1.30078125,-0.09136963,626
0.87158203,0.48828125,-0.99707031,652
1.32910156,0.36132813,-1.76269531,654
1.58496094,1.02734375,-1.61914063,657
1.58789063,2.06445313,-0.6484375,681
1.46972656,2.61328125,-0.22705078,689
