X,Y,Z,timestamp
-0.01687622,-0.01953125,0.00786591,14
-0.01687622,-0.01953125,0.00786591,15
-0.01687622,-0.01953125,0.00786591,16
-0.01687622,-0.01953125,0.00786591,44
-0.01687622,-0.01953125,0.00786591,45
-0.01687622,-0.01953125,0.00786591,46
-0.01687622,-0.01953125,0.00786591,74
-0.01687622,-0.01953125,0.00786591,75
-0.01687622,-0.01953125,0.00786591,77
-0.01687622,-0.01953125,0.00786591,104
-0.01687622,-0.01953125,0.00786591,106
-0.01687622,-0.01953125,0.00786591,107
-0.01687622,-0.01953125,0.00786591,164
-0.01687622,-0.01953125,0.00786591,165
-0.01687622,-0.01953125,0.00786591,166
-0.01687622,-0.01953125,0.00786591,168
-0.01687622,-0.01953125,0.00786591,169
-0.01687622,-0.01953125,0.00786591,174
-0.01687622,-0.01953125,0.00786591,176
-0.01687622,-0.01953125,0.00786591,233
-0.01687622,-0.01953125,0.00786591,235
-0.01687622,-0.01953125,0.00786591,236
-0.01687622,-0.01953125,0.00786591,237
-0.01687622,-0.01953125,0.00786591,238
-0.01687622,-0.01953125,0.00786591,245
-0.01687622,-0.01953125,0.00786591,246
-0.01687622,-0.01953125,0.00786591,275
-0.01687622,-0.01953125,0.00786591,277
-0.01687622,-0.01953125,0.00786591,278
-0.01687622,-0.01953125,0.00786591,333
-0.01687622,-0.01953125,0.00786591,341
-0.01687622,-0.01953125,0.00786591,342
-0.01687622,-0.01953125,0.00786591,346
-0.01687622,-0.01953125,0.00786591,347
-0.01687622,-0.01953125,0.00786591,348
-0.01687622,-0.01953125,0.00786591,350
-0.01687622,-0.01953125,0.00786591,375
-0.01687622,-0.01953125,0.00786591,378
-0.01687622,-0.01953125,0.00786591,381
-0.01687622,-0.01953125,0.00786591,405
-0.01687622,-0.01953125,0.00786591,408
-0.01687622,-0.01953125,0.00786591,411
-0.01687622,-0.01953125,0.00786591,437
-0.01687622,-0.01953125,0.00786591,438
-0.01687622,-0.01953125,0.00786591,439
-0.01687622,-0.01953125,0.00786591,467
-0.01687622,-0.01953125,0.00786591,468
-0.01687622,-0.01953125,0.00786591,470
-0.01687622,-0.01953125,0.00786591,497
-0.01687622,-0.01953125,0.00786591,498
-0.01687622,-0.01953125,0.00786591,500
-0.01687622,-0.01953125,0.00786591,527
-0.01687622,-0.01953125,0.00786591,529
-0.01687622,-0.01953125,0.00786591,530
-0.01687622,-0.01953125,0.00786591,583
-0.01687622,-0.01953125,0.00786591,585
-0.01687622,-0.01953125,0.00786591,586
-0.01687622,-0.01953125,0.00786591,587
-0.01687622,-0.01953125,0.00786591,588
-0.01687622,-0.01953125,0.00786591,608
-0.01687622,-0.01953125,0.00786591,610
-0.01687622,-0.01953125,0.00786591,611
-0.01687622,-0.01953125,0.00786591,663
-0.01687622,-0.01953125,0.00786591,665
-0.01687622,-0.01953125,0.00786591,666
-0.01687622,-0.01953125,0.00786591,667
-0.01687622,-0.01953125,0.00786591,668
-0.01687622,-0.01953125,0.00786591,713
-0.01687622,-0.01953125,0.00786591,715
-0.01687622,-0.01953125,0.00786591,716
-0.01687622,-0.01953125,0.00786591,717
-0.01687622,-0.01953125,0.00786591,718
-0.01687622,-0.01953125,0.00786591,739
-0.01687622,-0.01953125,0.00786591,748
-0.01687622,-0.01953125,0.00786591,749
-0.01687622,-0.01953125,0.00786591,769
-0.01687622,-0.01953125,0.00786591,771
-0.01687622,-0.01953125,0.00786591,772
-0.01687622,-0.01953125,0.00786591,804
-0.01687622,-0.01953125,0.00786591,806
-0.01687622,-0.01953125,0.00786591,807
