X,Y,Z,timestamp
-0.44384766,0.97070313,0.93066406,1
-0.40795898,0.55029297,0.94335938,28
-0.28051758,-0.06069946,0.93457031,31
0.0307312,-0.61474609,0.55908203,34
0.17199707,-0.47509766,-0.25561523,58
0.41503906,0.21887207,-1.15917969,61
0.66992188,0.41064453,-1.74023438,64
0.83251953,0.54199219,-1.51269531,88
1.0078125,1.67089844,-0.63330078,91
0.9453125,3.26171875,-0.3215332,94
0.40478516,3.24414063,-0.6171875,119
0.12335205,1.52441406,-0.63720703,121
0.20568848,-0.17541504,-0.60546875,124
0.27246094,-0.83837891,-0.67822266,149
0.3125,-0.6640625,-0.71728516,152
0.32470703,-0.19055176,-0.54443359,154
0.36767578,0.28442383,-0.58105469,169
0.48144531,0.73779297,-0.56689453,178
0.54541016,1.10449219,-0.56640625,182
0.640625,1.38964844,-0.82226563,199
0.42993164,0.48852539,0.57373047,215
0.17248535,-0.43261719,0.58544922,219
0.39013672,0.87060547,-1.19238281,231
0.52148438,0.72607422,-0.67822266,235
0.33032227,-0.22473145,-0.61425781,249
0.38085938,-0.01077271,-1.15136719,251
0.48754883,0.34277344,-1.18847656,279
0.58154297,0.64013672,-1.27636719,282
0.74755859,0.88916016,-1.20898438,285
0.73632813,0.84033203,-0.90722656,309
0.58789063,0.50292969,-0.51123047,312
0.37133789,-0.05819702,-0.12207031,315
0.23461914,-0.51367188,-0.21264648,340
0.39794922,-0.61083984,-0.27270508,343
0.88232422,-0.31201172,-0.4699707,345
1.28125,0.01823425,-1.10742188,370
1.25585938,0.42114258,-1.24707031,373
0.98095703,0.99121094,-1.15722656,375
0.69384766,1.35058594,-1.55078125,400
0.55224609,1.37402344,-1.43945313,403
0.60351563,0.87939453,-0.94873047,406
0.58642578,0.06689453,-0.75048828,430
0.55273438,-0.52832031,-0.5078125,433
0.8203125,-0.70166016,-0.34228516,436
1.11132813,-0.54589844,-0.41918945,460
0.86132813,-0.35986328,-0.43554688,463
0.43652344,-0.28076172,-0.47998047,466
0.36425781,-0.20532227,-0.64453125,490
0.32006836,0.06240845,-0.68115234,493
0.06988525,-0.30029297,-0.97119141,496
0.29711914,-0.28100586,-0.9453125,521
0.67431641,-0.12573242,-1.05273438,523
0.85302734,-0.50048828,-1.47167969,526
1.07324219,-0.71191406,-1.60546875,551
1.2421875,-0.73193359,-1.78125,554
0.91113281,-0.79882813,-1.70214844,556
0.63818359,-0.80761719,-1.49804688,581
0.68408203,-0.75634766,-1.59765625,584
0.59082031,-0.32080078,-1.10839844,587
0.40454102,0.10693359,-1.20996094,611
0.49462891,0.39794922,-1.77734375,614
0.40185547,0.17480469,-1.3203125,617
-0.47753906,-0.63232422,-0.14050293,641
-0.95019531,-0.77441406,-0.85791016,644
-0.38842773,-0.50585938,-0.11846924,647
-0.24768066,-0.11541748,-0.07220459,671
-0.07086182,0.39624023,-0.52880859,674
0.23120117,0.51269531,-0.72363281,677
0.44921875,0.83496094,-0.75146484,701
0.71923828,1.43457031,-0.67822266,704
0.99658203,1.94140625,-0.67138672,707
1.25683594,2.12890625,-0.52880859,732
1.484375,1.9140625,-0.4050293,734
1.64941406,1.78125,-0.29125977,738
1.9453125,1.83496094,0.10009766,762
2.1875,1.85742188,0.54980469,764
2.18359375,2.07421875,1.03417969,767
2.04296875,2.49609375,1.02832031,792
1.94628906,2.79492188,0.55566406,795
1.88476563,2.89257813,-0.06408691,798
1.9765625,2.91210938,-0.58691406,822
1.88378906,2.59960938,-0.80322266,825
1.61328125,1.96386719,-1.03613281,828
1.72949219,1.18945313,-1.25292969,852
2.16015625,0.56396484,-1.68164063,855
2.50585938,0.4855957,-2.1875,858
2.40625,0.92333984,-1.94628906,883
1.90527344,1.02539063,-1.50585938,885
1.4765625,0.75683594,-1.43847656,890
1.38867188,0.08654785,-1.39160156,913
1.32910156,-0.81689453,-1.07324219,922
1.16699219,-1.27539063,-1.21875,925
1.29589844,-0.66796875,-2.15039063,933
1.30957031,0.24206543,-1.53027344,936
1.32128906,0.46435547,-1.23535156,963
1.23632813,-0.09240723,-1.44824219,966
1.00195313,-0.99511719,-1.60839844,969
0.82373047,-2.03710938,-1.87207031,993
0.57421875,-2.68359375,-1.85058594,996
0.09790039,-2.72265625,-1.61132813,999
-0.42675781,-2.234375,-1.26757813,1023
-0.69580078,-1.64257813,-1.13085938,1026
-0.95507813,-1.28808594,-0.95507813,1029
-1.34082031,-1.14648438,-0.81933594,1054
-1.84179688,-1.40332031,-0.71728516,1056
-2.375,-1.86523438,-1.07617188,1059
-2.83789063,-2.00976563,-0.6953125,1084
-2.890625,-1.29785156,-0.95751953,1087
-3.125,-0.37255859,-0.97900391,1089
-3.2109375,0.17199707,-1.28417969,1114
-3.58789063,0.02235413,-1.42382813,1117
-3.76757813,-0.15771484,-1.546875,1120
-3.76757813,-0.19311523,-1.94824219,1144
-3.84179688,-0.20788574,-1.85742188,1147
-3.75390625,-0.58886719,-1.88378906,1150
-3.91210938,-0.96191406,-1.60742188,1174
-3.90625,-1.26074219,-1.5390625,1177
-3.94921875,-1.61328125,-1.54492188,1180
-3.75390625,-1.61425781,-1.54492188,1204
-3.5546875,-1.35351563,-1.5234375,1207
-3.36328125,-1.29003906,-1.41601563,1210
-3.2421875,-1.40722656,-1.3671875,1237
-3.17773438,-1.33886719,-1.36328125,1239
-3.1171875,-1.07714844,-1.23144531,1244
-2.99609375,-0.87744141,-1.12695313,1265
-2.86132813,-0.91748047,-1.2109375,1269
-2.68554688,-0.83105469,-1.33203125,1275
-2.52148438,-0.51513672,-1.47558594,1285
-2.28320313,-0.25512695,-1.55957031,1302
-2.04492188,-0.25708008,-1.71484375,1318
-1.57910156,-0.2902832,-1.95800781,1335
-1.39355469,-0.07012939,-2.0,1339
-1.140625,0.20556641,-1.97558594,1344
-0.92919922,0.22778320000000005,-1.94042969,1352
-0.72949219,0.06097412,-1.94726563,1369
-0.61181641,-0.06744385,-1.92089844,1386
-0.55761719,0.07916260000000001,-1.8515625,1391
-0.35253906,0.36914063,-1.75097656,1396
-0.04342651,0.54150391,-1.79785156,1400
0.14233398,0.47021484,-1.8046875,1420
0.20385742,0.62597656,-1.72265625,1423
0.28442383,0.91845703,-1.70703125,1432
0.5078125,1.09570313,-1.65527344,1437
0.59423828,1.20800781,-1.54785156,1453
0.53564453,1.19238281,-1.49511719,1457
0.59667969,1.08007813,-1.49511719,1467
0.71630859,1.18554688,-1.42871094,1487
0.81103516,1.36523438,-1.34082031,1504
1.00585938,1.52929688,-1.28027344,1508
1.18652344,1.58886719,-1.17089844,1521
1.30175781,1.70605469,-0.96044922,1538
1.29980469,1.93554688,-0.68261719,1543
1.31152344,2.00976563,-0.34960938,1546
1.38378906,1.89355469,-0.09606934,1550
1.42871094,1.70605469,0.10241699,1556
1.48144531,1.52734375,0.22436523,1562
1.57519531,1.32617188,0.26538086,1587
1.72851563,1.12597656,0.18334961,1593
1.75683594,1.09277344,0.09216309,1606
1.75195313,1.125,0.08764648,1622
1.79394531,1.17480469,0.12011719,1626
1.78027344,1.1875,0.19213867,1631
1.73339844,1.15820313,0.26416016,1635
1.65234375,1.15722656,0.3828125,1656
1.50976563,1.14648438,0.4609375,1660
1.33789063,1.00878906,0.4543457,1673
1.26074219,0.79492188,0.22155762,1690
1.20898438,0.66650391,-0.15270996,1707
1.16992188,0.57470703,-0.36987305,1711
1.21582031,0.39257813,-0.49267578,1724
1.16601563,0.30053711,-0.54052734,1742
0.99267578,0.35400391,-0.45898438,1747
0.73193359,0.51611328,-0.30297852,1753
0.57275391,0.71191406,-0.15148926,1759
0.54492188,0.79980469,-0.05749512,1774
0.51464844,0.70849609,0.01353455,1779
0.51367188,0.57373047,-0.04837036,1783
0.51416016,0.48120117,-0.16577148,1795
0.47314453,0.38232422,-0.21875,1800
0.40478516,0.28222656,-0.26708984,1808
0.32885742,0.17626953,-0.31396484,1825
0.26000977,0.17724609,-0.34228516,1837
0.18408203,0.18225098,-0.42871094,1842
0.13659668,0.12438965,-0.58886719,1848
0.10577393,0.05438232,-0.73242188,1852
0.10583496,-0.00346565,-0.84619141,1875
0.08398438,-0.04650879,-0.97412109,1892
0.03549194,-0.12249756,-0.95703125,1909
0.01080322,-0.14990234,-0.92529297,1926
-0.02133179,-0.13647461,-0.89648438,1943
-0.07324219,-0.02789307,-0.88037109,1948
-0.14038086,0.09368896,-0.89404297,1960
-0.17736816,0.12030029,-0.94677734,1977
-0.16503906,0.02348328,-1.08105469,1994
-0.17004395,-0.13134766,-1.12988281,2011
-0.19458008,-0.2286377,-1.17773438,2027
-0.13293457,-0.28222656,-1.20605469,2031
-0.109375,-0.26538086,-1.16699219,2035
-0.11425781,-0.27319336,-1.47558594,2044
-0.16748047,-0.22460938,-1.42285156,2048
-0.19897461,-0.25244141,-1.41015625,2052
-0.25561523,-0.28198242,-1.38574219,2057
-0.33935547,-0.19799805,-1.34765625,2061
-0.34741211,-0.15539551,-1.35058594,2065
-0.37719727,-0.18505859,-1.33105469,2068
-0.38989258,-0.21411133,-1.31054688,2074
-0.36328125,-0.24487305,-1.29394531,2078
-0.34277344,-0.32226563,-1.22363281,2090
-0.3034668,-0.38256836,-1.328125,2093
-0.30639648,-0.45751953,-1.23632813,2119
-0.25244141,-0.43774414,-1.1171875,2122
-0.14880371,-0.30175781,-1.078125,2125
-0.15368652,-0.22021484,-1.07910156,2149
-0.12023926,-0.26782227,-1.11425781,2152
0.00202179,-0.30786133,-1.06542969,2155
0.00044417,-0.3581543,-1.08300781,2179
0.02250671,-0.34179688,-1.08496094,2182
0.01300049,-0.34228516,-1.17578125,2185
-0.00431442,-0.31298828,-1.19042969,2209
-0.00111389,-0.23669434,-1.16210938,2212
0.0725708,-0.23352051,-1.18457031,2215
0.15649414,-0.16748047,-1.19824219,2240
0.24731445,-0.02560425,-1.2421875,2242
0.34594727,0.16503906,-1.19726563,2245
0.37719727,0.30981445,-1.24023438,2270
0.35522461,0.33911133,-1.25683594,2273
0.35913086,0.32983398,-1.27832031,2275
0.4050293,0.28588867,-1.33007813,2300
0.42407227,0.30639648,-1.42285156,2303
0.41088867,0.36962891,-1.45410156,2306
0.40332031,0.43896484,-1.48046875,2330
0.37207031,0.53564453,-1.45605469,2333
0.30175781,0.52832031,-1.43066406,2336
0.30664063,0.50097656,-1.44335938,2360
0.31835938,0.48144531,-1.39550781,2363
0.30834961,0.42626953,-1.40332031,2366
0.28417969,0.359375,-1.40039063,2390
0.28320313,0.2442627,-1.34082031,2393
0.33227539,0.14135742,-1.33984375,2396
0.32519531,0.01133728,-1.33300781,2421
0.26879883,-0.11230469,-1.27441406,2423
0.17773438,-0.04071045,-1.27636719,2426
0.11712646,0.09741211,-1.23632813,2451
0.10015869,0.13085938,-1.16601563,2454
