X,Y,Z,timestamp
-1.75878906,-1.25585938,-0.80566406,22
-1.25390625,-0.81445313,-0.66503906,25
-0.88085938,-0.50341797,-0.60351563,28
-0.859375,-0.2902832,-0.48388672,53
-0.90039063,-0.2265625,-0.43579102,55
-0.82861328,-0.29370117,-0.40380859,58
-0.74853516,-0.48876953,-0.48925781,83
-0.6484375,-0.63720703,-0.60253906,85
-0.59228516,-0.56396484,-0.55615234,88
-0.55615234,-0.39526367,-0.50146484,114
-0.54492188,-0.36352539,-0.36743164,117
-0.52001953,-0.37255859,-0.26245117,120
-0.35913086,-0.23510742,-0.28198242,143
-0.17883301,-0.04953003,-0.49780273,146
-0.04879761,-0.01464081,-0.72509766,149
0.09893799,0.32470703,-0.97021484,173
0.21044922,0.90917969,-1.13769531,176
0.15356445,1.24121094,-0.97607422,179
0.04718018,1.11328125,-0.60839844,203
0.01879883,0.97021484,-0.46362305,206
0.11907959,1.0,-0.47412109,209
0.33422852,1.13476563,-0.48803711,233
0.77392578,1.30957031,-0.68603516,236
1.08398438,1.48730469,-0.92773438,239
1.04785156,1.34472656,-0.71484375,264
0.84130859,0.54492188,-0.06420898,266
0.59619141,-0.3581543,0.56054688,269
0.5625,-0.73876953,0.75048828,294
0.63623047,-0.55957031,0.80273438,297
0.83984375,-0.33349609,0.93115234,299
1.13867188,-0.13854979999999997,1.0703125,324
1.30078125,-0.08685303,1.10351563,327
1.41210938,-0.12072754,1.12890625,329
1.546875,-0.04901123,1.11035156,354
1.70117188,0.09216309,1.11035156,371
1.67382813,0.3046875,1.21484375,374
1.5234375,0.43432617,1.24316406,378
1.39746094,0.44506836,1.14453125,381
1.37597656,0.34912109,1.0390625,405
1.54101563,0.14208984,1.08105469,408
1.72558594,-0.06280518,1.19238281,411
1.81347656,-0.23413086,1.37695313,434
1.84960938,-0.44775391,1.59667969,437
1.90039063,-0.52539063,1.73046875,440
1.95898438,-0.47167969,1.85449219,465
1.95214844,-0.28125,1.88769531,467
1.82617188,-0.0647583,1.87792969,470
1.66992188,-0.02679443,1.84667969,495
1.60742188,0.0214386,1.77246094,507
1.59960938,0.15393066,1.70410156,510
1.60351563,0.22692871,1.64160156,515
