X,Y,Z,timestamp
-0.58544922,0.49536133,-0.21606445,19
-0.59814453,0.53662109,-0.29150391,25
-0.58203125,0.53759766,-0.32666016,28
-0.63964844,0.4375,-0.28076172,39
-0.68603516,0.38476563,-0.37353516,49
-0.51416016,0.38256836,-0.86621094,60
-0.76611328,0.26391602,-0.80908203,63
-0.96435547,-0.01947021,-1.07714844,89
-1.10546875,-0.16809082,-1.07519531,91
-1.15332031,-0.03121948,-0.79052734,93
-1.05859375,0.12585449,-0.72900391,124
-1.00683594,0.13879395,-0.79003906,127
-1.0703125,0.09942627,-0.79833984,129
-1.0546875,-0.22192383,-0.69628906,139
-0.83007813,-0.23010254,-0.62744141,141
-0.86328125,-0.1328125,-0.34790039,170
-0.92236328,-0.37255859,-0.43212891,172
-0.93701172,-0.52539063,-0.82958984,174
-1.04199219,-0.53369141,-0.87207031,202
-1.09375,-0.45654297,-1.01074219,205
-1.15917969,-0.2734375,-0.80273438,207
-1.01757813,-0.07250977,-0.69482422,243
-0.91210938,-0.15454102,-0.46069336,247
-0.76708984,-0.04898071,-0.49121094,255
-0.79785156,-0.11047363,-0.26269531,260
-0.72265625,-0.34863281,-0.18676758,267
-0.64355469,-0.3293457,-0.04394531,272
-0.59423828,-0.03894043,-0.16235352,287
-0.44067383,0.125,-0.17102051,290
-0.24707031,0.46459961,0.18395996,311
-0.38085938,0.63134766,0.30200195,314
-0.29858398,0.41992188,0.24816895,316
-0.40307617,0.42602539,0.27783203,341
-0.35546875,0.44287109,0.19946289,343
-0.30249023,0.48803711,0.16577148,346
-0.46386719,0.45922852,0.3515625,371
-0.12475586,0.38623047,0.29467773,374
-0.13623047,0.29418945,-0.00227356,376
-0.20324707,0.42724609,-0.00485992,401
-0.00682068,0.51269531,-0.09362793,404
-0.08172607,0.44311523,-0.08825684,407
-0.04327393,0.35009766,-0.07763672,432
-0.11022949,0.20458984,-0.11022949,434
-0.12646484,0.02894592,-0.06167603,437
-0.11663818,0.25610352,-0.02110291,462
-0.13342285,0.36645508,0.17248535,464
-0.10040283,0.21166992,0.12890625,467
-0.08233643,0.07360839999999999,0.06591797,492
-0.10241699,-0.08587646,0.11981201,495
-0.08612061,-0.07287598,0.05355835,497
-0.06298828,-0.07147217,0.03512573,522
-0.04483032,0.08325195,-0.033508300000000005,525
-0.03121948,0.27758789,-0.11389160000000002,527
-0.00587082,0.22009277,-0.09240723,553
-0.05551147,0.24096679999999995,-0.09777832,555
-0.06835938,0.23791504,-0.10040283,558
-0.08538818,0.11657715,-0.06927489999999999,583
-0.09509277,0.06713867,-0.0045433,585
0.00741959,0.19262695,0.18359375,588
0.07354736,0.21887207,0.26000977,613
0.1137085,-0.01266479,0.27661133,615
0.10528564,-0.09710693,0.23803711,618
0.07366943,0.02381897,0.20581055,643
0.1038208,0.03707886,0.14855957,646
0.12548828,0.01681519,0.10742188,648
0.16748047,-0.0129776,0.08837891,674
0.12023926,0.05981445,0.05111694,676
0.05505371,0.04431152,0.06958008,679
0.0769043,0.05960083,0.13146973,705
0.11907959,0.20043945,0.27612305,708
0.11444092,0.26098633,0.33276367,710
0.14038086,0.05599976,0.48217773,734
0.13464355,0.0317688,0.48095703,736
0.03204346,-0.07312012,0.56005859,739
-0.00581741,-0.11712646,0.46972656,764
0.03381348,-0.06848145,0.43139648,767
0.05291748,0.05966187,0.41870117,769
0.05596924,0.05349731,0.42675781,794
0.07678223,-0.00543976,0.34106445,797
0.12036133,0.05844116,0.36108398,799
0.11364746,0.10485839999999998,0.35473633,824
0.10217285,0.08325195,0.32666016,828
0.06536865,0.14404297,0.35327148,830
0.07543945,0.24755859,0.42089844,854
0.109375,0.2800293,0.51953125,856
0.1026001,0.32104492,0.62548828,858
0.1484375,0.29492188,0.62548828,884
0.17919922,0.24523926,0.58935547,886
0.14331055,0.1907959,0.4987793,888
0.14575195,0.08074951,0.39086914,916
0.1673584,0.12237549,0.36230469,927
0.16967773,0.15942383,0.36523438,930
0.14550781,0.1439209,0.27807617,936
0.12158203,0.15161133,0.18530273,942
0.14794922,0.17602539,0.20727539,966
0.13110352,0.22436523,0.15502929999999998,970
0.10241699,0.19470215,0.13146973,973
0.10211182,0.11322021,0.12335205,996
0.1282959,-0.011940000000000001,0.13769531,999
0.19018555,-0.08050537,0.18798828,1003
0.18273926,-0.08898926,0.19775391,1027
0.20861816,-0.07910156,0.16479492,1030
0.25805664,-0.109375,0.15551758,1034
0.28637695,-0.04437256,0.23046875,1057
0.28833008,0.03720093,0.31982422,1061
0.30493164,-0.0036869,0.36621094,1064
0.21923828,0.04510498,0.35839844,1087
0.20971679999999995,0.09204102,0.37109375,1091
0.23083496,0.10400391,0.35327148,1095
0.27001953,0.11932373,0.39575195,1108
0.3059082,0.26806641,0.50585938,1112
0.24438477,0.15441895,0.52734375,1138
0.18273926,0.01858521,0.42529297,1148
0.19091797,0.050354,0.41040039,1151
0.20397949,0.16320801,0.49169922,1158
0.17431641,0.18151855,0.54638672,1162
0.10412598,0.00340843,0.45751953,1188
0.05950928,-0.08398438,0.38769531,1192
0.01745605,-0.08392334,0.39648438,1196
-0.03417969,-0.05999756,0.37182617,1213
-0.009758,-0.05966187,0.43286133,1230
-0.02415466,-0.16101074,0.44311523,1247
-0.11676025,-0.29980469,0.34082031,1251
-0.18627929999999998,-0.35839844,0.27661133,1260
-0.25244141,-0.34228516,0.26953125,1263
-0.2746582,-0.29296875,0.25219727,1280
-0.265625,-0.22705078,0.26416016,1297
-0.26391602,-0.22143555,0.29785156,1314
-0.30688477,-0.37036133,0.21801758,1331
-0.28491211,-0.56933594,0.16333008,1348
-0.26147461,-0.65820313,0.16821289,1364
-0.31103516,-0.6328125,0.03884888,1381
-0.26782227,-0.75830078,-0.05938721,1398
-0.31616211,-0.77197266,-0.03775024,1415
-0.34277344,-0.69140625,-0.02528381,1431
-0.37451172,-0.59912109,-0.01719666,1448
-0.46630859,-0.68164063,-0.04251099,1460
-0.49951172,-0.70507813,-0.05612183,1464
-0.53125,-0.66113281,-0.0102005,1482
-0.55908203,-0.68798828,-0.01724243,1485
-0.53564453,-0.75097656,-0.06536865,1499
-0.54931641,-0.734375,-0.05874634,1515
-0.52099609,-0.81884766,-0.11785889,1532
-0.4921875,-0.90673828,-0.33422852,1549
-0.56005859,-0.83837891,-0.38989258,1566
-0.60839844,-0.88427734,-0.45288086,1582
-0.62890625,-0.85693359,-0.58642578,1599
-0.67333984,-0.95019531,-0.63085938,1603
-0.4909668,-0.96484375,-0.60400391,1616
-0.43554688,-0.77490234,-0.39379883,1633
-0.40014648,-0.69189453,-0.2890625,1650
-0.46923828,-0.69677734,-0.52490234,1660
-0.4440918,-0.80078125,-0.84130859,1667
-0.45141602,-0.84228516,-1.15820313,1683
-0.45458984,-0.68994141,-1.29101563,1700
-0.3984375,-0.4152832,-1.27148438,1717
-0.28051758,-0.30175781,-1.12988281,1734
-0.18371582,-0.26538086,-0.95361328,1737
-0.1763916,-0.3449707,-0.94726563,1750
-0.15783691,-0.51904297,-0.88134766,1754
-0.1595459,-0.69628906,-0.88330078,1758
-0.23498535,-0.76123047,-0.93945313,1761
-0.30615234,-0.72412109,-0.85253906,1766
-0.35327148,-0.7109375,-0.82275391,1769
-0.40527344,-0.42944336,-0.82910156,1773
-0.48095703,-0.39501953,-0.69677734,1777
-0.44995117,-0.32885742,-0.703125,1781
-0.48022461,-0.23950195,-0.67919922,1786
-0.55615234,-0.34838867,-0.60449219,1789
-0.68359375,-0.46557617,-0.64355469,1792
-0.80957031,-0.52978516,-0.71630859,1795
-0.89453125,-0.62695313,-0.82958984,1798
-0.96142578,-0.58740234,-1.05175781,1801
-0.57714844,-0.85009766,-0.90869141,1804
-0.68847656,-0.17907715,-0.55664063,1807
-1.39550781,0.16772461,-0.26171875,1810
-0.82714844,-0.44555664,-0.32373047,1813
