X,Y,Z,timestamp
0.65452158,0.09248257,-0.92574608,48
-0.48635805,-0.37260628,-0.64022285,105
-1.81308746,-0.00743866,-0.23750848,163
-2.06258821,-0.64859772,0.37628949,221
-1.36543655,0.06641865,0.27526462,279
-0.64125097,-0.11818504,-0.02428055,338
-0.09230018,-0.13306141,-0.02385354,398
-0.42422509,0.12502193,-0.19354421,456
-0.81416082,-0.17802620000000002,-0.02611721,513
-0.78289557,0.03768253,-0.25584942,571
-0.61671114,-0.12531567,-0.39142059999999995,627
-0.48228133,-0.03878117,-0.41791582,686
-0.39091909,-0.27733612,-0.34826267,744
-0.52720964,0.27034855,-0.22984403,802
-0.6756525,-0.2350111,-0.34487623,860
-0.6205188,0.22382545,-0.59377676,917
-0.09425056,-0.14436626,-0.20075667,974
0.1045953,0.3471241,-0.7754482,1034
-0.08644104,-0.14749813,-0.72581637,1092
0.42698669,-0.11241817,-0.87005073,1148
0.82133996,-0.10496426,-0.69492996,1205
0.45674396,-0.03278255,0.01832759,4259
0.79254764,0.82935715,1.19619298,4261
0.28119242,-1.22302151,1.41295338,4262
0.75880665,-1.28899765,1.45910573,4263
1.19192171,0.96617889,0.87968504,4264
0.92797995,-0.03194046,0.78514451,4265
0.58304274,-0.0881176,0.39014018,4266
0.87093139,0.14457417,0.31812882,4267
0.02034649,-0.12282944,0.2528342,4268
-0.28449246,-0.03979015,0.26224786,4269
0.31539792,0.02067375,0.05835629,4270
-0.02768177,-0.05716705,0.09561145,4271
-0.13323367,0.043618199999999996,0.08559364,4272
0.49709487,0.10528946,-0.08118725,4273
0.08316091,0.00057697,0.09956288,4274
0.22052731,0.00325966,0.08221096,4275
0.03566746,0.07117176,0.08139509,4276
0.12062137,0.03109646,0.10087365,4277
-0.15564051,-0.09804916,0.07925773,4278
-0.15575624,-0.0837059,0.15271949999999998,4279
0.08368585,-0.0033741,0.07705426,4280
0.05612087,0.0638504,0.01344258,4281
-0.18054849,0.00974941,0.00892031,4282
-0.052341399999999996,-0.01498985,-0.05209863,4283
-0.06113523,0.00493717,0.00482458,4284
0.00647259,0.03965187,0.00410926,4285
0.05037495,0.03147316,0.0344469,4286
0.02132666,-0.00156593,-0.00026608,4287
-0.02897707,0.03115463,0.01814467,4288
0.05372781,0.03463745,0.04595852,4328
0.02582613,0.002388,-0.03410679,4388
0.01604575,-0.01045799,0.01185006,4444
0.03032225,0.01336479,-0.05786705,4503
-0.00131002,-0.00030422,0.0023405,4561
0.02159032,-0.00457478,-0.04139906,4619
0.04840118,-0.00682354,0.01432317,4676
-0.012376100000000001,0.00390911,0.02791435,4735
0.00831807,0.00801086,0.02315694,4795
-0.01327363,-0.03852558,0.02822542,4851
0.00738826,0.04303741,0.00887179,4909
-0.03234032,-0.02031994,0.07600707,4966
-0.02314886,-0.02163219,0.02980894,5024
-0.05172095,0.00425911,0.0575996,5082
-0.13559678,-0.00730228,0.04927921,5139
-0.03027475,-0.04135609,0.07678825,5197
0.00938016,-0.03608894,0.11935121,5255
-0.05670401,0.03611946,0.12973845,5313
-0.14472356,-0.06216049,0.18366224,5371
-0.23018152,-0.03588963,0.11884767,5429
-0.24984676,-0.03341675,0.00994033,5488
-0.14721364,-0.0130558,0.05164593,5544
-0.05883062,-0.00666428,-0.11045899999999999,5603
0.32869422,0.10050678,-0.27722883,5661
0.54499674,0.09573364,-0.15228869,5719
0.46799928,0.07412052,-0.16322759,5775
0.15295032,0.0594883,-0.10030173,5834
-0.13892153,-0.06022835,-0.13523945,5892
-0.1863412,0.05878067,-0.138918,5951
-0.251228,-0.01138687,-0.12110092,6009
0.17293677,-0.00153732,-0.08031924,6066
0.34266222,0.03439808,-0.01969221,6123
0.35659111,0.066926,-0.01596549,6181
0.24843942,-0.03819847,0.14256972,6239
-0.128409,-0.04151535,0.008338600000000002,6297
-0.0046716,0.07715511,0.10026509,6355
-0.16337851,-0.04750061,-0.024133500000000002,6413
-0.27969828,-0.01467514,0.06630984,6471
-0.43257871,-0.08535671,0.00999552,6528
-0.20132527,-0.04309464,0.04012528,6587
-0.26934591,-0.10598278,0.04872602,6644
-0.20237797,0.02487469,0.03547636,6702
-0.04875478,-0.08945084,0.13239777,6761
0.17148118,0.04903221,0.10356396,6818
0.16578092,0.00614929,0.01021206,6876
0.27770394,-0.02106094,-0.01673576,6934
0.31489334,0.054298400000000004,0.08317637,6991
0.06675122,0.11792183,-0.20144577,7049
-0.05841063,0.09444046,-0.20971675,7107
-0.08158225,-0.03318024,-0.21563341,7165
0.19718671,0.07022762,-0.13800085,7222
0.39935726,0.07578659,-0.09232071,7280
0.42636222,0.07325363,-0.0632669,7338
0.21164554,-0.11579895,0.10387027,7398
-0.42262805,-0.02951336,0.04065275,7454
-0.71853292,-0.19440746,0.15422219,7513
-0.86342633,-0.06386566,0.07552689,7571
