X,Y,Z,timestamp
0.04403642,-0.00077629,-0.03992283,9
0.04585493,-0.00965786,0.04062247,67
-0.02839243,-0.01226425,0.04667974,125
-0.0763779,0.01042557,0.02661383,183
-0.07377017,0.00336361,0.01069522,241
-0.04876465,-0.01954651,0.02960658,299
0.01132536,0.00480843,-0.00661004,357
0.05568379,-0.01178741,0.02884758,414
0.0386447,0.01540279,-0.02083433,472
0.01094037,0.00244999,0.0036906,531
-0.04629116,-0.00532341,0.01195431,588
-0.14733648,-0.01802349,0.02634776,645
-0.12078851,-0.00717354,0.03643918,704
-0.06429259,0.01796627,-0.01774728,762
-0.01433766,-0.01281834,-0.0513097,819
0.01310384,0.00639248,-0.05230999,877
-0.03510547,0.00410938,-0.03226984,935
-0.00749168,0.03034782,-0.04490304,992
0.06750652,-0.00167465,-0.02473211,1051
0.10832071,0.00387764,0.0259639,1109
0.16566965,-0.00754452,0.02265596,1166
0.11876777,0.00983906,-0.0328182,1223
-0.01351866,0.0055027,0.00990152,1282
-0.09708518,-0.00239468,0.01293373,1341
-0.04965881,-0.01094437,0.02927148,1399
0.02751908,-0.02307224,0.01236773,1455
0.05260259,0.00478745,0.02525854,1513
0.01796159,0.00161648,0.03326261,1571
-0.00642326,-0.00488758,0.04877782,1630
-0.04583099,0.00554466,0.01441669,1688
-0.01222789,0.00258255,-0.01632535,1750
-0.00996289,-0.00937748,-0.054612400000000005,1804
-0.01462352,0.00851154,-0.03368604,1861
-0.06440352,0.00808525,-0.04308665,1920
-0.03352869,0.00803661,-0.04649818,1978
0.00851879,0.00452805,-0.06115067,2034
0.05726969,-0.0025835000000000003,-0.0063262,2092
0.03397217,-0.00893307,0.00888705,2152
0.01343241,0.01630402,0.00513339,2210
0.09349197,-0.014741899999999999,0.03172612,2267
0.15898699,0.00117302,0.05388474,2324
0.08669996,-0.00791359,0.05268097,2382
-0.10760112,-0.01156235,0.03470016,2441
-0.1821709,0.01212502,0.01895487,2498
-0.051361500000000004,0.0007515,0.00577223,2556
0.00982344,0.0012455,-0.02514207,2616
-0.00548986,-0.00571632,-0.04188764,4658
0.06805062,0.00500679,-0.04827917,4660
0.04403025,-0.00553989,-0.02006531,4661
0.01532987,0.00915051,-0.03427505,4662
0.07790008,0.00169945,-0.05781639,4663
-0.1935043,-0.01598167,0.00789082,4664
-0.16397402,0.01719379,0.01111555,4665
0.08468676,-0.00638962,-0.02199864,4666
0.20330516,-0.00614834,0.02200711,4667
-0.02538903,-0.02303791,0.06175435,4668
-0.08170171,-0.0014534,0.06255651,4669
-0.11753474,-0.02552128,0.04325867,4670
-0.21573676,-0.04724789,0.04484963,4671
-0.17951871,0.01800632,-0.04515445,4672
0.00247411,0.00413895,-0.08764529,4673
0.19611457,0.00539017,-0.08762908,4674
0.06926112,0.00342178,0.00483704,4675
-0.01975934,-0.01217937,0.04270244,4676
-0.02021143,-0.01653957,0.02677774,4677
0.10203093,-0.01719761,0.01634932,4678
0.15944496,0.01593208,0.01792848,4679
0.13837633,0.0002346,0.01544392,4742
0.0452657,0.00713539,0.01687491,4752
-0.06605193,-0.00411129,-0.00472224,4812
-0.06839541,0.01581478,-0.00609684,4872
-0.00449486,0.04037952,-0.01387739,4926
0.03572294,-0.02845097,-0.03725457,4984
-0.00918765,-0.02287483,-0.02488434,5044
-0.00869797,0.01734257,-0.07600629,5102
0.03112353,0.00756645,-0.0494796,5158
-0.03051578,-0.02952003,-0.00970793,5216
0.08804388,0.00395966,0.05152619,5276
0.05372862,-0.01045704,0.02503371,5332
0.06856614,0.02383995,0.03318727,5391
-0.07010596,-0.01046658,0.04706049,5449
-0.26858178,-0.04090214,0.04208934,5508
-0.28869498,0.029277800000000003,0.04280937,5564
-0.22040005,-0.00494194,-0.04802668,5621
-0.08969143,-0.02699471,-0.09495044,5679
0.05962739,-0.00987053,-0.0283699,5738
0.08067451,-0.03587246,0.01016033,5794
0.12390943,0.04537296,0.04129291,5853
0.15632176,0.01721859,0.00421906,5910
0.04729135,0.03361607,0.15782142,5968
-0.04903412,-0.10501671,0.10531819,6026
0.16615221,0.08731461,0.21325779,6085
0.26736248,0.07841778,0.32829058,6142
0.22630002,-0.01422405,0.10718584,6200
0.38266191,-0.04428387,-0.00778377,6257
0.485515,0.01171494,-0.44719589,6314
0.57352751,-0.17525387,-0.06118262,6372
0.03831555,-0.02327633,-0.24756479,8425
-0.96461141,0.07336617,-0.58951354,8426
-0.85359114,0.07048416,-0.57647866,8427
0.2429989,0.17278576,-0.44445872,8428
-0.52893233,-0.74381161,0.14584732,8429
-0.59624666,-0.28108883,0.14201331,8430
-0.23659909,-0.47123337,0.59491968,8431
0.32473344,-0.72175312,1.18656015,8433
0.28198835,1.16021442,-2.11888385,8434
-1.02822256,-0.52551651,0.71744883,8488
-1.78966665,-0.36755848,0.28738168,8512
-2.09489679,-0.19610596,1.00633264,8571
-2.21103382,0.15089703,1.4014169,8629
-1.62350976,3.25632381,-0.27963307,8686
1.47926939,1.84757614,-2.14106226,8746
2.81974483,0.09761906,-0.47511542,8803
-0.00405049,1.34254837,-3.33891726,8861
2.23263788,0.53560352,-1.93983018,8918
1.59970617,-0.70975685,-0.98454046,8976
-0.01279783,-2.31586742,-1.54876852,9034
-0.38094032,-3.00321436,0.62923717,9092
-1.34106493,-1.69598961,1.1277473,9151
-0.55856919,2.38160229,1.82311273,9208
0.44666207,3.92215157,2.27144456,9266
2.61934066,0.25297546,-0.56859922,9326
0.7901203,-1.53035116,-1.15018141,9382
-0.15553939,2.19913197,-5.45298481,9440
2.97870255,-0.5061264,2.51814628,11499
-0.00878119,-0.51465893,-3.29457664,11501
-0.93080914,-0.18540668,0.17782211,11502
-0.57645798,-0.48362637,0.00873482,11503
0.05933893,-0.32632923,0.09179229,11504
-0.30926293,1.93443012,-2.10524654,11505
1.02740359,0.87889576,-0.93369257,11506
2.72186661,-0.59595203,-0.58647275,11507
0.72305322,-0.91569424,-0.0979445,11508
-0.05154383,-0.92905331,0.46915150000000005,11509
-0.54817593,-0.0466423,0.40833807,11512
0.24149668,-0.63975906,1.60430026,11513
0.12053812,-0.03438473,1.40066075,11514
0.97587383,-1.83575153,0.31496882,11515
-0.93333757,-0.21683407,-1.47378612,11516
-0.49491537,0.11701679,-0.74450886,11517
-0.63277727,0.08778191,-0.8179056,11518
-0.11176145,0.18047428,-0.59400934,11519
-0.08199888,0.12801933,0.15916491,11520
-0.09613347,0.00052261,-0.046507,11521
-0.20117839999999998,0.0249815,0.25904226,11522
-0.06982693,-0.029782299999999998,0.39930165,11579
-0.6887449000000001,-0.14486694,0.44931757,11637
-0.96124709,-0.09797859,0.07147336,11697
-0.89272344,0.01454449,-0.51683068,11753
-0.02663928,-0.33645725,-0.41958708,11811
0.38677299,0.29516315,-0.71020013,11869
0.14146972,-0.07071781,-0.39460799,11926
0.23292896,0.18066120000000002,-0.33190376,11985
0.94581473,0.38623428,0.10352433,12042
0.94150257,0.21330547,0.11917239,12102
0.59067059,-0.29560852,0.053617599999999994,12158
0.42331135,-0.20317841,-0.13637891,12215
0.55279756,0.15609264,-0.14255758,12273
0.34730554,-0.10062981,-0.01211007,12332
0.28383446,-0.10322475,0.04576688,12390
0.62987828,0.22646523,-0.16892059,12447
0.9392729999999999,0.07906914,-0.21484688,12505
0.78415549,0.06159401,-0.37899762,12563
0.89166069,-0.06161308,-0.40791392,12620
0.66293073,-0.08396912,-0.49708912,12678
0.34966135,-0.18665504,-0.65133429,12737
0.04119182,-0.09917164,-0.49877477,12794
-0.31174767,-0.15378475,-0.16688436,12852
0.18369746,-0.03142357,0.09259456,12910
0.64255273,0.30594254,-0.02679488,12968
0.65236139,-0.04853344,0.00705069,13025
0.27773333,-0.04130459,0.08404702,13084
0.10173321,0.2519598,-0.08162063,13141
0.07328331,-0.09483433,-0.02189261,13199
-0.04988766,-0.21469307,0.06533992,13257
0.11647081,0.16584587,0.02048796,13314
0.00028038,0.15510845,-0.04098266,13373
0.11724489999999999,0.1383276,-0.02201837,13431
0.29537909999999995,0.06129646,-0.09489268,13490
0.14165336,0.07462788,-0.06950247,13546
0.22782937,0.00609493,-0.06159127,13604
0.32292044,-0.09228325,0.10607910000000002,13662
0.14115953,-0.46527767,-0.04077363,13720
0.08255391,-0.48490143,0.04798055,13779
0.11295758,0.02829838,0.27726698,13836
0.15110582,-0.00687695,0.18371272,13894
0.31380349,-0.04913807,0.0441581,13951
0.67607367,0.40388966,-0.13397896,14009
1.27623487,-0.06031895,-0.16500366,14067
0.52460873,2.18183804,0.17757785,14125
-0.54448867,-1.08263206,-0.45518976,14183
-0.33250165,-0.14139938,0.49331212,14241
-1.13875556,0.10852051,0.05841851,14299
-1.02254188,-0.11452770000000001,0.17781687,14360
-0.45349085,-0.10505009,0.11386114,14415
-0.47317040000000005,-0.10671997,0.11530912,14473
-0.5055510999999999,-0.21485519,0.53062999,14532
-0.51349711,0.0359726,-0.0575422,14589
0.228122,-0.06263924,0.14787507,14646
-0.17761922,0.09359169,-0.05083621,14706
-0.43023098,0.03377724,-0.43078095,14762
-0.16790724,0.04391003,-0.32800537,14819
-0.33014679,-0.04546452,-0.11395329,14877
-0.65330338,-0.0452528,-0.13748151,14934
-0.4936142,-0.05099869,-0.18281657,14993
-0.21123838,-0.00483322,-0.21743798,15051
-0.42781699,-0.14616966,0.03868639,15111
-0.7314465,-0.04513168,-0.28260618,15167
-0.53212535,-0.10834122,-0.01969385,15224
-0.59903944,-0.027525900000000002,-0.01360953,15282
-0.22603762,-0.05880547,-0.08353221,15342
-0.27181232,-0.09867001,-0.1664803,15397
-0.63233006,-0.06795883,3.85e-05,15455
-0.61066175,0.06433009999999999,-0.39749992,15513
-0.36460912,0.07112503,-0.32419634,15571
-0.90373516,-0.067873,-0.84473312,15629
-0.91825294,0.09614182,-0.49761242,15688
-1.07128072,-0.15597916,-0.83139032,15747
-1.21720648,-0.16102886,-0.96025383,15805
-0.66148621,0.10232067,-1.50928414,15862
1.3043716,-0.26031494,-0.79009712,15919
3.33158898,1.93143559,1.21681333,15977
1.61067832,2.23837376,0.56856918,16035
1.9712826,-0.37954903,-0.41143608,16094
2.49952173,0.14728355,-0.21132016,16152
1.17357123,0.33997822,-1.17416573,16210
1.24845457,0.38751316,-0.47047448,16266
-0.02921987,-0.75285816,-1.54273558,16324
0.67721748,-0.77175856,-0.68869448,16383
0.80330753,-0.00218773,0.14853811,16440
0.47975087,-0.29838753,0.71525717,16496
0.79005408,4.23540115,1.47806525,16555
-0.02293849,0.11660767,-0.32882476,16613
1.40494835,-1.70571756,0.16267347,16671
-1.497244,1.1627121,-4.06747627,16731
1.56796575,-0.48169041,-0.61824965,16788
0.39614344,-0.23913479,-1.43735266,16847
-0.11938524,-0.41499424,-0.90431535,16903
0.52383834,0.14138126,-0.78141302,16962
0.86100626,-0.54059124,-0.76795673,17018
0.12196097,0.04786205,0.50102955,17076
-1.41869354,0.18703270000000002,-0.66963023,17135
-0.85216558,0.79196072,0.03720427,17192
-2.97993183,2.76794434,-1.98188472,17249
2.83832169,1.6063261,-2.35791922,17307
3.03429174,1.7204628,-0.29193068,17365
0.32087815,2.38659286,-2.90413284,17423
2.29316497,-0.53278065,-2.21520591,17481
1.29678845,-1.11290598,-0.8259058000000001,17538
0.77005136,-1.98607016,-2.20885563,17596
0.26574886,-1.09390116,0.20250702,17654
-0.51145005,-0.85049534,-0.28355217,17711
0.32265496,0.3346777,0.10899091,17770
-0.53997564,0.7003231,0.60969377,17828
-0.25013113,2.58220482,1.30263615,17890
2.24262452,3.69160461,-0.62281871,17944
1.15283048,-2.23864174,-2.24458694,18002
-0.75347149,2.40884972,-2.76246786,18060
