X,Y,Z,timestamp
-0.21059999,0.0001,-0.0656,1
-0.18179999,0.0073,-0.0532,19
-0.20369999,0.12419999,-0.1049,39
-0.10839999,0.0683,-0.065,59
0.0263,-0.0522,-0.0567,80
0.0151,-0.0256,-0.0026,100
-0.0714,0.076,-0.035,121
-0.2809,0.0805,-0.0482,139
-0.38569999,0.0531,-0.0152,159
-0.2447,-0.016,0.0363,180
-0.073,-0.0237,0.0826,200
-0.0227,0.0001,0.0217,220
-0.081,-0.0423,-0.0182,240
-0.10089999,0.0006,-0.0937,259
-0.086,-0.0641,-0.0183,280
-0.1476,0.0416,-0.0351,299
-0.1034,-0.0152,-0.0372,318
-0.0724,-0.08549999,-0.0411,339
-0.08329999,-0.0325,-0.0945,359
-0.0081,0.0198,-0.0629,380
-0.0201,-0.0622,0.11149999,399
-0.0086,-0.0903,0.1453,419
-0.0295,-0.0056,0.121,439
-0.0766,-0.0278,0.0672,459
-0.20279999,-0.0905,0.0454,481
-0.28599998,-0.0824,0.0112,500
-0.38139999,-0.0263,0.0241,520
-0.20829999,0.0253,0.0569,540
-0.1192,-0.12459999,0.0066,559
-0.1873,-0.0588,-0.0625,579
-0.0563,0.20909999,0.0866,600
-0.16589999,-0.0334,0.0755,619
-0.1041,-0.0724,-0.0764,639
-0.18449999,-0.0145,-0.1647,659
-0.24329999,0.0448,-0.063,679
-0.2227,-0.0881,-0.0244,699
-0.28279999,-0.117,0.0025,720
-0.2712,0.0344,-0.0065,740
-0.0464,0.0046,0.0291,759
-0.21269999,-0.0533,0.0021,780
-0.3901,-0.105,0.0195,800
-0.65509999,-0.0932,0.0382,820
-1.00639999,-0.1928,0.0322,840
-1.28849995,-0.1339,-0.07009999,859
-1.4368,0.0603,-0.3141,880
-1.37049997,-0.0527,-0.5959,900
-1.23049998,-0.17199999,-0.9152,920
-0.96239996,-0.0561,-0.8714,939
-1.00450003,-0.0254,-0.72499996,961
-1.13779998,0.0341,-0.68419999,980
-0.8775,-0.32979998,-0.78109998,1000
-0.92539996,-0.32229999,-0.56449997,1020
-1.05079997,0.18169999,-0.43449998,1039
-0.9576,0.46019998,-0.32009998,1059
-0.98409998,-0.0145,-0.15979999,1081
