X,Y,Z,timestamp
-1.64943826,0.85934162,-0.24608773,23
2.76133394,2.10266972,-1.27984488,216
0.82497931,-1.95732069,-0.27240348,411
0.04559803,0.98320866,0.6108036,602
0.54530084,-0.26575947,-0.78473049,795
0.05992782,0.18894386,-0.56581891,989
0.25919151,0.19128989999999998,-0.44663852,1181
0.24692464,0.0994873,-0.40229866,1373
0.32664979,0.19110203,-0.05531085,1568
-0.03513968,0.09674168,0.03027129,1759
-0.08801806,-0.04169369,-0.17964369,1951
0.0801537,0.06852627,-0.53997606,2144
0.4678942,0.26070404,-0.9791919,2336
0.14430058,0.33967495,-2.22994089,2529
-1.84415221,-0.07389832,0.37343788,2723
-0.94558156,-0.2755661,-0.44120312,2918
-2.00830817,-0.25801563,-1.50541389,3110
-1.60977054,-0.47025776,-0.29349709,3302
-0.44497049,-0.06240654,0.70514417,3495
-0.42867851,0.26427841,-2.27826095,3689
-1.31014955,-0.42922688,-0.30357701,3881
-2.88951254,0.029730799999999998,-0.49101359,4073
2.54473829,2.58852386,-2.18350101,4267
1.60239494,-0.51010132,-2.23834515,4458
-0.25894594,-0.48952961,-0.51557088,6626
0.66088963,1.22330284,-0.23698616,6627
-0.39350128,-0.13477135,-1.11569989,6628
-0.76022255,-0.06544304,-0.4491272,6629
0.31501237,0.20836926,-0.21059367,6630
-0.51242119,0.03321743,-0.15950884,6771
-0.54992974,-0.02548599,-0.50234205,6966
-0.34462804,0.07735634,-0.35098845,7158
-0.54002976,-0.06049156,-0.07896316,7352
0.45677024,0.12349987,-0.00103724,7545
0.76302421,-0.07837582,-0.00901544,7741
0.41056275,0.02132893,0.17140317,7933
0.12471336,-0.02291584,0.06510663,8125
-0.02370072,0.03764725,-0.07599866,8315
0.08346163,-0.01730442,-0.05804574,8509
-0.26446661,0.0275526,0.03354859,8701
0.5971083,0.20133399999999999,-0.22920907,8895
0.69495165,-0.07061195,-0.18451786,9089
-0.45584309,-0.8983325999999999,0.45497584,9281
-0.70269918,-0.68148804,0.8252914000000001,9473
