X,Y,Z,timestamp
-0.02784697,-0.0197897,0.00265235,25
0.00821961,0.01733398,0.03959626,73
-0.04511543,-0.01274967,-0.052323699999999994,128
0.028910500000000002,0.01164246,0.01241791,186
0.05872569,-0.00867939,-0.01578766,244
0.04972205,0.00725079,-0.01361626,303
0.04947037,0.00832558,0.03571576,361
-0.03256342,-0.00564766,-0.00325865,418
-0.04783601,-0.0023489,-0.01801407,476
0.04497394,-0.00101471,0.01556408,534
0.01085964,0.00332832,0.00189877,592
0.06840187,-0.01867104,0.04139096,650
-0.00148853,0.003088,0.02390736,707
-0.06271251,-0.00800133,0.004345,765
-0.00036856,-0.00928593,0.03151202,823
0.01019301,0.00568104,0.01262391,882
0.06304476,0.01309013,0.02591681,938
0.09780028,-0.00601292,0.03489,996
0.01857281,0.01006794,-0.01129264,1056
-0.05628503,-0.01006889,0.02700579,1112
-0.00942833,0.00565147,0.01071137,1171
-0.03484629,-0.01865387,-0.05205864,1228
0.07886465,0.0092802,-0.02348268,1287
0.00420827,0.00320435,0.01386768,1344
0.05225737,-0.00701523,0.03834534,1402
0.03960755,0.04127884,0.01093423,1459
0.05572316,-0.04757023,0.02315867,1517
-0.01436556,0.04832268,-0.04100949,1576
-0.03773442,-0.04704952,-0.00681365,1634
0.07871649,-0.00860214,0.00698382,1692
0.01908767,0.02392578,0.03280872,1749
-0.04615981,-0.00758839,0.03516585,1807
-0.02034838,-0.00635242,-0.00570458,1864
0.11716989,0.0064497,0.03496736,1923
0.07548384,-0.00549984,0.04848772,1981
-0.05176303,-0.00211239,0.0410524,2047
-0.07637697,0.00306988,-0.01464689,2098
0.08914936,-0.00097275,-0.01541287,2154
0.01907811,-0.01834488,-0.0567351,2212
0.05291048,0.0150671,0.019044400000000003,2270
-0.09551182,-0.01578903,-0.02958971,2328
-0.03850281,-0.00219154,0.01594162,2385
0.02122921,0.02037239,0.02077669,2443
0.06253712,-0.01974106,-0.02100772,2502
0.07124773,0.02121925,-0.09693575,2558
0.26232132,0.04256821,0.017905,2617
-0.16311625,-0.02766514,-0.05020297,2674
-0.04476756,0.04371262,0.01663172,2732
0.03546751,-0.04489803,0.0032933999999999997,2790
0.10437752,-0.00548077,0.09025949,2848
-0.01193357,-0.01135159,0.08428633,2906
-0.15100577,-0.04980946,0.17843252,2964
-0.03034271,0.00336456,0.12418777,3022
0.057545000000000006,-0.00639153,0.15749133,3079
-0.36607358,-0.01562119,-0.05265659,3138
0.07494871,-0.01156807,0.05687642,3196
0.13992704,0.02315807,-0.01055408,3253
-0.10462299,-0.01091385,0.01290464,3310
-0.14783379,0.00621033,-0.01076269,3370
0.18034232,-0.00619602,-0.00694644,3426
0.23563778,0.03981781,-0.00310957,3485
0.13208231,0.02246857,0.02046782,3545
-0.02483912,-0.01020813,-0.01798022,3600
-0.00049807,0.01429844,-0.06656814,3658
0.05413919999999999,0.01942825,-0.06958133,3716
0.05249134,-0.02625561,-0.05520177,3774
0.04278183,0.03279495,-0.06476033,3832
0.10096027,-0.01868916,-0.01801717,3889
0.02281526,0.00475502,-0.03214753,3947
0.04460458,0.00411606,0.0245322,4005
0.00385721,-0.00195026,0.01336336,4063
0.00437963,0.03107071,0.01174593,4121
0.03490463,-0.03044891,0.00185555,4179
-0.02734803,-0.0100956,-0.01142544,4237
0.01558525,0.01847839,-0.00528598,4294
-0.00802246,-0.03928661,0.00555158,4352
0.06979084,0.02125454,0.03252268,4410
0.05922794,-0.00222397,-0.00021321,4472
-0.00429838,-0.02537155,0.0237,4525
0.01525183,0.02056789,0.03045261,4584
-0.09567018,-0.04503155,0.08349192,4644
-0.02119282,0.03747559,0.03382993,4701
-0.05114408,-0.01191807,0.01833242,4757
0.03606884,-0.00210667,-0.03440356,4816
0.04316166,-0.01430035,0.00235885,4874
0.00151852,0.00803185,0.06137884,4930
-0.0699852,0.02970409,-0.0017904,4989
0.04956326,-0.025722500000000002,-0.05397117,5047
-0.00119576,-0.02006912,-0.02412039,5105
-0.00676557,0.04489708,-0.02833658,5162
0.03573055,-0.05396557,0.03167814,5222
0.02404743,0.02928162,0.03457218,5279
0.01584677,-0.02795029,0.06862569,5336
-0.03197888,0.03019047,0.01613641,5394
0.0396077,0.0065527,-0.012253700000000001,5451
0.07698457,-0.01530266,0.00795889,5509
0.00027497,0.01750183,-0.09184825,5568
0.10796780000000002,-0.01554489,-0.01286191,5625
-0.09829292,0.00878525,-0.11125743,5684
-0.01726538,-0.02828884,-0.00343889,5741
0.16491255,0.04580879,-0.03855276,5801
0.32488,0.02679825,0.05325925,5858
0.01701514,-0.02667046,0.04918993,5915
-0.09841198,0.00738907,0.10174483,5972
-0.03834455,-0.03838348,0.04644799,6029
0.02040623,0.04089069,0.04343539,6090
-0.02768937,-0.04439068,0.03750932,6145
-0.0124961,-0.004529,0.05563504,6203
0.20128967,0.00679779,0.08236766,6263
-0.13467821,-0.05234432,0.11230105,6320
-0.44917288,-0.04742718,0.08808035,6380
-0.29013225,0.03980923,0.02370942,6437
0.02561542,-0.04139805,-0.01371258,6492
0.1726917,0.0031662,-0.05952489,6549
0.33320317,0.01864719,-0.00248593,6608
0.08768518,0.04797363,-0.03294796,6667
-0.08293657,0.0002861,-0.10212153,6723
-0.0746336,0.01609802,-0.04859388,6782
0.12587553,-0.01165581,-0.11952162,6840
0.12645896,0.03609371,-0.00924051,6897
-0.00131996,0.0059948,-0.05092102,6956
-0.04225174,-0.01767635,0.07236367,7013
-0.06635469,-0.00720787,0.03023887,7072
0.05743792,0.01906872,0.08929896,7129
0.05051085,0.00577831,0.00792313,7187
-0.0021162,-0.01442432,0.03886318,7244
-0.04851252,-0.01776505,0.00547516,7304
-0.05260545,0.0345974,-0.03739154,7360
0.09029082,-0.05965805,0.01644343,7418
0.05855271,0.04627705,-0.02755344,7476
0.21283121,-0.02296543,0.08147758,7535
-0.11302283,-0.02375698,0.0443272,7592
-0.16511564,-0.00708771,0.09253335,7651
-0.1049577,-0.03859997,0.06639469,7708
0.11927818,0.03979778,-0.02504855,7765
0.18302648,-0.0085125,-0.01943612,7823
0.10300127,0.00747585,-0.07144785,7882
0.02540509,0.01968098,0.00607181,7940
-0.00292955,-0.02240276,0.03213823,7997
0.04985338,0.04245377,0.01022464,8054
0.00860737,-0.02759171,0.0097506,8113
-0.00708702,0.00684643,-0.01712483,8171
-0.02996892,0.00261497,-0.01994443,8229
0.00758731,0.006709100000000001,-0.00921077,8286
0.01511443,0.0002079,0.01266307,8344
0.03853895,0.00952721,0.04563373,8402
-0.02710755,-0.01124763,0.01241857,8459
0.00522056,-0.01202011,0.02012604,8517
0.02503973,0.01084995,0.01053447,8576
0.01609519,8.202e-05,0.0052883,8634
0.01010521,-0.01896954,0.04284149,8692
0.01895984,0.03287601,-0.0164749,8749
-0.06152506,-0.01943874,0.0080812,8807
-0.02111284,-0.01021862,-0.00695622,8865
0.0855197,0.01224041,0.01990181,8922
0.05854607,-0.00663376,-0.01457411,8981
-0.02204484,-0.00175667,0.02555746,9037
-0.05226694,-0.00064182,0.02203184,11088
0.01385032,0.01193523,0.00483519,11089
0.04040066,-0.02244186,0.03025842,11090
0.02939162,-0.01099777,-0.00738358,11091
-0.00748549,-0.00657463,-0.00412089,11092
0.0693862,-0.01239777,0.050173699999999995,11095
0.07284182,0.00571251,0.00325239,11096
0.00516803,-0.00409126,0.00732946,11097
0.04519765,-0.00120735,0.00817746,11098
0.07582871,0.0170784,0.00464535,11099
0.12827817,0.00874043,0.02234465,11100
-0.05185761,0.04011822,0.00404906,11101
0.08106917,0.02096462,-0.00613022,11102
-0.00768106,-0.00225163,-0.01866066,11103
0.01780172,-0.01480484,0.03390843,11104
0.00419094,0.0026226,-0.01484495,11121
0.02069722,0.00135612,0.03525496,11178
-0.01126808,-0.01493073,0.02709049,11236
0.0037492,0.02433491,0.03393257,11295
-0.0487876,-0.02007961,-0.00440705,11354
0.01856998,0.00076866,0.00283456,11410
0.10348843,0.00544739,0.02068847,11468
-0.05635114,-0.01701355,0.01846057,11525
-0.01684684,0.00973129,0.05222356,11585
0.01612289,-0.00570774,0.02203888,11643
0.07168256,-0.00329304,0.01735049,11699
-0.00428399,0.00071239,0.02457184,11756
-0.01696828,0.01603127,-0.00195998,11816
0.04878125,-0.02318096,-0.03742665,11874
0.04744232,0.00229836,0.02479798,11931
-0.00560449,-0.01675987,0.01581419,11989
-0.03332891,0.03381538,0.04559982,12046
0.09470241,-0.02471352,-0.00897187,12105
0.03795391,0.02941608,-0.01918882,12163
0.02400743,-0.02064323,-0.03608847,12220
-0.0228713,0.00636768,-0.02834976,12278
0.02486014,0.01041889,-0.02548975,12336
0.08895307,-0.01177597,0.00458074,12394
-0.00460879,0.03331852,0.03626835,12452
0.02822171,-0.03083324,0.02717221,12508
-0.05661508,0.00946426,0.05072957,14537
0.00167765,0.00128651,0.03144485,14539
0.07400379,0.0047617,0.04015738,14540
0.07293165,-0.00509167,-0.00033695,14541
-0.07295439,0.02179813,-0.02714974,14542
0.118835,0.02283096,-0.01136798,14543
0.02980506,0.00812531,0.05102813,14544
-0.03943851,0.01314068,-0.03856999,14545
0.01570831,-0.03280258,0.00650686,14546
0.06782046,0.00820732,0.0469107,14547
-0.04034944,0.00562382,-0.01103425,14548
0.01111059,-0.02584076,-0.02882403,14549
