X,Y,Z,timestamp
-2.03710938,-3.87304688,-1.52441406,15
-2.31835938,-3.97460938,-1.42675781,19
-2.75,-4.3046875,-1.29980469,24
-2.56445313,-4.28125,-1.57519531,35
-2.3515625,-3.72265625,-1.85546875,39
-2.63085938,-2.95117188,-1.73730469,65
-2.79101563,-2.53515625,-1.703125,69
-2.84375,-2.36328125,-1.71289063,73
-3.27734375,-2.44726563,-1.67285156,85
-3.57226563,-2.625,-1.69238281,89
-3.54882813,-2.47265625,-1.875,105
-3.79492188,-2.22265625,-2.015625,115
-3.79492188,-2.22265625,-2.015625,121
-3.65039063,-1.55859375,-1.984375,135
-3.49804688,-1.40136719,-1.83691406,139
-3.44921875,-1.32617188,-1.66015625,155
-3.56445313,-1.49707031,-1.33789063,159
-3.69335938,-1.90332031,-1.25195313,175
-3.15234375,-2.58203125,-1.41601563,179
-2.85351563,-2.44726563,-1.12792969,195
-2.49023438,-2.29101563,-0.79492188,200
-2.08007813,-2.00976563,-0.52099609,225
-1.77929688,-1.74609375,-0.31616211,229
-1.44238281,-1.62597656,-0.35571289,234
-1.13867188,-1.75488281,-0.72021484,245
-0.87890625,-2.01757813,-1.00878906,250
-0.74658203,-2.21875,-1.28222656,275
-0.71777344,-2.3125,-1.61132813,280
-0.74462891,-2.28515625,-1.69238281,284
-0.88574219,-2.15429688,-1.88964844,295
-0.12371826,-2.01367188,-2.18945313,300
0.09130859,-1.89746094,-2.15820313,325
-0.05630493,-1.97851563,-2.1171875,330
-0.10552979,-2.21875,-2.24414063,334
-0.06124878,-2.65039063,-2.31640625,345
-0.21154785,-3.15625,-2.33789063,350
-0.16235352,-3.65429688,-2.56640625,375
0.02760315,-3.8203125,-2.640625,380
0.15502929999999998,-3.62304688,-2.55078125,383
0.22229004,-3.61914063,-2.37695313,406
0.22619629,-3.75976563,-2.02148438,410
0.24621582,-3.67382813,-1.74414063,416
0.22021484,-3.75585938,-2.01171875,435
-0.0451355,-4.11328125,-2.29882813,438
-0.28369141,-4.69140625,-2.53710938,441
-0.37988281,-4.90234375,-2.84570313,465
-0.58398438,-4.71484375,-3.09570313,468
-1.03515625,-4.71484375,-2.9765625,471
-1.32226563,-5.09765625,-2.85742188,495
-1.25488281,-4.96484375,-2.43945313,500
-1.24316406,-4.984375,-2.0390625,504
-1.16503906,-5.02734375,-1.94433594,516
-1.04589844,-4.53515625,-1.74902344,520
-1.09570313,-3.78320313,-1.70410156,545
-1.47265625,-3.53320313,-1.61132813,550
-1.30273438,-3.49023438,-1.66796875,554
-1.20410156,-3.6328125,-1.81445313,566
-1.14160156,-3.66601563,-2.02539063,570
-1.09179688,-3.35742188,-2.08203125,596
-0.99169922,-3.015625,-2.0390625,600
-0.84716797,-2.96679688,-1.96484375,605
-0.77587891,-3.1484375,-1.94335938,616
-0.59912109,-3.07617188,-2.00976563,620
-0.58398438,-3.01367188,-2.02539063,646
-0.53857422,-3.21484375,-1.98828125,650
-0.34887695,-3.33398438,-1.93261719,655
-0.17871094,-3.30664063,-1.85644531,666
-0.1986084,-3.11132813,-1.84863281,670
-0.26391602,-2.96484375,-1.83886719,698
-0.28686523,-3.0625,-2.15625,699
-0.30883789,-2.52539063,-2.74804688,700
-0.71386719,-1.26074219,-2.40039063,728
-1.02441406,-0.85351563,-1.77929688,729
-0.67041016,-1.29882813,-1.47753906,730
-0.35375977,-1.75097656,-1.38867188,758
-0.578125,-2.36523438,-1.34765625,759
-0.51318359,-2.58984375,-1.4609375,760
-0.63085938,-2.35351563,-1.5234375,788
-0.87988281,-2.57617188,-1.63964844,789
-0.78125,-2.578125,-1.85546875,790
-0.85644531,-2.40625,-1.95703125,818
-0.94775391,-2.3671875,-2.0546875,820
-0.84179688,-2.25,-2.015625,821
-0.71044922,-2.27148438,-1.95214844,847
-0.66601563,-2.29296875,-2.18945313,848
-0.76025391,-2.3671875,-2.15039063,849
-0.65380859,-2.18945313,-2.16601563,876
-0.75341797,-2.19335938,-2.0625,878
-0.72998047,-2.18554688,-1.64257813,908
-0.74462891,-2.08203125,-1.109375,909
-0.56103516,-2.19140625,-0.73779297,910
-0.45043945,-2.08789063,-0.66503906,938
-0.53320313,-2.30859375,-1.17285156,939
-0.61621094,-2.74414063,-1.83398438,941
-0.72949219,-3.109375,-2.43945313,968
-0.96142578,-3.625,-2.65820313,969
-0.98242188,-4.484375,-2.4921875,970
-1.04003906,-4.890625,-1.99902344,998
-0.93603516,-4.38671875,-1.88574219,999
-0.94873047,-3.92578125,-1.87109375,1000
-0.80908203,-3.63476563,-2.328125,1028
-0.92773438,-3.48632813,-2.86523438,1029
-1.48730469,-3.73046875,-2.52148438,1031
-1.81835938,-4.17578125,-2.125,1058
-1.67578125,-3.84570313,-1.91601563,1059
-1.63476563,-3.38867188,-1.74902344,1061
-1.69726563,-3.23046875,-1.85351563,1088
-1.63574219,-3.11328125,-1.88964844,1089
-1.40722656,-2.82421875,-1.51367188,1091
-1.27246094,-2.64453125,-1.52539063,1118
-1.30957031,-2.734375,-1.98730469,1119
-1.51269531,-2.84375,-2.46289063,1121
-1.55957031,-2.53320313,-2.1796875,1146
-1.66699219,-2.8203125,-1.33886719,1147
-1.56640625,-2.83007813,-0.98291016,1148
-1.62988281,-2.51171875,-0.69140625,1176
-1.53613281,-1.96679688,-0.50585938,1177
-1.50976563,-2.09960938,-0.38476563,1178
-1.40332031,-2.2421875,-0.63476563,1206
-1.46386719,-2.5625,-0.97460938,1208
-1.45800781,-3.34960938,-1.44824219,1209
-1.45898438,-3.671875,-1.8046875,1240
-1.52929688,-3.64257813,-2.125,1241
-1.58105469,-3.77148438,-2.17773438,1242
-1.47070313,-3.8359375,-1.83496094,1268
-1.53222656,-3.7578125,-1.44042969,1272
-1.61132813,-3.79882813,-0.73632813,1275
-1.36425781,-4.0234375,-0.50048828,1287
-1.10253906,-2.80273438,-0.8203125,1291
-1.11230469,-1.56933594,-1.23046875,1317
-1.12402344,-1.06933594,-1.55273438,1321
-0.95605469,-2.5859375,-2.05078125,1326
-0.75732422,-2.01757813,-2.19335938,1337
-1.19335938,-2.2109375,-2.08203125,1345
-1.11621094,-2.50585938,-1.87207031,1357
-0.85742188,-2.7578125,-1.57128906,1361
-0.86181641,-2.33789063,-1.64648438,1387
-0.88037109,-1.64257813,-1.42578125,1391
-0.75390625,-1.17285156,-1.44140625,1396
-0.99316406,-2.01367188,-1.57421875,1407
-1.19824219,-3.14453125,-1.75878906,1411
-1.13671875,-3.1015625,-2.140625,1437
-1.09863281,-2.91992188,-2.36328125,1441
-1.07519531,-3.22265625,-2.54882813,1446
-0.82958984,-3.73828125,-2.24023438,1457
-0.84179688,-3.72265625,-2.27734375,1461
-0.96240234,-3.25,-2.32226563,1487
-0.78173828,-3.30078125,-2.484375,1491
-0.48413086,-3.52539063,-2.45703125,1496
-0.27490234,-3.73632813,-2.15625,1540
-0.19946289,-3.76953125,-1.87890625,1544
-0.19506836,-3.7734375,-1.70410156,1558
-0.18200684,-3.17773438,-1.625,1565
-0.17907715,-2.00976563,-1.44140625,1571
-0.57275391,-1.29492188,-1.24707031,1575
-0.86914063,-1.1953125,-1.109375,1579
-0.81787109,-1.390625,-1.12792969,1583
-1.16308594,-2.140625,-1.28417969,1592
-1.21191406,-2.140625,-1.41796875,1617
-1.27636719,-2.30664063,-1.62890625,1621
-1.4375,-3.03710938,-1.81835938,1625
-1.4375,-3.1953125,-1.85546875,1637
-1.37011719,-2.86523438,-1.97265625,1641
-1.57714844,-2.73242188,-2.0078125,1667
-1.85253906,-3.10546875,-1.89550781,1671
-1.95019531,-3.70703125,-2.04492188,1675
-2.26757813,-4.265625,-2.06054688,1687
-2.234375,-4.2578125,-1.86816406,1691
-2.17773438,-3.91601563,-1.70410156,1706
-2.18164063,-3.69140625,-1.60546875,1728
-2.1484375,-3.65429688,-1.56054688,1739
-2.01171875,-3.72851563,-1.48828125,1755
-1.77832031,-3.53320313,-1.40429688,1774
-1.75390625,-3.4140625,-1.36523438,1781
-1.62597656,-3.6171875,-1.63476563,1788
-1.51171875,-3.62109375,-1.890625,1792
-1.28710938,-3.625,-2.17578125,1798
-1.04296875,-3.63671875,-2.265625,1801
-0.77001953,-3.43945313,-2.10351563,1827
-0.66894531,-3.11914063,-1.95996094,1831
-0.4440918,-2.69921875,-1.88964844,1836
-0.3659668,-2.421875,-1.95507813,1847
-0.33642578,-2.34375,-2.01171875,1851
-0.27832031,-2.23632813,-2.02734375,1880
-0.25585938,-2.15039063,-2.03125,1884
-0.35180664,-2.09570313,-1.95898438,1888
-0.3203125,-2.04296875,-1.95410156,1900
-0.41088867,-1.98828125,-1.85351563,1904
-0.63232422,-2.21289063,-2.0859375,1933
-0.53320313,-2.40234375,-1.90527344,1936
-0.39746094,-2.34960938,-1.77832031,1941
-0.77441406,-2.39648438,-1.7265625,1947
-0.84277344,-2.59960938,-1.75195313,1951
-1.02734375,-2.87304688,-1.81542969,1982
-1.13867188,-2.98632813,-1.67675781,1985
-1.15722656,-2.97265625,-1.72070313,1989
-1.29882813,-2.89257813,-1.58203125,1997
-1.27246094,-2.85742188,-1.29101563,2001
-1.23242188,-2.765625,-1.08007813,2027
-1.24804688,-2.890625,-1.0703125,2031
-1.30078125,-3.18359375,-1.26660156,2042
-1.37402344,-3.34570313,-1.49316406,2047
-1.37695313,-3.21875,-1.55078125,2059
-1.30273438,-3.0546875,-1.33398438,2067
-1.22851563,-2.99804688,-1.46289063,2071
-1.29785156,-3.13671875,-1.27441406,2097
-1.25292969,-3.0859375,-1.10644531,2110
-1.17871094,-3.0,-1.14550781,2126
-1.21777344,-3.22460938,-1.22460938,2143
-1.17480469,-3.40039063,-1.38378906,2160
-1.14355469,-3.56640625,-1.6484375,2165
-1.12695313,-3.5234375,-1.91015625,2177
-1.11621094,-3.29882813,-1.95703125,2194
-1.1328125,-3.2265625,-1.94433594,2199
-1.16503906,-3.39453125,-1.95214844,2211
-1.3203125,-3.66210938,-1.85253906,2228
-1.31933594,-3.83203125,-1.61230469,2231
-1.22460938,-3.65820313,-1.45800781,2236
-1.01171875,-3.10742188,-1.45703125,2240
-1.00390625,-2.6484375,-1.56835938,2244
-1.04296875,-2.34570313,-1.85351563,2261
-0.94287109,-2.51367188,-2.21875,2266
