X,Y,Z,timestamp
0.65087891,0.16381836,0.03521729,10
0.62890625,-0.02397156,0.08099365,13
0.63037109,-0.17358398,-0.02030945,16
0.59228516,-0.33129883,-0.02960205,40
0.58251953,-0.40405273,-0.08123779,54
0.54638672,-0.3347168,-0.00204086,57
0.42382813,-0.54931641,-0.05270386,61
0.37451172,-0.63525391,-0.19750977,69
0.14160156,-0.70800781,-0.20666504,81
-0.06463623,-0.69335938,-0.26757813,84
-0.17993164,-0.3293457,-0.13708496,112
-0.34545898,-0.07550049,-0.24328613,121
-0.60644531,-0.12207031,-0.19323729999999997,125
-0.50537109,1.30273438,0.57519531,138
-0.72705078,1.18164063,0.36743164,141
-0.73046875,0.00199318,0.05752563,154
-0.54248047,0.79394531,0.15112305,171
-0.53710938,1.06347656,0.3659668,176
-0.36376953,0.63720703,0.19262695,188
-0.20434570000000002,0.53759766,0.17578125,205
-0.12927246,0.14184570000000002,0.05969238,209
0.02153015,0.29199219,-0.02125549,222
0.03652954,0.51904297,-0.09228516,229
-0.05093384,0.24560547,-0.30151367,234
0.02723694,0.28466797,-0.26782227,239
-0.02142334,0.25244141,-0.32080078,272
-0.030807499999999998,0.19519043,-0.38867188,288
-0.105896,0.18115234,-0.35986328,295
-0.10925293,0.17578125,-0.4453125,301
0.02201843,0.38452148,-0.31811523,306
0.06109619,0.30444336,-0.3203125,309
0.17944336,0.32421875,-0.34277344,323
0.19921875,0.39404297,-0.21252441,339
0.25244141,0.56884766,-0.12646484,356
0.27246094,0.64208984,-0.06109619,373
0.34545898,0.48364258,-0.20373535,390
0.41772461,0.42602539,-0.13464355,407
0.40283203,0.20227051,-0.41992188,423
0.47045898,0.53125,-0.06494141,427
0.54394531,0.88916016,0.19750977,431
0.59082031,0.78076172,0.37280273,440
0.71972656,0.43432617,0.53222656,445
0.77734375,-0.37353516,-0.27954102,457
0.64990234,-0.21557617,0.32861328,473
0.60644531,1.35058594,2.38867188,488
0.77587891,0.17797852,1.296875,507
1.16699219,-1.33398438,0.85351563,523
1.01660156,-2.58203125,-5.02734375,541
-0.22363281,-0.2878418,-0.88818359,558
0.22473145,4.74609375,3.51367188,574
-0.03088379,-0.76904297,-0.28857422,588
0.38793945,-1.27246094,0.61865234,592
-0.05874634,1.32421875,1.203125,597
-0.47070313,1.15625,0.84277344,601
-0.36621094,0.64941406,1.15527344,605
-0.61621094,0.71777344,0.80371094,624
-0.94189453,0.58056641,0.31787109,641
-1.24707031,0.67724609,0.1361084,645
-2.02148438,0.09234619,-0.40307617,649
-2.00390625,0.96679688,-0.4909668,658
-2.29101563,1.41015625,-0.5625,675
-2.59960938,0.84765625,-0.953125,692
-2.68945313,0.32983398,-1.56738281,708
-2.65820313,0.08288574,-2.14648438,723
-2.63476563,0.71972656,-1.91015625,742
-2.65429688,1.38574219,-1.33007813,759
-2.42578125,1.41894531,-0.82324219,776
-1.90429688,1.13769531,-0.65576172,789
-1.39941406,0.57080078,-0.52441406,792
-0.93652344,0.15576172,-0.56054688,809
-0.46704102,0.15466309,-0.49194336,826
-0.14038086,0.15161133,-0.58544922,830
0.2265625,0.27539063,-0.70068359,843
0.38037109,0.40966797,-0.69042969,859
0.4284668,0.48242188,-0.78613281,863
0.46142578,0.52294922,-0.87207031,867
0.49267578,0.45483398,-0.83056641,876
0.52050781,0.40478516,-0.79589844,880
0.55859375,0.30371094,-0.77490234,893
0.64453125,0.22436523,-0.76416016,910
0.60400391,0.09796143,-0.65576172,923
0.64794922,0.10534668,-0.52539063,943
0.58398438,0.33520508,-0.20422363,960
0.53857422,0.23046875,0.01544952,977
0.55712891,0.22290039,0.11486816,990
0.53369141,0.17944336,0.21704102,994
0.53857422,0.00523376,0.25390625,998
0.53222656,-0.07751465,0.29785156,1001
0.56103516,-0.02288818,0.3815918,1004
0.52587891,0.09643555,0.45605469,1007
0.40576172,-0.27416992,-0.00489044,1010
0.17272949,-0.2578125,0.11322021,1013
0.23156738,0.92431641,0.60205078,1016
0.11444092,1.09179688,0.14184570000000002,1019
0.08355713,0.67041016,0.097229,1023
0.04608154,0.53759766,0.16711426,1026
0.01573181,0.65869141,0.23706055,1029
0.07617188,0.68994141,0.34033203,1032
0.05718994,0.32861328,0.35693359,1035
0.11901855,0.13464355,0.20800781,1038
0.06951904,0.17297363,0.18957520000000003,1040
0.0484314,0.11126709,0.00764847,1043
0.07476807,0.4440918,-0.02825928,1047
-0.1229248,0.41967773,-0.09423828,1051
-0.28833008,0.30932617,-0.20019531,1054
-0.38867188,0.23632813,-0.20178223,1057
-0.4050293,0.38549805,-0.14538574,1068
-0.41235352,0.46679688,-0.01887512,1071
-0.35717773,0.19042969,-0.07537842,1098
-0.41455078,0.05432129,-0.01861572,1112
-0.51074219,-0.08789063,-0.018402099999999998,1115
-0.40332031,0.31298828,0.07989502,1119
-0.39379883,0.59912109,0.00189209,1121
-0.37231445,0.49560547,-0.06216431,1149
-0.32910156,0.42578125,-0.12658691,1151
-0.2956543,0.45483398,-0.18005371,1154
-0.2644043,0.46386719,-0.05773926,1179
-0.31958008,0.23828125,-0.19152832,1182
-0.18542479999999997,0.45556641,-0.15051270000000003,1184
-0.20227051,0.54638672,-0.08105469,1209
-0.09454346,0.38232422,-0.19946289,1212
-0.08898926,0.26220703,-0.33691406,1224
-0.03872681,0.52783203,-0.28173828,1229
-0.17993164,0.54589844,-0.32421875,1231
-0.34155273,0.33447266,-0.45166016,1259
-0.39550781,0.39526367,-0.27709961,1262
-0.46337891,0.50830078,-0.06604004,1265
-0.53320313,0.51660156,0.07757568,1290
-0.53320313,0.51660156,0.07757568,1292
-0.43408203,0.28076172,0.63525391,1295
0.03114319,0.55810547,0.54589844,1320
0.02427673,0.55419922,0.54394531,1323
0.31982422,0.12768555,-0.08990479,1325
0.40209961,-0.09997559,-0.61230469,1350
0.40869141,-0.23840332,-0.91943359,1353
0.30126953,0.28686523,-0.62402344,1365
0.20983887,0.74072266,-0.33740234,1370
0.2454834,0.60058594,-0.19836426,1373
0.28759766,0.33935547,-0.12585449,1400
0.2364502,0.21826172,-0.07550049,1416
0.19360352,0.34838867,-0.20666504,1418
0.24926758,0.64257813,-0.07861328,1422
