X,Y,Z,timestamp
0.04486084,-0.22485352,0.85888672,6
0.09045410000000001,-0.24157715,0.85644531,9
0.09460449,-0.21582031,0.81689453,36
0.13061523,-0.2421875,0.70654297,39
0.15209961,-0.2565918,0.65869141,42
0.11120605,-0.21105957,0.64453125,66
0.10119629,-0.19189453,0.65869141,69
0.09045410000000001,-0.21350098,0.66357422,72
0.10455322,-0.22070313,0.66845703,96
0.08770752,-0.30444336,0.63964844,99
0.109375,-0.32128906,0.64208984,103
0.15051270000000003,-0.12805176,0.51513672,126
0.15051270000000003,-0.12805176,0.51513672,132
0.12548828,-0.14599609,0.32519531,135
0.14465332,-0.22912598,0.32299805,146
0.13989258,-0.32568359,0.38476563,161
0.15441895,-0.29736328,0.45532227,166
0.18078613,-0.26489258,0.4831543,178
0.18078613,-0.21716309,0.48071289,187
0.12805176,-0.20043945,0.49023438,190
0.15673828,-0.17175293,0.50439453,217
0.09240723,-0.23974609,0.54101563,220
0.10168457,-0.24450684,0.55078125,223
0.07989502,-0.23022461,0.52197266,247
0.09185791,-0.23022461,0.46948242,250
0.11126709,-0.2421875,0.44799805,253
0.04959106,-0.23571777,0.56298828,277
0.08624268,-0.29785156,0.71142578,281
0.12304688,-0.31713867,0.75,284
0.171875,-0.27392578,0.75732422,307
0.15393066,-0.23925781,0.77246094,311
0.16687012,-0.22729492,0.74853516,314
0.1229248,-0.22253418,0.74853516,338
0.04077148,-0.26318359,0.69824219,341
0.03274536,-0.33251953,0.671875,347
0.03894043,-0.31103516,0.69091797,358
0.05853271,-0.24926758,0.81640625,361
0.10223389,-0.21813965,0.921875,388
0.08825684,-0.28271484,0.95068359,397
0.06671143,-0.27783203,0.94580078,400
0.07250977,-0.24926758,0.89794922,408
0.06927489999999999,-0.2565918,0.8125,411
0.01661682,-0.26147461,0.75732422,438
0.01184082,-0.26269531,0.75585938,441
0.04293823,-0.26342773,0.78222656,448
0.08123779,-0.25805664,0.78027344,458
0.11767578,-0.20922852,0.75439453,461
0.14160156,-0.17089844,0.73144531,488
0.12005615,-0.17712402,0.71484375,491
0.06738281,-0.18835449,0.65869141,498
0.04660034,-0.16198729999999997,0.65869141,508
0.07269287,-0.20263672,0.67285156,512
0.0056838999999999995,-0.22302246,0.75097656,539
0.0056838999999999995,-0.26733398,0.75976563,573
0.05834961,-0.29345703,0.77880859,577
0.09185791,-0.30029297,0.74462891,582
0.13024902,-0.23278809,0.71875,586
0.13269043,-0.14343262,0.67773438,590
0.16625977,-0.11120605,0.66796875,597
0.09442139,-0.125,0.61816406,612
0.07525635,-0.15539551,0.62890625,616
0.0647583,-0.18676758,0.66503906,620
0.01927185,-0.22021484,0.71533203,625
0.01209259,-0.25610352,0.74414063,650
0.11260986,-0.2800293,0.77294922,667
0.14135742,-0.26708984,0.79785156,671
0.16235352,-0.20910645,0.81591797,684
0.12164307,-0.16235352,0.76074219,688
0.06182861,-0.16320801,0.70800781,693
0.02351379,-0.18969727,0.71240234,701
-0.00759506,-0.19787598,0.73193359,718
0.03726196,-0.22766113,0.78613281,733
0.07073975,-0.28735352,0.82910156,738
0.065979,-0.25634766,0.83398438,742
0.13537598,-0.18212891,0.81494141,751
0.19287109,-0.23010254,0.77685547,755
0.14001465,-0.28808594,0.76123047,780
0.07061768,-0.27368164,0.72753906,786
0.04669189,-0.25195313,0.74902344,789
0.034729,-0.16247559,0.78613281,800
0.02516174,-0.16052246,0.73779297,803
0.05526733,-0.20495605,0.65722656,830
0.11749268,-0.24804688,0.61425781,833
0.10791016,-0.19299316,0.62841797,836
0.03610229,-0.11645508,0.6953125,861
0.01457977,-0.13793945,0.78173828,863
0.01417542,-0.17089844,0.77636719,866
0.00938416,-0.21154785,0.76220703,891
-0.02172852,-0.19726563,0.75732422,894
0.02352905,-0.14733887,0.65136719,896
0.02978516,-0.19934082,0.57568359,921
0.01976013,-0.21289063,0.51269531,924
-0.00895691,-0.17614746,0.52490234,927
0.0508728,-0.09698486,0.57128906,951
0.0508728,-0.10046387,0.57373047,954
0.05905151,-0.09698486,0.52197266,957
0.04467773,-0.12805176,0.48120117,981
0.05184937,-0.13525391,0.48852539,984
0.00399017,-0.19274902,0.52685547,987
-0.0247345,-0.24060059,0.61523438,1011
0.00344276,-0.25952148,0.6328125,1014
0.0345459,-0.20446777,0.62792969,1017
0.06329346,-0.17932129,0.57373047,1031
0.03695679,-0.13745117,0.52880859,1041
0.06088257,-0.15429688,0.51464844,1065
0.04525757,-0.21032715,0.53515625,1067
0.05722046,-0.234375,0.63574219,1070
0.07635498,-0.26538086,0.65478516,1075
0.03567505,-0.234375,0.68359375,1092
0.03089905,-0.19128418,0.64306641,1109
