X,Y,Z,timestamp
0.01039124,0.0116272,0.0025425,9
0.02227783,0.00830841,0.01951599,10
0.01574707,0.02902222,-0.00827789,11
-0.00090933,0.03042603,-0.01821899,40
-0.01374054,0.01230621,-0.02285767,41
-0.01451874,0.00673676,0.00743103,42
-0.00875854,-0.02409363,0.03683472,70
-0.02941895,-0.04537964,0.00731277,71
-0.02001953,-0.03436279,-0.00418854,72
-0.00293732,0.00352478,0.00915527,100
-0.02197266,0.00535583,0.01470947,101
0.00823212,0.01559448,-0.00399399,102
0.02033997,0.03125,-0.00359726,130
0.02476501,0.04968262,-0.01615906,131
0.00936127,-0.00267792,-0.0317688,132
0.00405121,0.00617599,0.00801086,160
-0.00927734,0.00771332,0.00720978,161
-0.01911926,-0.01244354,-0.008590700000000001,162
-0.019363400000000003,-0.02842712,-0.00988007,202
-0.02604675,-0.03851318,-0.01535797,203
-0.00189972,-0.04946899,0.01199341,204
-0.00817108,-0.02297974,0.00863647,210
0.00988007,0.00300598,-0.00730133,212
0.02612305,0.01777649,-0.02380371,240
0.00412369,0.03108215,0.00442505,257
0.01652527,0.01502991,0.01904297,259
0.01486969,0.02861023,-0.00439835,262
0.00261497,0.00850677,0.00034785,263
-0.01487732,-0.00095797,0.00892639,291
-0.004776,-0.00516891,0.00372887,292
0.00641251,-0.03463745,0.00547791,293
-0.00930786,-0.020401,0.02000427,322
-0.01268768,-0.01404572,0.00077438,323
0.01213074,0.01921082,-0.01165009,352
0.00226212,0.02151489,-0.0147934,353
0.01496124,0.02366638,-0.00900269,354
0.00484848,0.00837708,-0.00164032,382
0.00436401,-0.01399994,0.02436829,384
-0.02159119,-0.02307129,-0.00977325,414
-0.0022068,-0.01429749,-0.00233269,415
0.0001682,0.01082611,5.454e-05,416
-0.01062012,0.00112915,4.905e-05,443
0.00557709,0.00221825,-0.02560425,444
0.02441406,0.02999878,0.00280762,473
0.00904083,0.02268982,0.00898743,474
0.00732422,0.01277924,0.00534058,503
-0.02351379,-0.00356102,-0.00164795,504
0.01114655,-0.02474976,-0.04672241,505
-0.00719833,-0.05459595,-0.03775024,533
-0.01939392,-0.04049683,0.00696182,534
-0.01100159,-0.02568054,0.0428772,535
-0.0013360999999999998,0.009239200000000001,0.03643799,563
0.00526047,0.051391599999999996,-0.00814056,564
0.02412415,0.06134033,-0.00517273,565
0.02146912,0.01672363,-0.01000214,593
0.0105896,-0.01289368,0.01035309,594
0.01168823,-0.00729752,0.037323,595
-0.03686523,-0.03240967,-0.00949097,624
-0.02241516,-0.04855347,-0.02577209,625
-0.03308105,-0.0049324,-0.01673889,626
-0.01255798,0.00636673,0.03662109,654
-0.00484085,-0.02658081,-0.01226807,655
-0.02589417,0.02992249,-0.01319885,656
