X,Y,Z,timestamp
-0.27708352,-0.057386400000000004,0.09177721,946
-0.21299785,-0.05820179,0.08026004,947
0.12385321,0.05629539,0.11421728,948
0.34859088,0.011406900000000001,0.10921788,949
0.09727091,-0.01243687,0.03273976,950
-0.06045967,-0.02001858,0.02947342,951
0.02460569,0.05440617,-0.027267400000000004,952
-0.00667629,-0.02138901,-0.00212729,1004
0.00940114,0.04571629,0.07692438,1186
0.04246727,0.01767635,-0.05965716,1379
0.11623704,-0.04615688,-0.029702600000000003,1570
-0.06285015,-0.00259876,0.07471961,1763
0.05043557,0.01346397,0.042762699999999994,1958
0.06440353,-0.00697231,-0.04963416,2148
-0.11811239,-0.0009203,-0.13505358,2341
-0.1016084,0.01161957,-0.08116791,2534
-0.13078874,-0.00293541,-0.00227451,2726
0.04308945,0.004035,0.02829012,2920
0.09018821,0.02014637,-0.00974825,3112
-0.01284796,0.00035,-0.01758981,3307
0.05700061,-0.03017902,-0.018684799999999998,3498
-0.23230630000000002,-0.03454876,-0.00634974,3692
0.16749460000000002,0.02940273,0.19216204,3883
0.10133586,-0.00332642,0.09727609,5929
0.03312771,0.01166439,-0.06346148,5930
0.00687461,0.0001173,-0.07713974,5931
-0.03152105,0.01284313,-0.0295589,5932
-0.00526899,-0.0282774,-0.01475489,5933
-0.02986646,0.00355339,-0.00679326,5934
0.07648852,0.00586796,-0.01690233,5935
-0.04319507,-0.00921059,0.04509676,6021
0.04381862,0.01588917,0.00410926,6198
-0.04714364,-0.01560688,-0.01518726,6391
0.10349718,0.00801086,-0.00813782,6585
0.08618510000000001,0.02021694,0.06295884,6778
-0.09120822,-0.02202511,0.01417339,6971
-0.07775816,-0.02043819,0.08078778,7163
0.07522531,-0.00585079,0.01599741,7357
-0.19394806,-0.0719738,0.09167135,7550
-0.03005621,0.05516815,-0.00526184,7742
0.21939638,0.0675745,-0.10048872,7935
0.13877362,0.07375717,-0.10496348,8127
-0.06554204,-0.09600067,0.05202448,8321
0.21644795,-0.01989174,0.20574236,8513
0.11022568,-0.07143688,0.27669525,8707
0.31720603,-0.0126791,0.12269217,8898
-0.09236789,-0.21888447,-0.29725945,9090
-0.25776029,0.30682755,-0.14406043,9284
-0.49239945,-0.27238274,0.07299398,9478
0.05401468,0.06185532,-0.43880948,9672
0.04953539,0.07284546,-0.58616078,9862
-0.26812971,0.025033,0.45077735,11896
0.02172327,-0.01293755,0.23659089,11898
-0.04525781,0.03935146,-0.08735356,11899
-0.19904685,0.00305843,-0.16856721,11900
-0.34918869,-0.14070415,0.02207428,11901
-0.28028136,-0.33665657,0.48176408,11902
0.23170993,-0.08478165,0.20662629999999998,11903
0.65368438,-0.01443958,0.31197912,11986
0.44292548,0.04895973,0.29052085,12177
0.15536028,0.01254749,0.11854661,12371
-0.03226364,-0.0306406,0.10375452,12563
0.05723459,-0.01395893,0.06768382,12756
0.04709822,0.01856709,0.05756533,12950
0.08907837,0.01236439,-0.01051545,13142
-0.00045246,0.00578213,-0.0091635,13335
0.00136274,-0.00159931,0.01576233,13527
0.02503473,0.00277615,0.00929224,13723
-0.01310986,-0.01660633,0.01979673,13914
-0.02504051,0.00246525,0.07012618,14106
0.01258731,0.00767422,0.00691009,14296
-0.01493293,-0.00769806,-0.01437819,14491
-0.06580126,-0.0137434,0.0370599,14684
0.02537805,0.01206589,0.01842237,14878
0.03968111,0.00209713,-0.02187252,15070
0.15121827,0.01547432,0.030598400000000005,15264
0.07227726,0.00294304,0.09663701,15456
0.29796964,0.01483536,0.1596719,15648
0.04160261,-0.00862312,0.03941894,15841
-0.32307863,-0.14427567,-0.02677417,16034
-0.08428657,-0.11352444,-0.17423856,16226
-0.49506617,-0.07250595,-0.3763262,16423
-0.53473651,-0.06638241,-0.31687391,16614
-0.37963593,0.01268864,-0.46242622,16805
-0.51777542,-0.01370049,-0.4139117,16999
-0.29699695,-0.04196453,-0.36540085,17192
-0.14918721,-0.03982258,-0.02421216,17383
-0.14388183,0.01186657,0.09931791,17576
-0.11503561,-0.00182247,0.2397548,17772
0.17775068,0.04848385,0.02085316,17963
0.30439076,0.02290726,-0.09701455,18156
0.3311705,0.16034889,-0.12808406,18348
0.0080505,-0.10454941,0.06123638,18540
-0.44367951,-0.23899269,0.14530015,18734
-0.28037929999999994,-0.0302248,0.15783429,18927
-0.10433362,-0.01696205,0.03162575,21076
-0.12269799,-0.05191803,0.16199088,21077
0.48117059,0.00037193,0.09348893,21078
0.16669729,-0.00467777,0.01306486,21079
0.09990291,-0.06518745,-0.03296733,21080
-0.56194103,-0.17817497,0.30682015,21081
0.12164839999999999,-0.37162781,0.57366467,21082
0.12824774,0.53528595,-0.51509988,21083
-0.93198466,0.25043583,-0.48899293,21241
-0.40621853,-0.26391697,-0.05646932,21435
0.39933741,0.46117973,-1.38537908,21626
-1.35139406,-0.04219627,1.25093126,21822
-1.51104307,-1.26222324,0.57198691,22014
-1.04216897,-0.54991913,1.27837241,22205
-0.58047241,0.45481396,0.25148261,22398
-0.36560252,-0.03024578,-0.13340083,22594
-0.05909692,0.24415207,-0.18345362,24706
-0.31719359999999996,-0.03042507,-0.09235051,24707
-0.32787734,-0.012187,-0.01051925,24708
-0.02364156,0.03669453,0.04061672,24709
-0.02156445,0.00294209,0.02519396,24710
0.07322724,0.02127171,-0.00687647,24711
-0.02021744,-0.0003233,0.01536891,24712
