X,Y,Z,timestamp
-0.50889999,0.1245,-0.1549,18
-0.0917,0.0538,-0.28529999,38
0.4377,0.2032,-0.9206,58
0.46079999,-0.37539998,-1.02399993,78
-0.65709996,-1.09350002,-0.91709995,98
-0.57260001,-1.27520001,-1.35389996,118
-0.37599999,-0.88199997,-1.57449996,138
-0.43799999,-0.98769999,-1.61210001,158
-0.3299,-1.13779998,-1.32480001,178
-0.24499999,-1.18289995,-1.19809997,198
-0.0418,-0.75489998,-0.99439996,218
-0.1228,-0.30269998,-0.92389995,238
-0.27109998,-0.032,-0.63129997,258
-0.65139997,0.1697,-0.1514,278
-0.65819997,0.15969999,0.29499999,298
-0.34149998,0.44889998,0.79909998,318
-0.0183,0.75929999,1.01129997,338
0.5284,0.65929997,1.11720002,358
0.8714,0.69549996,1.20039999,379
1.34619999,0.9192,1.15259993,398
1.24940002,1.06620002,1.13389993,418
-0.3901,1.32309997,0.4312,438
-0.32439998,0.16409999,1.14679992,459
0.19839999,-0.1584,0.92879999,479
0.62199998,1.07130003,0.48209998,498
1.06770003,-0.80629998,0.70639998,518
-0.43309999,0.69209999,1.01909995,538
-0.46779999,0.77419996,0.63089997,559
-0.2721,0.57440001,0.20349999,579
-0.53189999,0.1065,-0.2933,599
0.2269,-0.1673,-0.1778,618
0.44169998,0.0186,-0.0507,639
0.3448,0.4077,-0.28209999,658
0.1542,0.4989,-0.5632,679
0.0363,0.10529999,-0.37059999,698
0.0882,-0.29729998,-0.212,719
0.1065,-0.1564,-0.63519996,739
0.16139999,0.206,-0.47389999,758
0.1383,-0.93709999,-0.40189999,779
-0.41979998,-0.7026,-0.85529995,799
-0.73519999,-0.79359996,-1.10759997,819
-0.78619999,-0.7101,-1.43949997,839
-0.40969998,-0.85209996,-1.41509998,859
-0.68279999,-0.8642,-1.07809997,879
-0.317,-0.48979998,-0.95169997,899
-0.31369999,-0.0542,-0.65689999,918
-0.62819999,0.0417,-0.12019999,938
-0.76429999,0.11629999,0.20479999,959
-0.37259999,0.25659999,0.27489999,979
0.18789999,0.41259998,0.24869999,998
0.28909999,0.49259999,0.49749997,1018
0.0172,0.95409995,0.97909999,1038
0.26479998,0.58989996,1.55689991,1059
0.71739995,0.91279995,1.38879991,1079
0.95469999,1.39199996,0.79909998,1098
0.48909998,1.24319994,0.62699997,1118
0.1017,0.30379999,0.88749999,1139
0.50639999,-0.0529,0.98939997,1159
0.71569997,-0.0018,0.70319998,1179
0.46289998,-0.52029997,1.02109993,1199
-0.29369998,0.86789995,1.28789997,1218
-0.41659999,0.97289997,0.55180001,1239
-0.1054,0.66929996,-0.065,1258
-0.26010001,-0.1372,-0.0655,1279
0.19069999,-0.31039998,-0.1346,1299
0.4118,-0.1901,-0.42719999,1318
-0.1039,-0.0692,-0.52129996,1338
-0.3179,-0.0372,-0.56220001,1359
-0.18349999,-0.31299999,-0.74539995,1379
-0.11939999,-0.53079998,-0.86089998,1399
-0.1149,-0.61179996,-0.95639998,1418
-0.44759998,-0.7191,-0.9835,1439
-0.68709999,-0.74809998,-0.91969997,1458
-0.72130001,-0.57699996,-0.82569999,1479
-0.30789998,-0.36769998,-0.62189996,1499
0.08679999,-0.24509999,-0.62040001,1518
0.3849,-0.2113,-0.59369999,1538
0.1978,-0.2577,-0.47389999,1558
0.0123,-0.24569999,-0.44039997,1579
0.1371,-0.0285,-0.57409996,1598
0.0801,0.1235,-0.29440001,1618
0.1259,0.0197,0.0953,1638
0.0409,0.1426,0.32609999,1658
0.14,0.3168,0.40179998,1679
0.35089999,0.57440001,0.32529998,1699
0.42749998,0.81269997,0.51879996,1719
0.6954,0.27359998,1.15139997,1738
0.0212,0.54499996,1.16719997,1758
-0.25959998,0.77639997,0.57730001,1779
-0.56330001,0.212,0.0717,1799
0.20179999,0.43559998,0.83519995,1819
0.80609995,-1.00759995,1.5596,1839
0.39829999,1.13459992,1.05949998,1859
-0.23259999,1.24360001,0.4341,1879
-0.38679999,0.67829996,0.48709998,1898
-0.0494,0.1117,0.32780001,1919
0.88739997,0.07,0.42829999,1938
1.02090001,0.26749998,0.85069996,1958
0.48479998,0.66149998,0.50760001,1979
-0.0435,0.83469999,0.0917,1998
-0.1164,0.4939,0.0799,2018
-0.073,0.0697,0.0434,2038
0.1885,-0.4542,-0.23889999,2058
0.24569999,0.25040001,-0.7956,2079
0.71609998,-0.3256,-0.45189998,2099
0.3299,0.30779999,-0.42809999,2118
-0.24149999,-0.1961,-0.48819998,2138
-0.75309998,-0.0971,-0.32780001,2158
-0.56989998,0.034,-0.59979999,2179
-0.0525,-0.18779999,-0.81830001,2199
-0.25009999,-0.43879998,-0.44679999,2219
-1.24189997,-0.66350001,-0.198,2239
-1.4921,-0.708,-0.37109998,2258
-0.58759999,-0.48969999,-0.60839999,2279
-0.31810001,-0.41869998,-0.60299999,2299
-1.0697,-0.4452,-0.42119998,2319
-1.34909999,-0.53560001,-0.50239998,2339
-0.55829996,-0.39989999,-0.70919997,2359
0.32089999,-0.23979999,-0.861,2378
0.44509998,-0.28439999,-0.88510001,2399
0.1135,-0.26359999,-0.57870001,2418
0.4262,0.0398,-0.61049998,2439
0.98329997,0.27519998,-0.30289999,2459
0.6318,0.1415,0.0573,2479
0.23249999,0.2041,0.47549999,2498
-0.2069,0.50589997,0.60219997,2518
-0.0515,0.65740001,0.41489998,2538
0.48019999,0.58539999,0.44309998,2559
0.22139999,0.1274,0.52759999,2579
0.26389998,0.27599999,0.2357,2599
0.17359999,0.42129999,-0.08549999,2618
0.46439999,0.34899998,-0.2022,2638
0.92699999,0.1732,-0.22569999,2658
0.8973,-0.0838,-0.2278,2679
0.50519997,0.131,-0.1952,2698
0.1284,0.2728,-0.108,2719
-0.1691,0.4073,0.0311,2739
-0.26339999,0.3558,0.2687,2759
-0.36179999,0.2367,0.51279998,2779
-0.5223,0.29369998,0.6559,2799
-0.68739998,0.37259999,0.61969995,2818
-0.85499996,0.49249998,0.69709998,2839
-0.8818,0.22739999,0.65009999,2859
-0.87649995,0.17829999,0.73699999,2879
-1.01499999,0.2227,0.57449996,2898
-1.38339996,0.2163,0.48889998,2919
-1.6667999,0.11369999,0.49849999,2939
-1.68659997,0.1673,0.44929999,2959
-1.06059992,0.1963,0.31200001,2979
-0.47759998,0.2543,0.18529999,2999
-0.14899999,0.0372,-0.1865,3018
0.27849999,0.06879999,-0.42219999,3038
0.7062,0.044,-0.71289998,3059
1.01950002,-0.35369998,-0.63559997,3079
1.15279996,-0.6103,0.0639,3098
1.20159996,-0.3369,0.23639999,3118
0.9242,0.2359,-0.1837,3138
0.83389997,0.52630001,-0.79339999,3158
0.63909996,0.0678,-0.74879998,3179
-0.15899999,-0.54689997,-0.1311,3199
-0.76739997,-0.72659999,0.25349998,3218
-1.12489998,-0.2243,0.14659999,3239
-1.04339993,0.0463,-0.0876,3259
-1.28539991,0.0154,0.21799999,3279
-0.78469998,-0.1126,0.45589998,3299
-0.146,-0.0061,0.14219999,3318
0.36929998,0.0793,-0.1277,3338
0.40779999,0.0241,-0.27759999,3358
0.3863,0.0291,-0.32159999,3378
0.61719996,-0.0006,-0.3741,3399
0.49609998,0.14379999,-0.30609998,3419
0.4623,0.0916,-0.19749999,3439
0.66109997,0.20639999,-0.1275,3459
0.59749997,0.23629999,0.0417,3479
0.197,0.1037,0.3506,3498
0.1182,0.20029999,0.13239999,3519
0.4082,0.31279999,-0.2006,3539
0.602,0.21069999,-0.3545,3559
0.46419999,0.0075,-0.1732,3578
0.40089998,0.1111,-0.1104,3598
0.43809998,0.2913,-0.0412,3618
0.56119996,0.2138,0.1138,3638
0.49469998,0.1603,0.1788,3658
0.0884,0.50709999,0.37979999,3678
0.0448,0.42399999,0.1683,3698
0.5614,0.18349999,0.4321,3718
0.7913,0.1734,0.42859998,3738
0.46919999,0.50479996,0.4887,3758
-0.3682,0.48019999,0.69709998,3778
-0.37379998,0.64059997,0.6649,3798
0.37729999,0.5327,0.25799999,3818
