X,Y,Z,timestamp
0.71619999,0.27849999,0.14039999,18
0.37579998,0.1609,0.35549998,38
-0.25049999,0.1741,0.3398,59
-0.32170001,0.13419999,0.0961,79
-0.4034,0.0581,0.48099998,98
-0.60350001,-0.145,0.56019998,118
-0.42469999,-0.0205,0.60749996,139
-0.41939998,0.0296,0.1186,158
0.1388,-0.0217,-0.1753,179
0.5104,-0.0294,-0.0207,198
0.52779996,0.0156,0.0346,219
0.0443,0.13249999,-0.21969999,239
-0.38589999,0.17639999,-0.27019998,259
-0.2976,-0.0087,-0.0172,279
-0.1258,0.0058,-0.007,299
-0.0108,0.0009,0.0727,319
-0.0528,-0.0508,0.2015,339
-0.22469999,0.0059,-0.0406,359
0.0611,-0.1584,-0.23119999,378
0.48839998,-0.2173,-0.0371,398
0.48799998,-0.1344,0.0064,419
0.17209999,-0.0472,-0.0692,438
-0.0633,0.0466,-0.094,459
0.0047,0.2286,-0.0223,479
0.3547,0.1249,-0.0942,498
-0.0251,-0.0409,0.102,519
-0.50319999,-0.1591,0.0419,538
-0.49429998,-0.26359999,0.0948,558
-0.23889999,-0.2359,0.1452,579
-0.20629999,-0.12019999,0.0231,599
-0.09119999,0.08679999,-0.13769999,619
0.1102,0.2577,-0.1699,638
0.66589999,0.26010001,-0.2483,658
0.9346,0.0653,-0.12199999,679
0.329,-0.04,-0.0424,698
-0.35009998,-0.088,-0.1071,718
-0.0819,-0.0181,-0.1008,739
0.1331,0.0677,-0.24219999,758
0.0831,-0.10749999,-0.0612,779
-0.084,-0.1884,0.0698,798
-0.4147,-0.1134,0.0411,818
-0.3601,-0.0875,-0.0651,838
-0.0076,-0.1894,0.09559999,858
0.17469999,0.0001,0.183,879
-0.1249,0.1258,0.24219999,898
-0.2872,0.1768,0.14819999,918
0.17979999,0.1749,-0.1041,938
0.62269998,0.27969998,-0.29819998,959
0.69729996,0.0724,0.0413,979
0.40619999,0.0259,0.24969999,998
-0.1134,0.08109999,-0.42209998,1018
-0.0808,-0.0367,-0.10789999,1038
0.43419999,-0.0305,0.06879999,1058
0.79189998,0.1399,-0.1742,1079
