X,Y,Z,timestamp
0.36429998,-0.34739998,-0.41409999,2565
0.21579999,-0.30489999,-0.49949998,2567
-0.009,-0.1392,-0.44919997,2568
0.0547,0.016,-0.2271,2569
0.21689999,-0.16859999,-0.1436,2570
0.4684,-0.3915,-0.20449999,2571
0.23689999,-0.0595,-0.19669999,2572
-0.0137,0.20119999,0.0082,2573
0.0061,0.2931,0.1432,2574
0.1026,-0.31059998,0.36059999,2575
0.0964,-0.20889999,0.2723,2576
0.1072,0.0607,-0.1014,2577
-0.0513,0.182,-0.3328,2578
-0.0986,0.1236,-0.3188,2579
-0.1459,-0.3066,-0.1407,2580
0.15099999,-0.21579999,-0.61619997,2581
-0.127,-0.76309997,-0.67689997,2582
-0.6318,-0.4298,-0.42539999,2583
-0.82919997,-0.65399998,-0.27559999,2584
-0.57789999,0.1445,-0.39569998,2585
-0.3161,0.2929,-0.27169999,2586
-0.30309999,0.1591,-0.1564,2587
-0.9849,0.0807,0.1999,2588
-0.71379995,0.51279998,0.39109999,2589
-0.50749999,0.77389997,0.83399999,2590
0.4517,0.96919996,1.34679997,2591
0.58749998,0.78819996,0.7471,2592
0.56839997,0.579,0.88940001,2593
0.29389998,0.0195,0.60829997,2594
0.54710001,0.1997,0.33309999,2595
0.26100001,-0.2173,0.2572,2596
0.741,0.0075,0.34399998,2597
0.3418,0.37919998,0.32769999,2598
0.8484,0.12889999,-0.33699998,2599
0.86839998,-0.2676,-0.67219996,2600
0.2306,-0.43529999,-0.0059,2601
-0.2474,-0.28389999,0.0656,2602
0.66909999,-0.0164,0.0708,2603
0.241,0.0246,-0.138,2604
-0.0274,-0.24689999,0.168,2605
0.0674,-0.34540001,0.0337,2606
0.34059998,-0.34279999,-0.50049996,2607
0.0972,-0.0276,-0.0494,2608
0.2543,-0.0708,-0.0992,2609
-0.19949999,-0.0183,-0.0504,2610
0.1006,-0.40509999,-0.0151,2611
-0.66530001,0.0839,-0.1961,2612
0.0108,0.20969999,0.1436,2613
-0.0521,0.1265,0.0894,2614
-0.1221,-0.236,0.3132,2615
-0.5891,0.36629999,0.29440001,2616
-0.23439999,0.1832,0.0375,2617
0.0012,-0.1353,-0.0816,2619
-0.17749999,0.11449999,0.69189996,2620
