X,Y,Z,timestamp
0.4052,0.09649999,-0.0173,18
0.27070001,0.0761,-0.0087,38
-0.4084,-0.0157,0.48979998,59
-0.48549998,-0.0081,0.30509999,79
0.24309999,-0.18169999,-0.0266,99
0.5402,-0.1426,-0.12719999,118
0.09,-0.049,-0.0818,138
-0.1971,-0.0957,-0.0615,158
-0.18769999,-0.2085,-0.0582,179
-0.0373,-0.37379998,-0.11629999,199
-0.0815,-0.3294,-0.0166,218
-0.227,-0.25830001,-0.0144,238
-0.148,-0.13599999,-0.0411,258
-0.14139999,-0.0137,0.09649999,279
-0.23889999,-0.0497,0.18689999,299
-0.13859999,0.0287,0.1538,319
0.1507,0.0356,0.0695,339
0.1943,-0.094,0.0015,359
0.1388,-0.0935,-0.0645,379
-0.123,-0.1469,-0.0999,398
-0.4068,-0.099,0.077,418
-0.1318,-0.12719999,0.0731,438
-0.0616,-0.1846,0.0311,458
-0.55540001,0.07889999,0.0722,478
-0.46599999,0.0202,0.0739,498
-0.0445,0.0057,-0.0204,518
-0.07449999,-0.0106,0.0214,539
-0.1593,-0.0292,0.205,558
0.34719998,0.0545,-0.108,578
0.34719998,-0.0312,0.047,598
0.37029999,0.0988,0.39339998,618
-0.29479998,-0.1556,-0.26789999,639
-0.56110001,-0.0573,-0.08419999,658
-0.0584,-0.10529999,-0.148,679
0.43329999,-0.0944,-0.39389998,699
0.80070001,-0.27160001,-0.4804,718
0.1865,-0.18509999,-0.2148,738
-0.48049998,-0.1081,0.0168,759
-0.40099999,-0.1718,0.0447,779
-0.26289999,-0.21159999,0.0923,799
-0.70099998,-0.24059999,0.26839998,819
-0.97979999,-0.0448,0.2368,839
-0.38119999,0.0428,0.0328,858
0.32769999,0.0802,0.0708,879
0.26620001,0.2164,-0.0258,899
0.37529999,0.1568,-0.017,919
0.82519996,0.016,-0.1604,939
0.97229999,-0.0497,-0.14019999,958
0.83179998,-0.0463,-0.24319999,979
0.66579998,0.0976,-0.15259999,999
0.2306,0.0932,0.0614,1019
0.0583,-0.0079,0.0558,1039
0.37449998,-0.0107,0.0514,1059
0.35709998,0.14559999,-0.0124,1079
0.25459999,0.15449999,-0.0249,1099
0.4003,0.15189999,0.0485,1120
0.28919998,0.1174,0.0367,1139
-0.1056,-0.0173,0.12249999,1158
-0.1487,-0.273,0.0729,1179
-0.61519998,0.0315,-0.0521,1199
-0.87309998,-0.16339999,0.17649999,1218
-0.71609998,-0.31189999,0.32999998,1238
-0.14229999,-0.1453,0.0726,1258
0.33339998,-0.0706,-0.14929999,1279
0.0562,-0.1155,-0.1243,1298
-0.1575,-0.0759,-0.2473,1319
0.0397,-0.0383,-0.22849999,1338
0.2793,-0.1637,-0.1838,1359
0.13789999,-0.1248,-0.1644,1379
-0.4305,-0.13429999,-0.0001,1400
-0.40649998,-0.18539999,0.0739,1419
0.25149998,-0.1127,-0.1093,1439
0.26719999,-0.0106,-0.031,1458
-0.31169999,0.0792,0.32429999,1479
-0.60869998,0.25049999,0.30050001,1498
-0.48929998,0.43009999,0.26229998,1519
-0.11849999,0.22029999,0.47379997,1539
-0.52520001,-0.1328,0.59869999,1560
-0.55110002,0.0808,0.4118,1579
-0.47549999,0.14379999,0.22659999,1599
0.70050001,0.0249,-0.081,1619
0.96419996,0.0665,0.09739999,1639
0.11319999,0.0085,0.2685,1659
-0.62040001,0.0313,0.0773,1679
-0.44389999,0.025,0.0738,1699
0.57459998,-0.14209999,-0.13409999,1719
0.92299998,0.0149,-0.33059999,1738
0.36219999,-0.1875,-0.145,1759
0.14909999,-0.26280001,-0.1003,1779
0.16689999,-0.1653,-0.1901,1799
0.0456,-0.1144,-0.27359998,1819
-0.18889999,-0.22939999,-0.2314,1839
-0.1538,-0.2753,-0.0537,1859
-0.1092,-0.1195,-0.18629999,1878
-0.0643,0.0232,-0.26719999,1898
-0.08109999,-0.14639999,-0.0579,1918
-0.20459999,-0.44949999,0.1902,1938
-0.4452,-0.31189999,0.1723,1959
-0.47759998,0.0425,0.10349999,1979
-0.0291,0.0824,0.0532,1998
0.1982,0.0161,0.0192,2018
0.1002,-0.0048,0.1409,2038
0.15619999,-0.0626,-0.056,2058
0.30739999,-0.1015,-0.15339999,2079
-0.0128,-0.21499999,0.0679,2098
0.0617,-0.2322,0.1973,2119
0.15279999,-0.0421,0.0591,2138
0.0152,-0.0757,0.0764,2158
-0.0212,-0.14139999,0.08769999,2179
-0.0148,-0.04,0.0432,2198
0.0476,-0.0574,0.0722,2219
-0.20799999,-0.09559999,0.1105,2238
-0.5869,-0.0878,0.2122,2259
