X,Y,Z,timestamp
-0.4278,0.0469,-0.0094,18
-0.26749998,-0.0795,0.0746,38
-0.0506,-0.0999,0.0008,58
-0.1437,-0.0621,-0.14989999,79
-0.31909999,-0.1069,-0.12109999,99
-0.31200001,-0.0909,0.0743,119
-0.2463,0.0173,0.16159999,138
-0.0829,0.1705,0.0304,159
0.1566,0.07099999,0.0728,178
0.4587,-0.0068,0.26089999,198
0.93949997,0.0571,0.1998,218
0.91439998,0.1278,-0.0726,238
0.33969998,0.0308,-0.25569999,258
0.0189,-0.1302,-0.3502,278
-0.28039998,-0.18609999,-0.2286,298
-0.29859999,-0.24049999,-0.0964,318
0.0126,-0.2624,-0.1428,339
0.23259999,-0.2958,-0.22369999,359
-0.22989999,-0.32839999,-0.30589998,379
-0.63699996,-0.29909998,-0.0514,398
-0.54570001,-0.1962,0.21259999,418
-0.16399999,0.0846,0.14489999,438
-0.0609,0.1777,0.0384,458
-0.09119999,0.0845,0.0376,478
-0.1312,0.0146,0.0278,498
-0.1048,-0.0253,0.0257,518
-0.0609,0.0197,0.0047,538
0.14739999,0.0461,-0.0443,558
0.30609998,0.0092,-0.024,579
0.2816,0.0559,-0.0132,599
0.17189999,0.1811,0.034,619
0.0583,0.0792,0.0408,639
0.1331,0.0072,0.0081,658
0.23529999,-0.0084,0.0879,679
0.23959999,0.0091,0.0425,698
0.127,-0.1516,-0.21339999,718
-0.31549999,-0.0048,0.0261,738
0.17739999,-0.2367,-0.16659999,759
-0.1434,-0.1345,0.0367,779
0.3545,-0.39359999,-0.2368,799
-0.43449998,-0.0257,-0.25619999,819
-0.3739,-0.1259,-0.153,838
0.0436,0.0413,-0.09739999,858
0.40109998,0.1495,0.0316,879
0.4526,-0.0999,0.2005,898
0.0927,-0.1593,0.1426,919
-0.28489998,-0.0752,-0.1383,938
-0.39999998,-0.1067,-0.33759999,958
-0.39119998,-0.0935,-0.12109999,979
-0.0986,-0.0567,0.0979,998
0.1548,-0.10749999,0.1287,1019
-0.13069999,-0.0904,0.0829,1039
-0.3714,-0.0022,-0.0484,1058
-0.1085,0.1302,-0.1213,1079
0.34369999,0.12109999,0.0101,1099
0.40079999,-0.0681,0.0021,1119
0.0157,-0.0506,-0.0212,1139
-0.56909996,-0.005,-0.0755,1159
-0.73280001,0.0803,-0.1445,1179
-0.3829,0.1444,-0.2128,1198
0.2938,0.1249,-0.0181,1219
0.6164,0.0627,-0.0424,1238
0.80299997,0.23999999,-0.23369999,1258
0.46089998,0.15099999,-0.126,1279
0.32529998,-0.14039999,0.0676,1299
0.1219,-0.1301,0.0735,1319
-0.037,-0.0216,0.0259,1338
-0.1532,0.0593,0.0124,1359
-0.2069,0.059,-0.0134,1379
-0.25220001,0.0018,0.0684,1399
-0.20889999,-0.0332,0.24529999,1418
-0.32479998,-0.0237,0.0986,1438
0.14309999,0.0445,0.0345,1459
0.35299999,0.0157,0.0413,1479
0.2057,-0.1094,0.013,1498
-0.0606,-0.14029999,0.1689,1518
-0.13599999,0.078,0.13859999,1538
-0.0115,0.16419999,-0.0638,1558
0.3854,-0.08639999,0.0198,1579
0.23689999,-0.264,-0.0207,1598
-0.1533,-0.20559999,-0.1683,1618
-0.2473,-0.0312,-0.0889,1639
0.0558,0.097,-0.11449999,1659
0.22809999,0.0195,-0.1425,1679
0.0455,-0.079,0.1303,1699
0.0497,0.0189,0.30919999,1718
0.22489999,0.07,0.2339,1738
0.1311,0.12549999,0.19139999,1758
0.2427,-0.0388,0.0375,1778
0.20479999,0.0209,-0.0889,1798
-0.0293,-0.0903,-0.27399999,1818
-0.19039999,-0.1076,-0.4734,1838
-0.1715,-0.2384,-0.45049998,1858
-0.2392,-0.32639998,-0.38009998,1878
0.0073,-0.3326,-0.3114,1898
0.30219999,-0.3177,-0.289,1918
0.2723,-0.36589998,-0.022,1938
0.0511,-0.33429998,0.24399999,1958
-0.32519999,-0.105,0.37279999,1979
-0.29749998,0.1468,0.3734,1999
-0.2701,0.24329999,0.49329999,2018
-0.2559,0.25419998,0.47829998,2038
-0.22829999,0.22309999,0.3626,2059
-0.50159997,0.2305,0.1096,2079
-0.84319997,0.20619999,0.189,2098
-0.94139999,0.0204,0.11719999,2118
-0.1063,0.0413,0.2376,2139
0.52609998,0.02,0.0025,2159
0.7507,0.0629,-0.1504,2179
0.65539998,-0.18179999,-0.0661,2199
0.37109998,-0.106,-0.0261,2219
0.0762,-0.0173,0.0697,2239
-0.24679999,-0.0306,-0.0083,2259
-0.3486,0.1064,-0.0583,2279
-0.32769999,0.0425,-0.0624,2299
-0.0337,-0.17649999,-0.1319,2319
0.10619999,-0.22399999,-0.16219999,2338
0.2026,-0.19909999,-0.18769999,2359
0.1416,-0.0812,-0.12069999,2379
-0.0057,-0.1244,-0.1116,2399
-0.0704,-0.1266,-0.1344,2418
-0.0276,-0.1594,-0.19409999,2439
-0.1358,-0.0815,-0.20899999,2458
-0.119,-0.0345,-0.08989999,2479
0.1815,0.0822,0.0707,2499
0.5467,-0.0462,0.1303,2518
0.3926,0.12529999,-0.0012,2538
-0.27109998,0.26299998,0.0055,2558
-0.49019998,0.1047,0.0114,2579
-0.1114,-0.0366,0.0284,2599
0.1093,-0.1788,0.15279999,2618
0.1654,-0.1654,0.0398,2638
0.0435,0.0865,-0.22219999,2659
-0.0758,0.081,-0.1823,2679
-0.13249999,-0.1312,-0.0058,2699
-0.11499999,-0.10749999,-0.0475,2718
0.22049999,-0.0992,0.0053,2738
0.1365,0.0034,0.0507,2758
0.0497,0.0685,-0.0448,2779
0.0347,0.08329999,-0.09519999,2798
0.0343,-0.12469999,-0.0572,2819
-0.15789999,-0.20819999,0.056,2839
-0.58239996,0.003,0.0283,2859
-0.68669999,0.0827,-0.0041,2879
-0.0183,0.0366,-0.1045,2898
0.34239998,-0.21779999,0.0895,2918
-0.0941,-0.15969999,0.18189999,2938
-0.98449999,0.19319999,0.18779999,2959
-0.93529999,0.30789998,-0.1186,2982
0.032,0.2119,-0.20829999,2998
1.15799999,-0.1109,-0.0546,3019
1.63329995,-0.1485,-0.0391,3038
1.22850001,-0.08679999,-0.1785,3058
0.53529996,-0.14669999,-0.3883,3079
