X,Y,Z,timestamp
-0.0311,-0.80769998,-2.13890004,24
0.1471,-0.72399998,-2.38119984,39
0.1663,-0.94479996,-2.01390004,58
0.36969998,-0.89379996,-1.76359999,78
0.37439999,0.0347,-1.48159993,98
0.25709999,0.80369997,-1.37629998,118
0.44459999,1.26709998,-0.98799998,138
0.52410001,1.25909996,-0.60799998,158
-0.0035,0.86769998,-0.38,178
-0.84359998,0.62650001,-0.3285,199
-1.32120001,0.51849997,-0.28579998,219
-1.44410002,0.42389998,-0.1963,239
-1.30449998,-0.0533,-0.0642,259
-1.39319992,-0.45979998,0.0445,279
-1.68760002,-0.88859999,0.1663,299
-2.21199989,-0.77869999,0.35499999,318
-2.51409984,-0.32099998,0.19599999,338
-2.69869995,-0.1118,0.0631,358
-2.45379996,-0.079,-0.17829999,378
-2.23399997,-0.0317,-0.3468,399
-1.90810001,-0.1209,-0.14579999,418
-1.7953999,-0.0217,-0.0294,438
-1.24349999,-0.11979999,0.0196,458
-0.82569999,0.57709998,0.4903,478
-0.23899999,1.34749997,1.23570001,499
1.08840001,1.78199995,2.33769989,519
2.13800001,2.26639986,2.55069995,538
2.7256,2.59459996,2.54830003,559
2.5230999,2.43350005,2.50359988,579
1.77109993,1.91149998,2.47930002,598
1.05059993,1.25089991,1.84859991,618
0.71569997,0.7554,0.94569999,639
-0.0171,0.46899998,-0.0301,659
-0.8053,0.8143,-0.81669998,679
-0.78839999,0.88549995,-1.06700003,698
-0.57459998,0.0285,-0.97749996,719
-0.0904,-1.10029995,-0.33649999,738
0.058,-1.6279,0.14839999,758
0.0299,-1.18209994,0.23789999,779
0.079,-0.38319999,0.15369999,799
0.10309999,0.22219999,0.0928,819
0.25650001,0.40629998,0.18969999,838
0.51840001,0.2499,0.2499,859
0.72649997,0.0695,0.25549999,879
0.81999999,-0.12159999,0.1418,898
0.87759995,-0.17389999,0.0001,919
0.66670001,-0.16579999,-0.1602,939
0.43189999,-0.197,-0.2897,959
0.2149,-0.23689999,-0.48139998,979
0.12979999,-0.2366,-0.60049999,999
0.08199999,-0.2175,-0.588,1018
0.0825,-0.20629999,-0.60929996,1038
0.12809999,-0.22669999,-0.53869998,1058
0.14199999,-0.3355,-0.4578,1079
0.14459999,-0.33179998,-0.31549999,1098
0.1531,-0.30689999,-0.21699999,1119
0.2137,-0.22649999,-0.15189999,1138
0.31829998,-0.1228,-0.1539,1158
0.36339998,0.0756,-0.1481,1179
0.44159999,0.0503,-0.088,1198
0.45229998,-0.11449999,-0.0114,1219
0.5517,-0.16069999,-0.0289,1238
0.57349998,-0.1169,-0.1082,1258
0.4709,-0.1134,-0.0276,1279
0.31149998,-0.0261,-0.0046,1298
0.25839999,-0.032,-0.0691,1319
0.28479999,-0.1384,-0.0982,1339
0.38409999,-0.1639,-0.0925,1358
0.391,-0.1007,-0.2463,1379
0.42359999,-0.07669999,-0.42859998,1399
0.4199,-0.1662,-0.5122,1418
0.47309998,-0.2015,-0.61750001,1438
0.4937,-0.24789999,-0.68720001,1458
0.49449998,-0.3804,-0.81449997,1478
0.4447,-0.40449998,-0.79499996,1498
0.4052,-0.44869998,-0.88639998,1519
0.40169999,-0.51929998,-0.85170001,1538
0.40969998,-0.57260001,-0.86359996,1559
0.1653,-0.3249,-0.71169996,1579
0.0076,-0.29889998,-0.62799996,1598
-0.0909,-0.34329998,-0.47929999,1619
-0.1073,-0.39609998,-0.4578,1638
-0.0214,-0.3888,-0.49499997,1659
-0.0189,-0.4314,-0.57099998,1679
-0.1023,-0.44219998,-0.59819996,1698
-0.26299998,-0.58340001,-0.63349998,1719
-0.44219998,-0.58179998,-0.59169996,1739
-0.6631,-0.42179999,-0.66670001,1759
-0.85709995,-0.2403,-0.63789999,1779
-1.29229999,0.61079997,-0.72920001,1799
-1.64259994,1.85289991,-0.9716,1818
-2.05699992,0.82629997,-0.74269998,1838
-2.59489989,-1.24989998,0.19839999,1859
-3.34500003,-0.90379995,0.7863,1879
-3.25189996,1.33709991,0.1788,1899
-3.58379984,3.25179982,-0.56839997,1919
-3.85619998,3.59459996,-0.81949997,1939
-3.94879985,2.46689987,-0.5219,1959
-2.80739999,1.1451,-0.38,1979
-1.41829991,0.23709999,-0.4073,1999
-0.3443,-0.22369999,-0.31029999,2018
0.13169999,-0.39209998,-0.2705,2039
0.0131,-0.2906,-0.22739999,2058
-0.68360001,0.0008,-0.0836,2079
-1.25950003,0.26069999,-0.0006,2098
-1.74539995,0.52539998,0.0697,2119
-1.97529995,0.65139997,0.1849,2139
-2.30499983,0.6886,0.49809998,2158
-2.21429992,0.49649999,0.61019999,2179
-2.02779984,0.45289999,0.64849997,2199
-1.60509992,0.38689998,0.56489998,2218
-1.29339993,0.398,0.4849,2239
-0.90959996,0.39579999,0.33579999,2259
-0.63999999,0.44869998,0.227,2279
-0.41049999,0.42609999,0.0362,2298
-0.4016,0.34999999,-0.1127,2318
-0.47639999,0.36749998,-0.1539,2338
-0.69559997,0.3655,-0.1762,2359
-0.85399997,0.30879998,-0.1567,2379
-1.06309998,0.19389999,-0.1699,2398
-1.13520002,0.0839,-0.1715,2419
-1.22109997,-0.0157,-0.199,2439
-1.26189995,-0.29769999,0.0094,2458
-1.48449993,-0.35249999,0.29009998,2479
-1.6286,0.5345,0.278,2498
-1.52859998,1.74849999,-0.0858,2519
-1.12309992,2.10660005,-0.22229999,2538
-0.39209998,1.7816,-0.12889999,2558
0.70099998,0.0458,0.44409999,2579
1.67919993,-1.4569,1.51319993,2598
2.20350003,-2.00020003,2.16019988,2619
2.03040004,-0.57660002,2.41349983,2638
1.16649997,1.97289991,1.83410001,2659
0.63959998,3.58410001,1.3168,2679
0.54009998,2.62450004,1.2342,2698
0.98149997,0.51389998,1.6013,2718
1.20019996,-0.77700001,1.52569997,2738
1.1329,-1.48409998,1.28799999,2758
0.78189999,-1.32589996,0.94839996,2778
0.55629998,-1.18429995,0.63159996,2798
0.2994,-1.07550001,0.29639998,2818
0.30699998,-0.86919999,-0.0686,2838
0.35819998,-0.6983,-0.41169998,2859
0.46989998,-0.86689997,-0.62290001,2879
0.34169999,-1.2457,-0.59319997,2899
0.0994,-1.30489993,-0.67019999,2919
-0.0847,-1.03649998,-0.75889999,2938
-0.16319999,-0.66069996,-0.75019997,2958
-0.26119998,-0.28029999,-0.49349999,2979
-0.14639999,-0.0141,-0.50620002,2999
0.1142,0.14559999,-0.66339999,3018
0.2104,0.21079999,-0.90599996,3039
0.39519998,0.11229999,-0.83639997,3059
0.62919998,-0.2145,-0.78149998,3079
0.62290001,-0.60519999,-0.7507,3098
0.43019998,-0.87809998,-0.94269997,3119
-0.25830001,0.89889997,-1.29659998,3138
-0.1663,4.5376997,-2.08229995,3158
-0.37059999,3.41109991,-1.10860002,3179
-1.37099993,2.69379997,0.63559997,3199
-1.14049995,1.50109994,1.00259995,3219
-1.08589995,1.04750001,0.94099998,3239
-0.2692,2.1645,0.4515,3258
0.8477,2.94649982,0.0289,3279
0.87259996,1.95679998,0.4377,3299
0.56449997,0.39229998,1.25300002,3318
0.26530001,-1.0948,1.62469995,3339
0.25409999,-2.30429983,1.8312,3358
-0.54320002,-1.82709992,1.62279999,3379
-0.88489997,-0.45969999,1.44599998,3398
-1.25660002,1.31429994,0.95859998,3418
-1.36059999,2.58379984,0.23639999,3438
-0.98139995,2.40799999,0.0515,3458
-0.63549995,2.07519984,0.21859999,3479
0.1734,1.602,0.48729998,3499
0.38959998,1.14880002,0.47709998,3519
-0.12,0.3788,0.84810001,3539
-0.44929999,0.1269,0.67299998,3559
-0.64169997,1.08659995,0.1689,3579
-1.01039994,2.13839984,-0.0371,3598
-0.82690001,2.00209999,0.0781,3618
-0.8272,1.27849996,0.51660001,3638
-0.86570001,1.11570001,-0.0096,3658
-0.66029996,2.63989997,-1.30549991,3678
0.46939999,2.34959984,-2.24569988,3698
1.60529995,0.8926,-1.6882,3718
2.13059998,0.0515,-0.1328,3738
1.98159993,-0.2384,1.57139993,3758
0.82069999,0.2077,1.8599,3778
0.0568,0.93699998,1.56409991,3798
-0.4192,1.61939991,1.22679996,3818
-0.4921,1.7737,0.96649998,3839
-0.3497,0.66799998,1.27619994,3858
-0.55189997,-0.2075,1.93829989,3879
-0.69099998,-0.45179999,1.86029994,3898
-0.7493,-0.41579998,1.46899998,3919
-0.76959997,-0.19149999,1.16549993,3938
-0.6875,-0.0872,1.20249999,3958
-0.73089999,-0.3576,1.24739993,3979
-0.63849998,-0.59459996,1.12549996,3998
-0.57660002,-0.43719998,0.90679997,4018
-0.67379999,-0.294,0.85799998,4038
-0.76859999,-0.2843,1.11519992,4058
-0.80979997,-0.1749,1.46259999,4078
-0.61399996,-0.20709999,1.56349993,4098
-0.18979999,-0.105,1.18980002,4118
-0.0515,-0.0615,0.63620001,4138
-0.2313,0.37180001,0.79280001,4158
-0.77349997,0.42629999,0.86390001,4179
-1.09119999,0.38419998,0.87720001,4198
-1.18289995,0.32529998,0.3355,4218
-1.11689997,1.94309998,0.373,4238
-0.50709999,2.23849988,-0.6171,4258
-0.56559998,2.84029984,-1.52889991,4278
-0.65349996,2.92649984,-1.5805999,4299
-0.72670001,2.25769997,-0.88389999,4318
-1.58389997,1.36079991,0.0053,4338
-1.94389999,0.1036,0.97059995,4359
-1.13889992,0.0695,0.7493,4379
0.29589999,1.62220001,-0.31959999,4398
2.15569997,2.20899987,-1.77629995,4418
2.87529993,2.22259998,-2.74370003,4438
2.37599993,1.77759993,-3.27959991,4459
1.17489994,-0.0269,-2.87220001,4479
0.0742,-1.92119992,-2.47269988,4498
-0.26989999,-2.21569991,-1.70480001,4518
-0.4165,-0.62040001,0.55079997,4538
-0.85939997,0.0591,1.52529991,4558
-0.87720001,-0.118,1.42419994,4579
-1.0474,-0.1149,0.56059998,4598
-1.40459991,-0.0221,0.0084,4618
-1.82550001,0.1227,0.45569998,4638
-1.85829997,0.10219999,0.50809997,4658
-1.79339993,-0.0818,-0.68199998,4679
-1.22640002,0.1504,-1.13730001,4698
-0.52859998,0.72499996,-0.17749999,4718
