X,Y,Z,timestamp
1.18229997,-0.30519998,-0.35699999,18
1.44190001,-0.64819998,-0.38529998,38
1.59549999,-0.67579997,-0.3757,58
1.76419997,-0.0799,-0.5801,79
1.64529991,0.83159995,-0.87519997,99
1.26699996,0.72979999,-0.84919995,119
0.9034,0.1814,-0.67689997,139
0.69189996,-0.27609998,-0.60149997,158
0.41529998,-0.6117,-0.3725,179
0.29929999,-0.78959996,-0.40109998,198
0.31169999,-0.84189999,-0.69870001,219
0.54159999,-0.87909997,-1.13870001,239
0.49939999,-0.91979998,-1.34099996,259
0.36919999,-1.06499994,-1.57649994,279
0.0646,-1.15649998,-1.55909991,298
-0.37039998,-1.15339994,-1.64359999,319
-0.73229998,-0.40849999,-1.5338999,339
-1.54349995,1.32459998,-1.6315999,358
-2.39639997,2.35979986,-1.222,379
-4.0454998,0.5201,0.95279998,398
-4.64389992,0.17629999,1.30059993,418
-4.76349974,0.8847,1.15329993,438
-4.19469976,1.39520001,0.86949998,458
-3.57469988,1.42569995,0.74299997,479
-2.65919995,0.88889998,0.25079998,499
-1.79419994,0.0691,-0.1372,519
-1.06139994,-0.2086,-0.26190001,539
-0.88549995,0.09959999,-0.40349999,558
-0.95819998,0.1294,-0.3962,579
-1.4073,0.0741,-0.0747,598
-1.77849996,0.20919999,0.21499999,619
-2.09060001,0.4436,0.44859999,638
-2.18389988,0.66710001,0.77939999,658
-2.43389988,0.89209998,1.13249993,679
-2.12109995,0.70639998,1.2119,698
-1.75609994,0.41259998,1.13739991,719
-1.33299994,0.24319999,0.90959996,739
-1.0826,0.18879999,0.78189999,759
-0.82659996,0.3082,0.5359,779
-0.88929999,0.40549999,0.3502,799
-1.00849998,0.23619999,0.15539999,818
-1.13279998,0.0559,0.0441,838
-1.19859993,-0.0017,-0.0747,858
-1.14559996,0.28239998,-0.1565,879
-1.26119995,0.40509999,-0.21799999,898
-1.47479999,0.2288,-0.21849999,918
-1.44550002,-0.0213,-0.0925,939
-1.47829998,-0.24879999,0.1917,958
-1.52059996,-0.51749998,0.61849999,979
-1.6142,0.6376,0.76309997,999
-0.96789998,1.97959995,0.1122,1019
-0.25349998,1.89949989,0.1226,1039
0.47529998,0.90979999,0.85089999,1059
1.4612,-0.1173,2.00919986,1079
1.93789995,-0.48229998,2.58049989,1098
2.7500999,0.41729999,2.88769984,1119
2.74129987,2.11520004,2.41729999,1139
2.06669998,3.7178998,2.14349985,1158
1.40090001,2.86109996,2.19309998,1179
1.00189996,0.123,2.58509994,1199
0.54369998,-1.19489992,2.52889991,1218
0.67820001,-1.78299999,2.20140004,1239
0.74809998,-1.7177,1.61179996,1258
0.97099996,-1.26300001,1.16390002,1279
1.1437,-0.4786,0.44259998,1298
1.20569992,-0.16219999,-0.0095,1318
1.25059998,-0.19829999,-0.294,1338
1.19869995,-0.47119999,-0.47779998,1359
1.0223,-0.57969999,-0.72369999,1379
0.9598,-0.79249996,-1.01639998,1398
0.8057,-0.99469995,-1.07309997,1419
0.6473,-0.95049995,-1.22299993,1439
0.45609999,-0.73009998,-1.27950001,1458
0.16679999,-0.71169996,-1.37089992,1479
-0.133,-0.56400001,-1.22329998,1498
-0.20299999,-0.2428,-1.14559996,1519
-0.0875,-0.0733,-0.95779997,1539
0.2112,-0.1803,-0.63659996,1558
0.2649,1.20169997,-0.6164,1579
0.93430001,5.4902997,-1.13919997,1599
0.24879999,2.33019996,0.0428,1618
-0.48999998,-0.55769998,1.23210001,1639
-0.33239999,-1.76459992,1.31809998,1659
-0.39499998,-0.5686,1.02969992,1679
-0.4508,1.16659999,0.6681,1698
-0.85229999,1.47719991,0.43169999,1719
-1.15369999,0.60859996,0.50470001,1739
-0.97169995,-0.23119999,0.65149999,1759
-0.63379997,-0.9174,0.74759996,1779
-0.60780001,-1.30830002,1.15219998,1799
-0.861,-1.35070002,1.47369993,1819
-1.2234,-0.99519998,1.5733,1839
-1.32819998,-0.39609998,1.30680001,1859
-1.33879995,0.21059999,0.9619,1879
-0.77999997,0.59599996,0.33449998,1898
-0.63209999,0.5607,0.1512,1919
-0.2225,0.29350001,0.17629999,1939
-0.20379999,-0.20289999,0.2683,1959
-0.33589998,-0.1866,0.1472,1979
-0.59149998,0.43519998,-0.189,1999
-0.51309997,0.98029995,-0.33899999,2019
-0.67069995,1.07729995,-0.4386,2039
-0.579,0.847,-0.49779999,2059
-0.32690001,0.58950001,-0.32139999,2079
-0.27919999,1.2234,-0.62189996,2098
0.2599,4.15789986,-1.64269996,2119
1.76689994,4.37129974,-2.60369992,2139
3.06550002,2.38010001,-1.79579997,2159
2.4914,-0.76279998,1.45340002,2179
1.0237,-1.21439993,3.27429986,2198
-0.36809999,0.22809999,3.40450001,2218
-0.93889999,1.96009994,2.4375,2239
-0.96989995,1.57550001,1.28189993,2259
-0.60729998,0.56650001,0.80129999,2279
-0.0513,-0.62809998,0.60139996,2299
0.1039,-1.57739997,0.3432,2319
0.0837,-1.85889995,-0.0276,2339
0.0099,-1.77559996,-0.58399999,2359
0.07889999,-1.34319997,-0.87899995,2379
0.21669999,-1.15899992,-0.9544,2399
0.15699999,-0.82699996,-0.69449997,2418
0.0021,-0.69199997,-0.3536,2439
-0.1285,-0.76569998,0.13419999,2459
-0.1769,-1.21969998,0.9152,2479
-0.42829999,-1.01099992,1.14029992,2499
-0.59939998,-0.44009998,1.16659999,2519
-0.583,-0.0807,0.9716,2539
-0.49139997,-0.0177,0.81759995,2558
-0.3714,-0.18099999,0.88489997,2579
-0.109,-0.71090001,1.26230001,2598
-0.28,-0.9479,1.02539992,2618
-0.60369998,1.12839997,-0.0757,2638
0.0183,4.20809984,-2.2349,2659
1.20369995,4.27449989,-3.29729986,2679
0.86269999,0.2075,-0.98549998,2698
0.2735,-2.78349996,1.42019999,2719
-0.7744,-3.06639981,2.03460002,2738
-2.19899988,-0.87689996,1.59569991,2759
-3.60279989,2.93199992,0.26289999,2779
-3.69809985,5.41260004,-0.93019998,2798
-2.06439996,4.86219978,-1.84209991,2818
-0.0557,2.39669991,-1.08109999,2839
1.61769998,0.97579998,-0.1104,2859
2.28740001,0.79109997,0.0779,2879
1.76929998,0.61939996,-0.1014,2898
0.27869999,0.40529999,0.43039998,2918
-1.01600003,0.22759999,1.12269998,2938
-1.81830001,0.51590002,1.42869997,2959
-2.02979994,1.34920001,1.33429992,2979
-1.8233999,2.14049983,0.95319998,2998
-1.13450003,1.75469995,0.50529999,3019
-0.44439998,1.36699998,0.19469999,3039
-0.067,1.15960002,-0.0969,3059
0.0027,0.47569999,-0.58029997,3079
0.0658,-0.35789999,-0.6595,3098
-0.19149999,0.0399,-0.30149999,3118
-0.08899999,0.6631,-0.81049997,3138
0.0865,-0.0726,-1.51300001,3158
0.73699999,-0.2269,-1.53149998,3179
1.29719996,0.0694,-0.78560001,3198
1.22179997,-0.2086,0.37689999,3219
0.98289996,-0.32679999,0.91259998,3239
0.25040001,0.55419999,0.52759999,3258
-0.44569999,1.22399998,0.0156,3279
0.12239999,0.8858,0.33660001,3298
1.25569999,0.20739999,0.58279997,3318
1.0273,-0.24839999,0.73159999,3339
-0.85549998,-0.35429999,1.68229997,3358
-1.32529998,0.4235,1.64899993,3379
-0.90090001,0.93009996,1.1322,3399
-0.53029996,0.89129996,1.35099995,3418
0.0982,1.13989997,2.16260004,3439
0.62180001,0.91789997,1.86500001,3459
1.03030002,0.1628,0.67919999,3479
0.80759996,-0.47029999,-0.1195,3498
0.43079999,0.0073,0.12969999,3519
0.0937,0.0081,0.1811,3538
-0.4711,-0.59060001,-0.21139999,3559
-0.89719999,-0.95839995,-0.24879999,3579
-0.65509999,-0.64499998,-0.1104,3598
-0.0263,-0.2228,-0.42229998,3618
-0.43669999,0.198,-0.6911,3639
-0.60829997,0.4411,-0.61699998,3659
-0.27129999,0.28039998,-0.99129999,3679
0.0095,-0.3409,-1.09060001,3698
-0.2023,-0.67930001,-0.95769995,3719
-0.55790001,0.0623,-0.46669999,3738
-0.50589997,1.05489993,-0.37599999,3758
-0.3872,1.37269998,-0.69889998,3779
-0.60859996,0.2438,-1.38989997,3798
-0.0704,-0.57949996,-1.04629993,3818
0.15019999,-0.21249999,-0.27609998,3839
-0.2033,0.4366,-0.37309998,3859
-0.91339999,0.4296,-0.52919996,3879
-1.39259994,0.2588,-0.27469999,3898
-1.77359998,-0.71459997,-1.08249998,3918
-0.93809998,-0.48529997,-1.5575999,3938
-0.75589997,0.38329998,-1.37159991,3959
-1.01169991,0.41849998,-1.04519999,3979
-1.09509993,0.31009999,-1.31040001,3999
-0.52569997,-0.82080001,-1.54789996,4019
0.1786,-1.07609999,-1.38069999,4039
0.1191,-0.40629998,-1.28539991,4058
-0.51139998,0.014,-1.40029991,4079
-0.96669996,0.11719999,-1.32209992,4098
-1.32179999,0.20209999,-1.22850001,4119
-1.05949998,0.0117,-1.61239994,4138
-0.42649999,-0.1699,-1.9052,4158
-0.0629,-0.4673,-2.0869,4178
0.0937,-0.95229995,-2.36209989,4198
0.26369998,-1.30879998,-1.9411999,4218
0.5977,-1.06639993,-2.18099999,4238
1.00259995,-0.83499998,-2.27769995,4258
1.29750001,-0.40099999,-1.73710001,4278
0.92409998,-0.1322,-1.12150002,4298
0.47799999,0.42379999,-0.62699997,4318
0.15879999,0.82769996,-0.4964,4338
0.19859999,0.4639,-0.77239996,4358
0.25929999,0.0286,-0.83129996,4379
0.1441,-0.21759999,-0.32749999,4399
-0.1017,-0.28119999,-0.1371,4418
-0.17279999,-0.2436,-0.4023,4438
-0.055,-0.18339999,-0.69260001,4458
-0.0411,-0.2669,-0.69029999,4479
-0.13679999,-0.39139998,-0.0385,4498
-0.1125,-0.0992,0.15079999,4518
-0.0052,0.5855,-0.30050001,4538
0.25009999,0.764,-0.68889999,4558
0.54249996,0.5406,-0.44829997,4578
0.78849995,0.39299998,0.0285,4598
0.77219999,0.0954,0.31939998,4618
0.72779995,-0.1126,0.26159999,4638
0.31569999,-0.0529,0.17379999,4658
0.27329999,0.24229999,0.56999999,4678
-0.0099,0.58660001,0.65829998,4698
0.0995,0.67249995,0.56709999,4718
0.1302,0.37099999,0.9461,4739
0.10969999,0.38509998,1.18519998,4759
0.07229999,0.57789999,0.81569999,4779
-0.0683,0.16149999,0.66229999,4798
-0.23349999,-0.20539999,0.66240001,4818
-0.28650001,-0.1237,0.55919999,4838
-0.22289999,0.18419999,0.23789999,4859
-0.1918,0.3265,-0.2031,4879
-0.2412,0.19489999,-0.34119999,4898
-0.2225,0.0736,-0.0621,4918
0.0558,0.0881,0.0678,4938
0.1514,0.0635,0.30789998,4959
0.17459999,0.0307,0.39199999,4979
0.1523,-0.14989999,0.53469998,4998
-0.0361,-0.177,0.58840001,5018
-0.26929998,-0.0533,0.51879996,5038
-0.3477,-0.0035,0.3651,5059
-0.3732,-0.0134,0.35420001,5079
-0.2518,-0.11759999,0.3951,5098
-0.0674,0.083,0.26119998,5118
0.1193,0.1564,-0.0668,5138
0.36859998,0.0497,-0.296,5159
0.39629999,0.09339999,-0.31569999,5179
0.42379999,0.2323,-0.3924,5198
0.34459999,0.32449999,-0.36139998,5218
0.2367,0.2113,-0.20879999,5239
0.2013,0.0082,-0.0543,5258
0.18439999,-0.0591,0.1023,5279
0.105,-0.0259,0.26519999,5298
-0.0349,-0.16249999,0.3924,5318
-0.1426,-0.0012,0.18949999,5338
-0.1529,-0.0176,-0.028,5359
-0.003,-0.0623,-0.0541,5379
0.29009998,-0.0819,0.0014,5398
0.3215,-0.025,-0.0107,5418
0.1138,-0.0055,0.0242,5439
-0.0105,-0.13349999,0.0028,5458
0.19049999,0.0488,-0.0581,5479
0.38949999,0.0398,-0.25189999,5498
0.3026,-0.2861,-0.0667,5518
0.1099,-0.26589999,0.1433,5538
-0.10619999,-0.1205,0.0051,5558
-0.2791,-0.12539999,0.0027,5578
-0.2536,-0.28489998,0.19999999,5598
-0.0068,-0.3867,0.2049,5618
0.20619999,-0.19399999,0.0276,5638
0.37509999,0.0442,-0.2595,5659
0.39309999,0.0948,-0.39119998,5679
0.2554,-0.0274,-0.35119998,5699
0.15089999,-0.0169,-0.2886,5718
0.0958,-0.0093,-0.1529,5738
0.0346,0.0831,-0.0391,5758
-0.0081,0.047,0.0219,5779
-0.0685,0.0607,-0.0023,5799
-0.1004,0.0031,-0.0173,5819
-0.0616,-0.0241,-0.0158,5839
-0.0391,-0.0026,-0.0324,5859
-0.0074,0.0875,-0.059,5879
0.0276,-0.0086,0.0141,5898
0.0026,0.0791,0.0093,5918
0.0288,0.0405,-0.0697,5939
0.1071,0.0092,-0.13329999,5958
0.23349999,-0.0621,-0.15009999,5979
0.3213,-0.09519999,-0.0026,5999
0.28380001,-0.0552,0.0975,6019
0.12199999,-0.0692,0.18159999,6039
0.052,-0.0264,0.14819999,6058
0.0847,-0.0117,0.07229999,6079
0.1963,-0.15779999,0.0559,6098
0.24149999,-0.2818,0.0958,6118
0.18619999,-0.23379999,0.1129,6138
-0.0351,-0.074,0.12019999,6158
-0.27809998,0.1602,0.1129,6179
-0.33499998,0.43269998,0.0635,6198
0.1012,0.52990001,-0.10659999,6218
0.57569999,0.35249999,-0.1806,6238
0.59130001,0.1636,0.0135,6259
0.40059999,-0.14989999,0.23009999,6279
-0.0017,-0.3567,0.33019999,6298
-0.26229998,-0.38639998,0.52059996,6319
0.45709997,-0.30050001,0.58880001,6338
0.88479996,0.0334,0.59560001,6358
0.59990001,0.4867,0.59499997,6378
-0.17559999,0.89859998,0.47549999,6398
-0.74339998,1.09669995,0.3389,6418
-0.50989997,0.98889995,0.19329999,6438
-0.0857,0.6469,0.056,6459
0.0254,0.26049998,0.27869999,6479
-0.49759999,-0.19909999,0.38619998,6498
-1.03039992,-0.26710001,0.0998,6518
-0.81900001,-0.27249998,-0.2049,6538
-0.41929999,-0.3642,-0.2288,6558
-0.52200001,-0.54079998,-0.0876,6579
-0.83269995,-0.36849999,-0.2863,6599
-0.79979998,-0.1001,-0.4664,6619
-0.4479,-0.23449999,-0.96939999,6639
-0.26119998,-0.57179999,-1.07589996,6659
-0.2676,-0.56760001,-1.31409991,6679
-0.43159997,-0.20469999,-1.39579999,6698
-0.40079999,-0.28740001,-1.5575,6718
0.0121,-0.2277,-1.54320002,6739
0.24259999,-0.2331,-1.59859991,6758
0.18679999,-0.18969999,-1.37720001,6779
0.16669999,-0.32889998,-0.99439996,6798
-0.0363,-0.4549,-0.81629997,6818
0.37509999,-0.0441,-0.74299997,6838
-0.25400001,0.18339999,-0.1347,6858
-1.40899992,0.18869999,-0.41229999,6878
-0.44759998,0.19039999,-0.44389999,6898
-0.0307,0.0356,-0.1514,6919
-0.38339999,0.23689999,-0.38569999,6939
-0.33329999,0.42649999,-0.21779999,6959
-0.45379999,0.52249998,0.1488,6978
-0.36399999,0.1681,0.28709999,6998
-0.66149998,0.086,0.0002,7018
-0.22459999,0.33399999,-0.2031,7038
0.2324,0.46339998,0.28439999,7058
-0.0093,0.27579999,0.64089996,7079
-0.0228,0.31349999,0.4091,7098
-0.42289999,0.25459999,0.0499,7119
-0.7313,0.2199,-0.27109998,7139
-0.2367,0.32780001,-0.0667,7159
0.0809,0.1962,0.0796,7179
0.2251,0.0203,-0.0331,7199
0.345,0.0072,-0.48069999,7218
-0.0047,0.25830001,-0.49039999,7238
0.029,0.26909998,-0.1858,7259
0.091,0.34199998,-0.002,7279
0.0715,0.53869998,0.0272,7299
0.09649999,0.51730001,0.0415,7319
-0.103,0.3292,0.0358,7338
-0.41459998,0.39519998,0.072,7359
-0.66780001,0.4298,0.12109999,7379
-0.52109998,0.2947,0.1357,7399
-0.2315,0.192,-0.031,7418
0.01,0.0428,0.0477,7439
0.0011,0.1139,0.294,7459
0.0796,0.55849999,0.48569998,7479
0.44219998,0.55119997,0.35249999,7499
0.55790001,0.21089999,0.31990001,7519
0.22399999,0.0505,0.46879998,7538
0.1174,0.28149998,0.44349998,7559
0.61000001,0.32319999,0.31459999,7579
0.81939995,0.1014,0.1997,7599
0.57739997,-0.29139999,0.22,7619
0.43719998,-0.44399998,0.27869999,7638
0.046,0.0677,0.49179998,7659
0.1092,0.47509998,0.76459998,7679
0.24259999,0.3741,0.88569999,7698
0.0037,-0.132,0.87549996,7718
-0.42469999,-0.32269999,0.54899997,7738
-0.56330001,0.0411,0.42089999,7759
-0.49689999,0.22379999,0.69479996,7779
-0.31349999,-0.0005,1.04330003,7799
-0.315,0.0955,0.88309997,7818
-0.5891,0.28619999,0.57459998,7838
-0.39949998,0.40059999,0.38139999,7859
-0.33309999,0.66749996,0.33419999,7879
-0.1065,0.77590001,0.2418,7898
0.0966,0.70809996,0.36019999,7919
0.18069999,0.4567,0.39399999,7939
0.2253,0.22919999,0.3321,7959
0.3899,0.19209999,0.24509999,7979
0.33840001,0.3405,0.21529999,7998
0.0573,0.21409999,0.1945,8018
0.15799999,0.0718,0.1556,8038
0.1027,-0.0955,0.1803,8058
-0.2748,0.1034,0.2075,8078
-0.62799996,0.45519999,0.39139998,8098
-0.93879998,3.38579988,2.71329999,8118
0.2032,1.87239993,2.1092,8138
0.61019999,-1.90039992,0.3809,8158
0.0332,-0.26879999,-1.51300001,8179
-1.00409997,1.86249995,-2.329,8199
-0.54399997,0.97409999,-1.26279998,8218
-0.1586,-0.42109999,-0.1425,8239
-0.51749998,0.1258,0.3211,8259
-0.58859998,1.90969992,1.04839993,8278
0.47749999,2.48440003,1.16209996,8298
1.46019995,1.45039999,1.23319995,8318
0.81269997,0.5679,1.21369994,8338
-0.0756,0.73759997,1.44309998,8358
-1.37519991,1.76370001,3.05499983,8378
-1.57849991,2.2098999,4.56799984,8398
0.3098,1.20009995,3.13819981,8418
0.64449996,1.21280003,2.11030006,8438
0.1021,1.98710001,1.72009993,8458
-0.2032,2.41579986,1.47850001,8478
-0.1815,2.08730006,1.01950002,8498
-0.44299999,2.03349996,0.52389997,8518
-0.64879996,2.29639983,0.0398,8538
-1.8578999,2.67849994,-0.46449998,8558
-2.48880005,2.91019988,-0.97049999,8578
-2.36559987,2.9224,-0.87689996,8599
-1.52310002,1.51049995,-0.67640001,8618
-1.13989997,0.87199998,-1.04830003,8638
-0.65779996,1.39709997,-1.4605,8658
-0.1064,1.47429991,-1.37179995,8678
-0.1013,0.93799996,-1.02069998,8698
-1.99669993,0.8416,-0.96739995,8718
-2.37259984,0.84889996,-1.28259993,8738
-2.33080006,0.0026,-1.1904,8758
-2.06889987,-0.0163,-1.18180001,8779
-2.17359996,-0.0119,-1.55419993,8799
-1.38929999,-0.57529998,-1.59630001,8818
-0.70719999,-0.9817,-1.71229994,8838
-0.62839997,-0.61079997,-1.54629993,8859
-0.991,-0.39569998,-1.49059999,8879
-0.97229999,-0.41389999,-1.20569992,8898
-0.96779996,-0.44399998,-1.1789,8918
-0.9799,-0.72209996,-1.03629994,8939
-0.8021,-0.66869998,-1.17259991,8959
-0.45429999,-0.611,-1.02929997,8979
-0.24699999,-0.71749997,-0.79619998,8999
-0.44419998,-1.00689995,-0.70349997,9018
-0.64910001,-1.04960001,-0.98089999,9038
-0.58029997,-0.56989998,-0.81129998,9059
-0.55419999,0.39069998,-0.83579999,9079
-0.69889998,1.52619994,-1.02699995,9098
-0.64359999,0.46679997,-0.88269997,9118
-0.53249997,-1.14699996,-0.4531,9138
-0.65639997,-0.94089997,-0.68769997,9158
-0.88659996,-0.11369999,-0.99579996,9179
-0.99659997,0.76730001,-1.30599999,9198
-0.88459998,1.16989994,-1.40450001,9218
-0.56809998,1.88609993,-1.50709999,9238
-0.47919998,2.17379999,-1.38629997,9259
-0.71199995,2.13960004,-1.03109992,9279
-0.74559999,1.50389993,-0.68949997,9299
-0.6462,0.0684,-0.2375,9318
-0.62220001,-0.64160001,-0.33739999,9339
-0.92979997,-1.12039995,-0.49649999,9359
-1.29489994,-1.62489998,-0.5873,9379
-1.66339993,-1.59420002,-0.54299998,9399
-1.4691,-1.15960002,-0.58109999,9418
-0.9806,-0.38859999,-0.94929999,9438
-0.42569998,0.0005,-1.13609993,9458
0.0697,-0.26659998,-1.28219998,9479
0.09299999,-0.45429999,-1.23099995,9498
0.0242,-0.3788,-1.41769993,9519
0.34909999,-0.3012,-1.30330002,9539
0.46579999,-0.2138,-1.31849992,9559
0.6239,-0.22029999,-1.37059999,9579
0.7572,-0.39289999,-1.35930002,9598
0.52919996,-0.028,-1.27240002,9619
0.50959998,0.15539999,-1.1401,9639
0.41149998,0.43899998,-1.00329995,9659
0.32339999,0.98279995,-0.8003,9680
0.34869999,1.3017,-0.70629996,9698
0.33199999,1.21379995,-0.46269998,9719
0.44689998,1.37580001,0.1424,9738
0.54979998,4.27099991,-0.1865,9760
0.89969999,3.45569992,-0.66929996,9780
1.52409995,1.35860002,0.89399999,9799
1.84009993,1.11599994,0.98659998,9818
1.64859998,-0.34329998,0.8355,9838
1.05199993,-2.09069991,1.56830001,9858
0.78200001,-2.02950001,1.69879997,9879
-0.29549998,-1.84589994,1.43789995,9898
-0.78349996,-1.6875,1.64300001,9919
-0.81529999,-1.38049996,0.99859995,9939
-0.55720001,-1.48979998,0.3328,9958
-0.3098,-1.99989998,0.0437,9979
-0.1525,-2.27999997,-0.43059999,9999
-0.0356,-2.07519984,-0.86359996,10019
0.21869999,-1.67069995,-1.34099996,10038
0.5959,-1.05449998,-1.67419994,10058
0.86379999,-0.69150001,-2.11929989,10079
0.98749995,-0.58270001,-2.02839994,10098
1.34019995,-0.19659999,-2.04369998,10118
1.59499991,0.2216,-1.99349999,10138
1.7967,-0.0023,-1.83579993,10158
1.76669991,-0.55469996,-1.58299994,10180
1.60469997,-1.74339998,-0.85569996,10200
1.38469994,-1.704,-0.48439997,10219
0.89489996,-1.15269995,-0.41839999,10238
