X,Y,Z,timestamp
0.233,0.33229998,0.92579997,18
-0.0554,0.2726,1.31470001,38
0.0516,0.0228,1.67680001,58
0.67869997,0.40129998,1.20659995,79
0.82599998,0.36829999,0.0241,98
0.60869998,0.67649996,-0.0528,118
0.1644,0.75199997,0.61619997,139
-0.33429998,0.72209996,1.03409994,159
-0.3163,0.60780001,0.99739999,179
-0.18799999,0.5327,0.67259997,199
-0.2288,0.31349999,0.22579999,218
-0.58069998,0.1654,-0.14209999,238
-0.64529997,0.26589999,-0.0746,258
-0.69779998,0.43849999,0.3928,279
-0.86949998,0.44259998,0.4971,299
-0.73809999,0.1236,0.4233,319
-0.1584,0.24569999,-0.1261,338
-0.0047,0.54649997,-0.1652,358
-0.4138,0.292,0.46259999,378
-0.7669,0.0741,0.47099999,398
-0.4219,0.0484,-0.0703,418
-0.32609999,0.28919998,-0.30359998,438
-0.28009999,0.37399998,-0.28929999,458
-0.0194,0.58329999,-0.66399997,478
0.55399996,0.51739997,-1.24989998,498
1.22939992,0.1926,-1.69069993,518
1.71560001,-0.1124,-1.24729991,539
1.95279992,-0.17389999,-0.9271,558
1.46589994,-0.16,-0.96169996,579
0.62639999,-0.1232,-1.1573,598
-0.0309,-0.14309999,-1.13639998,618
-0.315,-0.17359999,-1.09659994,639
-0.4073,-0.27809998,-0.95029998,658
-0.34849998,-0.2207,-0.97259998,679
-0.4903,-0.1248,-0.8265,699
-0.63980001,-0.214,-0.73280001,719
-0.77099997,-0.21159999,-0.51899999,739
-0.98989999,-0.29879999,-0.3267,759
-1.21270001,-0.77319998,-0.2814,779
-0.8409,-0.76169997,-0.1401,799
-0.0755,-0.2049,-0.35349998,818
0.4655,0.0985,-0.4971,839
0.71239996,-0.016,-0.32170001,858
0.86339998,-0.0966,-0.27399999,879
1.07659996,-0.1294,-0.41859999,898
1.45270002,-0.34889999,-0.42159998,919
1.59869993,-0.51770002,-0.31529999,938
1.85669994,-0.55140001,-0.37829998,958
1.84469998,-0.51499999,-0.49219999,979
1.61899996,-0.59389997,-0.49249998,999
1.24459994,-0.7349,-0.51139998,1018
1.01380002,-0.82519996,-0.61860001,1038
0.91159999,-0.93989998,-0.74689996,1058
0.85499996,-1.21089995,-0.59810001,1079
0.64230001,-1.23019993,-0.38519999,1099
0.54890001,-1.02359998,-0.48019999,1118
0.50690001,-0.85499996,-0.45209998,1138
0.55579996,-0.86119998,-0.26139998,1158
0.63089997,-0.84749997,-0.1495,1178
0.80449998,-0.76489997,-0.27219999,1198
0.98159999,-0.77719998,-0.42219999,1218
1.06879997,-0.92369998,-0.42769998,1238
0.87379998,-1.04299998,-0.6864,1258
1.15849996,-1.37440002,-1.37800002,1278
1.61479998,-1.89249992,-1.73280001,1298
1.84149992,-1.96199989,-1.85519993,1318
1.34179997,-1.48699999,-1.44879997,1338
0.9321,-1.70889997,-1.18769991,1358
0.73249996,-1.801,-0.84380001,1379
0.63459998,-1.45340002,-0.77179998,1398
0.3159,-0.5323,-0.71859998,1418
-0.22909999,1.77049994,-0.75040001,1438
-0.64579999,4.36369991,-0.77309996,1458
-1.37720001,3.55279994,-0.1384,1479
-2.41170001,2.07309985,0.63929999,1499
-2.98969984,2.02849984,0.15899999,1519
-3.06369996,2.49409986,-0.71179998,1538
-2.80889988,2.4440999,-1.08589995,1558
-2.15319991,1.14450002,-0.66399997,1578
-1.61809993,-0.1997,-0.0705,1598
-1.26629996,-1.00650001,0.3159,1618
-1.54349995,-0.98079997,0.3951,1638
-1.92159998,-0.67939997,0.36159998,1658
-2.46539998,-0.28459999,0.2166,1678
