X,Y,Z,timestamp
0.113,-0.0119,-0.0669,19
0.0296,-0.0226,0.0548,38
0.037,0.0744,-0.0887,59
0.17889999,0.0981,-0.37379998,79
0.25319999,-0.0828,-0.34909999,99
0.0609,-0.1437,-0.2059,119
-0.1769,-0.0286,-0.0208,138
-0.15709999,0.0314,0.0362,159
0.1604,0.25929999,-0.0025,179
0.34799999,0.12989999,-0.17189999,198
0.2418,0.11009999,-0.1652,219
0.15969999,0.37689999,-0.0063,239
0.1091,0.4375,0.17629999,258
0.52399999,0.44739997,0.113,278
1.0675,0.28399998,0.0263,298
1.15289998,0.18519999,0.0174,321
0.60479999,0.2193,0.0603,338
0.1673,0.38499999,-0.1002,358
0.0762,0.42069998,-0.2201,378
0.315,0.31759998,-0.29719999,398
0.704,0.1358,-0.20439999,419
0.88779998,0.0715,-0.1056,438
0.6857,0.1143,-0.0783,458
0.57749999,0.21089999,-0.1209,480
0.2156,0.1166,0.0526,499
-0.17999999,0.24669999,0.1384,518
-0.39039999,0.20709999,0.18099999,538
-0.5266,-0.0839,0.0936,559
-0.51620001,-0.0484,-0.08329999,579
-0.32949999,0.1012,-0.0879,599
-0.1943,0.1507,0.029,618
-0.1015,0.1636,0.0762,638
0.15459999,0.17739999,-0.0049,658
0.2563,0.0926,0.0028,679
-0.0003,0.0273,0.0455,698
-0.1787,-0.0888,-0.0101,719
-0.1542,-0.20999999,-0.21149999,739
0.1331,-0.17199999,-0.2462,759
0.28749999,-0.0796,-0.0368,779
0.13589999,0.15709999,0.07889999,799
-0.07979999,0.0874,0.10439999,818
-0.0863,-0.0626,0.0005,839
-0.0208,0.12899999,0.0283,859
-0.25059998,0.0369,0.045,879
-0.1087,0.0876,-0.15789999,899
0.22459999,0.09119999,-0.1313,919
0.25349998,0.0406,0.0968,939
0.0109,0.30829999,-0.0534,958
0.1085,0.15879999,-0.0885,979
0.30859998,0.0179,-0.1999,999
0.58709997,-0.0521,-0.31999999,1018
1.02349997,-0.0106,-0.45749998,1039
1.37249994,0.0177,-0.23519999,1059
1.63049996,-0.0247,-0.1584,1079
1.65039992,-0.1392,-0.45429999,1099
1.56369996,-0.23099999,-0.6839,1119
1.2859,0.1191,-0.7198,1139
