X,Y,Z,timestamp
0.0539,0.847,0.72959995,18
0.21069999,1.12349999,0.4339,38
0.16489999,0.54109997,0.5104,58
0.21239999,-0.30579999,0.69439995,78
0.32479998,-0.9612,0.79409999,98
0.28049999,-1.06760001,0.63349998,118
0.44529998,-0.9242,0.3495,138
0.53359997,-0.55759996,0.1083,158
0.70769995,-0.43599999,0.0844,178
0.72329998,-0.45299998,0.2516,198
0.57489997,-0.53369999,0.43039998,219
0.27249998,-0.34109998,0.4289,239
0.11939999,0.1876,0.6045,258
0.2915,0.22239999,0.57519996,278
-0.13859999,0.0093,0.30949998,298
0.24679999,-0.044,0.23199999,318
1.10790002,-0.50150001,0.42229998,338
0.8721,-0.79579997,0.648,358
0.57730001,-0.067,0.24239999,378
0.77459997,0.1927,-0.0157,398
0.90029997,-0.18339999,0.0027,418
0.99899995,-0.41639999,0.0114,442
0.99669999,-0.442,-0.0261,458
0.52539998,-0.34299999,-0.081,478
0.0275,-0.16949999,-0.25999999,498
-0.2814,-0.16419999,-0.40939999,518
-0.48139998,-0.28830001,-0.4777,538
-0.76839995,-0.36899999,-0.546,558
-0.94529998,-0.27789998,-0.77489996,578
-0.88749999,-0.3477,-0.95949996,598
-0.7015,-0.44059998,-1.18959999,618
-0.2321,-0.55119997,-1.29119992,638
0.35169998,-0.70249999,-1.58829999,658
0.37739998,-1.02219999,-1.53979993,678
0.019,-1.05149996,-1.37689996,698
-0.26459998,-0.80860001,-1.24989998,718
-0.59569997,-0.58169997,-1.11589992,738
-0.75269997,-0.28579998,-0.80249995,758
-0.86489999,0.0823,-0.60710001,778
-0.676,0.2472,-0.32449999,798
-0.66219997,0.53850001,0.0979,818
-0.60229999,0.74529999,0.2305,838
-0.52489996,1.03310001,0.3475,858
-0.35089999,1.00559998,0.71109998,878
0.0527,1.32159996,1.46739995,898
0.36139998,1.40079999,2.03429985,918
-0.25310001,1.20209992,1.98249996,938
-0.67049998,0.61930001,1.41509998,958
-0.4461,0.3874,1.0438,978
0.1743,0.373,0.3937,998
0.80939996,0.2631,-0.30469999,1018
0.93519998,0.0794,-0.31990001,1038
0.69330001,0.0829,-0.0419,1058
0.31739998,0.12879999,-0.1591,1079
-0.0135,0.2676,-0.3682,1098
0.0232,0.1874,-0.20449999,1118
-0.0488,0.0298,-0.252,1138
0.0542,0.073,-0.20619999,1158
0.20369999,0.0171,-0.53009999,1179
-0.1158,-0.20789999,-0.61860001,1199
-0.52959996,-0.39489999,-0.68219995,1219
-0.64219999,-0.35079998,-0.74939996,1238
-0.48199999,-0.1093,-0.83239996,1258
-0.0711,-0.0345,-0.8574,1278
0.14749999,-0.13419999,-0.74430001,1298
0.0393,-0.23009999,-0.39489999,1318
-0.3292,-0.1617,-0.22739999,1339
-0.57919997,0.0027,-0.30320001,1359
-0.68180001,0.23519999,-0.428,1379
-0.76169997,0.366,-0.057,1398
-0.74829996,0.61939996,1.5826,1418
-0.21859999,0.75349998,2.12489986,1438
0.4479,1.05919993,2.07200003,1458
0.54069996,1.00510001,1.38209999,1479
0.0685,0.91619998,1.42869997,1498
-0.2554,0.7658,1.26629996,1518
-0.1647,0.65239996,0.9325,1538
0.36969998,0.5011,0.39229998,1558
0.46759999,0.3082,0.2588,1578
0.1494,-0.0601,0.2172,1598
-0.1375,0.0108,0.2228,1618
0.0188,0.0985,-0.0752,1638
-0.0441,0.3919,-0.2888,1658
0.1479,0.30759999,-0.324,1679
0.24699999,0.1885,-0.33429998,1698
0.0892,0.0411,-0.41949999,1718
-0.1875,0.0567,-0.52399999,1738
-0.2465,0.0775,-0.51480001,1758
-0.2287,-0.18859999,-0.5503,1778
-0.3558,-0.2393,-0.4795,1798
-0.1882,-0.2148,-0.50400001,1818
-0.19939999,-0.19949999,-0.44829997,1838
-0.205,-0.12019999,-0.48809999,1858
-0.1407,-0.22369999,-0.24589999,1878
0.073,-0.29949999,-0.206,1898
0.27289999,-0.366,-0.12989999,1918
0.3836,-0.4003,-0.15989999,1938
0.373,-0.287,-0.1592,1959
0.40399998,-0.2032,-0.22569999,1982
0.58889997,-0.28009999,-0.2683,1998
0.7518,-0.31299999,-0.2482,2018
0.7227,-0.2287,-0.31369999,2038
0.58489996,-0.15899999,-0.2536,2058
0.4962,-0.1927,-0.27419999,2078
0.45569998,-0.2085,-0.2252,2098
0.47979999,-0.23179999,-0.2419,2118
0.62619996,-0.0729,-0.3096,2138
0.8096,-0.014,-0.41869998,2158
0.9946,-0.1127,-0.389,2179
1.14389992,-0.23879999,-0.3644,2198
1.20449996,-0.53929996,-0.20629999,2219
1.08399999,-0.71559995,-0.0854,2239
0.94729996,-0.5266,0.0457,2259
0.9149,-1.01119995,0.257,2278
0.74019998,-0.71090001,0.47819999,2299
0.62639999,-0.41669998,0.4357,2318
0.69639999,-0.3242,0.47469997,2338
0.653,-0.27879998,0.50459999,2358
0.57269996,-0.4761,0.58099997,2379
0.52889997,-0.52899998,0.5054,2398
0.64539999,-0.47369999,0.3822,2418
0.78029996,-0.48109999,0.28489998,2438
0.8951,-0.66149998,0.10619999,2458
1.0309,-0.71630001,0.12719999,2478
1.06649995,-0.63,0.1709,2498
1.10889995,-0.51569998,0.26949999,2518
1.26059997,-0.4522,0.30039999,2538
1.23959994,-0.41429999,0.23819999,2558
1.31439996,-0.56809998,0.2561,2578
1.29399991,-0.79350001,0.2462,2598
1.23699999,-0.8222,0.1434,2618
1.07019997,-0.89449996,0.0901,2638
1.07480001,-0.96709996,0.0327,2658
0.9429,-1.13669991,-0.22209999,2678
0.85319996,-1.2177,-0.53920001,2698
0.59369999,-0.80439997,-0.87529999,2718
0.0863,0.77389997,-1.35979998,2738
-0.36609998,3.03970003,-1.9375999,2758
-0.81729996,1.40199995,-2.27909994,2779
-1.41009998,-0.0379,-1.20959997,2798
-1.86319995,1.01339996,-1.71739995,2818
-1.94289994,2.39129996,-2.56929994,2838
-2.07999992,2.25909996,-2.73989987,2858
-1.65319991,1.14579999,-2.18610001,2878
-0.653,0.0567,-1.82139993,2898
-0.57699996,-0.55879998,-1.42089999,2918
-1.21309996,-1.28179991,-1.0675,2938
-1.87699997,-1.5086,-0.7967,2958
-2.4849,-1.42199993,-0.90719998,2978
-2.58419991,-1.199,-0.88229996,2998
-2.58119988,-0.90639997,-0.83499998,3018
-2.421,-0.4876,-0.67249995,3038
-2.25189996,0.1591,-0.70379996,3058
-1.93499994,0.79639995,-0.79699999,3078
-1.97859991,1.43470001,-0.6979,3098
-1.46949995,1.88209999,-0.34739998,3118
-0.66769999,2.05749989,0.11539999,3138
0.19399999,1.98439991,0.33769998,3158
0.70429999,1.99229991,0.5697,3178
0.63809997,1.56769991,0.63069999,3199
0.7094,1.04619992,0.71649998,3219
0.60549998,0.29179999,0.57300001,3239
0.2978,-0.0994,0.58819997,3259
0.0475,0.30469999,-0.046,3279
-0.21849999,2.58839989,-1.31040001,3298
-0.1602,3.88419986,-1.82239997,3318
0.23119999,0.46269998,-0.19329999,3338
0.0427,-2.38030005,1.5438,3358
0.0077,-2.97239995,2.36879992,3378
-0.3743,-1.57099998,1.67579997,3398
-0.98009998,0.91229999,0.2148,3418
-1.09679997,2.62759995,-0.75549996,3438
-0.60100001,1.99469995,-0.59709996,3458
-0.0023,-0.472,0.50339997,3478
0.49089998,-2.14579988,0.91409999,3498
0.31999999,-1.97579992,0.43709999,3518
0.1575,-1.77020001,0.0712,3538
-0.27689999,-1.50609994,-0.0743,3558
-0.57300001,-1.52810001,-0.1558,3578
-0.52349997,-1.27099991,-0.0813,3598
-0.57870001,-0.91009998,-0.106,3618
-0.57989997,-0.36519998,-0.2113,3638
-0.78490001,-0.1251,-0.1682,3658
-0.98749995,-0.39539999,0.1758,3679
-1.24839997,-0.50769997,0.20819999,3698
-1.64049995,0.3432,0.0817,3718
-1.89959991,1.5323,-0.4427,3738
-2.51709986,2.24959993,0.039,3758
-3.11029983,1.7572,1.03369999,3779
-3.27339983,0.6681,1.13499999,3798
-3.19449997,0.90759999,0.91659999,3818
-2.89310002,1.42820001,0.66600001,3838
-3.02689981,1.87989998,0.64449996,3858
-2.7335999,2.16059995,0.8962,3878
-1.9756,2.81620002,1.22219992,3898
-0.58279997,3.24639988,1.39399993,3918
0.4971,2.98619986,1.80779994,3938
0.6056,2.5395999,1.46139991,3958
0.64529997,2.8815999,0.60829997,3978
0.87079996,2.76250005,-0.64120001,3998
0.71199995,1.93559992,-1.49539995,4018
0.2085,1.47729993,-1.60019994,4038
0.15189999,0.81119996,-1.63379991,4058
0.62489998,-0.5499,-1.34909999,4078
0.83590001,-1.097,-1.18339992,4098
0.90599996,-0.96869999,-1.03059995,4118
0.62580001,-0.4258,-1.37189996,4138
0.54609996,-0.27989998,-1.81019998,4158
0.56470001,-0.84919995,-1.75179994,4178
-0.0201,-0.80129999,-1.25929999,4198
-0.52160001,-0.71249998,-0.64590001,4218
-0.61329997,-0.3881,-0.0448,4238
-0.2376,0.1348,0.2863,4258
0.099,0.32339999,0.54469997,4278
-0.26949999,0.36759999,0.47619998,4298
