X,Y,Z,timestamp
0.0006,-0.73199999,-0.324,19
-0.61500001,0.42909998,-0.10529999,39
-0.30649999,-0.0911,-0.65149999,58
-0.39069998,-1.97379994,-2.95369983,78
2.90619993,0.34169999,3.82849979,99
-0.11629999,-0.67019999,3.93610001,118
-5.84499979,1.56040001,1.36189997,139
-0.98039997,1.57739997,-0.82029998,158
5.02549982,0.88929999,-0.67249995,178
3.33399987,-0.29679999,0.4427,199
-0.20889999,-0.37379998,0.66389996,219
-0.53799999,0.54149997,0.33239999,239
0.43539998,0.59189999,0.4075,258
0.91569996,0.50519997,0.37549999,278
1.33389997,1.38010001,1.25419998,298
1.14849997,1.10089993,0.48319998,318
0.15969999,0.91999996,-0.1778,338
-0.80259997,0.0976,-0.58289999,358
-1.65259993,-0.85029995,-0.92659998,378
-1.37419999,-1.29769993,-0.396,398
-0.93099999,-0.9303,-0.97189999,418
-0.49449998,-0.2446,-1.42110002,439
-0.28839999,0.80860001,-0.17729999,458
0.0894,0.73569995,0.90709996,479
0.74589998,0.55369997,0.95309997,498
0.90079999,0.79269999,0.3829,518
1.12889993,0.92569995,0.81159997,538
1.01349998,0.60759997,-0.0832,558
0.90059996,0.56889999,-0.80579996,579
0.081,-0.0551,-0.65619999,599
-0.96789998,-0.8064,-0.13229999,618
-0.77359998,-1.0654,0.22199999,638
-0.46039999,-0.54159999,-0.0503,659
-0.51289999,0.2534,0.0376,679
-0.63679999,0.48749998,0.2156,698
0.20719999,0.41489998,0.33249998,718
1.34869993,0.41069999,-0.17029999,739
1.75399995,0.29389998,-0.4443,758
0.88159996,-0.0935,-0.33949998,779
-0.3105,-0.24319999,0.2271,798
-0.0887,0.0852,0.48179999,818
0.39309999,0.50409997,0.0225,839
-0.79359996,0.083,-0.47819999,858
-1.17229998,-0.48629999,-0.60899997,879
-0.5528,-0.493,-0.55839998,898
0.0435,-0.31169999,-0.48649999,918
0.70789999,-0.15179999,-0.45709997,938
0.63889998,-0.46449998,-0.78789997,958
-0.32929999,-0.83609998,-0.79319996,978
-1.19939995,-0.8696,-0.75749999,998
-0.79569995,-0.87919998,-0.81869996,1019
-0.41139999,-0.4506,-0.103,1038
-0.12239999,-0.57339996,-0.4305,1059
-0.19129999,-0.32999998,-0.1221,1079
-0.57519996,0.19579999,0.1899,1099
-0.89949995,0.69979995,0.57389998,1118
-1.15009999,0.79249996,1.4878,1138
-0.98469996,0.255,1.15799999,1158
-0.2357,0.6293,1.12300003,1179
0.44939998,0.50159997,0.6735,1199
0.3427,0.38599998,0.6347,1218
-0.23169999,0.31889999,0.57679999,1238
-0.57010001,0.3822,0.70099998,1258
-0.35619998,0.48159999,0.41749999,1278
