X,Y,Z,timestamp
-0.79710001,0.0605,-0.4619,2453
-0.45649999,-0.39969999,-0.87089998,2454
0.28099999,-0.77410001,-1.33319998,2455
-0.96989995,-0.47549999,-0.94679999,2456
0.17629999,-0.34259999,-1.08879995,2457
-0.4373,0.1909,-0.2473,2458
-0.026,0.2402,0.43099999,2459
-0.29359999,0.74979997,0.50440001,2460
0.0834,-0.0197,0.101,2461
0.37869999,0.39299998,-0.1339,2462
0.17639999,0.121,0.39129999,2463
-0.25479999,-0.1909,0.198,2464
0.36449999,0.1223,0.0415,2465
0.57559997,0.0871,-0.31009999,2466
-0.63019997,-0.3484,-0.24699999,2467
0.0421,0.1917,0.3592,2468
0.15279999,-0.0462,0.0667,2469
0.1952,-0.0048,-0.1149,2470
0.7852,1.00650001,0.9224,2471
1.99489999,1.3132,1.41059995,2472
-2.46569991,0.0223,-0.3353,2473
-0.66209996,-0.41339999,-0.54429996,2474
-0.23359999,-0.0924,-0.79519999,2475
1.02049994,-0.32089999,-1.04049993,2476
0.51289999,-0.1751,-0.32569999,2477
-0.1795,-0.27249998,-0.0953,2478
0.0739,-0.55559999,0.011,2479
1.16349995,-1.37119997,-0.59029996,2480
1.77520001,-1.66359997,-1.04970002,2481
1.03919995,-0.44619998,-0.1234,2482
-1.08850002,4.3421998,1.25309992,2483
-3.02810001,-1.09719992,1.44499993,2484
-1.51499999,0.61860001,0.0334,2485
-1.06129992,-0.18539999,-0.0269,2486
-0.86549997,-0.2236,0.4971,2487
-0.74379998,1.48699999,0.79350001,2488
6.68389988,1.44910002,-7.09009981,2489
1.38029993,-4.55340004,-2.76469994,2504
-1.06809998,-3.2559998,-2.09469986,2518
-2.71249986,-1.88399994,-1.71809995,2538
-2.93719983,-1.15969992,-0.98789996,2558
-2.07279992,-1.17639995,-0.82729995,2579
-0.7604,-1.30830002,-0.93669999,2598
0.68909997,-1.01609993,-1.32449996,2618
1.7522999,-0.95899999,-1.4713999,2638
1.74979997,-1.11720002,-1.44840002,2658
1.14090002,-1.20079994,-1.08640003,2678
1.02530003,-0.70910001,-0.85029995,2698
1.50629997,-0.0604,-0.99159998,2718
1.7902,-0.2034,-0.7784,2738
1.89169991,-0.75139999,-0.23709999,2758
1.48579991,-0.93909997,0.27959999,2779
1.08239996,-0.65469998,0.20479999,2798
0.83699995,-0.3019,-0.0821,2818
0.41149998,-0.0857,-0.37549999,2838
-0.2447,0.1041,0.16599999,2858
-0.60289997,0.29719999,0.52529997,2878
-0.25369999,0.2951,0.37869999,2898
0.3935,1.09109998,-0.0501,2918
0.56129998,2.39820004,-0.1547,2939
0.0447,0.79960001,0.87759995,2958
-1.23710001,-0.67930001,1.40240002,2979
-0.83819997,1.07529998,0.76949996,2998
-0.49599999,2.88909984,0.49789998,3019
-0.9824,2.68079996,0.57629997,3038
-1.22780001,2.02929997,0.9289,3058
-0.83959997,1.70539999,1.11249995,3079
-0.7022,2.03709984,0.954,3098
-0.4673,2.12100005,0.76139998,3119
-0.42179999,1.99809992,0.65349996,3138
-0.37359998,1.59739995,0.63339996,3185
-0.3062,1.45319998,0.63949996,3198
-0.3003,1.35729992,0.6875,3218
-0.60399997,0.89459997,0.56720001,3238
-0.4711,0.64879996,0.3793,3258
-0.233,0.6401,0.34939998,3278
-0.19949999,0.3601,0.64819998,3298
-0.0274,0.0714,0.6358,3318
0.0741,-0.0205,0.4535,3338
0.0961,0.13689999,0.1418,3358
0.0961,0.0582,0.11279999,3378
0.1213,-0.0558,0.16569999,3398
0.1788,-0.0487,0.1504,3418
0.1769,-0.068,0.077,3438
0.35330001,-0.1064,0.1201,3458
0.25689998,-0.0508,0.15519999,3478
0.22729999,-0.1564,0.1287,3498
0.26899999,-0.20269999,0.21429999,3518
0.30930001,-0.0772,0.33669999,3539
0.3926,-0.0752,0.35169998,3558
0.44909999,-0.28399998,0.43329999,3579
0.3479,-0.1007,0.29749998,3599
0.14899999,0.12819999,0.20369999,3619
0.0141,-0.0256,0.0882,3639
-0.0694,-0.29179999,0.1054,3658
-0.0145,-0.2024,0.0836,3679
0.0957,-0.09519999,0.0844,3698
0.1073,0.0766,0.1199,3719
0.14479999,0.0156,0.30930001,3739
0.0866,-0.0122,0.44799998,3759
0.13609999,0.0335,0.28129998,3779
0.14389999,-0.0171,0.20299999,3799
0.1252,-0.0118,0.25779998,3818
-0.0749,0.0724,0.45339999,3839
-0.18169999,-0.09,0.42999998,3858
-0.0638,-0.2297,0.0279,3879
0.1029,-0.14049999,-0.1093,3898
0.1497,-0.09429999,-0.0266,3918
0.0549,-0.0454,0.2058,3939
-0.0108,-0.0993,0.28639999,3959
0.0153,-0.0602,0.2261,3979
0.17039999,0.0752,0.17729999,3998
0.2251,0.0615,0.2929,4019
0.23519999,0.0499,0.26549998,4038
0.25149998,-0.0757,0.2692,4058
0.0843,-0.0324,0.21609999,4078
0.0309,0.0993,0.1996,4098
0.0423,0.1165,0.21609999,4118
0.0683,0.13229999,0.1312,4138
0.1016,0.112,-0.033,4158
0.11629999,0.0614,0.0036,4178
0.0782,-0.0203,0.0044,4198
0.1617,-0.1715,0.0071,4218
0.16239999,-0.1019,0.1059,4238
-0.0764,-0.0257,0.3152,4258
-0.20179999,0.0586,0.4341,4278
-0.0248,-0.0024,0.38509998,4298
0.0495,-0.0686,0.25529999,4318
