X,Y,Z,timestamp
0.71569997,-0.052,-0.0355,1028
-0.72929996,-0.17659999,0.26499999,1029
-0.41569999,-0.36769998,0.0232,1030
1.14399993,0.35339999,-0.40599999,1031
-0.61309999,0.0233,0.41369998,1032
0.56729996,-0.0786,-0.199,1033
0.63229996,-0.0806,-0.39219999,1053
0.35420001,0.0132,-0.18429999,1054
-0.69330001,-0.0935,0.145,1055
-0.2023,-0.0568,0.31909999,1056
0.65069997,0.26909998,0.1078,1057
-0.5273,-0.1364,0.0599,1058
0.53579998,-0.28549999,-0.1121,1059
-0.48009998,-0.40259999,0.20089999,1060
0.06879999,0.106,-0.3382,1061
1.12590003,0.0979,-0.70769995,1062
-0.24139999,0.0041,0.18359999,1063
-0.2933,0.12719999,0.43149999,1064
-0.6279,0.28349999,0.86379999,1065
-0.0741,0.79139996,0.38789999,1066
1.7658999,0.52059996,0.1733,1067
2.49099994,1.68769991,-0.51109999,1068
1.18499994,0.97729999,0.0111,1069
-1.83469999,-2.4282999,-0.4716,1070
1.10699999,-0.36019999,-1.40689993,1071
0.75019997,0.1138,0.0123,1072
-1.14810002,-0.72389996,0.42559999,1073
0.64319998,0.1276,-0.84709996,1074
0.15429999,-0.0043,-0.1674,1075
0.44929999,0.60409999,0.1059,1076
0.56819999,0.46069998,-0.013,1077
-0.5873,0.2696,0.3317,1078
-0.0933,0.30539998,0.45539999,1079
-0.0063,-0.33309999,-0.4077,1080
0.266,-0.1969,-0.0938,1081
0.50999999,0.1129,-0.1471,1082
-1.00029993,-0.58199996,0.0795,1083
-0.064,0.13339999,0.0422,1084
0.16219999,-0.22409999,-0.063,1085
0.0202,0.2656,0.2165,1086
0.77929997,-0.0865,-0.38259998,1087
-0.72189999,0.0988,0.4057,1088
0.5147,-0.39669999,0.1345,1089
0.38779998,-0.1012,-0.28079998,1090
-0.1468,-0.1162,-0.0843,1091
-0.36649999,0.23009999,0.0961,1092
0.29449999,-0.153,-0.12629999,1093
-0.3249,-0.26710001,0.1205,1108
-0.43349999,-0.0367,0.1087,1118
-0.132,-0.0045,0.10219999,1138
0.37889999,0.18889999,-0.0057,1158
-0.0602,0.2209,0.3127,1178
-0.19029999,0.23289999,0.1639,1198
-0.1227,-0.1039,0.21089999,1218
-0.21359999,-0.2013,0.26729998,1238
-0.1841,-0.0778,0.2687,1258
-0.0276,0.1318,-0.0264,1278
0.48029998,0.1393,-0.17279999,1298
0.52950001,0.015,-0.0638,1318
-0.38869998,-0.1268,0.41299999,1338
-0.88439995,-0.2208,0.36669999,1358
-0.0481,-0.0022,-0.1024,1378
1.14660001,0.25619999,-0.37469998,1398
0.75419998,0.0957,-0.0785,1418
-0.62699997,-0.1013,0.37469998,1438
-0.37219998,-0.26319999,-0.0692,1458
0.82339996,-0.199,-0.28560001,1478
0.74379998,-0.12789999,-0.1794,1498
0.53889996,0.044,-0.1856,1518
0.5309,0.1424,-0.48889998,1539
0.39029998,0.23349999,-0.5223,1559
0.25709999,-0.12529999,-0.3655,1579
-0.059,-0.1073,0.53859997,1598
-0.87459999,-0.0389,0.2911,1618
-1.05489993,0.0511,0.13409999,1639
-0.75009996,0.0407,0.18519999,1659
0.081,-0.35119998,0.2983,1679
0.38329998,0.0656,0.1042,1699
