X,Y,Z,timestamp
-1.16320002,0.0071,0.3222,19
-1.19799995,-0.45199999,0.58149999,39
-1.39310002,-0.82459998,0.85259998,58
-1.55189991,-0.2251,0.73829997,79
-1.9842999,1.67250001,0.1393,99
-1.58999991,2.12539983,-0.48549998,119
-0.38079998,-0.2418,-0.20009999,139
0.86089998,-2.26440001,0.77109998,159
1.87839997,-2.71809983,1.03289998,179
1.69029999,-0.62309998,0.60909998,198
1.10099995,3.27629995,0.0702,219
0.79929996,5.68230009,-0.3222,239
1.32139993,4.12080002,0.37939999,258
1.83419991,1.39450002,1.81659997,279
1.71279991,-0.0573,2.46219993,298
0.9138,-1.18900001,2.27810001,318
0.2172,-1.53939998,1.92009997,338
-0.43269998,-1.10339999,1.24370003,358
-0.76299995,-0.6602,0.72490001,379
-0.4921,-0.51519996,0.24959999,399
0.0544,-0.2554,-0.39789999,419
0.41349998,-0.35609999,-0.8664,438
0.60329998,-0.59299999,-0.80399996,458
-0.1232,-1.08569992,-0.1085,478
-0.6146,-1.01199996,0.1397,498
-0.91949999,-0.73439997,0.2069,518
-0.90569997,-0.58700001,0.43649998,538
-0.75799996,-0.77319998,0.64989996,558
-0.70429999,-0.58569998,0.64219999,578
-0.5442,0.0133,0.38769999,598
-0.27169999,0.22819999,0.07,618
-0.1071,0.29530001,-0.015,638
0.0142,0.52169997,-0.13949999,658
-0.0748,0.63529998,-0.39519998,678
-0.40239999,0.34079999,-0.55849999,698
-0.58899999,-0.1617,-0.54179996,718
-0.85769999,0.77279997,-0.55309999,738
-1.16729999,2.89669991,-0.70239997,758
-1.68139994,3.18889999,-0.24429999,779
-1.07179999,2.05979991,0.2007,799
-0.22649999,0.0494,0.6372,818
0.38499999,0.18779999,0.8229,838
0.48609999,2.21689987,0.36679998,858
0.31549999,2.0460999,0.0583,879
0.1364,0.81729996,0.67769998,899
-0.10089999,0.3563,1.07550001,919
-0.50690001,-0.0949,1.39779997,938
-0.97429997,-0.9217,1.6954,959
-1.67659998,-1.37809992,2.14779997,979
-2.06329989,-1.21379995,2.26549983,999
-2.22989988,-0.79399997,2.24959993,1019
-2.02359986,-0.36469999,2.04049993,1039
-1.7471,0.99249995,1.9497999,1059
-1.3168,1.43769991,1.81269991,1079
-0.96779996,1.16890001,1.94400001,1099
-0.66979998,0.9091,2.08839989,1118
-0.5302,0.87949997,2.2328999,1139
-0.35689998,0.99219996,2.07099986,1158
-0.36809999,1.53129995,1.69190001,1179
-0.36969998,1.58099997,0.92699999,1199
-0.59719998,0.71529996,0.50319999,1219
