X,Y,Z,timestamp
-1.80970001,0.22489999,0.13849999,19
-1.81719995,0.2078,0.27919999,39
-1.57099998,0.27939999,0.52539998,59
-0.91179997,0.461,0.3935,79
-0.2728,0.56650001,0.14569999,98
-0.0651,0.57169998,0.1645,118
-0.3152,0.50889999,0.4091,139
-0.6408,0.62479997,0.34939998,159
-1.0266,0.82669997,-0.1961,179
-1.21179998,0.78099996,-0.76199996,198
-1.21099997,0.35599998,-1.14349997,219
-1.01969993,-0.27469999,-1.09829998,239
-0.69729996,-0.39999998,-0.90349996,259
-0.52810001,0.34989998,-1.02310002,279
-0.74519998,1.34529996,-1.45209992,298
-0.94889998,0.36589998,-0.31110001,318
-0.9982,-0.89239997,0.68360001,338
-0.48949999,-1.13609993,0.58019996,358
0.0618,-0.60780001,-0.1007,378
0.0873,-0.55599999,-0.60069996,398
0.26209998,-0.77179998,-0.53709996,419
0.6505,-0.71899998,-0.3775,438
0.97149998,0.64809996,-0.78719997,458
1.48759997,2.66639996,-1.28759992,479
1.48889995,3.32009983,-0.79259998,498
1.62739992,2.00440001,0.79539996,519
1.46259999,1.18550003,1.69429994,538
1.81629992,0.7597,1.4971,558
1.86879992,0.40079999,1.22149992,579
0.89929998,-0.12889999,0.81579995,598
0.0985,-0.1401,0.4278,618
-0.57819998,-0.1593,-0.0399,638
-1.06209993,-0.24839999,-0.5413,659
-1.29100001,-0.3567,-0.66249996,678
-1.32050002,-0.48619998,-0.59920001,698
-1.10959995,-0.63419998,-0.59299999,719
-0.9483,-0.6013,-0.8107,739
-0.84939998,-0.4034,-1.04170001,759
-0.92619997,-0.25459999,-1.25230002,779
-0.98759997,-0.121,-1.18559992,799
-1.11369991,-0.1505,-0.63929999,819
-1.15320003,-0.5772,0.1751,839
-1.31649995,-0.95019996,0.68449998,858
-1.17929995,-0.82919997,0.69369996,879
-1.02670002,-0.74599999,-0.0713,898
-1.07700002,-1.42769992,-0.31349999,918
-0.9181,-0.31990001,-0.91229999,938
-0.1267,2.14319992,-1.60029995,959
-0.8071,2.46499991,-1.24419999,979
-1.54689991,4.1402998,-0.88659996,998
-1.71920002,6.02759981,-1.36329997,1019
-1.20729995,5.28419971,-0.69269997,1039
-0.96859998,3.55909991,0.60879999,1059
-0.49809998,2.20289993,1.40209997,1079
-0.6652,0.5255,2.20039988,1099
-1.42610002,-1.29009998,2.91949987,1119
-2.42610002,-2.71229982,3.44949985,1139
-2.94630003,-3.375,3.50199986,1159
-3.31659985,-2.65439987,3.37769985,1179
-2.95709991,-0.1219,2.24039984,1199
-2.86209989,1.28549993,1.83709991,1219
-2.704,2.16509986,1.63919997,1239
-2.73179984,2.65030003,1.72759998,1258
-2.43589997,2.92199993,1.70429993,1278
-1.82249999,3.4527998,2.16470003,1298
-1.09889996,3.19149995,2.52609992,1318
-0.3761,2.15109992,2.68039989,1338
-0.3538,1.46780002,2.37949991,1359
-0.25479999,1.03799999,2.00029993,1379
0.1964,0.3836,1.68149996,1398
0.32080001,-1.04170001,1.82379997,1418
0.0093,-0.90869999,1.11189997,1440
0.57620001,1.1753,0.24239999,1458
1.81859994,2.06029987,-1.5453999,1478
5.16120005,2.40260005,-2.09609985,1498
4.63980007,1.34599996,-1.3427,1518
2.76600003,-0.64349997,0.34979999,1538
0.5772,-1.12039995,0.69839996,1558
-0.30840001,-0.78679997,0.65560001,1579
0.0948,-0.81449997,0.1384,1599
0.26229998,-1.56209993,-0.48549998,1618
0.0448,-1.94939995,-0.5478,1639
-0.2068,-2.06089997,-0.47819999,1658
-0.32139999,-2.02859998,-0.4314,1679
-0.31149998,-1.78209996,-0.54499996,1699
-0.0756,-1.28039992,-0.8337,1718
0.2393,-0.77759999,-1.08539999,1738
0.49669999,-0.52759999,-1.07359993,1759
0.55229998,-1.0589,-0.53659999,1779
0.6085,-1.5345,-0.1231,1799
0.64300001,-1.58770001,-0.12469999,1818
0.5212,-0.6681,-0.25979999,1838
0.0795,0.78130001,-0.28959998,1859
-0.1093,1.6631,-0.23109999,1879
0.3432,0.69489998,0.1453,1899
0.63709998,-0.65059996,0.0127,1918
0.3497,3.49589992,-2.05169988,1938
1.36769998,6.4277997,-3.671,1958
1.06959999,2.5546999,-1.52869999,1979
0.43179998,0.0074,0.17459999,1999
1.01199996,0.48879999,-0.51449996,2019
1.30569994,2.41509986,-1.46439993,2038
0.30379999,3.73599982,-1.28209996,2059
-0.66389996,3.63679981,-0.86309999,2079
0.0429,2.30589986,-0.0152,2099
0.85099995,0.8944,0.77209997,2119
0.82389998,0.46679997,0.84919995,2139
0.2013,1.18659997,0.54820001,2158
-0.0962,2.00699997,0.3942,2179
-0.63609999,1.96249998,0.1681,2198
-1.13929999,1.84630001,0.54789996,2218
-1.19400001,1.53989995,1.17579997,2239
-1.12080002,1.28049994,1.52380002,2258
-1.125,1.18120003,1.62080002,2279
-1.4073,1.41100001,2.32069993,2298
-1.85149992,1.76119995,2.91579986,2319
-2.25539994,2.22609997,3.39919996,2338
-2.46989989,1.83700001,3.95879984,2358
-2.24510002,0.40039998,4.55009985,2379
-2.08449984,0.1778,3.51740003,2398
-1.09539998,0.3849,2.18409991,2418
0.0567,0.45089999,0.94099998,2439
0.22039999,0.62089998,-0.5072,2459
-0.0694,0.58410001,-1.99619997,2479
-0.12469999,0.0681,-2.39929986,2499
0.66289997,-0.5007,-1.81900001,2519
0.7665,-0.69709998,-1.09899998,2539
0.4734,-0.1039,-0.69400001,2559
0.85909998,1.19159997,0.27579999,2579
2.06589985,1.8283,1.07589996,2599
2.70299983,2.61529994,1.26599991,2619
1.9368999,2.11559987,0.1733,2638
2.52020001,1.00300002,-1.80559993,2658
4.00629997,-0.40109998,-1.20739996,2678
2.68649983,-0.90569997,-0.0222,2698
1.48280001,-0.81869996,0.6365,2718
0.71829998,-0.16229999,1.54949999,2738
-0.87629998,0.47209999,2.10710001,2759
-1.81739998,-0.51719999,1.86059999,2779
-1.97079992,-1.23529994,2.23389983,2798
-2.04780006,-0.83899999,2.69899988,2818
-1.64119995,-1.39810002,1.33659995,2838
-0.95369995,-1.94619989,0.50139999,2858
-0.30219999,-0.32979998,0.83379996,2878
0.57260001,1.78359997,1.39749992,2898
1.72420001,1.41209996,0.50779998,2918
2.49740005,1.53170002,1.06819999,2938
1.49889994,1.96700001,1.69359994,2958
-0.65529996,2.46529984,2.69819999,2978
-1.12909997,2.26559997,3.05649996,2998
-1.68439996,2.1006,2.25109982,3018
-2.31620002,1.52939999,1.90279996,3038
-2.63779998,1.24080002,1.63039994,3059
-2.50409985,0.76730001,0.59020001,3079
-2.78429985,0.3741,-0.74360001,3099
-2.88969994,0.1743,-1.26020002,3118
-2.98779988,0.6437,-1.53869998,3138
-2.23039985,1.23599994,-1.54589999,3159
-2.22039986,1.45469999,-1.30669999,3179
-2.48510003,2.1171999,-0.86989999,3199
-2.06959987,2.18719983,-1.74749994,3221
-1.0158,1.10000002,-1.88749993,3239
-1.47359991,0.75799996,-1.63709998,3259
-2.55739999,0.255,-2.75189996,3279
-1.11759996,-1.87879992,-3.07739997,6287
0.28399998,-1.16100001,-2.96630001,6288
-1.78600001,0.26029998,-4.0065999,6289
-1.86589992,-1.75619996,-4.01189995,6290
-1.83899999,-2.90899992,-3.77489996,6291
-3.18059993,-2.33609986,-3.47790003,6292
-3.41489983,-3.06990004,-5.28970003,6293
-2.7105999,-2.48129988,-5.12829971,6294
-2.49499989,-2.01799989,-4.68109989,6312
-2.89999986,-1.36899996,-3.41919994,6313
1.6372,0.45119998,0.32229999,6314
-0.118,1.52329993,0.75369996,6315
-1.08340001,-1.33139992,0.87599999,6316
2.1724,0.71969998,1.53629994,6317
1.16269994,-0.71689999,0.31669998,6318
0.23779999,-1.05540001,0.78380001,6319
-0.1214,-0.25259998,0.45589998,6320
0.4443,0.1908,0.3642,6321
0.6541,-0.2395,0.1451,6322
0.0157,-0.19649999,0.3761,6323
0.55379999,0.0756,0.0068,6324
0.73799998,-0.32639998,0.21429999,6325
0.42769998,-0.0749,0.4779,6326
-1.6789,0.91579998,0.2429,6327
-1.64090002,0.45559999,-1.36629999,6328
-1.38019991,-2.06410003,-2.60529995,6329
-1.55479991,-0.92339998,-2.77069998,6330
-2.21219993,2.52390003,-0.0689,6331
-1.40979993,-0.15609999,0.0589,6332
-0.2597,-0.47149998,0.50760001,6333
0.2269,0.67079997,-0.0526,6334
1.95669997,-0.58959997,0.28239998,6335
-0.67640001,1.26209998,1.1336,6336
0.51499999,0.80779999,1.22130001,6337
0.0074,0.63010001,1.65969992,6338
0.73909998,0.4109,0.52499998,6339
0.4023,0.60780001,0.884,6340
-0.78139997,1.36329997,2.95289993,6341
-1.75749993,1.01740003,2.18120003,6342
2.16879988,3.40820003,5.25229979,6343
-3.95729995,4.94460011,2.3039999,6344
-4.18199968,7.15279961,0.46089998,6358
-3.67729998,8.0692997,-1.15460002,6378
-2.63170004,8.74650002,-3.04550004,6398
-1.39899993,9.05889988,-5.06619978,6418
0.0964,7.49109983,-6.83259964,6438
0.76269996,5.25369978,-6.77839994,6458
-0.1212,2.99810004,-6.47510004,6478
-0.50389999,1.63489997,-5.49269962,6498
-0.90499997,1.67759991,-5.04999971,6518
-1.54100001,1.29970002,-3.50139999,6538
-2.86999989,1.70319998,-2.57410002,6558
-4.21280003,4.18050003,-3.24580002,6578
-3.86500001,3.27600002,-3.80859995,6598
-3.6329,1.72019994,-3.26639986,6618
-3.30180001,0.99119997,-3.68549991,6638
-3.65649986,0.20299999,-4.01919985,6658
-4.68790007,-0.2841,-3.86989999,6678
-5.12019968,0.0556,-4.25199986,6699
-4.78999996,0.25119999,-4.18549967,6719
-4.34009981,0.2051,-4.06010008,6738
-3.23210001,-0.1999,-3.4598,6758
-2.00849986,-0.24129999,-3.29559994,6778
-0.7748,-0.1505,-2.7191,6798
-0.27109998,-0.1283,-1.93929994,6818
-0.56189996,-0.4851,-1.44050002,6838
-0.7245,-0.8793,-1.13319993,6859
-0.91969997,-0.79589999,-0.94669998,6878
-1.11010003,-0.31919998,-1.08350003,6898
-1.29219997,-0.0728,-0.94149995,6918
-1.42399991,0.54679996,-0.91679996,6938
-0.99329996,0.93829995,-0.86069995,6959
-0.4296,0.8556,-0.83629996,6979
0.3506,0.53429997,-0.72819996,6999
1.02579999,0.1603,-0.7985,7019
1.26289999,-0.35659999,-0.73949999,7039
1.20889997,-0.91429996,-0.77099997,7059
0.80299997,-0.92569995,-0.8822,7079
0.57370001,-0.62189996,-1.11150002,7098
0.67030001,-0.63989997,-0.67649996,7119
0.95089996,-0.51910001,-0.25799999,7138
0.99949998,0.4016,-0.40359998,7159
0.9982,1.25459993,-0.50949997,7179
0.74549997,1.80929995,-0.1296,7199
0.51129997,2.27460003,0.37149999,7218
0.36579999,2.52020001,0.53189999,7238
-0.221,3.02219987,0.90700001,7277
-0.45159999,3.85459995,0.49019998,7279
-0.0364,3.13989997,0.98049998,7298
0.61739999,1.02950001,1.76349998,7318
1.5237,-1.9641999,2.5381999,7338
1.52119994,-2.5625999,2.27799988,7358
1.17939997,-0.12639999,1.52919996,7378
0.70379996,1.926,0.54469997,7398
1.08079994,1.34560001,0.75619996,7422
1.75949991,0.13319999,0.70459998,7438
2.13999987,-1.21369994,0.73509997,7458
1.50929999,-1.89539993,0.84239995,7478
0.72639996,-1.79429996,0.46039999,7498
0.36829999,-1.58609998,-0.0292,7518
0.33399999,-1.59169996,-0.1636,7538
0.26749998,-1.26249993,-0.2472,7558
0.60159999,-1.17859995,-0.45969999,7578
0.8161,-1.28069997,-0.3996,7599
0.8732,-1.16329992,-0.50879997,7618
0.9989,-0.7489,-0.78369999,7638
1.19840002,-0.76749998,-0.74619997,7658
1.27649999,-0.8154,-0.3849,7679
1.13380003,-0.91479999,-0.33539999,7698
0.43149999,-0.96379995,-0.24049999,7718
0.70919997,-0.47299999,-0.36389998,7738
0.93599999,0.31900001,-0.51949996,7758
0.86899996,3.79489994,-0.9806,7779
0.67409998,5.12809992,-1.90499997,7798
0.82119995,2.53259993,0.27309999,7818
0.88999999,0.0458,1.87389994,7839
0.19229999,-0.2395,1.52459991,7859
-0.15089999,1.32099998,-0.0292,7879
0.07229999,2.09649992,-1.11010003,7899
0.27320001,1.04320002,-0.69269997,7918
0.2674,-0.0976,0.29639998,7938
0.1157,-0.62299997,0.64719999,7958
-0.18429999,-0.84599996,0.99959999,7979
-0.71539998,-1.23079991,1.11879992,7999
-1.50609994,-1.73169994,1.20539999,8019
-1.79569995,-2.00239992,1.12129998,8039
-1.95789993,-1.90369999,0.88879997,8058
-1.6085999,-1.43620002,0.57300001,8079
-1.26230001,-1.00329995,0.40779999,8098
-0.93119997,-0.68529999,0.3827,8118
-0.69779998,-0.4646,0.39249998,8139
-0.38619998,-0.2473,0.3651,8159
-0.0104,0.15349999,0.21859999,8179
0.19749999,0.3353,0.0712,8198
0.2315,0.4375,0.2545,8218
0.2322,0.6807,0.25560001,8239
0.14739999,0.58770001,0.17629999,8258
0.0179,0.0419,0.30739999,8279
-0.0178,-0.25189999,0.42649999,8299
0.11319999,2.25999999,-0.1759,8318
0.4781,5.24830008,-0.81999999,8339
1.3865,4.4927001,-0.76809996,8359
1.93659997,-1.1767,2.28079987,8378
1.7579,-2.46809983,3.08219981,8398
0.67299998,0.77759999,0.94849998,8418
-0.51089996,1.87779999,0.1559,8438
-1.23169994,1.22309995,1.15759993,8458
-1.58840001,0.58289999,1.31509995,8478
-1.15609992,-0.0299,1.02049994,8498
-0.38729998,-0.75229996,0.63,8518
-0.14139999,-1.22860003,0.1497,8538
-0.19399999,-1.36009991,-0.32979998,8558
-0.018,-1.43119991,-0.71469998,8578
0.29589999,-1.33089995,-0.88510001,8598
0.866,-1.31009996,-1.19889998,8618
1.13370001,-1.25699997,-1.26859999,8639
1.38499999,-0.99239999,-1.38329995,8659
1.56069994,-0.93009996,-1.3427,8679
1.70439994,-1.21809995,-1.22939992,8699
1.46859992,-1.04439998,-1.08399999,8718
1.25819993,-0.69809997,-1.20630002,8738
1.04369998,-0.50459999,-1.14489996,8758
0.92589998,-0.54369998,-1.02380002,8779
0.59719998,-0.74039996,-0.75569999,8798
0.40219998,-0.86750001,-0.69549996,8819
0.22149999,0.24849999,-0.59859997,8838
-0.0074,4.26029968,-1.35619998,8859
-0.1847,5.1947999,-1.96719992,8879
-0.3845,0.0257,1.71459997,8899
-0.98029995,-1.12889993,1.01279998,8919
-1.58249998,0.33039999,-0.37579998,8939
-2.12170005,0.66159999,-0.59020001,8959
-2.84879994,0.22049999,-0.5352,8979
-2.94260001,-0.6013,-0.1393,8999
-2.74670005,-0.91619998,0.1214,9019
-2.52779984,-0.31720001,-0.0873,9038
-2.94889998,0.1033,-0.10089999,9058
-3.00510001,0.2419,0.2642,9079
-3.16400003,0.8003,0.53380001,9098
-2.85769987,0.86579996,0.77089995,9118
-2.48219991,0.3089,1.23049998,9139
-2.02690005,-0.25490001,1.21499991,9158
-1.9224,-0.4718,1.00889993,9179
-1.8542999,-0.13759999,0.59639996,9199
-1.95809996,-0.0611,0.67930001,9219
-1.92429996,-0.0396,0.82999998,9239
-1.73710001,-0.0281,0.90239996,9258
-1.38459992,0.42729998,0.6699,9279
-1.29259992,1.71729994,0.26409999,9299
-0.77709997,2.82200003,-0.24499999,9319
0.1592,1.8829999,-0.3475,9338
1.25019991,-0.24609999,0.32089999,9359
2.11409998,-0.81729996,0.16159999,9379
1.92059994,-0.33089998,-0.52679998,9399
1.42769992,-0.30989999,-0.74610001,9418
0.9339,-0.62259996,-0.27500001,9439
0.35889998,-0.3531,-0.1133,9458
0.34129998,0.17039999,-0.35529998,9479
0.84979999,-0.0501,-0.191,9498
0.89029998,0.11759999,-0.3073,9519
0.90329999,0.47439998,-0.25569999,9539
0.65899998,0.36859998,0.16159999,9559
-0.20529999,0.37799999,0.1787,9579
-0.43489999,0.37369999,-0.1081,9598
0.21239999,0.13699999,-0.32089999,9618
0.59639996,-0.3563,-0.2985,9638
0.25349998,-0.4648,-0.1696,9658
0.0437,-0.34599999,-0.21079999,9679
0.2085,-0.1124,-0.26459998,9698
0.89789999,-0.1529,-0.36669999,9718
1.00829995,-0.5147,-0.331,9739
0.31959999,-0.7141,-0.1061,9759
-0.0785,-0.61579996,-0.38159999,9779
0.55769998,-0.2314,-1.76959991,9799
0.53289998,-0.62019998,-1.54079998,9819
0.0054,-0.82919997,-0.16769999,9839
-0.0439,-0.70519996,0.1495,9859
0.39839998,0.1275,-0.4831,9879
0.40219998,0.4346,-0.4991,9898
0.0411,0.21319999,-0.13349999,9919
-0.26029998,-0.1228,0.34549999,9939
-0.24879999,-0.1919,0.24509999,9958
-0.1098,0.0101,-0.0651,9979
-0.0032,0.0588,-0.08769999,9999
0.0657,0.0664,-0.0126,10019
0.16689999,0.12789999,0.25849998,10038
0.59459996,0.4163,0.28740001,10058
1.13499999,0.31149998,0.42719999,10079
1.1925,0.44869998,0.27059999,10098
0.9023,0.3849,0.42299998,10119
0.70739996,0.41889998,0.41459998,10139
0.85869998,0.37649998,0.1074,10159
0.70169997,0.26409999,-0.0781,10179
0.32979998,0.0471,-0.002,10199
0.2789,-0.18259999,-0.1069,10219
0.33039999,-0.0871,-0.38679999,10238
0.34129998,-0.18429999,-0.59939998,10258
0.3955,-0.48069999,-0.49939999,10279
0.69639999,-0.5948,-0.20209999,10299
0.39839998,-0.28470001,0.28999999,10319
-0.0036,-0.0154,-0.10179999,10338
0.23699999,0.1727,-0.33469999,10358
-0.0365,-0.0272,0.12249999,10379
-0.77999997,-0.3107,0.56330001,10398
-0.20379999,0.0582,0.1595,10419
0.77059996,0.1778,-0.41799998,10438
0.81559998,-0.0861,-0.22109999,10459
0.51429999,-0.33469999,0.0235,10479
0.2613,0.1309,-0.0895,10499
0.83019996,-0.1234,-0.39739999,10519
0.1016,0.0003,-0.22569999,10539
-0.21879999,0.20829999,-0.3145,10558
-0.47849998,0.14899999,-0.28039998,10579
-0.28,-0.29189998,-0.175,10599
-0.2086,-0.4386,-0.18079999,10619
-0.0294,-0.47329998,-0.13259999,10639
0.14659999,-0.37329999,-0.25119999,10658
0.63889998,-0.2491,-0.23469999,10679
