X,Y,Z,timestamp
-1.28759992,0.90799999,-0.2694,19
-0.98069996,1.67259991,-0.24329999,38
-0.11539999,1.62879992,0.2419,59
1.35669994,1.55900002,0.66429996,78
2.03539991,1.86500001,1.16839993,98
-0.015,0.99609995,1.75129998,118
-1.83029997,0.77649999,1.52189994,138
-1.31379998,1.20679998,-0.063,159
0.44639999,1.31739998,-1.36930001,179
1.62779999,1.28039992,-0.90079999,199
1.47920001,0.82929999,-0.1664,218
1.15359998,0.14989999,0.44,238
-0.1805,0.926,-0.1103,259
0.1749,1.21319997,-0.59169996,279
0.5758,0.94149995,-0.44029999,298
0.27509999,0.34469998,0.0289,318
0.1309,-0.1357,0.49259999,339
0.1873,-0.1938,0.236,359
-0.0352,0.27039999,-0.1771,379
-0.53509998,0.34169999,-0.18959999,399
-1.25230002,-0.26609999,-0.0018,418
-1.54009998,-0.97229999,-0.1908,438
-1.10829997,-1.24059999,-0.65889996,458
-0.51359999,-0.90199995,-0.97889996,479
0.19049999,-0.55219996,-1.29900002,499
0.1462,-0.37189999,-1.27769995,519
-0.28799999,-0.49239999,-1.38389993,538
-0.38979998,-0.59200001,-1.28129995,559
-0.0151,-0.40759999,-1.16419995,579
0.57679999,-0.42299998,-0.95699996,598
0.74860001,-0.2402,-0.60499996,619
0.58859998,0.0027,-0.0303,638
0.89339995,0.18329999,0.0538,659
1.22029996,0.40369999,-0.068,679
1.22070003,0.2323,-0.42369998,698
0.97939998,0.2502,-0.65039998,719
0.764,0.23459999,-0.64679998,739
0.78959996,-0.016,-0.85389996,759
0.4966,-0.15689999,-0.74729997,779
0.0222,-0.442,0.426,798
0.1065,-0.54409999,-0.024,818
0.42299998,-0.41009998,-1.55359995,839
0.79929996,-0.226,-2.55019999,858
0.47999999,-0.2712,-3.00289989,879
0.62299997,-0.46219999,-3.29379988,898
0.65380001,-1.15890002,-3.17549992,918
0.0567,-1.51090002,-3.20409989,938
-0.2692,-1.6846,-3.12619996,958
-0.29249999,-1.66419995,-3.12789989,979
-0.2818,-1.50519991,-3.01659989,998
-0.54390001,-1.25099993,-2.99839997,1019
-1.11659992,-1.00319993,-2.67700005,1038
-1.67509997,-0.82629997,-2.2098999,1059
-1.57459998,-0.85719997,-1.53999996,1080
-1.48899996,-0.85170001,-0.8585,1099
-1.21319997,-0.6857,-0.2931,1118
-1.22469997,-0.32339999,0.37129998,1138
-1.07429993,-0.0346,1.21649992,1158
-1.36720002,0.48629999,2.36259985,1179
-1.51109993,0.77429998,2.99669981,1198
-1.30859995,1.22319996,2.90610003,1219
-1.3563,1.88959992,2.72869992,1239
-0.92549998,2.04089999,3.50499988,1259
-0.368,1.29929996,3.27509999,1279
0.5959,0.55269998,2.60979986,1298
1.20969999,0.4285,1.86429989,1319
1.3944,0.4594,1.52219999,1339
1.35710001,0.2349,1.00389993,1358
1.30769992,0.22289999,0.53689998,1379
0.38029999,0.86989999,0.1173,1398
0.33859998,1.43279994,0.0074,1419
0.6498,1.58529997,-0.0914,1439
0.61629999,1.19459999,0.1011,1459
0.1245,1.19239998,0.3251,1479
-0.13169999,1.47799993,0.37599999,1499
-0.0629,1.01639998,0.40609998,1519
-0.0312,0.48659998,0.48929998,1538
-0.0699,0.6523,0.27239999,1558
-0.1055,0.90629995,-0.1418,1579
-0.28039998,0.65209997,-0.3644,1598
-0.1296,-0.09339999,-0.8089,1619
0.0114,-0.1258,-1.3405,1639
-0.0491,0.13859999,-1.70939994,1659
-0.3053,-0.0266,-1.31980002,1679
0.1003,0.35769999,-0.20639999,1699
0.63129997,0.53939998,0.1183,1718
1.03279996,0.40469998,0.0695,1739
0.64410001,0.71259999,0.0866,1759
