X,Y,Z,timestamp
-0.32170001,-0.37819999,-0.53509998,19
-0.50379997,-0.27539998,-0.5061,39
0.16249999,-0.17119999,-0.4154,58
0.31729999,-0.0729,-0.40759999,79
-0.0849,-0.0012,-0.109,98
-0.31079999,-0.0002,0.2568,119
0.0038,0.2456,0.52950001,138
0.25689998,0.30489999,0.62869996,158
0.1626,0.4558,0.40619999,179
-0.169,0.27019998,0.22729999,199
0.1118,0.0652,0.0449,218
0.44279999,-0.0797,-0.1787,239
0.25619999,-0.147,-0.25759998,258
-0.0962,-0.1733,-0.23649999,279
-0.21249999,-0.182,-0.0923,298
-0.0763,-0.07449999,0.0045,318
-0.13849999,0.0583,0.1143,338
-0.242,-0.0116,0.0332,359
-0.25259998,-0.0456,0.004,378
-0.21439999,0.0207,-0.0502,399
0.0774,-0.041,0.0172,419
0.382,0.0627,0.0424,439
0.37289998,0.0327,-0.0173,458
0.3721,0.0972,-0.0232,479
0.25479999,0.17459999,-0.0377,499
0.22589999,0.0834,-0.1236,519
0.16329999,0.064,-0.0663,538
-0.0001,-0.0459,0.0404,558
-0.0333,-0.10789999,0.0355,579
-0.1611,-0.1787,0.1381,599
-0.1416,-0.1927,0.0799,619
-0.2269,-0.0274,0.0035,639
-0.2985,-0.0403,-0.0972,658
-0.40259999,-0.0816,-0.156,679
-0.0296,-0.0813,-0.1918,699
0.338,-0.1512,-0.1069,719
0.177,-0.0711,0.0161,739
-0.17359999,0.13419999,-0.1221,758
-0.0718,0.0563,-0.16239999,779
0.1175,-0.0511,0.079,799
0.0668,-0.22639999,0.1241,819
0.0831,-0.0481,-0.1226,838
-0.0233,-0.11229999,-0.1304,859
-0.0922,-0.0804,0.0725,879
-0.2464,0.0545,0.15879999,898
-0.25909999,0.1441,0.2529,919
0.0784,0.0835,0.2058,938
-0.27419999,0.0923,0.19909999,959
-0.10349999,0.0863,0.17359999,979
0.2427,-0.0235,-0.0232,999
0.4296,-0.0394,-0.0686,1018
0.1244,-0.0417,0.032,1038
-0.1192,0.0429,-0.0586,1058
-0.322,-0.0083,0.0073,1079
-0.33840001,-0.1416,0.0501,1099
-0.0112,-0.1244,-0.0511,1118
0.13059999,-0.0053,-0.1744,1138
0.07669999,-0.0856,-0.1042,1159
0.0429,-0.0491,0.0196,1179
0.1981,0.0858,-0.15449999,1199
0.3928,0.0229,-0.22479999,1219
0.30239999,-0.0449,-0.1628,1239
-0.1989,-0.0947,-0.0217,1259
-0.20979999,-0.0647,-0.0777,1279
-0.0548,-0.0834,-0.0144,1298
-0.0731,-0.0223,-0.0078,1319
-0.0167,-0.0112,0.009,1338
-0.0183,0.0095,0.14309999,1358
-0.1372,0.0646,0.18449999,1378
-0.0264,0.17109999,0.12909999,1398
0.0137,0.1013,0.0334,1418
-0.0138,-0.0662,0.1078,1438
0.0082,-0.0583,0.08679999,1458
0.16839999,0.0483,0.0132,1478
0.14029999,0.0896,-0.1087,1498
-0.0273,0.0596,0.0032,1518
0.0324,-0.0202,-0.0162,1538
-0.0254,-0.11979999,0.0523,1558
-0.0869,-0.1037,0.0928,1579
-0.16239999,0.0617,-0.0307,1598
-0.0939,0.0099,0.0481,1618
0.0088,0.0281,0.062,1638
-0.014,0.0165,-0.013,1659
-0.0069,-0.0147,0.04,1679
-0.0195,0.1017,-0.0589,1698
0.1321,-0.0067,-0.14639999,1718
0.43959999,-0.0204,-0.16069999,1739
0.2985,-0.0389,-0.1664,1759
-0.0733,-0.12639999,-0.0228,1779
-0.26049998,-0.0476,0.0179,1798
-0.12719999,0.011,-0.0249,1818
0.014,0.0124,0.1356,1839
-0.1006,0.0508,0.0736,1859
-0.1503,0.0614,0.0699,1879
-0.1045,-0.0189,0.11099999,1898
0.0991,0.0104,0.0893,1918
0.2278,0.0513,0.0411,1939
