X,Y,Z,timestamp
-1.77199996,3.6875999,3.51639986,19
-1.40979993,2.71869993,2.36520004,39
-1.02869999,0.87299997,1.48909998,59
-1.25489998,0.04,1.39559996,79
-0.64809996,-0.50029999,0.70669997,99
0.792,-0.47419998,-0.44499999,118
1.39989996,0.3003,-1.27989995,138
0.96489996,0.7802,-1.46009994,159
0.0332,0.58050001,-1.36239994,179
-0.8154,-0.0031,-1.27039993,198
-1.05719995,-0.4806,-1.29159999,218
-1.40359998,-0.66659999,-1.3944,238
-2.00209999,-0.21339999,-0.57969999,258
-1.81389999,-0.20289999,-0.81979996,279
-0.61829996,-0.4199,-1.03929996,299
-0.0018,-0.47099999,-1.21329999,318
0.1805,0.0706,-1.13259995,338
0.3515,0.46609998,-1.4289,358
0.0257,-0.0251,-1.38189995,379
0.069,-0.68399996,-1.26759994,399
0.1749,-0.32949999,-1.39740002,419
0.0366,0.41869998,-1.65849996,438
-0.14819999,0.66299999,-1.43379998,458
-0.7683,0.67809999,-1.4777,479
-1.04909992,0.34019998,-1.71340001,499
-0.74799997,-0.27519998,-1.53569996,519
-0.37169999,-0.4253,-1.42569995,538
-0.77340001,-0.48249999,-1.27819991,558
-0.61879998,-0.81399995,-1.33770001,579
-0.0774,-0.79530001,-1.3513,598
0.0872,-0.65599996,-1.449,618
-0.0007,-0.41169998,-1.62029994,638
-0.1038,-0.16219999,-1.73009992,658
0.1697,-0.60280001,-1.95809996,679
0.74549997,-0.6584,-1.73379993,698
0.77579999,-0.90669996,-1.59499991,718
0.42389998,-1.03199995,-1.38539994,738
0.3865,-1.11500001,-1.30279994,758
0.51770002,-1.16939998,-1.19879997,779
0.57059997,-1.09219992,-1.37779999,799
0.2888,-1.04059994,-1.5733,819
-0.1478,-1.03979993,-1.59519994,839
-0.1652,-0.77429998,-1.60819995,858
0.47309998,-0.37399998,-1.64599991,879
0.98389995,-0.21319999,-1.37809992,898
0.82879996,0.0215,-0.3976,918
0.39269999,0.29589999,0.17459999,938
0.36309999,0.3849,0.1184,959
0.0639,0.33249998,0.17279999,979
-0.35409999,0.28239998,0.28869998,999
-0.5801,0.31349999,0.53109998,1019
-0.52950001,0.46949998,0.3398,1039
-0.4312,0.634,0.19,1058
-0.64459997,0.90069997,0.37539998,1079
-0.9163,1.0108,0.7324,1099
-1.22749996,1.09799993,0.6117,1118
-1.02999997,1.00669992,0.25419998,1138
-0.32139999,0.6354,0.0986,1158
-0.1496,0.5582,0.18799999,1179
-0.1496,0.45449999,0.57179999,1199
-0.19669999,0.36269999,0.62459999,1218
-0.23089999,0.4585,0.57919997,1239
-0.24429999,0.43149999,0.66329998,1258
-0.3452,0.1366,0.95449996,1279
-0.26800001,-0.1751,0.98469996,1299
0.064,-0.22209999,1.02509999,1319
0.23279999,-0.0662,0.9623,1339
-0.0008,0.23529999,1.00309992,1358
-0.39309999,0.4709,0.86269999,1378
-0.6142,0.71099997,0.72529995,1398
-0.8513,0.61449999,0.56819999,1418
-1.35689998,-0.0743,0.34369999,1438
-2.26619983,-0.1196,-0.79249996,1459
-3.1782999,-0.1459,-1.17429996,1479
-2.93700004,0.18239999,-1.02090001,1498
-1.54639995,0.88779998,-1.63730001,1518
6.20199966,-0.31799999,-1.08609998,1538
6.47329998,-0.7694,-1.67999995,1558
5.23909998,0.4262,-1.9454,1578
4.23499966,0.27079999,-1.63119996,1598
3.05879998,-0.97829998,-1.64469993,1618
2.21689987,-1.69239998,-1.86599994,1638
-0.1227,-2.10189986,-1.76529992,1658
-1.80909991,-2.26069999,-1.88669991,1679
-2.4375999,-1.81470001,-1.74790001,1698
-2.26729989,-1.71249998,-1.81040001,1718
-0.82169998,-2.02950001,-1.79329991,1738
-0.1063,-1.46949995,-1.33099997,1758
0.2642,-0.90739995,-0.88129997,1779
0.57359999,-0.56119996,-0.52529997,1798
0.0151,-0.19309999,-0.25639999,1818
-0.9989,0.65079999,-0.2454,1838
-1.52049994,1.26179993,-0.10179999,1858
-2.17269993,1.40369999,0.31059998,1878
-2.25889993,1.53209996,0.685,1898
-1.76779997,1.44559991,1.09130001,1918
-0.76779997,1.36969995,1.27049994,1938
0.1839,1.44050002,1.59159994,1959
0.91189998,1.51069999,1.69260001,1979
1.36689997,1.66359997,1.5927999,1998
1.24199998,1.68999994,1.2723,2018
1.12759995,1.10869992,0.74959999,2038
0.26539999,0.82009995,0.484,2059
-0.62949997,0.7209,0.33969998,2079
-0.72979999,0.32179999,-0.0013,2098
-2.26939988,0.76919997,-0.0436,2118
-3.4461,1.01319993,1.14160001,2139
-5.20469999,1.19349992,2.38909984,2158
-3.1329,1.34210002,2.07369995,2179
-1.39520001,2.00779986,1.44980001,2198
