X,Y,Z,timestamp
-1.05550003,-0.1727,-0.1582,19
-1.08840001,-0.34099999,-0.15799999,39
-1.22819996,-0.4804,-0.19209999,58
-1.25829995,-0.62299997,-0.25920001,78
-1.43199992,-0.61930001,-0.39409998,98
-1.50699997,-0.31889999,-0.33719999,118
-1.69459999,-0.0232,-0.16419999,138
-1.85869992,0.0074,0.2129,158
-2.4763,0.1358,0.88510001,178
-2.71930003,0.24229999,1.29299998,198
-2.75289989,0.57870001,1.55939996,218
-2.09239984,1.90469992,2.06399989,238
-1.65979993,1.37159991,2.31519985,258
-0.0356,-0.2189,2.12539983,278
1.88329995,-2.22189999,2.20369983,298
2.88549995,-3.53609991,2.29099989,318
3.62329984,-2.06399989,2.21350002,338
3.49799991,2.87639999,0.95909995,358
2.82579994,5.43359995,-0.49629998,379
2.00259995,2.398,-0.0396,399
1.29110003,-0.51660001,0.77239996,419
0.71179998,-1.95729995,0.62129998,438
0.67839998,-2.16809988,-0.019,458
0.81779999,-1.61849999,-0.6846,478
0.51129997,-1.41009998,-0.95539999,498
-0.0215,-0.94229996,-0.89659995,518
-0.1652,-0.56439996,-1.03779995,538
-0.0002,-0.69679999,-0.95929998,558
0.0059,-0.80479997,-0.8057,578
-0.1277,-0.69099998,-0.6724,598
-0.35729998,-0.48069999,-0.61199999,618
-0.61669999,-0.38569999,-0.37379998,638
-0.90109998,-0.0881,-0.1033,658
-0.96649998,0.1673,0.27410001,678
-0.92559999,0.0835,0.61619997,698
-0.59299999,0.12629999,0.79469997,719
-0.31119999,0.50349998,0.70789999,739
0.1417,0.61109996,0.40279999,758
0.51959997,0.46669999,0.18699999,779
0.70539999,0.60159999,-0.13679999,798
0.90319997,0.72490001,-0.58660001,819
0.65239996,1.88929999,-0.792,838
0.1885,4.97729969,-1.34019995,858
0.184,3.66469979,-1.06229997,879
-0.50269997,2.09379983,0.22569999,899
-0.62669998,-0.31099999,1.02170002,918
-0.89209998,-2.3355999,1.7055999,938
-1.17680001,-1.43989992,1.45959997,958
-1.22689998,0.89169997,0.50119996,979
-0.68779999,1.03180003,0.2419,998
-0.44739997,0.6523,0.21359999,1018
-0.42449999,-0.1647,0.1952,1038
-0.41009998,-1.35619998,0.19939999,1059
-0.228,-1.82719994,0.2881,1079
-0.0759,-1.60780001,0.33409998,1098
-0.42879999,-1.09630001,-0.23279999,1118
-0.89879996,-0.336,-0.27939999,1138
-1.32889998,0.54609996,-0.1223,1158
-1.85350001,0.99079996,0.0252,1179
-1.80949998,0.7852,0.0801,1198
-1.40199995,0.63129997,0.33229998,1218
-1.03509998,0.59259999,0.48199999,1239
-0.36789998,0.81579995,0.64089996,1259
0.1902,1.40740001,0.57730001,1279
0.46079999,2.08360004,0.0618,1299
0.67339998,1.92739999,-0.37869999,1318
0.97109997,1.31009996,-0.38239998,1339
0.84990001,0.98159999,-0.55320001,1358
1.34139991,2.94239998,-1.56099999,1379
2.49539995,4.20550013,-2.86599994,1398
2.51230001,2.16809988,-1.65619993,1418
1.94509995,1.20410001,0.16929999,1438
1.36549997,0.43099999,2.21879983,1459
-0.1046,0.37279999,3.35409999,1479
-1.13189995,0.73329997,3.68859982,1499
-1.66209996,0.829,2.87719989,1518
-1.72130001,1.0036,1.8398999,1538
-0.98939997,0.70459998,0.96849996,1558
-0.1362,0.34939998,0.62519997,1579
0.28209999,-0.19589999,0.5424,1598
0.41429999,-0.76889998,0.5499,1618
0.24039999,-0.6433,0.4427,1638
-0.29229999,-0.1486,0.36859998,1658
-0.97939998,0.0609,0.46579999,1679
-1.38440001,-0.2368,0.65009999,1699
-1.49650002,-0.78200001,0.82049996,1719
-1.59189999,-0.9853,1.05219996,1739
-1.68589997,-1.38679993,1.33379996,1758
-1.6609,-1.59539998,1.55229998,1778
-1.72589993,-1.22710001,1.48360002,1799
-1.4404,-0.59999996,1.04390001,1818
-1.05299997,-0.19049999,0.66279995,1838
-0.62879997,-0.2455,0.44499999,1858
-0.1471,-0.99299997,0.38659999,1878
0.0394,-1.77609992,0.32279998,1898
-0.0058,-1.09809995,-0.405,1919
0.1638,1.54349995,-1.88259995,1938
0.46289998,3.75849986,-2.46249986,1958
1.02969992,2.68409991,-1.3678,1978
-0.27559999,0.55519998,1.44789994,1999
-1.95719993,1.07270002,1.88689995,2018
-1.94639993,2.35299993,0.64340001,2039
-1.07410002,4.13719988,0.60369998,2058
0.41689998,3.89699984,0.75669998,2078
1.48589993,2.94659996,1.56589997,2098
1.671,1.81470001,1.47049999,2118
1.31309998,0.97899997,-0.72709996,2138
0.0488,1.15039992,-1.79409993,2158
-1.153,1.26249993,-1.10379994,2178
-0.20039999,0.1715,0.0277,2198
2.51009989,0.23779999,-0.4005,2218
2.54359984,1.27719998,-0.82549995,2239
0.1602,0.79299998,-0.40449998,2259
-1.602,-0.21679999,-0.24229999,2279
-2.95749998,-0.47369999,-0.5923,2298
-3.1078999,0.07319999,-0.96109998,2318
-1.78539991,-0.5747,-1.449,2338
-0.1348,-1.11930001,-1.36449993,2359
0.89719999,-1.63259995,-0.89049995,2379
0.85929996,-1.31019998,0.17449999,2398
-0.3211,1.62559998,2.47179985,2419
-1.04900002,4.36329985,3.26259995,2439
-0.2437,5.00839996,2.34819984,2459
1.38329995,2.55480003,1.48449993,2479
2.42190003,0.4698,1.22570002,2498
4.26789999,-0.92379999,0.7058,2518
3.28469992,-0.67549998,0.2447,2538
1.44059992,0.23459999,-0.83239996,2558
0.0133,0.4197,-0.74339998,2579
-1.43199992,-0.20269999,-0.6358,2598
-2.14509988,-0.22659999,-0.54689997,2618
-2.20679998,-0.21579999,-0.25400001,2639
-2.11489987,-0.32960001,0.22059999,2658
-1.96270001,-0.56259996,0.67219996,2679
-2.02589989,-0.7511,0.70359999,2699
-2.01339984,-0.4982,0.53839999,2719
-2.03990006,-0.20269999,-0.19949999,2739
-2.03539991,0.0738,-0.41849998,2759
-1.52579999,-0.44489998,-0.3872,2779
-1.00309992,-0.3707,-0.69029999,2798
-0.5765,-0.0674,-1.40249991,2819
-0.43509999,-0.30179998,-1.30929995,2839
-0.8531,-0.40649998,-1.18839991,2858
-0.51569998,-0.56629997,-1.56470001,2878
-0.21779999,-0.36919999,-2.02939987,2899
-0.3159,-0.1646,-2.56799984,2919
-0.34219998,-0.22129999,-2.51909995,2939
-0.53670001,-0.8118,-2.12909985,2959
