X,Y,Z,timestamp
-0.64349997,-0.14029999,0.35119998,19
-0.3414,-0.0576,0.28529999,39
-0.0177,-0.0865,0.18239999,59
0.0546,-0.0953,0.0148,79
0.1619,0.0535,-0.1082,98
0.34279999,0.12539999,-0.09959999,118
0.1946,0.20459999,-0.16229999,138
0.2735,0.24499999,-0.0888,158
0.22939999,0.1069,-0.1039,179
0.1033,0.0947,0.0054,198
0.0692,0.15099999,-0.2676,218
-0.13849999,-0.28259999,0.0032,238
0.1166,-0.26440001,-0.25259998,258
0.0221,-0.0668,-0.11,279
0.24509999,0.0293,0.38569999,298
0.2331,0.0563,0.0563,319
0.0748,-0.0993,-0.2978,338
0.16419999,0.1071,-0.47219998,359
0.23819999,-0.0544,-0.57010001,379
-0.81779999,-0.0721,-0.0219,399
-1.23169994,-0.34739998,0.62040001,419
-0.42199999,-0.09519999,0.4603,438
0.67750001,0.0879,0.065,458
0.91749996,0.16779999,-0.0665,479
0.4745,0.22649999,-0.29369998,498
0.0353,0.1012,-0.14829999,518
-0.0379,-0.21239999,-0.0089,538
0.0484,-0.22849999,-0.0669,558
-0.2994,-0.1654,-0.0005,579
-0.2456,-0.0837,0.0501,598
0.19679999,-0.1463,-0.1033,618
0.3021,0.1443,0.0689,638
-0.0399,0.18889999,0.26879999,659
-0.1645,0.1268,0.31659999,679
-0.23699999,0.0794,0.1831,699
-0.4138,-0.0312,0.1251,718
-0.0179,-0.19849999,-0.20029999,739
0.36539999,-0.17299999,-0.23259999,758
0.0373,-0.0456,0.0733,779
-0.30809999,-0.0223,0.22469999,798
0.0165,0.15279999,-0.45549998,819
0.62659997,-0.063,-0.35519999,838
0.19059999,-0.1292,-0.0491,858
-0.45359999,-0.0905,0.0445,879
-0.48319998,0.0188,0.092,898
-0.27609998,-0.0784,0.0055,918
0.1048,-0.0376,0.0367,938
0.22199999,0.0018,0.0482,958
0.25709999,0.0991,0.0885,979
-0.08329999,0.068,0.0246,999
-0.3416,0.1173,-0.0111,1018
-0.13329999,-0.1787,0.1327,1038
0.52059996,-0.09119999,-0.2881,1059
0.52419996,0.23109999,-0.40629998,1079
0.012,0.0253,0.0448,1099
-0.50949997,-0.0816,0.32839999,1119
0.0137,-0.20209999,0.12719999,1138
0.2465,-0.0332,-0.1292,1159
0.0641,0.0173,-0.12889999,1179
0.0282,0.19049999,-0.3576,1198
0.38389999,0.0948,-0.109,1218
0.29819998,0.027,0.015,1238
-0.126,-0.0614,0.049,1258
-0.33289999,-0.0763,0.19119999,1279
-0.3603,-0.0573,0.1265,1299
-0.2122,0.0093,0.1094,1319
-0.081,-0.16599999,0.0679,1338
0.35099998,0.0231,-0.0959,1359
0.6232,0.1619,-0.32089999,1379
0.3599,0.18689999,-0.1733,1399
-0.289,0.0427,0.1681,1418
-0.2111,-0.0323,-0.0333,4433
0.1364,-0.0245,-0.12789999,4434
-0.52779996,0.0623,-0.0136,4435
1.14549994,0.22849999,0.44319999,4436
0.86339998,-0.07979999,-0.26789999,4437
-0.0228,0.0015,0.24069999,4438
-0.0062,-0.15709999,0.0035,4439
0.27339998,0.0168,-0.0988,4440
0.0588,-0.1595,0.28189999,4441
0.42819998,0.1143,-0.1192,4442
-0.1363,-0.2465,0.08109999,4443
0.77429998,0.0464,-0.16429999,4444
0.34349999,-0.0659,0.0409,4445
0.20119999,-0.2313,-0.22149999,4446
-0.1885,-0.0853,-0.22919999,4447
-0.1823,-0.0488,0.1427,4448
-0.0624,0.0313,-0.1182,4449
-0.0917,-0.0537,0.0968,4450
-0.14209999,-0.0032,0.0695,4451
-0.1945,-0.0957,0.1507,4452
0.16,0.0498,-0.2289,4453
-0.0253,0.148,0.0207,4454
0.0548,0.0041,0.0673,4455
0.0346,-0.2331,0.0126,4456
0.0484,0.2128,0.0345,4457
-0.33269998,-0.19219999,0.2226,4458
0.43149999,0.30179998,-0.2403,4459
0.0579,-0.0914,0.1005,4460
-0.009,0.1015,0.0541,4461
0.433,-0.0887,-0.1928,4462
-0.0089,0.07319999,0.1071,4463
-0.23529999,-0.0386,0.0819,4464
0.45209998,0.08549999,-0.131,4465
0.249,0.0501,-0.17039999,4466
-0.31309998,-0.3768,-0.389,4467
-0.1304,0.1652,0.0634,4468
-0.0427,0.3263,0.42049998,4469
-0.26069999,0.069,0.51059997,4483
0.15979999,0.28029999,0.61479998,4498
0.054,0.65899998,0.93019998,4518
-0.16659999,0.60359997,1.21640003,4538
-0.0244,0.50330001,0.79949999,4558
0.2154,0.59779996,0.4531,4578
0.06439999,0.39389998,0.55759996,4598
-0.0207,0.31469998,0.83269995,4618
0.0028,0.49469998,0.52590001,4638
0.07,0.38639998,0.0664,4658
0.2656,0.1206,-0.3089,4678
0.22659999,-0.1032,-0.3829,4698
0.1532,-0.11189999,-0.3272,4718
0.1179,-0.0925,-0.33049998,4738
0.1047,-0.0926,-0.3962,4758
-0.108,-0.0448,-0.46719998,4778
-0.27429998,-0.1127,-0.39679998,4798
-0.37009999,-0.1691,-0.5007,4818
-0.3809,-0.3633,-0.34619999,4838
0.012,-0.51599997,-0.46219999,4858
0.0678,-0.46079999,-0.59560001,4878
-0.1034,-0.426,-0.3556,4898
-0.26949999,-0.39489999,-0.15899999,4918
-0.0751,-0.4517,-0.65319997,4938
0.5984,-0.46599999,-0.8258,4959
0.65319997,-0.2193,-0.65189999,4979
-0.16939999,-0.34809998,-0.38979998,4998
-0.77079999,-0.47509998,-0.4127,5018
-0.4269,-0.32780001,-0.75239998,5039
-0.46849999,-0.2606,-0.88879997,5058
-0.8186,-0.44859999,-0.46519998,5078
-1.07340002,-0.32359999,-0.26609999,5098
-0.8804,-0.0576,-0.0131,5118
-0.2473,0.1715,0.29229999,5138
0.4145,0.2129,0.57440001,5158
0.1795,0.40539998,0.58649999,5178
-0.1117,0.51309997,0.0902,5235
-0.0606,0.47929999,-0.0608,5236
0.3364,0.49059999,0.3136,5238
0.97979999,0.2879,0.42139998,5258
0.7112,0.25310001,0.4226,5278
0.55399996,0.1026,-0.11279999,5298
0.21409999,0.1426,0.0313,5318
-0.0231,0.1523,0.1366,5338
0.1639,0.24789999,0.2339,5358
0.1734,0.35209998,0.3398,5379
0.1849,0.2155,0.80009997,5401
0.28189999,0.0892,0.9709,5418
-0.36179999,0.41339999,0.82239997,5438
-0.83660001,0.54049999,0.57660002,5458
-1.0043,0.35619998,0.54659998,5479
-0.89519995,0.0551,0.49829999,5498
-0.75809997,-0.18429999,0.26710001,5519
-0.21499999,-0.255,-0.0802,5539
0.65259999,-0.36489999,-0.51919997,5559
1.86930001,-0.35519999,-0.88799995,5579
1.87109995,-0.132,-1.11489999,5598
1.5805999,-0.0818,-1.37759995,5618
1.29339993,-0.15099999,-0.88569999,5639
0.97549999,-0.4619,-0.51809996,5658
0.1102,-0.54149997,-0.30599999,5679
-0.75559998,-0.36759999,-0.46359998,5698
-1.47909999,-0.28489998,-0.58279997,5718
-1.70639992,-0.2279,-0.25509998,5738
-1.55689991,-0.31149998,0.21439999,5758
-1.51319993,0.0248,0.303,5779
-1.31830001,0.2385,0.32589999,5799
-0.79879999,0.73839998,0.80739999,5819
0.1815,0.51719999,0.58880001,5838
1.22479999,0.53560001,0.048,5859
0.91319996,0.7895,0.7723,5879
1.31819999,0.68540001,1.00940001,5898
1.04400003,0.73199999,1.22079992,5918
0.1538,0.75339997,0.9824,5938
-0.205,0.829,0.44169998,5958
-0.1576,0.93159997,0.60600001,5978
0.0783,0.96359998,0.0068,5998
0.6358,1.00619996,-0.21669999,6018
0.653,0.3804,0.23719999,6039
1.02670002,-0.62809998,-0.2401,6058
0.90219998,-1.07229996,-0.6911,6079
-0.60789996,-0.75889999,-0.60519999,6099
-2.45729995,-0.31810001,-0.93509996,6119
-2.82749987,-0.2058,-1.19789994,6139
-1.60159993,-0.9684,-1.11790001,6159
0.13239999,-1.23469996,-0.6735,6179
0.25329998,-0.78709996,-0.53179997,6199
0.0755,-0.10529999,-0.42249998,6218
-0.15189999,0.085,-0.14649999,6238
-0.19,0.0698,0.0001,6259
-0.59619999,-0.0651,0.1257,6279
0.0187,-0.0387,0.26339999,6298
0.6045,0.19599999,0.27469999,6318
0.9612,0.24089999,0.11369999,6338
1.1329,0.1901,0.1362,6358
0.98619998,0.21269999,0.0682,6379
0.2014,0.1432,0.0634,6398
-0.36359999,-0.08639999,0.1149,6419
-0.182,-0.2376,0.0631,6439
0.3651,-0.1268,-0.12789999,6459
0.24569999,-0.0061,-0.0738,6479
-0.0822,-0.1839,0.0616,6498
-0.14139999,-0.0316,0.0893,6518
-0.1037,0.0545,-0.19999999,6538
0.2295,-0.051,-0.19559999,6559
0.21339999,-0.14029999,-0.0026,6579
0.07,0.1234,-0.0707,6599
-0.068,0.1309,-0.0812,6618
0.30559999,-0.063,-0.0728,6638
0.62269998,-0.005,-0.11229999,6658
0.3937,0.0889,-0.1725,6678
-0.0138,0.1565,-0.4289,6698
-0.0768,0.0251,0.0,6719
0.3118,-0.0253,0.1813,6739
0.38299999,0.0009,-0.1806,6758
0.039,0.0599,-0.2289,6778
-0.44309998,0.1582,-0.0859,6798
-0.67219996,-0.0712,-0.0533,6819
-0.31469998,-0.28549999,0.05,6838
-0.0044,-0.32870001,-0.0465,6859
0.063,-0.3504,-0.0713,6879
-0.0843,-0.3355,-0.1444,6899
-0.14229999,-0.32319999,-0.22829999,6918
-0.2579,-0.3599,-0.1573,6938
-0.2022,-0.27199998,-0.1346,6958
0.0144,-0.1529,-0.14309999,6979
0.22739999,-0.10619999,-0.22499999,6998
0.39629999,-0.0525,-0.2949,7018
0.2665,0.0741,-0.141,7038
0.4021,0.20619999,-0.0328,7059
0.50470001,0.2782,-0.09519999,7079
0.49419999,0.0902,-0.1381,7099
0.33660001,-0.0937,0.0746,7118
0.2683,-0.0762,0.19919999,7138
0.1371,-0.0676,0.22569999,7159
-0.1116,-0.0498,0.22929999,7179
-0.4939,0.0782,0.1311,7199
-0.67309999,0.34059998,0.10619999,7218
-0.3793,0.1653,0.132,7238
0.27509999,0.34059998,0.22679999,7258
0.99589998,0.51709998,0.13349999,7279
0.94689995,0.33429998,0.61839998,7298
0.47729999,0.37529999,0.16139999,7319
-0.0028,0.0997,0.064,7339
